Date,Open,High,Low,Close,Volume
2021-08-25,92.7669,94.1988,92.2909,93.9979,9790696.5520293
2021-08-26,93.6164,94.2086,92.7483,92.7669,8514723.4673507
2021-08-27,93.6457,94.905,93.5599,94.1227,10774631.157133
2021-08-30,94.5518,94.7596,93.4839,93.8837,8517254.8283976
2021-08-31,93.6457,93.9032,92.2139,92.3377,16429277.532053
2021-09-01,92.4236,92.6245,91.0971,91.3263,11063970.133413
2021-09-02,92.2139,93.8788,92.128,93.2351,12933582.755
2021-09-03,92.9396,93.9218,92.9201,93.0254,9536161.995945
2021-09-07,92.5757,93.4887,92.3095,92.6148,9682610.8186726
2021-09-08,93.0351,93.9608,91.9369,91.9759,11293068.048114
2021-09-09,91.498,93.1493,90.984,91.6033,10709862.557933
2021-09-10,93.1307,93.2254,91.498,91.6696,11534196.335647
2021-09-13,92.7582,94.1891,92.6148,93.4839,12052856.732788
2021-09-14,93.8749,94.2183,91.5838,91.7945,16028163.945525
2021-09-15,92.5485,94.0173,92.5485,93.7414,12181324.587495
2021-09-16,93.8175,94.0749,92.4724,92.8625,11126589.792654
2021-09-17,92.6625,93.8749,91.9564,92.328,16777280.723704
2021-09-20,90.306,90.8884,89.0372,90.4387,16554285.142317
2021-09-21,91.1927,91.498,89.7237,90.5061,11484399.573373
2021-09-22,91.8315,94.2553,91.8315,93.1678,13930795.471452
2021-09-23,93.7414,95.6745,93.2731,95.4775,10579378.021502
2021-09-24,95.0854,96.3495,95.0854,95.9934,8620071.7628802
2021-09-27,97.8973,99.0193,97.8973,98.2485,13306950.82
2021-09-28,99.1463,100.083,98.1607,98.629,16307675.827582
2021-09-29,98.4824,99.4676,97.6535,98.5995,10760876.300994
2021-09-30,98.687,98.7165,96.803,96.803,16059608.596522
2021-10-01,97.5364,99.7603,97.2146,99.5549,11375900.661199
2021-10-04,100.19,101.009,99.3406,99.9161,13943986.435904
2021-10-05,101.184,102.833,100.599,101.009,13642090.104377
2021-10-06,99.409,100.521,98.8433,100.121,11140309.790034
2021-10-07,100.774,101.437,100.394,100.833,9254702.1244227
2021-10-08,101.916,103.467,101.721,103.105,11094838.58963
2021-10-11,104.539,104.608,102.024,102.228,10264927.410502
2021-10-12,102.091,102.657,101.31,102.248,9521062.0018177
2021-10-13,101.877,103.378,101.604,102.852,9663972.6605222
2021-10-14,103.896,104.159,103.154,103.827,8017784.1780038
2021-10-15,104.745,104.989,104.422,104.588,10446505.660088
2021-10-18,105.173,105.359,103.964,104.539,11189916.879648
2021-10-19,105.116,106.578,104.765,106.578,10860182.753409
2021-10-20,106.002,107.993,105.7,107.983,11330268.495351
2021-10-21,107.543,107.641,105.788,106.617,9822406.7447481
2021-10-22,107.085,107.71,106.353,107.631,9090100.0903957
2021-10-25,108.324,109.114,108.12,108.636,10039558.35774
2021-10-26,108.763,109.348,108.304,108.88,7821205.3842786
2021-10-27,108.041,108.373,106.53,106.939,9532667.9179992
2021-10-28,106.47,108.09,106.47,107.944,7899956.4468064
2021-10-29,109.572,110.012,107.973,109.241,16028299.27953
2021-11-01,109.768,109.825,108.831,109.28,11751986.684132
2021-11-02,108.958,108.967,108.031,108.616,9630796.3494165
2021-11-03,107.134,108.09,106.842,107.837,10915886.024792
2021-11-04,108.987,109.027,107.739,108.304,10137212.094883
2021-11-05,109.037,109.788,108.715,109.484,8490942.6170124
2021-11-08,109.825,110.675,109.436,109.875,8065322.2977552
2021-11-09,109.992,110.801,109.211,110.685,11471269.099122
2021-11-10,110.461,110.889,108.451,108.929,10799705.882579
2021-11-11,108.393,109.417,108.363,108.938,7668744.4509071
2021-11-12,108.588,109.075,108.383,108.997,9099580.647545
2021-11-15,109.69,111.591,109.037,111.474,11580790.193137
2021-11-16,111.748,112.673,111.503,111.913,11073399.427681
2021-11-17,110.879,112.479,110.675,111.406,11508176.322682
2021-11-18,110.86,111.367,109.465,110.469,8672976.0809791
2021-11-19,108.598,109.211,107.241,108.021,14025684.088813
2021-11-22,108.129,111.182,107.963,109.952,10306088.427899
2021-11-23,111.182,112.782,111.055,112.255,10748820.29672
2021-11-24,112.753,113.893,112.626,113.113,8807086.9535894
2021-11-26,109.407,110.841,108.715,110.528,12289063.783779
2021-11-29,112.294,113.093,110.724,110.86,12436248.741472
2021-11-30,109.504,111.835,108.528,108.948,25331962.581271
2021-12-01,110.958,112.02,108.197,108.207,12751429.335893
2021-12-02,109.309,111.679,108.041,111.132,11802764.617942
2021-12-03,112.683,112.927,109.631,110.431,10821358.298112
2021-12-06,111.933,113.367,111.045,112.157,10188116.135378
2021-12-07,113.162,114.537,113.162,113.816,11830998.162094
2021-12-08,114.274,115.113,113.571,114.333,9145845.3973408
2021-12-09,113.756,114.478,113.494,114.03,8634952.3518782
2021-12-10,114.791,115.054,112.81,114.224,9418176.3750751
2021-12-13,113.377,113.756,111.591,111.855,8840404.7502456
2021-12-14,111.718,112.85,111.455,112.177,12686382.89188
2021-12-15,112.275,112.275,109.992,111.543,11468291.751013
2021-12-16,112.147,114.079,111.893,112.586,11753325.670575
2021-12-17,111.893,112.411,109.582,109.651,23588963.123369
2021-12-20,108.148,109.758,106.88,109.699,13949439.781149
2021-12-21,110.451,112.03,110.314,111.455,11777748.332179
2021-12-22,111.406,112.626,110.431,112.089,8645819.0573206
2021-12-23,112.459,113.816,112.352,112.362,7683778.8285471
2021-12-27,112.03,114.694,111.396,114.664,8025541.2771053
2021-12-28,114.537,115.19,113.933,114.44,6751728.4102175
2021-12-29,113.971,114.517,113.21,113.845,7208010.0836553
2021-12-30,114.02,114.567,113.26,113.347,6232669.1878658
2021-12-31,113.299,113.98,113.054,113.269,5912132.6476739
2022-01-03,113.337,115.532,113.21,115.113,11107860.386576
2022-01-04,115.775,117.736,115.503,117.209,17004311.719056
2022-01-05,117.99,119.531,117.824,117.97,16044936.134819
2022-01-06,119.375,119.999,117.415,118.976,13798267.596596
2022-01-07,119.257,121.179,118.672,120.681,14674839.274961
2022-01-10,120.799,121.316,119.55,120.76,13080953.284323
2022-01-11,121.482,123.549,120.487,123.521,15135219.928336
2022-01-12,123.54,123.959,122.077,122.906,12918328.972232
2022-01-13,122.72,123.648,122.057,122.388,10040361.134451
2022-01-14,122.35,124.71,122.35,124.476,13759420.585632
2022-01-18,125.179,125.48,123.422,124.885,13373553.605069
2022-01-19,125.432,125.627,124.066,124.427,12498858.148137
2022-01-20,123.812,126.309,123.432,123.989,11779991.595837
2022-01-21,123.315,123.939,121.842,122.495,13526002.235349
2022-01-24,120.126,123.286,118.565,122.759,20235790.432384
2022-01-25,122.701,128.124,120.916,127.977,20704396.72759
2022-01-26,128.28,130.025,127.012,128.075,17888481.581591
2022-01-27,129.772,132.24,128.943,130.66,21398130.114761
2022-01-28,125.48,127.471,123.618,126.066,25711810.274388
2022-01-31,125.666,127.275,124.837,126.768,16992602.251856
2022-02-01,126.281,131.02,125.978,130.105,16752189.594135
2022-02-02,129.675,131.079,128.182,130.699,11299595.863336
2022-02-03,130.162,130.64,128.563,129.538,9788013.4528555
2022-02-04,130.319,132.24,130.319,131.157,13504267.799207
2022-02-07,130.631,134.581,130.142,133.732,19086162.919153
2022-02-08,133.371,133.615,130.319,131.693,11418594.438729
2022-02-09,131.957,133.527,131.372,133.0,10506072.102157
2022-02-10,132.776,133.966,130.679,131.313,11409418.38309
2022-02-11,132.103,134.591,131.538,133.986,13283070.519674
2022-02-14,133.147,133.254,130.357,131.918,16519327.958737
2022-02-15,129.801,131.519,128.924,130.953,12048826.44511
2022-02-16,131.621,132.806,130.465,130.992,11635484.611029
2022-02-17,130.865,131.268,129.187,130.319,10328380.604183
2022-02-18,129.548,130.61,128.798,130.132,10961867.803486
2022-02-22,133.624,133.624,127.304,129.139,19919467.700982
2022-02-23,129.655,132.728,129.294,132.21,16541749.31748
2022-02-24,134.532,134.824,128.476,131.529,22667325.221359
2022-02-25,132.611,137.039,132.093,136.922,28735950.115339
2022-02-28,135.839,140.453,135.235,140.453,25010431.541194
2022-03-01,141.438,146.266,141.135,146.031,31946914.449085
2022-03-02,146.5,151.913,146.354,150.342,32120846.327392
2022-03-03,148.509,153.25,148.012,152.371,23061003.639676
2022-03-04,151.981,156.009,151.27,154.741,29787260.549751
2022-03-07,155.97,158.106,151.883,158.048,35704259.070058
2022-03-08,160.262,169.713,160.057,166.329,58676546.143206
2022-03-09,158.76,165.588,157.241,162.174,44526931.989883
2022-03-10,164.583,170.454,164.144,166.611,35795446.507434
2022-03-11,161.802,168.719,161.794,166.691,29141466.158059
2022-03-14,162.116,164.202,160.253,162.613,25791578.392467
2022-03-15,155.194,156.242,151.435,154.381,29255107.762421
2022-03-16,154.878,156.546,152.361,153.824,22862980.257974
2022-03-17,156.009,157.023,154.03,156.487,16148490.229526
2022-03-18,156.926,157.746,154.868,157.746,23801077.645706
2022-03-21,159.004,161.501,158.711,160.585,13513467.43577
2022-03-22,159.657,161.189,158.575,160.048,11343361.035071
2022-03-23,161.911,163.223,160.877,161.775,11026643.579488
2022-03-24,162.33,163.276,160.935,162.203,9252766.438049
2022-03-25,161.149,165.51,161.091,165.14,10517383.769404
2022-03-28,161.812,162.525,161.062,162.252,10244374.07113
2022-03-29,159.482,160.428,156.546,160.271,15484041.275561
2022-03-30,161.169,162.252,159.628,161.403,10156198.840621
2022-03-31,159.443,162.066,158.711,158.818,10658494.075739
2022-04-01,158.77,161.862,158.33,160.174,9017402.1488163
2022-04-04,160.935,161.374,158.984,160.321,8944177.2248237
2022-04-05,160.964,163.591,159.081,159.335,9779131.6461523
2022-04-06,160.769,162.895,160.281,160.75,9503100.513692
2022-04-07,161.032,163.569,159.394,162.984,8220910.2668469
2022-04-08,162.935,166.88,162.905,165.743,11073994.077096
2022-04-11,164.418,164.623,160.848,161.481,10463853.018903
2022-04-12,164.807,168.426,164.007,164.847,9769035.9344352
2022-04-13,166.718,167.841,164.144,167.441,7515845.7325349
2022-04-14,166.485,168.679,166.358,167.363,9659005.2873863
2022-04-18,168.738,170.24,167.636,169.606,7831989.0438542
2022-04-19,168.816,169.407,166.817,167.597,7146244.4640055
2022-04-20,167.392,169.304,167.239,168.279,7684254.5480796
2022-04-21,167.509,168.192,159.794,160.525,14963421.611122
2022-04-22,160.331,161.394,156.896,156.986,12467250.481179
2022-04-25,151.893,154.459,147.631,153.61,15840071.209064
2022-04-26,154.908,156.419,152.537,152.674,10058387.213806
2022-04-27,153.21,154.03,150.713,152.391,10659234.311737
2022-04-28,153.571,158.984,151.113,157.804,9603018.0196444
2022-04-29,157.307,158.438,152.44,152.811,15084838.769223
2022-05-02,152.46,156.058,151.327,155.815,11850988.635035
2022-05-03,155.639,159.403,155.337,158.487,9050168.3568767
2022-05-04,160.906,163.754,159.443,163.462,9415194.9259359
2022-05-05,165.09,165.324,158.643,162.164,10055335.021892
2022-05-06,164.124,166.758,161.345,166.485,10681204.55713
2022-05-09,163.617,163.617,154.571,155.327,14467070.819645
2022-05-10,158.213,160.145,153.981,156.819,11929886.309403
2022-05-11,159.55,163.335,158.507,159.141,9335493.4496007
2022-05-12,159.199,160.789,154.946,160.652,9162160.3217397
2022-05-13,162.398,164.632,160.818,163.734,9463028.31988
2022-05-16,165.294,170.659,164.695,168.748,13632119.474089
2022-05-17,170.533,171.323,168.358,169.743,13151558.675113
2022-05-18,171.227,171.237,163.036,165.269,13328895.759259
2022-05-19,161.896,166.818,160.125,164.089,11143777.868945
2022-05-20,166.074,168.199,161.364,165.032,9777430.9188413
2022-05-23,166.615,170.087,166.301,168.868,10388942.99701
2022-05-24,167.855,170.697,166.989,169.772,9947996.2495708
2022-05-25,170.264,173.066,170.097,172.497,10346359.627173
2022-05-26,173.558,174.974,172.103,173.657,11403322.267497
2022-05-27,173.588,175.387,172.772,175.319,10689859.647017
2022-05-31,176.971,177.954,170.588,171.758,20894656.720496
2022-06-01,173.795,175.171,172.034,173.391,8973139.5039697
2022-06-02,171.838,173.578,171.208,173.076,7567651.3634846
2022-06-03,173.076,175.289,173.076,174.65,8577764.7719868
2022-06-06,174.945,175.043,172.595,173.893,6847976.5497108
2022-06-07,174.522,177.659,173.981,177.206,9831593.6380043
2022-06-08,177.945,179.37,177.256,178.121,8862436.5721228
2022-06-09,177.04,177.639,174.444,174.572,9932323.9099028
2022-06-10,173.44,175.604,170.765,172.487,9692899.7366724
2022-06-13,168.76,169.143,161.335,164.55,14861784.198406
2022-06-14,166.557,169.428,163.085,164.766,10442783.361407
2022-06-15,164.009,165.062,159.25,161.531,11760619.478142
2022-06-16,157.283,157.873,151.196,152.897,18432129.672786
2022-06-17,152.307,152.887,143.368,145.915,36176006.494926
2022-06-21,149.524,153.428,148.924,152.022,14004595.078032
2022-06-22,145.611,148.295,143.899,145.414,13978475.189847
2022-06-23,146.318,146.751,137.822,140.064,15979085.143074
2022-06-24,142.788,144.647,140.231,142.365,11295924.234685
2022-06-27,143.437,146.348,143.181,145.118,9398516.6178347
2022-06-28,148.373,149.657,145.649,147.449,9343363.4458534
2022-06-29,149.112,149.583,143.664,144.539,9236336.578625
2022-06-30,142.148,145.463,141.028,142.375,10865477.914148
2022-07-01,144.165,144.519,140.103,144.077,7814457.1558203
2022-07-05,141.264,142.138,137.095,140.29,11712909.955679
2022-07-06,139.306,140.88,134.527,138.441,12631000.73857
2022-07-07,141.706,142.887,140.704,141.136,12957023.435426
2022-07-08,142.473,143.034,138.747,140.398,8049221.9298578
2022-07-11,139.552,140.472,137.606,139.16,7177311.2638465
2022-07-12,136.199,137.301,134.98,136.612,8800085.8384902
2022-07-13,135.324,138.388,134.862,135.697,9573652.8781521
2022-07-14,132.079,133.898,130.339,133.682,10321656.269559
2022-07-15,136.652,136.652,134.164,135.364,7171061.445549
2022-07-18,138.225,139.779,136.77,137.261,8078089.460256
2022-07-19,137.369,142.601,137.104,142.208,9306728.8942779
2022-07-20,142.1,144.814,140.939,144.086,7989300.5512386
2022-07-21,140.742,143.053,139.15,142.985,6837818.8154165
2022-07-22,143.142,143.87,141.038,141.795,5988965.1588544
2022-07-25,143.28,146.142,141.785,146.014,6315772.8963436
2022-07-26,147.017,148.177,144.096,144.872,6216104.2597042
2022-07-27,145.876,147.705,144.223,146.781,6328149.4890052
2022-07-28,148.187,148.954,145.571,147.892,6685309.419228
2022-07-29,153.944,161.924,153.31,161.059,17433263.089921
2022-08-01,158.503,159.172,156.506,157.844,8153207.2730824
2022-08-02,158.217,158.788,155.671,156.496,6028462.2614399
2022-08-03,156.664,157.303,151.786,152.779,8899188.0662795
2022-08-04,152.739,152.858,148.221,148.629,10819774.719621
2022-08-05,146.702,152.435,146.544,151.088,7291268.2501274
2022-08-08,151.039,152.405,150.608,150.862,6072620.7970021
2022-08-09,153.35,155.179,152.032,152.829,5940842.7782347
2022-08-10,153.408,153.871,150.39,153.232,6249607.8007789
2022-08-11,155.483,158.483,155.002,156.969,8021807.5381429
2022-08-12,155.621,157.254,154.53,157.195,7367114.1576334
2022-08-15,152.603,155.169,150.891,154.205,9126850.8665149
2022-08-16,154.796,155.297,153.232,153.812,7340333.289641
2022-08-17,154.029,156.694,152.927,155.08,6854921.9221436
2022-08-18,155.944,158.434,155.884,157.799,6527631.6925387
2022-08-19,157.244,158.514,156.41,156.48,6887016.361835
2022-08-22,155.696,156.529,153.235,155.696,9217711.992753
2022-08-23,157.879,161.094,157.492,160.747,10434905.278743
2022-08-24,160.419,162.096,159.437,161.937,9541326.0838487
2022-08-25,162.662,163.634,161.362,163.356,8112988.0314938
2022-08-26,162.92,164.855,161.213,162.156,7825861.0185169
2022-08-29,162.632,165.549,162.384,163.366,8528015.8224353
2022-08-30,161.074,161.312,157.541,159.387,8882507.9360306
2022-08-31,156.4,160.171,154.951,156.847,13687787.699044
2022-09-01,155.279,155.676,152.051,154.346,8308148.0978525
2022-09-02,157.025,157.904,155.517,156.638,7584854.0270051
2022-09-06,158.663,158.762,154.515,155.914,8616153.374272
2022-09-07,152.877,154.624,151.448,153.919,9515123.9539244
2022-09-08,154.396,155.18,152.203,154.753,9303929.8085216
2022-09-09,157.194,159.417,156.321,158.742,8326236.9495175
2022-09-12,161.56,163.267,160.012,161.253,8989780.3689489
2022-09-13,160.171,161.411,157.521,158.186,10387992.169464
2022-09-14,159.705,162.314,159.114,162.017,11247117.896416
2022-09-15,159.447,160.454,158.355,159.387,9739715.942385
2022-09-16,159.288,159.903,154.416,155.249,44079951.704707
2022-09-19,151.756,155.745,151.627,155.696,6866544.2157863
2022-09-20,154.842,155.646,153.159,155.08,9024466.6237849
2022-09-21,157.095,157.561,153.761,153.82,6930173.6410218
2022-09-22,156.39,157.065,153.552,153.701,7035137.3519811
2022-09-23,148.601,149.027,142.557,143.659,14027335.095637
2022-09-26,142.453,143.937,139.809,139.878,9517015.4733994
2022-09-27,141.198,142.666,139.382,139.938,10199315.873112
2022-09-28,140.989,145.316,140.315,144.661,8343839.064951
2022-09-29,143.396,144.295,141.178,143.659,8260969.9541452
2022-09-30,142.924,144.021,141.396,142.567,9475469.5632272
2022-10-03,147.826,151.171,147.162,150.565,9671674.6512671
2022-10-04,153.245,156.663,152.451,156.42,9593835.148186
2022-10-05,154.644,158.504,153.612,157.313,10715311.703879
2022-10-06,156.132,160.697,155.993,160.181,9571758.687271
2022-10-07,161.263,162.672,157.839,158.802,10049670.179201
2022-10-10,159.764,160.231,155.239,155.934,5950131.7506399
2022-10-11,153.562,158.702,152.927,155.964,7591801.355327
2022-10-12,154.941,157.587,154.326,156.43,4980268.9962284
2022-10-13,155.15,164.716,155.15,164.011,10306642.723745
2022-10-14,162.781,164.19,158.702,158.911,7387598.8786067
2022-10-17,162.037,163.644,159.863,160.072,5935919.6573234
2022-10-18,161.114,162.056,157.74,161.471,5674774.0802031
2022-10-19,162.334,167.911,162.334,166.71,9842332.6374374
2022-10-20,168.0,170.501,166.651,167.663,8940169.5518198
2022-10-21,167.852,172.506,167.554,171.861,8032924.4562331
2022-10-24,170.759,173.329,170.293,171.801,7061925.9839482
2022-10-25,171.543,173.657,170.845,173.587,7336934.9779128
2022-10-26,174.073,177.11,173.825,175.731,6920520.5429662
2022-10-27,178.509,180.008,176.118,176.534,9248436.8394612
2022-10-28,180.077,181.456,175.175,178.598,10857254.267865
2022-10-31,176.693,182.429,176.693,179.511,13383766.000932
2022-11-01,182.459,183.084,180.504,180.821,9256671.0459768
2022-11-02,179.541,181.496,176.902,177.13,8157716.3702765
2022-11-03,176.604,180.791,176.048,179.74,6658875.1290534
2022-11-04,183.421,183.977,179.214,182.012,7549812.0415485
2022-11-07,181.099,184.949,180.712,184.185,7636609.3052117
2022-11-08,183.897,184.82,182.45,183.917,6357039.2091738
2022-11-09,182.201,182.399,175.86,176.564,8083775.7957242
2022-11-10,180.831,180.93,176.673,179.908,7035538.4306977
2022-11-11,182.637,185.664,182.478,185.029,8493523.0528092
2022-11-14,184.88,188.224,184.751,185.118,9797570.0356488
2022-11-15,185.684,186.989,183.848,186.607,7807248.1444081
2022-11-16,185.103,186.374,182.265,183.57,8002502.937901
2022-11-17,181.51,184.23,180.27,184.09,6553224.0
2022-11-18,180.96,183.41,179.65,182.99,7661469.0
2022-11-21,179.73,181.7,175.82,181.24,8432869.0
2022-11-22,183.75,186.56,183.08,185.89,9017994.0
2022-11-23,183.21,185.15,182.58,184.24,5831218.0
2022-11-25,184.89,185.3,183.31,183.7,2796407.0
2022-11-28,180.28,181.47,177.96,178.36,9367156.0
2022-11-29,180.26,181.85,179.65,181.03,6985359.0
2022-11-30,182.85,183.34,179.62,183.31,10936711.0
2022-12-01,184.26,184.55,181.44,182.49,5217378.0
2022-12-02,181.53,183.63,179.925,181.03,6852304.0
2022-12-05,182.67,182.95,174.63,176.56,8162195.0
2022-12-06,175.51,178.06,171.1204,172.01,8764989.0
2022-12-07,171.06,174.5834,170.85,172.52,6936345.0
2022-12-08,176.25,176.4,172.03,173.54,8076601.0
2022-12-09,172.3,173.19,167.93,168.0,10754284.0
2022-12-12,168.93,170.52,167.71,169.75,9364900.0
2022-12-13,173.57,174.455,172.48,173.53,7838780.0
2022-12-14,174.49,174.92,171.265,172.33,7045514.0
2022-12-15,170.6,171.3724,168.055,171.04,7273274.0
2022-12-16,168.53,170.15,167.1,168.72,23876042.0
2022-12-19,170.11,170.82,168.25,169.88,7131563.0
2022-12-20,169.81,173.29,169.6,172.67,6199128.0
2022-12-21,175.19,175.96,173.16,174.7,5479426.0
2022-12-22,175.16,175.21,168.3305,172.08,5756793.0
2022-12-23,174.1,177.58,173.69,177.4,6079120.0
2022-12-27,178.36,180.23,177.4,179.63,5167962.0
2022-12-28,178.86,179.2981,175.93,176.98,4494350.0
2022-12-29,176.65,179.2,176.65,178.32,4142090.0
2022-12-30,178.03,179.95,177.7,179.49,5005094.0
2023-01-03,178.04,179.0,171.51,173.99,7565431.0
2023-01-04,170.95,174.29,170.85,172.14,7684494.0
2023-01-05,171.5,176.19,171.24,175.24,6088214.0
2023-01-06,177.02,179.39,175.7,176.56,7191222.0
2023-01-09,178.26,178.3299,174.3806,175.18,8385636.0
2023-01-10,176.4,176.71,173.72,176.04,8307049.0
2023-01-11,177.89,178.14,174.3,175.2,6962580.0
2023-01-12,175.99,178.37,175.9,177.08,6891351.0
2023-01-13,177.09,177.99,175.68,177.56,5726331.0
2023-01-17,178.44,181.32,178.18,180.49,10697748.0
2023-01-18,180.82,182.38,176.94,177.23,8899185.0
2023-01-19,176.61,179.95,176.16,179.0,5907163.0
2023-01-20,178.81,181.36,177.52,180.9,10477905.0
2023-01-23,181.21,182.5455,180.03,180.66,8381315.0
2023-01-24,181.09,182.0,178.7,180.83,5988995.0
2023-01-25,179.29,180.03,176.35,179.08,6727512.0
2023-01-26,184.99,187.81,183.48,187.79,14307824.0
2023-01-27,184.23,184.23,177.915,179.45,19654686.0
2023-01-30,178.0,178.34,173.67,174.2,11476042.0
2023-01-31,172.75,174.63,171.42,174.02,14481276.0
2023-02-01,173.31,173.66,169.54,171.36,11526400.0
2023-02-02,171.13,171.43,166.82,169.01,10463350.0
2023-02-03,169.86,171.5477,168.49,169.45,8404871.0
2023-02-06,169.56,170.12,167.37,169.64,7659492.0
2023-02-07,170.065,174.39,169.61,174.09,10256500.0
2023-02-08,172.48,174.0686,169.465,170.0,9784725.0
2023-02-09,170.23,170.66,168.0,168.44,10123359.0
2023-02-10,170.8,172.73,170.78,171.97,11602394.0
2023-02-13,171.32,171.9,169.77,171.01,9442889.0
2023-02-14,170.48,173.51,169.98,172.32,8077335.0
2023-02-15,169.4,169.5238,167.5,169.01,8888908.0
2023-02-16,168.19,168.66,166.4,166.57,6727542.0
2023-02-17,164.73,164.84,161.85,162.85,9612107.0
2023-02-21,162.18,163.7497,160.7,161.0,7259738.0
2023-02-22,160.28,161.66,158.91,160.35,6205935.0
2023-02-23,162.25,162.84,160.56,161.93,6445523.0
2023-02-24,160.77,162.6,159.15,162.41,5330180.0
2023-02-27,163.01,163.37,161.92,162.82,6386760.0
2023-02-28,164.32,164.32,160.28,160.77,10854226.0
2023-03-01,160.92,163.59,160.59,162.05,7470391.0
2023-03-02,161.98,163.49,161.5901,162.56,5582097.0
2023-03-03,160.87,165.58,160.42,164.96,6007546.0
2023-03-06,164.34,166.8,163.81,166.17,7703600.0
2023-03-07,165.7,166.6,163.58,164.03,7392967.0
2023-03-08,163.23,165.29,161.38,162.99,5435819.0
2023-03-09,163.79,165.49,160.19,160.51,6214745.0
2023-03-10,160.94,164.67,158.67,159.67,7385803.0
2023-03-13,156.44,160.95,153.8,158.71,10106133.0
2023-03-14,158.26,164.02,157.88,160.76,10035193.0
2023-03-15,155.59,157.95,152.01,153.8,14063141.0
2023-03-16,150.16,155.465,149.91,154.29,12852173.0
2023-03-17,153.62,155.38,150.6,152.34,33161774.0
2023-03-20,151.74,155.78,151.29,154.58,8461413.0
2023-03-21,157.16,159.57,156.47,159.31,9753541.0
2023-03-22,159.87,160.06,155.93,156.07,6314994.0
2023-03-23,157.02,158.755,153.14,154.52,7859437.0
2023-03-24,152.1,156.65,151.83,156.06,6601923.0
2023-03-27,157.4,158.48,155.69,157.65,7006768.0
2023-03-28,157.28,160.19,156.68,159.49,5605382.0
2023-03-29,160.62,161.32,159.3348,160.86,7569727.0
2023-03-30,162.25,163.01,161.58,162.39,6322353.0
2023-03-31,162.7,163.72,162.15,163.16,7041436.0
2023-04-03,169.8,171.1,168.92,169.95,12868174.0
2023-04-04,171.14,171.14,167.72,169.04,7521448.0
2023-04-05,169.26,170.44,167.74,169.88,6478114.0
2023-04-06,169.345,169.41,167.13,167.65,5803168.0
2023-04-10,168.49,169.675,167.31,168.29,5923503.0
2023-04-11,169.065,170.34,168.07,169.22,5469592.0
2023-04-12,170.45,171.12,169.47,169.82,6157875.0
2023-04-13,170.25,172.47,169.82,172.09,6856568.0
2023-04-14,172.5,172.88,171.22,172.44,4930721.0
2023-04-17,172.39,172.54,170.22,170.92,7005985.0
2023-04-18,170.82,172.39,170.125,170.52,8045627.0
2023-04-19,169.46,170.74,169.095,170.68,5506770.0
2023-04-20,168.76,170.06,168.02,169.85,5851104.0
2023-04-21,169.83,170.59,168.84,169.12,7179013.0
2023-04-24,169.1,172.38,168.58,171.48,7177576.0
2023-04-25,170.32,170.4,168.43,168.99,5807244.0
2023-04-26,168.21,168.95,165.23,165.98,5927431.0
2023-04-27,166.43,167.3866,165.07,166.95,6417225.0
2023-04-28,164.5,168.94,164.05,168.58,10036290.0
2023-05-01,167.71,168.73,166.36,167.24,6099800.0
2023-05-02,165.32,165.38,158.45,160.04,10701666.0
2023-05-03,158.15,159.57,156.74,156.83,7538057.0
2023-05-04,157.11,158.1999,155.42,156.22,7500368.0
2023-05-05,159.3,161.12,158.78,160.21,5801986.0
2023-05-08,161.57,162.3,159.52,159.58,5028202.0
2023-05-09,158.11,160.415,157.9125,159.12,5019809.0
2023-05-10,160.44,160.44,155.881,157.09,6161227.0
2023-05-11,155.38,156.32,153.89,156.22,6666132.0
2023-05-12,157.0,157.93,155.56,156.62,4898904.0
2023-05-15,157.23,158.1629,156.23,157.2,5096748.0
2023-05-16,156.48,157.02,153.3289,153.51,7009079.0
2023-05-17,154.785,156.42,153.96,155.71,6169555.0
2023-05-18,152.87,154.24,151.53,154.01,7477698.0
2023-05-19,154.89,156.44,153.985,155.23,8100946.0
2023-05-22,153.79,154.83,152.09,152.44,11660950.0
2023-05-23,154.14,157.6795,153.84,156.85,10436207.0
2023-05-24,157.95,158.57,156.29,157.27,7063999.0
2023-05-25,154.68,155.625,153.5,154.56,7037671.0
2023-05-26,155.29,155.63,153.46,154.08,7736203.0
2023-05-30,151.67,153.26,151.21,153.12,7814766.0
2023-05-31,151.544,152.4201,150.36,150.62,13346443.0
2023-06-01,151.3,153.74,149.74,152.16,9887729.0
2023-06-02,154.58,156.75,153.61,156.26,9464262.0
2023-06-05,158.45,158.45,155.24,155.51,6443842.0
2023-06-06,153.33,156.16,153.2,155.79,6176434.0
2023-06-07,156.55,160.21,156.5,159.83,9900022.0
2023-06-08,160.16,160.49,157.09,159.24,7142908.0
2023-06-09,159.28,160.39,158.62,158.86,6669832.0
2023-06-12,157.06,159.3275,156.23,157.33,7162092.0
2023-06-13,158.52,160.58,158.27,158.51,7660771.0
2023-06-14,159.98,160.77,156.145,157.09,7721057.0
2023-06-15,157.32,159.79,157.32,158.28,7705434.0
2023-06-16,158.57,159.24,157.26,157.26,22875222.0
2023-06-20,156.15,156.57,152.24,153.68,10443232.0
2023-06-21,152.67,155.96,152.5,154.88,7328152.0
2023-06-22,153.35,153.585,151.974,152.64,7089588.0
2023-06-23,151.01,151.7,150.13,151.35,15172660.0
2023-06-26,151.62,154.97,151.54,154.01,7371817.0
2023-06-27,153.5,154.71,152.8192,153.53,6581662.0
2023-06-28,153.44,155.02,152.19,154.92,5773828.0
