Date,Open,High,Low,Close,Volume
2021-08-24,54.1798,54.1798,53.4723,53.5769,12615047.282493
2021-08-25,53.626,53.7306,53.3098,53.6347,11782360.744013
2021-08-26,53.5201,53.5485,53.0993,53.1277,10800546.733937
2021-08-27,53.2433,53.3626,53.0415,53.2334,9245672.3203353
2021-08-30,53.2717,53.76,53.2236,53.7404,10490258.476597
2021-08-31,53.7209,54.0605,53.5682,53.8647,14829742.120915
2021-09-01,53.9312,54.3336,53.8353,54.2278,9951378.1210321
2021-09-02,54.3042,54.5527,53.9596,54.3042,12183339.7486
2021-09-03,54.0086,54.2992,53.8021,54.2669,13820891.214716
2021-09-07,54.1427,54.2278,53.0993,53.252,20947705.047175
2021-09-08,53.1942,54.0271,53.1942,53.9693,12586690.267335
2021-09-09,53.7404,53.9693,53.3773,53.4341,13114930.994794
2021-09-10,53.5769,53.6925,53.1043,53.1942,11053760.278283
2021-09-13,53.3186,53.9459,53.3186,53.6347,21194729.767221
2021-09-14,53.8951,53.9529,53.5388,53.6728,14441778.345639
2021-09-15,53.6641,53.9723,53.4135,53.8569,16337552.043031
2021-09-16,53.7022,53.9576,52.8352,53.346,18085274.186276
2021-09-17,53.0278,53.1952,52.4015,52.469,34637386.443081
2021-09-20,52.151,52.4299,51.7821,52.102,28577209.377528
2021-09-21,52.4201,52.8352,51.9866,52.0932,17034985.642714
2021-09-22,52.5317,52.5846,52.104,52.1695,13197597.82967
2021-09-23,52.2948,52.6394,52.0444,52.0835,14356036.001246
2021-09-24,52.0444,52.2763,51.9101,51.9385,10045992.441882
2021-09-27,51.9004,52.2811,51.6303,51.6685,12896435.968013
2021-09-28,51.5247,51.5247,50.5322,50.7339,20674706.065522
2021-09-29,50.7339,51.23,50.6574,51.0421,14465249.285544
2021-09-30,51.2447,51.3944,50.5322,50.5695,18338391.684811
2021-10-01,50.8689,51.2741,50.6673,51.0999,16888945.941804
2021-10-04,51.139,51.5872,50.5029,51.0715,19686273.068519
2021-10-05,51.0999,51.5344,51.0137,51.1586,17818325.069026
2021-10-06,50.8591,51.8182,50.6086,51.7654,22084183.467742
2021-10-07,52.0355,52.3145,51.8613,51.9288,14291863.09403
2021-10-08,52.0444,52.4201,51.9435,52.1608,14304785.342821
2021-10-11,52.247,52.4201,52.0541,52.2664,12843579.096644
2021-10-12,52.4495,52.8449,52.2567,52.2664,20206012.719838
2021-10-13,52.2087,52.4592,51.8426,52.2763,12599897.588271
2021-10-14,52.4201,52.8205,52.3439,52.6324,14219153.348936
2021-10-15,52.6618,52.8928,52.3192,52.5073,18538403.001571
2021-10-18,52.382,52.4201,51.9101,51.9866,16457709.441095
2021-10-19,52.0835,52.237,51.8232,52.1892,11484462.396441
2021-10-20,52.2186,52.7774,52.151,52.6521,12943545.417112
2021-10-21,52.6227,52.6902,52.247,52.382,14928867.529644
2021-10-22,52.4201,52.5552,52.1119,52.4789,13310771.471073
2021-10-25,52.4114,52.4974,52.059,52.2664,12300419.593618
2021-10-26,52.3536,52.6042,52.2704,52.4974,12540843.718489
2021-10-27,53.9429,54.0487,53.2637,53.5094,24922243.214688
2021-10-28,53.7316,54.078,53.6063,54.0114,16526369.935619
2021-10-29,53.847,54.4195,53.761,54.3286,25382829.885121
2021-11-01,54.3482,54.358,53.8764,54.1368,12088818.40827
2021-11-02,54.4245,54.4539,53.9382,54.0682,11930863.91783
2021-11-03,53.9723,54.2905,53.7561,54.2523,11193587.654325
2021-11-04,54.078,54.5792,54.0017,54.5498,11226706.089532
2021-11-05,54.7828,55.09,54.541,54.7828,13370806.234255
2021-11-08,54.6946,54.8296,54.0976,54.2905,13309909.102291
2021-11-09,54.3677,54.4735,54.0585,54.4441,10537366.903931
2021-11-10,54.493,54.859,54.2523,54.6662,9144735.3241063
2021-11-11,54.7681,54.8199,54.5224,54.6849,7530349.2904705
2021-11-12,54.6946,54.9207,54.4979,54.5596,10544311.833562
2021-11-15,54.4833,54.6281,54.2327,54.5693,10675749.505735
2021-11-16,54.5693,54.8787,54.1505,54.1838,14273286.40349
2021-11-17,54.0114,54.0204,53.6347,53.8862,13787927.065867
2021-11-18,53.8079,53.9048,53.1434,53.4037,15958211.95557
2021-11-19,53.4321,53.4762,52.9164,53.1337,16407773.792886
2021-11-22,53.1053,53.992,53.0856,53.4615,17541387.187312
2021-11-23,53.6444,54.0752,53.4908,53.8569,14356077.893569
2021-11-24,53.6925,53.8128,53.0377,53.4223,13072314.241822
2021-11-26,52.613,52.7677,51.6401,51.785,15308653.106191
2021-11-29,52.0883,52.748,51.9768,52.6042,23565770.839611
2021-11-30,52.0599,52.0845,50.9335,50.9432,31387084.787427
2021-12-01,51.4581,51.9816,50.7779,50.7974,19278104.932717
2021-12-02,51.0882,51.8075,50.9961,51.5451,17579310.978417
2021-12-03,51.7977,52.0698,51.4581,52.0013,21687550.025273
2021-12-06,52.749,53.6621,52.5846,53.3323,27411822.189267
2021-12-07,53.4389,53.8226,53.2735,53.624,24537824.960351
2021-12-08,53.5358,53.76,52.7978,53.4194,18559765.020664
2021-12-09,53.1767,53.5456,53.0161,53.2834,14256066.615487
2021-12-10,53.6621,54.7015,53.488,54.6623,23838574.664347
2021-12-13,55.3425,56.2655,55.3181,56.1,32290708.310533
2021-12-14,55.7507,56.4984,55.7507,56.1391,25540480.911666
2021-12-15,56.2655,56.5757,55.9934,56.3917,25661171.670515
2021-12-16,56.3144,57.1884,56.2361,56.9642,25427524.905985
2021-12-17,56.8096,57.2265,56.0423,56.0706,53434840.326499
2021-12-20,55.5559,56.1196,55.3621,55.8867,21497204.595566
2021-12-21,55.9543,56.2997,55.8769,56.1099,16334253.788971
2021-12-22,56.0521,56.518,55.8378,56.5081,12815698.223491
2021-12-23,56.838,56.9261,56.2752,56.5474,11353588.737974
2021-12-27,56.333,57.0034,56.333,56.9642,10153968.370025
2021-12-28,56.7215,57.2461,56.6246,57.1884,9248015.2250935
2021-12-29,57.2559,57.3968,56.974,57.2559,10291782.871068
2021-12-30,57.3626,57.528,57.0718,57.0905,7931818.7417575
2021-12-31,57.0621,57.6444,57.0083,57.5083,10317733.6321
2022-01-03,57.1296,57.6053,56.698,57.5965,20785658.392078
2022-01-04,58.0134,58.7954,57.8773,58.5575,26914993.551202
2022-01-05,58.3638,59.4365,58.3246,59.0431,23173147.820682
2022-01-06,58.7279,59.3591,58.6985,58.7328,18431993.437577
2022-01-07,58.5428,58.9755,58.3345,58.5967,12672030.036728
2022-01-10,58.8101,59.0723,58.4509,58.6935,21574287.490405
2022-01-11,58.6935,58.7513,58.1201,58.7132,19942643.8635
2022-01-12,58.7904,58.9412,58.4607,58.8003,16219891.836084
2022-01-13,58.8003,59.2857,58.6495,59.1497,14741595.565926
2022-01-14,59.1888,59.6841,58.625,59.6263,20313340.84963
2022-01-18,59.3053,59.4315,58.7132,59.1497,22627816.04748
2022-01-19,58.9168,59.4218,58.815,59.2476,19206657.066111
2022-01-20,59.2476,59.6742,58.9755,59.0048,23682886.446369
2022-01-21,59.3249,59.5381,58.6623,58.7132,27431409.404363
2022-01-24,58.1788,58.6163,56.8869,58.2376,31101154.361109
2022-01-25,57.6542,58.3198,57.0034,58.1015,19590033.12121
2022-01-26,58.0721,58.6113,57.5083,57.8872,19757989.659046
2022-01-27,58.1592,59.1741,57.7902,57.9361,19457806.647261
2022-01-28,57.6836,59.1399,57.2461,59.0919,19666619.438766
2022-01-31,58.5673,59.3836,58.4215,59.2573,22697540.198287
2022-02-01,59.1594,59.3836,58.4313,58.8198,21458265.171084
2022-02-02,58.8776,59.5097,58.8198,59.4218,20823961.257614
2022-02-03,59.1888,60.005,58.8443,59.8396,20015644.811323
2022-02-04,59.7232,59.9071,58.8296,59.2084,17918625.506307
2022-02-07,59.6166,59.9462,59.1116,59.8299,18374403.75555
2022-02-08,60.0531,60.5345,59.9659,60.2183,19327117.928071
2022-02-09,60.3837,60.5297,59.1497,59.2857,24293641.765873
2022-02-10,58.625,60.5101,58.4705,59.6166,24258607.523243
2022-02-11,59.9953,60.1989,58.4215,58.5575,23455383.548525
2022-02-14,58.4313,59.0431,57.5769,58.9363,24340747.127916
2022-02-15,59.2035,60.005,58.8874,59.1594,13806063.376142
2022-02-16,59.1116,59.6312,58.815,59.1497,15942780.254497
2022-02-17,58.8101,60.4856,58.6691,60.3349,22103885.120402
2022-02-18,60.3349,61.0151,60.2086,60.743,22625162.526479
2022-02-22,60.6364,60.8399,59.9462,60.4905,22374319.474516
2022-02-23,60.4513,60.5384,59.5774,59.8201,19817947.78993
2022-02-24,58.2463,58.8776,57.5182,58.771,28012387.456806
2022-02-25,59.1888,61.0876,59.1692,61.0445,22123521.380167
2022-02-28,59.8787,60.5434,59.6449,60.4513,26644759.462824
2022-03-01,60.3544,60.9466,59.7427,60.1891,16340640.835479
2022-03-02,60.4415,61.0729,60.005,60.6364,17831512.976446
2022-03-03,60.8105,61.2089,60.4954,60.6745,21891865.011829
2022-03-04,59.6938,60.7919,59.4413,60.7724,17672454.980931
2022-03-07,60.2282,60.2859,58.9755,59.3249,30013873.875172
2022-03-08,59.6841,59.7711,56.9065,56.974,31136858.880896
2022-03-09,58.1015,58.1201,56.974,57.2657,23703831.585767
2022-03-10,56.7998,56.974,55.8475,56.2165,21505242.812632
2022-03-11,56.2948,57.159,56.1969,56.2556,20443083.415394
2022-03-14,56.7352,57.7775,56.7352,57.2931,18186764.97857
2022-03-15,57.8215,58.6143,57.7237,58.3501,19012157.144145
2022-03-16,58.5067,58.6584,57.3567,58.1935,17724797.905028
2022-03-17,58.1935,58.8541,57.9684,58.8101,15925446.028929
2022-03-18,59.0156,59.0156,58.4333,58.8198,30854998.140426
2022-03-21,59.2113,59.7985,58.9618,59.2897,17819707.515662
2022-03-22,59.6322,59.6517,58.7758,59.505,17941704.088853
2022-03-23,59.4559,59.6811,58.7171,59.1135,15867221.831484
2022-03-24,59.3483,59.7203,59.1673,59.6811,13437573.400163
2022-03-25,59.8182,60.2978,59.7496,60.2193,12527589.396412
2022-03-28,60.2193,60.6207,59.9061,60.601,11735182.836728
2022-03-29,60.885,61.1982,60.4249,60.8359,15040949.927139
2022-03-30,60.6892,60.885,60.2439,60.885,13937884.209799
2022-03-31,60.8947,61.3058,60.6794,60.6794,17189034.951303
2022-04-01,61.0024,61.6092,60.7626,61.5308,12920081.629554
2022-04-04,61.2666,61.4476,60.4054,61.2079,11756982.170797
2022-04-05,61.0709,61.8881,61.0415,61.1394,16063390.293993
2022-04-06,61.4329,61.9125,60.973,61.756,19686755.341107
2022-04-07,61.7853,62.3139,61.3753,62.0887,14264665.780966
2022-04-08,62.1278,62.6759,61.8146,62.4703,12979943.714627
2022-04-11,62.5438,62.9304,62.2795,62.4509,12996944.845143
2022-04-12,63.0087,63.4246,62.5291,63.1849,18483614.99632
2022-04-13,63.0674,63.4882,62.8619,63.3512,12141611.930273
2022-04-14,63.5763,64.1734,63.4393,63.6351,16745106.098696
2022-04-18,63.3904,63.7917,62.8129,63.0674,11933561.374682
2022-04-19,63.1261,63.8602,63.0674,63.6839,12254807.02872
2022-04-20,64.0461,64.8291,64.0069,64.5551,15149768.810549
2022-04-21,64.5746,65.5728,64.3201,64.7997,15449492.028552
2022-04-22,64.6724,64.9269,63.7917,63.8602,15226529.849742
2022-04-25,65.5728,65.7687,63.4002,64.5354,25627883.622491
2022-04-26,64.1244,64.9533,63.6546,63.6644,22461033.516434
2022-04-27,63.6154,64.8682,63.6154,64.1635,17340366.367759
2022-04-28,63.2827,64.8682,63.1261,64.7802,22499777.783999
2022-04-29,64.467,64.6236,63.1164,63.2337,20575411.043975
2022-05-02,63.8895,63.9189,61.247,62.0887,25513763.827661
2022-05-03,62.3627,62.578,61.3351,61.7364,22158319.595322
2022-05-04,61.6581,63.7329,61.5993,63.6448,20210686.268186
2022-05-05,63.3121,63.6448,62.6465,63.1359,20593893.732233
2022-05-06,62.8326,63.9189,62.7053,63.361,19397186.413331
2022-05-09,63.0967,63.9727,62.6759,63.2337,20491815.425661
2022-05-10,63.1261,63.9287,62.49,62.6465,21786271.837239
2022-05-11,62.9598,63.8112,62.5976,62.9402,20076031.061307
2022-05-12,62.7934,63.1555,61.8587,63.1359,23066039.37014
2022-05-13,63.4295,64.3985,62.7542,64.3201,16518812.969378
2022-05-16,64.1831,64.966,64.0461,64.5551,13510965.683582
2022-05-17,64.6921,64.6921,63.6253,64.3789,21764174.148096
2022-05-18,64.0265,64.1244,59.6653,59.8964,32121507.264195
2022-05-19,59.6615,59.6615,58.3893,58.7219,32179313.560182
2022-05-20,59.2015,59.9308,58.3893,59.6811,29767829.026762
2022-05-23,60.3369,61.756,60.2781,61.5211,19829250.542845
2022-05-24,61.5406,62.8227,61.4134,62.6563,16505820.218875
2022-05-25,62.6368,63.1017,62.2453,62.7053,15694794.054563
2022-05-26,62.7053,63.7085,62.5976,62.9304,16511530.857642
2022-05-27,62.8913,63.4491,62.7738,63.3022,18094400.581959
2022-05-31,62.715,62.9451,61.707,62.03,44098359.756061
2022-06-01,62.0692,62.3236,60.8065,61.7266,15743658.894144
2022-06-02,61.8343,62.3774,60.7871,62.3725,14903427.65059
2022-06-03,62.216,62.2698,61.4721,61.6287,13834537.894155
2022-06-06,61.981,62.4117,61.3253,61.5308,15441720.491879
2022-06-07,61.0512,62.0154,60.8947,61.9028,18275596.115412
2022-06-08,61.6483,61.8637,61.2226,61.5505,10433691.580291
2022-06-09,61.5308,62.0007,60.464,60.4836,13683340.328777
2022-06-10,59.7105,60.5668,59.1722,60.1019,15299375.489442
2022-06-13,59.4559,60.9642,59.3777,60.0334,23566162.175208
2022-06-14,59.8658,60.0236,57.8204,58.3872,24975405.892865
2022-06-15,59.1462,59.7722,58.1309,58.8209,19968839.893167
2022-06-16,57.8056,58.6731,57.4239,58.2294,15271140.858498
2022-06-17,58.8505,59.2694,58.2886,58.5843,35283983.886081
2022-06-21,58.6731,60.0137,58.1703,59.8363,17960585.815289
2022-06-22,59.7377,60.5707,59.4567,60.2799,15429419.048565
2022-06-23,60.4277,61.0291,60.355,60.9995,17439014.209128
2022-06-24,61.2262,62.1627,61.2262,62.143,18409017.693291
2022-06-27,62.0838,62.3861,61.7388,62.0149,12317379.865836
2022-06-28,62.1824,62.8527,61.2213,61.3938,13371830.98187
2022-06-29,61.6501,62.212,61.5416,61.8374,11965775.780907
2022-06-30,61.4332,62.2163,61.2755,62.0149,15738095.29987
2022-07-01,62.2218,63.5329,61.9261,63.4639,15361791.758621
2022-07-05,63.2668,63.2668,61.5268,62.3796,16154902.175788
2022-07-06,62.6951,63.178,62.2908,62.5077,13644660.153828
2022-07-07,62.3598,62.6753,61.8078,62.0149,15042478.144946
2022-07-08,62.1331,62.5176,61.9853,62.2416,11474738.659518
2022-07-11,62.0937,62.557,61.6945,62.0444,12887491.158437
2022-07-12,62.1035,62.5471,61.5811,61.7783,14943710.752708
2022-07-13,61.4431,62.1035,61.0992,61.4924,13335039.463807
2022-07-14,60.4573,61.3642,60.4277,61.2952,14641380.804948
2022-07-15,61.8571,62.074,61.1868,61.6106,22285525.743584
2022-07-18,61.6304,61.6698,60.6348,60.7728,10936462.356987
2022-07-19,61.2065,61.7585,61.0439,61.6402,11156990.3186
2022-07-20,61.512,61.6895,60.2749,60.6249,11169386.710757
2022-07-21,60.3883,60.9945,59.925,60.4869,12132255.675603
2022-07-22,60.5066,60.9896,60.4475,60.7136,11812778.73794
2022-07-25,60.6742,61.4135,60.4376,61.3051,15157330.413946
2022-07-26,61.8571,62.8922,61.6402,62.3106,20408346.77459
2022-07-27,61.9853,62.286,60.9058,62.1134,12318152.865086
2022-07-28,62.0247,63.3308,61.9951,63.1484,10993431.995868
2022-07-29,62.8035,63.3752,62.7245,63.2569,13932485.714104
2022-08-01,63.178,64.1145,63.1188,63.6019,13016754.486928
2022-08-02,63.6709,63.6808,62.5274,62.7345,15461916.464501
2022-08-03,62.6457,63.183,62.4092,63.0104,11480342.396856
2022-08-04,62.7345,62.8231,62.0247,62.7641,11965913.744027
2022-08-05,62.7245,62.7245,61.7783,62.4782,10596169.219074
2022-08-08,62.5965,62.902,61.8571,62.074,9298991.2666681
2022-08-09,62.281,62.4092,61.9557,62.1528,8025068.215555
2022-08-10,62.7245,62.8823,62.2021,62.7443,8985104.8786915
2022-08-11,62.7837,63.0794,62.1824,62.3204,8630573.1351883
2022-08-12,62.5274,62.8527,62.1923,62.7936,9626259.0629046
2022-08-15,62.7345,63.7695,62.6655,63.5822,10005706.337321
2022-08-16,63.6512,64.3019,63.4147,64.1047,9707750.6320305
2022-08-17,63.9076,64.2919,63.8385,63.9568,8261601.9280226
2022-08-18,64.0356,64.4201,63.7892,64.2919,6626315.9300688
2022-08-19,64.2771,64.5384,64.0356,64.2427,9049834.9431036
2022-08-22,63.9174,63.9962,63.0794,63.2865,9219074.1002122
2022-08-23,62.9119,63.4541,62.7739,63.3555,8565635.1116606
2022-08-24,63.3259,63.6561,63.1386,63.4442,6943531.6927637
2022-08-25,63.4442,63.7843,62.9908,63.7498,8028103.4042073
2022-08-26,63.809,63.878,62.0838,62.212,10235152.19447
2022-08-29,61.7931,62.1282,61.522,61.8374,9247489.4308748
2022-08-30,62.0149,62.0149,61.1116,61.2657,8578908.9898413
2022-08-31,61.4924,61.6402,60.822,60.8319,14844799.310741
2022-09-01,60.7038,61.1573,60.4179,61.1177,15155334.006436
2022-09-02,61.5022,61.8769,60.0285,60.2799,11980292.341607
2022-09-06,60.4179,61.0833,60.1222,60.3095,12357664.082606
2022-09-07,60.4475,61.6008,60.4475,61.4234,13482558.559338
2022-09-08,61.1967,61.4135,60.4672,61.2361,17441642.609462
2022-09-09,61.2854,61.9853,60.9749,61.4332,12027022.276524
2022-09-12,61.5416,61.9163,61.384,61.6106,13214975.029267
2022-09-13,61.3149,61.3346,59.4223,59.6095,18800348.055901
2022-09-14,59.7771,60.2109,59.5799,59.925,13067534.045207
2022-09-15,59.9746,59.9746,58.942,59.1108,11533146.340637
2022-09-16,59.2399,59.3739,58.6937,59.1207,20638879.220236
2022-09-19,58.9718,59.6768,58.8079,59.5675,12685583.092431
2022-09-20,59.2597,59.6073,58.8973,59.4782,12069604.212987
2022-09-21,59.7165,60.2725,58.9718,58.9817,14265804.411609
2022-09-22,59.1306,59.3094,58.7831,58.8427,11740272.978938
2022-09-23,58.5448,58.6838,57.5915,58.1873,14929182.08538
2022-09-26,58.0781,58.1575,57.2788,57.4625,18802461.702472
2022-09-27,57.671,57.9589,55.9135,55.983,23998350.468525
2022-09-28,56.261,56.8468,55.5163,56.5787,21632490.482666
2022-09-29,56.688,56.8865,55.6056,56.1716,14674039.305233
2022-09-30,56.4695,56.7277,55.6056,55.6255,16238976.993205
2022-10-03,55.9631,56.4496,55.6652,56.2511,16393064.113775
2022-10-04,56.5489,57.4029,56.0624,56.3801,18995200.014532
2022-10-05,56.1021,56.2511,55.1191,55.8439,14426445.688207
2022-10-06,55.6056,55.7049,54.4836,54.6425,17314778.057055
2022-10-07,54.6027,54.702,53.868,54.1261,11561216.014396
2022-10-10,54.2155,54.573,53.6346,54.007,10311740.893806
2022-10-11,54.0765,54.8311,53.858,54.0963,14405366.241399
2022-10-12,54.8411,55.6419,54.6524,54.7517,18507784.510977
2022-10-13,54.0963,55.6851,53.8779,55.4765,16335758.553491
2022-10-14,55.8936,56.0723,54.5531,54.5928,16114885.106678
2022-10-17,55.2382,55.8191,55.1787,55.2978,13818741.078267
2022-10-18,55.9135,56.3801,55.7058,56.0425,11906970.908019
2022-10-19,55.9135,56.1418,55.3375,55.5659,10254500.794514
2022-10-20,55.3773,55.5262,54.573,54.6921,17025041.659886
2022-10-21,54.6127,55.7099,54.5978,55.5659,15140678.496731
2022-10-24,56.2411,57.3235,56.1716,57.1646,17540203.560605
2022-10-25,58.5349,58.6937,57.3433,58.5349,29034397.589184
2022-10-26,58.5547,59.359,58.4455,58.9718,15953724.170505
2022-10-27,59.3491,59.4186,58.9569,59.1108,16139777.404551
2022-10-28,59.1505,60.4811,59.0512,60.3321,12980269.347755
2022-10-31,60.0839,60.1435,59.2498,59.4285,14115784.936429
2022-11-01,59.6073,59.8654,58.9519,59.22,10735058.000197
2022-11-02,59.22,59.8058,58.3561,58.3958,14654331.517999
2022-11-03,57.7008,58.5817,57.6908,58.3661,9259175.4611624
2022-11-04,58.8824,59.1654,58.1476,58.8427,9795105.6172006
2022-11-07,58.8427,59.3491,58.8228,59.0711,8912467.8583192
2022-11-08,59.3292,59.3689,58.5249,59.1803,10153150.056923
2022-11-09,59.1704,59.22,58.3373,58.3561,10186897.716499
2022-11-10,59.8257,60.6101,59.2597,60.4513,16924028.298182
2022-11-11,60.9378,61.0173,59.786,60.8882,19106631.745031
2022-11-14,60.8882,61.2804,60.2825,60.3023,16477061.645692
2022-11-15,60.6995,61.0173,59.5775,60.203,13390135.730742
2022-11-16,60.3619,60.6002,59.8605,60.0938,14300191.57473
2022-11-17,59.7661,60.3123,59.7065,60.2825,11299877.603044
2022-11-18,60.5605,60.9378,60.3718,60.7094,10489509.787426
2022-11-21,60.9775,61.7719,60.769,61.6428,15508568.269788
2022-11-22,62.0301,62.0599,61.6168,61.9109,12407014.340653
2022-11-23,62.0499,62.3478,61.8621,62.1889,9054146.5959105
2022-11-25,62.2882,62.3677,61.9407,62.2485,5202133.7447761
2022-11-28,62.2485,62.6556,62.1194,62.2585,12355011.120794
2022-11-29,62.0797,62.1294,61.5435,62.04,11047361.319351
2022-11-30,62.01,63.68,61.75,63.61,30433938.0
2022-12-01,63.61,64.11,63.43,63.79,12001356.0
2022-12-02,63.61,64.52,63.4,64.35,13643450.0
2022-12-05,63.41,63.795,63.26,63.47,9185090.0
2022-12-06,63.52,63.88,63.225,63.44,10099529.0
2022-12-07,63.45,63.72,63.25,63.54,12307605.0
2022-12-08,63.6,63.85,63.345,63.81,9946173.0
2022-12-09,63.61,63.84,63.09,63.14,13914856.0
2022-12-12,63.3,64.005,63.01,63.97,11647900.0
2022-12-13,64.59,64.7,63.8,63.99,17521554.0
2022-12-14,64.19,64.65,63.57,63.99,12826650.0
2022-12-15,63.59,63.89,62.49,63.11,12213292.0
2022-12-16,62.75,63.14,62.325,62.75,33631530.0
2022-12-19,62.83,63.405,62.47,62.84,10919725.0
2022-12-20,62.8219,63.15,62.75,62.79,10286479.0
2022-12-21,63.07,64.05,63.07,63.8,10411288.0
2022-12-22,63.42,63.59,62.645,63.34,9668107.0
2022-12-23,63.5,63.87,63.2,63.82,6463261.0
2022-12-27,63.93,64.29,63.71,64.21,7320717.0
2022-12-28,64.46,64.65,63.485,63.57,7159417.0
2022-12-29,63.8,64.15,63.7,63.95,7169256.0
2022-12-30,63.92,63.92,63.17,63.61,7650228.0
2023-01-03,63.56,63.56,62.175,62.95,12180507.0
2023-01-04,63.15,63.3294,62.511,62.92,13387923.0
2023-01-05,62.6,62.8,62.08,62.2,9814674.0
2023-01-06,62.91,63.67,62.58,63.4,9989986.0
2023-01-09,63.3,63.72,62.575,62.61,9442623.0
2023-01-10,62.6,62.73,61.92,62.13,10134605.0
2023-01-11,62.38,62.56,61.411,62.01,10822997.0
2023-01-12,62.11,62.18,60.97,61.21,13907327.0
2023-01-13,60.7,61.46,60.585,61.43,13986356.0
2023-01-17,61.73,62.38,61.56,61.68,18327779.0
2023-01-18,61.51,61.59,59.6817,59.81,19679436.0
2023-01-19,59.725,60.64,59.705,59.72,14894455.0
2023-01-20,59.72,60.09,59.4,60.08,14237702.0
2023-01-23,60.28,60.565,60.05,60.23,12613428.0
2023-01-24,60.08,63.26,59.8,60.55,10103314.0
2023-01-25,60.2,60.94,59.885,60.93,11265844.0
2023-01-26,60.81,61.095,60.57,60.81,11884834.0
2023-01-27,60.84,60.96,60.37,60.49,14087038.0
2023-01-30,60.54,61.17,60.46,60.64,15632006.0
2023-01-31,60.98,61.34,60.51,61.32,14344379.0
2023-02-01,61.14,61.58,60.62,61.33,12535439.0
2023-02-02,60.8,61.02,59.91,60.28,16947223.0
2023-02-03,60.35,60.42,59.23,59.83,15404440.0
2023-02-06,59.79,60.34,59.72,60.17,11330897.0
2023-02-07,59.67,60.24,59.535,60.07,14922741.0
2023-02-08,59.92,59.92,59.59,59.72,11012019.0
2023-02-09,60.15,60.32,59.595,59.62,12515309.0
2023-02-10,59.72,59.9,58.88,59.62,14420655.0
2023-02-13,59.9,60.76,59.73,60.6,16191786.0
2023-02-14,60.21,60.9,59.56,59.59,20505679.0
2023-02-15,59.9,59.93,59.225,59.59,13172697.0
2023-02-16,59.23,59.82,58.95,59.22,16538284.0
2023-02-17,59.5,60.23,59.38,60.12,16814652.0
2023-02-21,59.99,60.23,59.72,59.8,14278307.0
2023-02-22,59.85,60.36,59.7539,59.98,12409562.0
2023-02-23,60.01,60.42,59.81,60.09,12222827.0
2023-02-24,59.68,59.91,59.385,59.84,9736249.0
2023-02-27,60.18,60.3,59.74,59.82,8849821.0
2023-02-28,59.7,59.7,59.14,59.51,16082218.0
2023-03-01,59.13,59.18,58.37,58.86,13275810.0
2023-03-02,58.84,59.78,58.8,59.72,11772110.0
2023-03-03,59.55,59.68,59.205,59.44,13101766.0
2023-03-06,59.26,60.375,59.215,60.36,16282678.0
2023-03-07,60.49,60.57,59.75,60.01,13961203.0
2023-03-08,60.04,60.325,59.725,60.04,10851578.0
2023-03-09,60.54,60.54,59.275,59.46,13900858.0
2023-03-10,59.7,60.14,58.99,59.21,13745841.0
2023-03-13,59.29,60.87,59.25,59.81,21956014.0
2023-03-14,60.0,60.455,59.35,60.03,19496899.0
2023-03-15,59.43,60.475,59.24,60.43,21089906.0
2023-03-16,60.09,60.335,59.7,60.3,15658974.0
2023-03-17,60.31,60.35,59.635,60.02,27351227.0
2023-03-20,60.16,60.6,59.97,60.6,12904123.0
2023-03-21,60.57,60.75,59.88,60.32,13716475.0
2023-03-22,60.4,60.87,60.03,60.05,10494213.0
2023-03-23,60.09,60.39,59.72,59.92,15478995.0
2023-03-24,60.25,61.015,59.91,60.9,12977607.0
2023-03-27,61.14,61.48,60.95,61.35,12777402.0
2023-03-28,61.39,61.74,61.27,61.42,10925739.0
2023-03-29,61.72,61.95,61.59,61.86,9441019.0
2023-03-30,61.88,62.09,61.66,61.85,9870659.0
2023-03-31,62.06,62.25,61.87,62.03,14440888.0
2023-04-03,62.3,62.52,61.86,62.4,12300660.0
2023-04-04,62.39,62.74,62.075,62.21,11433404.0
2023-04-05,62.53,63.02,62.5,62.8,12789554.0
2023-04-06,62.86,63.0399,62.38,62.84,9644204.0
2023-04-10,62.49,62.69,62.02,62.69,7952575.0
2023-04-11,62.65,62.71,62.4,62.58,9913049.0
2023-04-12,62.48,63.03,62.31,62.69,9593704.0
2023-04-13,62.76,63.16,62.48,63.15,9871424.0
2023-04-14,63.05,63.15,62.775,63.05,8946011.0
2023-04-17,63.32,63.53,63.1401,63.46,9452394.0
2023-04-18,63.51,63.6,63.19,63.56,9035679.0
2023-04-19,63.73,63.83,63.425,63.68,9769543.0
2023-04-20,63.63,64.0,63.44,63.96,10706385.0
2023-04-21,64.0,64.27,63.8,64.05,12931095.0
2023-04-24,64.75,64.99,63.6237,63.95,15532266.0
2023-04-25,64.17,64.17,63.63,63.85,12818860.0
2023-04-26,63.56,63.77,63.39,63.55,13179560.0
2023-04-27,63.53,63.76,63.1141,63.68,13795824.0
2023-04-28,63.61,64.16,63.48,64.15,13687621.0
2023-05-01,64.15,64.69,64.06,64.3,9091540.0
2023-05-02,64.14,64.14,63.27,64.01,10948420.0
2023-05-03,64.02,64.18,63.58,63.65,11084594.0
2023-05-04,63.74,63.93,63.51,63.72,11938308.0
2023-05-05,63.64,64.205,63.63,64.02,9039023.0
2023-05-08,63.81,64.055,63.61,63.92,7240719.0
