Date,Open,High,Low,Close,Volume
2021-10-18,172.033,173.108,170.657,172.914,1842548.1141276
2021-10-19,173.611,173.99,172.846,173.486,1465088.8477052
2021-10-20,173.756,174.309,173.224,173.592,1879548.0134455
2021-10-21,173.99,174.164,171.781,173.302,1745604.8263867
2021-10-22,173.737,174.415,172.023,172.043,2764788.0009199
2021-10-25,171.762,174.087,170.763,173.573,2842763.6523455
2021-10-26,172.303,174.919,170.493,173.34,3295310.8890061
2021-10-27,173.446,173.514,169.457,169.611,2760725.4247768
2021-10-28,169.621,171.296,169.611,171.161,2043873.2820137
2021-10-29,171.007,172.149,169.494,170.028,2689756.8138299
2021-11-01,169.882,171.034,168.913,170.88,2113086.7774732
2021-11-02,171.277,173.282,170.91,173.155,2325574.4798598
2021-11-03,172.982,173.786,171.268,173.409,2084346.2451552
2021-11-04,173.64,174.095,171.519,171.859,2155794.9318091
2021-11-05,173.302,174.919,172.187,172.991,1906789.4706531
2021-11-08,173.825,174.551,171.538,172.749,1950503.2029212
2021-11-09,172.594,173.737,171.712,172.556,1873088.1560307
2021-11-10,172.556,173.98,171.287,173.592,1799585.9842565
2021-11-11,174.144,174.174,170.822,171.49,2088053.6685172
2021-11-12,172.187,177.282,171.558,174.774,4629155.2978196
2021-11-15,175.171,176.081,174.037,174.435,1537991.1829509
2021-11-16,174.435,175.278,173.853,174.493,2075474.6525763
2021-11-17,174.493,174.967,172.837,174.464,2365686.0956949
2021-11-18,174.705,175.113,171.422,171.5,2641710.0111495
2021-11-19,172.139,173.456,170.87,171.936,2587925.0132458
2021-11-22,171.956,174.861,171.509,172.353,2472600.5042465
2021-11-23,173.262,173.94,171.384,172.159,2026836.2727345
2021-11-24,171.694,172.197,170.319,170.406,1551640.8193392
2021-11-26,167.423,169.641,166.347,168.381,1993405.4523814
2021-11-29,169.291,169.641,167.858,169.059,2423305.5047283
2021-11-30,167.597,168.71,163.024,163.121,5566773.0935449
2021-12-01,165.533,167.547,163.761,163.789,3393658.269137
2021-12-02,164.564,165.756,162.957,163.334,3510094.6954187
2021-12-03,162.987,165.873,162.299,165.572,3147023.24631
2021-12-06,167.423,171.024,166.919,169.989,3563673.2091473
2021-12-07,169.902,171.084,169.01,169.37,2421524.578719
2021-12-08,169.32,169.641,167.336,168.876,2009817.8470312
2021-12-09,169.311,170.182,168.498,168.789,1833324.4660304
2021-12-10,170.706,170.706,168.943,169.892,1609095.0410325
2021-12-13,169.805,170.153,167.316,167.48,2637329.4493769
2021-12-14,167.741,169.417,167.16,167.616,2426285.0713735
2021-12-15,167.954,169.05,166.812,168.632,2230606.2132526
2021-12-16,169.524,171.665,167.703,171.054,2345380.4419256
2021-12-17,170.628,171.064,167.248,167.644,4182812.9106176
2021-12-20,166.163,166.802,164.003,165.62,2065450.878301
2021-12-21,166.385,166.909,165.213,165.883,2078835.1825245
2021-12-22,165.883,166.182,164.574,165.62,2107734.7076573
2021-12-23,165.95,168.478,165.756,167.848,2038642.0054401
2021-12-27,168.022,169.544,167.8,169.514,1233137.9469831
2021-12-28,169.651,171.238,169.563,170.416,1687536.3142727
2021-12-29,170.259,171.616,170.018,171.151,1273943.3496463
2021-12-30,171.597,171.887,170.356,170.416,1112567.7075181
2021-12-31,170.309,171.094,169.33,170.406,1474535.4987112
2022-01-03,171.064,171.809,168.692,170.512,2012831.4835653
2022-01-04,171.218,173.883,170.783,172.895,2629137.1897337
2022-01-05,169.921,174.386,169.805,172.187,3077588.8127834
2022-01-06,173.524,173.902,170.319,170.763,2611777.0327208
2022-01-07,170.88,173.147,170.008,172.634,2918964.5722868
2022-01-10,172.149,172.517,169.591,170.192,2416264.3943608
2022-01-11,170.763,172.246,169.243,171.702,2360179.1627478
2022-01-12,171.722,172.691,171.325,172.12,1801742.7114643
2022-01-13,172.565,173.96,171.752,173.66,2183509.2377773
2022-01-14,173.505,173.505,170.443,171.471,2383077.2253342
2022-01-18,170.928,171.287,169.0,171.024,2512869.0480548
2022-01-19,172.517,173.514,170.406,171.218,2052167.7513234
2022-01-20,171.315,171.926,166.26,166.511,2936754.2163839
2022-01-21,166.347,168.856,165.543,165.63,3626570.3536936
2022-01-24,164.865,166.163,161.959,165.776,4913522.2063649
2022-01-25,166.473,167.46,161.175,166.685,5265293.8089966
2022-01-26,167.189,168.118,161.359,162.414,4596935.5071529
2022-01-27,162.221,165.117,161.591,163.238,2901592.0262234
2022-01-28,161.542,161.881,154.007,156.467,6485356.145598
2022-01-31,156.079,159.528,155.015,159.266,5306235.4912153
2022-02-01,158.85,161.126,158.055,160.622,3114750.8021786
2022-02-02,160.971,162.366,159.054,159.877,3326650.0246665
2022-02-03,159.499,159.944,157.427,157.707,2719293.3426425
2022-02-04,157.126,158.037,153.591,154.191,4218036.0136098
2022-02-07,154.21,155.712,153.503,154.618,2544636.6383783
2022-02-08,154.859,156.477,153.803,155.809,2474584.8171683
2022-02-09,156.893,157.581,155.343,156.981,2234523.2180524
2022-02-10,155.421,156.167,152.554,153.242,3787214.0094215
2022-02-11,153.649,155.024,152.34,153.048,3786757.6793948
2022-02-14,152.864,153.096,149.039,151.585,4830877.9477426
2022-02-15,152.263,152.612,149.891,150.937,3477921.3636913
2022-02-16,150.616,151.575,147.837,149.3,4659572.4816385
2022-02-17,146.113,146.714,143.816,143.972,6408944.6117981
2022-02-18,143.546,145.008,142.616,142.984,5181499.4335197
2022-02-22,143.546,143.847,141.299,142.142,4655410.7930915
2022-02-23,142.142,142.703,139.604,139.847,3971355.5642642
2022-02-24,137.637,139.371,135.352,139.187,6305077.9096695
2022-02-25,139.875,146.99,139.817,145.783,6950930.4688594
2022-02-28,144.602,144.931,142.142,143.982,4351924.4823622
2022-03-01,143.915,144.34,139.623,140.204,3421350.8942669
2022-03-02,141.038,143.711,140.369,142.596,3855675.902484
2022-03-03,143.856,145.28,142.887,143.643,3927497.2930737
2022-03-04,141.57,143.052,141.163,142.122,3340271.7856912
2022-03-07,141.163,141.163,138.093,138.781,4701639.502611
2022-03-08,140.679,144.777,138.761,140.834,4754592.3692895
2022-03-09,143.217,144.573,141.89,141.996,3445459.9865398
2022-03-10,140.78,141.377,138.829,139.411,3917047.128977
2022-03-11,138.965,139.943,136.408,136.533,4283939.567744
2022-03-14,137.009,140.727,137.009,138.975,4036892.6089879
2022-03-15,140.321,140.912,138.112,139.778,3445519.8669505
2022-03-16,140.214,141.677,138.355,140.941,3937671.8007968
2022-03-17,140.747,143.072,139.623,143.052,2877283.6767217
2022-03-18,142.452,143.788,140.66,143.662,8137645.6111985
2022-03-21,144.021,145.038,142.771,143.915,4661306.9487085
2022-03-22,144.757,146.103,143.837,145.231,4389854.5928885
2022-03-23,144.989,145.076,142.926,143.043,2722703.4287926
2022-03-24,143.468,144.544,142.771,144.301,2093867.2304643
2022-03-25,144.583,146.432,144.233,145.736,2325051.0424762
2022-03-28,145.222,145.415,142.568,144.777,2767014.9327472
2022-03-29,146.257,148.118,145.328,147.304,2780555.1325228
2022-03-30,146.578,148.448,146.036,146.675,2472992.824179
2022-03-31,145.726,146.501,144.127,144.205,3297601.8309278
2022-04-01,144.931,145.154,142.238,144.989,2267821.8885335
2022-04-04,144.379,145.299,141.493,144.834,2718290.8619729
2022-04-05,143.982,145.9,143.847,144.224,2218278.0755844
2022-04-06,142.703,145.667,142.433,145.58,2793231.196026
2022-04-07,144.699,145.745,142.926,145.241,2270253.2396942
2022-04-08,146.257,146.888,144.689,145.105,2880999.3594508
2022-04-11,145.726,147.44,145.251,145.405,2559127.6977797
2022-04-12,146.588,146.771,143.439,143.915,2697790.0806581
2022-04-13,143.856,144.486,142.936,143.992,2056735.1812744
2022-04-14,143.977,144.892,142.582,142.752,2406643.2642268
2022-04-18,142.82,143.672,141.173,141.59,1833412.2218048
2022-04-19,142.238,145.861,142.238,145.387,2370470.3340297
2022-04-20,146.074,147.71,145.803,145.861,2044186.1055388
2022-04-21,147.207,148.292,146.558,147.005,2413176.4235238
2022-04-22,146.064,146.249,143.58,144.486,3259769.8003845
2022-04-25,144.039,144.35,141.299,143.934,3543460.4732567
2022-04-26,140.844,142.365,138.384,139.691,4997312.4521584
2022-04-27,140.234,141.493,139.217,139.681,3225696.8142471
2022-04-28,140.204,143.091,139.594,142.519,2621308.3422388
2022-04-29,142.674,143.895,139.352,139.691,4286880.9348168
2022-05-02,139.972,142.868,139.265,141.328,3837820.183451
2022-05-03,141.619,144.176,141.338,143.431,2590047.6705647
2022-05-04,144.321,149.804,143.237,149.387,3814001.201444
2022-05-05,148.361,148.825,143.575,144.767,3423440.514118
2022-05-06,144.583,145.067,142.083,144.834,2550386.190231
2022-05-09,143.778,148.942,143.294,147.595,4298105.4145698
2022-05-10,149.163,149.203,143.483,144.437,3617048.3359635
2022-05-11,145.28,145.415,141.58,141.812,2837313.5025463
2022-05-12,141.986,144.921,141.425,144.892,2910445.0352265
2022-05-13,145.492,145.629,143.324,144.612,2842729.5824566
2022-05-16,144.214,146.093,141.711,145.773,2801769.3166622
2022-05-17,147.217,147.71,145.793,147.556,2175079.521333
2022-05-18,146.83,146.945,143.808,144.253,3054579.2487424
2022-05-19,143.04,145.681,140.995,143.783,2807342.7891489
2022-05-20,144.351,144.742,138.041,140.721,4288039.0227974
2022-05-23,141.455,142.815,140.897,141.259,2898723.9298369
2022-05-24,141.23,143.06,137.953,142.599,2697324.8263316
2022-05-25,142.287,142.996,140.447,142.639,1918332.4401264
2022-05-26,143.568,145.593,143.529,143.861,2174264.2302554
2022-05-27,145.006,146.288,144.674,146.278,1815927.0171367
2022-05-31,145.065,146.601,142.776,146.063,4235569.9395455
2022-06-01,146.102,146.258,142.453,143.256,2463672.5935556
2022-06-02,144.331,145.085,141.377,144.977,1943523.9370565
2022-06-03,143.823,144.283,142.179,142.815,1917857.167433
2022-06-06,143.226,144.117,142.501,143.05,1610467.1428558
2022-06-07,142.297,143.812,140.711,143.695,1845221.1906067
2022-06-08,142.413,143.441,141.171,142.277,1749241.6588493
2022-06-09,142.365,144.009,141.025,141.063,2216208.8341024
2022-06-10,138.931,139.391,134.606,134.675,6014852.9209805
2022-06-13,133.775,135.35,132.688,133.423,4206922.7501935
2022-06-14,133.726,135.36,131.495,132.327,2734258.1140165
2022-06-15,132.826,133.726,130.184,131.426,3343394.1721761
2022-06-16,129.685,129.685,127.513,128.11,3810566.7878839
2022-06-17,127.944,129.029,125.937,127.034,7339778.2738669
2022-06-21,127.523,128.243,126.476,127.2,3810774.272522
2022-06-22,125.987,128.741,125.419,127.581,2965443.0171542
2022-06-23,127.395,128.237,125.723,127.337,2290529.2182376
2022-06-24,128.687,131.642,128.403,131.426,3740198.832792
2022-06-27,131.505,131.761,129.43,129.93,2441395.0803862
2022-06-28,130.966,131.661,127.337,127.513,2464954.2966899
2022-06-29,127.19,127.523,126.026,126.965,2883465.1211515
2022-06-30,125.928,127.395,124.548,126.612,3414960.0188736
2022-07-01,126.612,127.024,123.874,125.713,3803028.8607585
2022-07-05,124.235,126.642,122.885,126.417,3991802.0640903
2022-07-06,126.701,128.158,125.194,127.034,3098563.3212348
2022-07-07,127.317,127.493,124.813,127.239,3525933.6375368
2022-07-08,127.014,127.347,125.37,125.937,2239711.8353566
2022-07-11,125.947,127.689,125.771,126.221,2752867.3396669
2022-07-12,126.363,129.176,126.27,127.385,2696424.3634437
2022-07-13,125.234,126.692,124.91,125.595,2545302.9783418
2022-07-14,124.235,125.761,123.159,125.537,2581441.0785957
2022-07-15,127.063,127.523,125.478,127.317,2696932.3430751
2022-07-18,127.377,127.997,125.742,126.124,2596150.0018854
2022-07-19,127.581,129.411,127.249,129.274,2874879.5499172
2022-07-20,129.264,130.588,129.005,130.135,2049736.6520518
2022-07-21,130.165,131.089,129.509,131.054,1705924.3856965
2022-07-22,131.739,132.038,130.595,131.221,1798931.6744599
2022-07-25,131.104,132.175,130.888,131.221,2406086.9186848
2022-07-26,140.408,142.551,135.527,137.708,12828486.94777
2022-07-27,136.602,137.18,134.597,135.858,5141421.295381
2022-07-28,136.876,137.59,135.311,137.336,3162575.9094296
2022-07-29,137.727,140.614,136.798,140.144,4086635.8309247
2022-08-01,139.078,140.947,138.52,140.262,2919003.2535109
2022-08-02,139.508,140.457,138.568,138.686,2757534.2108879
2022-08-03,138.833,140.701,138.49,140.388,2795916.8247646
2022-08-04,140.388,145.124,140.104,144.918,6035312.1328137
2022-08-05,143.833,145.281,143.226,144.224,4279929.7463481
2022-08-08,144.83,146.905,144.39,145.271,3218065.2739907
2022-08-09,145.104,145.828,144.009,144.644,3100660.6536363
2022-08-10,146.64,147.355,145.623,146.152,2603359.8375387
2022-08-11,146.758,148.167,146.142,146.425,2349121.6535448
2022-08-12,147.12,149.008,146.758,148.95,2398914.9004287
2022-08-15,148.118,148.813,147.227,148.157,2389822.3716548
2022-08-16,147.218,148.036,145.662,147.013,4489539.3133924
2022-08-17,145.231,145.574,143.891,144.243,4984630.366989
2022-08-18,144.214,144.253,142.238,143.51,5779215.7859027
2022-08-19,142.936,143.964,141.553,143.519,12862110.393189
2022-08-22,141.622,142.017,139.398,139.951,10302596.307982
2022-08-23,139.368,140.772,139.081,140.109,15538195.639734
2022-08-24,139.279,139.951,138.093,139.408,15611217.777102
2022-08-25,139.437,141.612,139.012,141.108,47910107.909232
2022-08-26,141.978,142.343,127.191,127.645,38833595.951437
2022-08-29,127.299,127.299,123.82,124.977,51124103.779749
2022-08-30,125.421,126.262,121.606,123.415,34882252.227396
2022-08-31,123.405,124.996,122.179,122.911,32012650.273738
2022-09-01,122.861,124.927,122.239,124.176,31377506.298723
2022-09-02,124.571,124.907,119.748,120.242,12465304.879473
2022-09-06,119.748,120.094,114.638,115.251,31093507.376285
2022-09-07,115.29,119.842,114.677,119.155,38008610.808954
2022-09-08,117.02,118.404,115.804,117.89,26042848.492472
2022-09-09,119.866,121.858,118.483,121.675,26527333.786935
2022-09-12,122.881,125.056,122.535,122.812,19194048.436149
2022-09-13,120.697,123.158,118.834,119.076,7856390.6218322
2022-09-14,119.189,119.189,114.964,116.17,5736911.3741922
2022-09-15,116.456,117.366,114.727,115.073,4100224.8314676
2022-09-16,113.372,115.952,112.789,115.26,7346962.6479185
2022-09-19,114.667,115.557,113.946,115.29,3227659.0037198
2022-09-20,113.966,115.844,113.422,115.171,4203814.7516256
2022-09-21,115.478,116.664,113.471,113.481,3779564.6015239
2022-09-22,112.839,113.718,112.117,112.819,3721113.1005412
2022-09-23,112.414,112.849,110.328,111.682,3726869.7260815
2022-09-26,111.455,112.493,110.931,111.692,3640275.5093421
2022-09-27,112.809,112.809,110.13,111.109,3363189.5960982
2022-09-28,112.196,113.382,111.751,112.957,3720855.1146865
2022-09-29,111.653,112.088,110.308,111.0,2342976.9461881
2022-09-30,110.704,111.84,109.112,109.221,3149236.3624618
2022-10-03,110.397,112.7,109.626,111.91,2950108.7159376
2022-10-04,113.412,114.638,113.363,114.282,2835492.1768404
2022-10-05,113.017,114.756,112.107,113.837,2590108.1724376
2022-10-06,113.027,113.61,108.934,109.834,4378814.144633
2022-10-07,109.093,109.478,105.846,106.276,4346778.3717447
2022-10-10,107.274,107.857,105.949,107.205,2612606.5623789
2022-10-11,107.239,109.172,106.701,107.58,2929260.4237567
2022-10-12,107.313,108.43,106.992,107.689,2783361.8351504
2022-10-13,106.256,113.501,105.831,112.938,4828626.1402358
2022-10-14,112.938,113.827,111.544,112.315,3500541.2650973
2022-10-17,113.975,114.376,111.979,112.542,3038834.6040326
2022-10-18,114.4,115.053,113.125,114.608,2594202.5597068
2022-10-19,113.768,114.341,111.929,112.878,2608942.151534
2022-10-20,112.661,114.311,111.583,111.801,3179688.8103992
2022-10-21,111.84,115.587,111.742,115.458,3381605.739281
2022-10-24,116.17,117.761,115.834,117.01,3433846.3572775
2022-10-25,112.196,117.227,111.84,117.129,5073431.4469569
2022-10-26,118.611,121.863,118.206,121.28,4683228.3477003
2022-10-27,122.061,123.01,120.614,121.379,3760105.386121
2022-10-28,121.557,125.204,121.092,125.135,3857256.7887152
2022-10-31,124.641,124.987,123.909,124.334,4377028.4778353
2022-11-01,125.303,125.629,123.133,123.85,2156817.3886227
2022-11-02,123.593,125.342,121.23,121.438,2591869.5582137
2022-11-03,120.568,122.842,119.718,121.428,2030426.5774625
2022-11-04,123.02,123.919,121.735,123.395,2347929.2628875
2022-11-07,123.188,123.702,121.873,123.237,1936793.8995836
2022-11-08,123.909,125.174,122.604,123.899,1846196.349406
2022-11-09,123.84,124.225,122.288,122.397,1803238.1636296
2022-11-10,126.182,127.764,125.402,127.655,3196729.0290241
2022-11-11,128.09,131.945,127.655,131.441,3469486.8501658
2022-11-14,131.016,132.36,129.425,129.513,2645977.7914558
2022-11-15,130.986,131.935,128.268,129.701,2544499.3084687
2022-11-16,129.924,129.924,126.924,127.25,3245864.7113821
2022-11-17,126.15,127.22,124.67,127.15,2249472.0
2022-11-18,128.0,128.34,125.9,126.76,3176446.0
2022-11-21,126.64,127.88,126.23,127.63,2153620.0
2022-11-22,128.15,128.67,127.32,128.6,1757291.0
2022-11-23,128.59,129.12,127.24,128.0,2349904.0
2022-11-25,128.88,129.82,128.52,129.04,882383.0
2022-11-28,128.11,128.58,124.12,124.64,2774046.0
2022-11-29,124.08,126.34,124.01,126.13,1863156.0
2022-11-30,125.9,126.25,121.36,125.97,5830640.0
2022-12-01,127.3,128.8669,125.31,125.99,2638939.0
2022-12-02,124.76,127.25,124.24,126.99,1821877.0
2022-12-05,125.07,125.46,124.27,124.63,2143071.0
2022-12-06,125.15,125.73,123.31,124.58,1919505.0
2022-12-07,124.33,127.31,124.1,126.35,2701571.0
2022-12-08,127.0,129.44,125.45,126.0,3785398.0
2022-12-09,126.78,127.53,125.67,125.76,2335026.0
2022-12-12,126.08,126.89,124.2,126.85,3877809.0
2022-12-13,129.45,130.02,126.47,127.29,3256867.0
2022-12-14,126.5,128.47,124.835,126.09,3095742.0
2022-12-15,124.79,125.08,121.75,122.38,3336730.0
2022-12-16,121.31,121.8,120.01,121.69,7599869.0
2022-12-19,121.33,123.77,121.16,122.13,2440223.0
2022-12-20,121.99,122.325,120.7,120.81,2902974.0
2022-12-21,121.83,123.84,121.51,123.46,2578120.0
2022-12-22,122.22,122.5,119.2,121.59,2189473.0
2022-12-23,120.79,121.0,117.8,120.14,2609395.0
2022-12-27,120.14,120.83,119.16,120.22,1811184.0
2022-12-28,120.35,121.0,118.25,118.29,1961048.0
2022-12-29,118.87,120.86,118.5,120.57,2060929.0
2022-12-30,119.65,120.03,118.51,119.92,2096006.0
2023-01-03,121.52,122.635,120.37,122.47,2612812.0
2023-01-04,123.35,125.29,122.71,125.15,2769831.0
2023-01-05,124.21,124.57,122.46,122.96,2606564.0
2023-01-06,124.66,127.13,123.75,126.72,2417142.0
2023-01-09,127.0,129.46,126.11,126.79,2871264.0
2023-01-10,127.07,128.19,126.7,128.13,1648201.0
2023-01-11,128.93,129.19,127.62,129.12,2013593.0
2023-01-12,129.6,129.8161,127.79,129.35,1839474.0
2023-01-13,128.42,129.61,128.2,129.51,1693354.0
2023-01-17,129.76,129.9,126.39,126.6,3510879.0
2023-01-18,126.85,127.19,122.26,122.75,4258480.0
2023-01-19,122.0,122.285,118.32,118.43,4979742.0
2023-01-20,118.55,120.71,116.76,120.65,4373522.0
2023-01-23,120.61,123.9,120.41,122.62,3412184.0
2023-01-24,116.04,120.0,114.5,115.0,10276456.0
2023-01-25,114.5,116.24,112.75,112.93,5993235.0
2023-01-26,113.51,114.1,111.76,113.55,4625624.0
2023-01-27,113.73,115.775,113.46,115.25,4114472.0
2023-01-30,114.47,116.0,112.56,112.58,5902886.0
2023-01-31,113.15,115.08,112.3824,115.08,5071217.0
2023-02-01,114.55,116.74,113.65,115.86,3100796.0
2023-02-02,116.09,120.85,115.51,120.29,4917204.0
2023-02-03,118.93,119.23,116.79,117.49,2682360.0
2023-02-06,116.79,117.26,115.88,116.5,2487459.0
2023-02-07,115.82,117.21,114.77,116.9,2182743.0
2023-02-08,116.17,116.69,115.01,115.25,2511719.0
2023-02-09,116.43,116.79,112.455,112.93,3601854.0
2023-02-10,113.23,114.22,112.7,113.88,2274503.0
2023-02-13,114.37,115.62,113.8,115.28,2247638.0
2023-02-14,114.79,115.08,112.95,114.21,2462299.0
2023-02-15,113.65,114.82,113.2,114.79,2531260.0
2023-02-16,112.5,113.335,110.76,112.0,2695116.0
2023-02-17,111.96,113.04,110.68,112.99,2827942.0
2023-02-21,112.0,112.3999,109.18,109.25,3889126.0
2023-02-22,109.53,110.38,108.51,108.94,2655013.0
2023-02-23,109.7,110.29,108.01,108.91,2943789.0
2023-02-24,108.11,108.54,106.7614,107.8,2862947.0
2023-02-27,108.86,110.69,108.195,108.27,3555985.0
2023-02-28,108.12,108.92,107.25,107.74,3380517.0
2023-03-01,111.04,112.33,109.74,110.21,4914735.0
2023-03-02,109.75,110.24,107.715,109.9,7590784.0
2023-03-03,110.78,111.99,109.61,111.26,3040811.0
2023-03-06,111.4,111.62,109.68,109.93,2820795.0
2023-03-07,110.0,110.01,107.04,107.09,3372823.0
2023-03-08,107.44,107.77,106.18,107.16,3434665.0
2023-03-09,107.66,108.56,105.42,105.52,3463725.0
2023-03-10,105.54,107.0,103.74,104.06,3693856.0
2023-03-13,103.67,104.68,102.73,103.5,4211092.0
2023-03-14,104.59,105.17,101.37,102.78,4772015.0
2023-03-15,101.32,102.82,100.27,102.78,4891663.0
2023-03-16,101.78,104.43,101.48,104.21,3642989.0
2023-03-17,104.35,104.46,101.97,103.02,11385779.0
2023-03-20,103.41,104.45,103.22,104.31,2721946.0
2023-03-21,105.24,105.48,103.37,104.29,2623572.0
2023-03-22,104.32,104.55,101.5,101.54,2805505.0
2023-03-23,101.66,102.93,100.76,101.0,3177268.0
2023-03-24,100.37,101.34,100.1575,101.14,3553991.0
2023-03-27,102.22,102.28,100.6,101.49,2797628.0
2023-03-28,101.59,102.825,101.31,101.74,2462830.0
2023-03-29,102.81,103.24,101.9,103.19,3221599.0
2023-03-30,103.75,103.922,102.5332,102.78,2349717.0
2023-03-31,103.5,105.19,103.01,105.11,3611488.0
2023-04-03,105.15,105.84,104.175,104.57,4017256.0
2023-04-04,104.9,104.9,102.07,102.25,3473313.0
2023-04-05,102.36,102.77,101.68,102.29,2652171.0
2023-04-06,102.35,102.795,101.52,101.56,2419239.0
2023-04-10,101.6,103.125,101.05,102.76,2880168.0
2023-04-11,103.63,104.78,103.31,104.56,2951982.0
2023-04-12,105.0,105.1499,103.6914,104.37,2724836.0
2023-04-13,104.84,106.44,104.09,106.15,3435218.0
2023-04-14,106.0,107.117,105.01,105.77,2793598.0
2023-04-17,106.16,107.1,105.94,106.78,2434095.0
2023-04-18,107.23,107.3,105.8738,106.27,1912079.0
2023-04-19,105.7,106.34,105.46,106.08,1917987.0
2023-04-20,105.46,105.59,104.105,104.73,3695303.0
2023-04-21,104.98,105.12,104.06,104.48,6391798.0
2023-04-24,105.05,105.31,104.36,105.06,3535979.0
2023-04-25,105.68,107.3,104.16,104.37,5071415.0
2023-04-26,104.0,105.2,102.77,102.92,3173441.0
2023-04-27,103.08,105.39,103.08,105.33,2393078.0
2023-04-28,105.31,106.405,105.15,106.22,3983689.0
2023-05-01,106.34,106.83,105.56,105.85,2289449.0
2023-05-02,105.51,105.7,102.66,102.98,3012012.0
2023-05-03,103.5,104.6,102.6726,102.83,2056095.0
2023-05-04,102.55,102.98,100.76,101.84,2963164.0
2023-05-05,102.8,103.48,102.05,103.35,1943779.0
2023-05-08,103.56,103.925,101.6475,102.34,2094189.0
2023-05-09,101.47,101.75,100.4,100.8,3121575.0
2023-05-10,101.39,101.7,99.601,100.9,2744095.0
2023-05-11,100.5,101.0,99.8,100.78,2774017.0
2023-05-12,101.21,101.27,99.27,100.27,2456105.0
2023-05-15,100.07,100.83,99.27,100.49,2406964.0
2023-05-16,100.0,100.04,98.0,98.01,3744629.0
2023-05-17,98.42,100.31,98.0,100.18,3577976.0
2023-05-18,98.44,99.84,98.06,99.64,2914335.0
2023-05-19,100.25,100.465,98.67,99.03,2699900.0
2023-05-22,98.88,102.04,98.32,101.71,4187327.0
2023-05-23,101.71,102.835,100.66,100.7,3616226.0
2023-05-24,100.45,100.7,96.97,96.99,4132558.0
2023-05-25,96.55,97.21,95.35,97.05,3119602.0
2023-05-26,97.05,97.44,96.365,96.94,2787353.0
2023-05-30,96.93,97.2,95.2,96.06,2870783.0
2023-05-31,95.0,95.77,93.19,93.31,6191673.0
2023-06-01,93.47,94.58,92.38,94.28,3329511.0
2023-06-02,96.1,104.55,96.0371,102.53,14162912.0
2023-06-05,100.9,102.49,97.91,97.98,5911964.0
2023-06-06,98.06,99.63,97.29,98.29,4474086.0
2023-06-07,98.72,101.16,97.6,101.0,3341172.0
2023-06-08,100.8,101.35,99.5845,100.76,3152525.0
2023-06-09,100.7,101.585,98.2,99.9,4513943.0
2023-06-12,100.35,102.44,100.21,101.26,3500477.0
2023-06-13,101.26,103.14,100.84,102.74,3283265.0
2023-06-14,103.16,103.67,101.17,101.95,3250959.0
2023-06-15,101.9,104.09,101.62,103.81,2822368.0
2023-06-16,104.25,104.89,103.17,104.54,6197456.0
2023-06-20,102.78,102.93,101.075,102.3,2747024.0
2023-06-21,101.67,102.29,100.8,101.47,2518050.0
2023-06-22,101.29,101.31,99.64,100.43,2594899.0
2023-06-23,103.3,103.5,99.48,100.72,7811288.0
2023-06-26,100.0,100.885,99.47,100.41,3655366.0
2023-06-27,99.92,100.22,98.07,98.26,5429368.0
2023-06-28,98.26,99.27,97.77,98.57,3795598.0
2023-06-29,98.1,99.46,97.92,99.24,3496870.0
2023-06-30,100.01,100.4,99.2,100.09,5087002.0
2023-07-03,100.2,101.44,99.92,101.14,1599469.0
2023-07-05,100.79,101.37,98.57,98.63,3945338.0
2023-07-06,98.0,98.08,95.57,96.31,5133163.0
2023-07-07,96.19,98.99,96.17,97.29,3988375.0
2023-07-10,97.12,98.5142,96.88,97.19,3767922.0
2023-07-11,98.74,102.03,98.38,101.92,6253504.0
2023-07-12,103.475,104.2693,101.52,101.57,3633155.0
2023-07-13,101.7,102.92,101.5,102.86,2492091.0
2023-07-14,102.75,102.85,101.55,102.3,2215758.0
2023-07-17,101.9,102.12,100.8,101.7,2302564.0
2023-07-18,101.62,103.54,101.351,103.01,2490671.0
2023-07-19,102.85,103.7631,102.6,103.48,2088934.0
2023-07-20,103.17,104.7344,102.51,104.29,2866280.0
2023-07-21,104.17,104.54,103.22,104.33,2502037.0
2023-07-24,104.53,105.6041,103.98,104.27,3333380.0
2023-07-25,107.55,110.85,107.0092,109.83,8778880.0
2023-07-26,109.84,113.07,109.84,112.64,5594986.0
2023-07-27,110.45,113.14,110.45,111.19,5613488.0
2023-07-28,111.87,112.41,111.045,111.88,2910759.0
2023-07-31,111.88,112.27,110.86,111.5,7242249.0
2023-08-01,111.5,111.92,110.33,110.56,2856473.0
2023-08-02,109.5,109.9,108.16,108.91,3187993.0
2023-08-03,108.5,108.84,106.925,107.19,2822708.0
2023-08-04,107.56,107.98,105.07,105.51,2916182.0
2023-08-07,106.0,106.5547,104.89,105.23,2509440.0
2023-08-08,104.31,104.4,102.55,104.12,2912541.0
2023-08-09,103.9,104.69,103.41,103.71,2145106.0
2023-08-10,104.07,105.85,103.37,103.9,2202326.0
2023-08-11,103.83,104.79,103.435,104.55,1628689.0
2023-08-14,104.16,104.31,102.9,103.42,3054598.0
2023-08-15,102.55,102.88,100.92,101.14,3345187.0
2023-08-16,100.77,101.73,100.46,100.79,2853394.0
2023-08-17,101.23,102.72,101.1,101.8,3404064.0
2023-08-18,99.98,100.49,99.58,100.01,2634379.0
2023-08-21,100.0,100.1,98.53,99.19,2302686.0
2023-08-22,99.67,99.7199,98.11,98.51,2590598.0
