Date,Open,High,Low,Close,Volume
2021-09-23,125.022,127.533,124.934,127.041,4000726.2233114
2021-09-24,126.697,127.701,126.066,126.44,2880556.2374961
2021-09-27,126.175,126.49,124.766,125.21,3014333.5135124
2021-09-28,124.294,124.422,122.315,122.532,6273136.9873411
2021-09-29,122.867,123.664,121.931,123.093,2770101.2350048
2021-09-30,123.093,124.462,121.873,121.902,5806914.9783703
2021-10-01,122.532,124.422,121.725,123.802,4157015.2169417
2021-10-04,123.516,125.022,120.829,121.607,5271198.4652387
2021-10-05,122.237,124.078,121.537,122.335,3962291.8559967
2021-10-06,121.449,122.68,120.563,122.621,4118874.3968179
2021-10-07,123.596,125.298,123.133,123.339,3224341.6430654
2021-10-08,123.507,123.753,121.617,121.823,4232802.1946222
2021-10-11,121.39,122.069,120.081,120.139,3690175.6415625
2021-10-12,120.385,120.593,118.968,119.549,4419763.3146249
2021-10-13,119.451,119.835,118.604,119.195,4178582.3017271
2021-10-14,120.051,121.685,119.874,121.361,4790462.6299364
2021-10-15,122.532,124.786,122.286,124.236,7434575.238957
2021-10-18,119.667,119.864,116.212,117.402,10602456.279429
2021-10-19,118.358,119.391,117.836,118.84,5173640.2401938
2021-10-20,119.608,119.854,118.013,118.436,5284328.8615568
2021-10-21,118.584,118.673,117.984,118.298,3843120.8381263
2021-10-22,118.24,120.169,118.161,119.697,3853089.253804
2021-10-25,119.726,120.209,118.692,120.159,4300493.7705347
2021-10-26,120.799,121.361,119.756,120.632,3486869.3264218
2021-10-27,121.085,121.253,118.692,119.126,3713292.7367742
2021-10-28,118.939,119.707,117.58,117.924,4363024.4008534
2021-10-29,117.274,117.304,115.611,116.556,8348551.1772317
2021-11-01,116.832,117.708,116.694,116.92,3702478.2144877
2021-11-02,117.442,119.775,116.842,117.954,7105290.4551745
2021-11-03,118.013,118.456,116.644,117.846,4897827.7689173
2021-11-04,118.25,118.417,116.664,117.374,4039775.1098318
2021-11-05,117.924,121.203,117.55,119.589,6321591.5727789
2021-11-08,119.637,120.553,118.978,119.628,4302334.2809493
2021-11-09,119.707,120.465,118.692,118.929,3239910.817256
2021-11-10,118.732,119.549,118.259,119.047,3316986.7616671
2021-11-11,119.027,119.175,115.621,116.28,4161515.9352897
2021-11-12,116.704,116.792,115.03,116.024,5696268.0021106
2021-11-15,116.546,116.634,114.233,114.351,5938728.8401311
2021-11-16,114.075,115.335,113.495,114.735,5433095.3275216
2021-11-17,113.967,115.109,113.415,114.587,4089273.8700522
2021-11-18,114.685,114.794,112.411,114.439,7950707.3805091
2021-11-19,114.685,114.873,113.514,113.997,7532319.343365
2021-11-22,114.548,115.532,113.543,113.671,7006083.6934834
2021-11-23,109.586,112.431,108.05,110.255,11467794.800105
2021-11-24,109.94,112.106,109.428,111.299,5746909.4633333
2021-11-26,110.334,110.383,107.735,108.001,5718673.067631
2021-11-29,108.916,109.379,107.134,107.243,7225064.8191741
2021-11-30,106.553,106.849,103.659,103.757,14415577.407239
2021-12-01,105.775,105.923,102.478,102.566,8437648.336188
2021-12-02,102.832,104.949,102.133,104.329,7669922.8902044
2021-12-03,104.663,105.509,102.999,103.925,7119026.2290902
2021-12-06,105.057,108.168,104.742,107.203,7840635.3098204
2021-12-07,108.72,111.299,108.562,109.182,9821087.4913435
2021-12-08,109.29,109.782,108.404,109.33,5743440.7309573
2021-12-09,108.877,110.364,108.394,109.704,6337101.8343846
2021-12-10,110.56,111.013,108.768,109.34,4465649.1082093
2021-12-13,109.212,110.285,109.074,109.753,4884446.4862459
2021-12-14,109.182,109.891,108.208,108.611,8414907.0626393
2021-12-15,102.704,102.872,100.588,102.054,19071512.133567
2021-12-16,100.489,101.494,98.4411,99.3963,18949060.294152
2021-12-17,97.7391,101.08,97.5048,97.8573,23212434.057459
2021-12-20,97.1701,97.6614,95.6667,96.79,13059420.873349
2021-12-21,97.8425,100.558,97.7293,99.4846,9820011.8287999
2021-12-22,99.4846,99.6523,98.7561,99.1795,6836458.1094875
2021-12-23,99.938,101.198,99.022,100.706,7413662.2870122
2021-12-27,101.09,103.009,100.39,102.202,6737647.484144
2021-12-28,102.428,102.536,101.73,102.3,7651440.5902584
2021-12-29,102.478,102.744,101.71,101.73,3714951.4307625
2021-12-30,101.66,103.324,101.622,102.242,3595869.7975039
2021-12-31,102.242,102.645,101.238,101.247,3687602.7867722
2022-01-03,100.942,104.063,100.578,103.836,7967740.2277171
2022-01-04,103.472,105.195,103.137,104.122,7847998.3672125
2022-01-05,104.851,106.662,103.738,103.748,7363042.1562081
2022-01-06,104.023,104.535,102.389,102.734,5320638.3128742
2022-01-07,101.778,103.57,101.64,102.921,5254376.8907495
2022-01-10,102.704,103.393,101.414,103.364,6642248.71006
2022-01-11,103.817,105.765,103.738,105.589,7374598.1644783
2022-01-12,105.411,106.898,105.205,106.623,8605285.1125727
2022-01-13,106.406,108.237,106.14,106.455,5278204.9999182
2022-01-14,105.785,106.524,104.959,106.239,6428714.9670145
2022-01-18,104.723,105.903,104.053,105.195,8194213.4090464
2022-01-19,105.097,106.76,104.673,105.461,7437506.6479285
2022-01-20,104.387,106.613,103.708,103.846,6243828.9920321
2022-01-21,105.057,105.125,102.242,103.344,6545796.6195853
2022-01-24,101.404,102.596,98.5297,101.986,10587940.421629
2022-01-25,100.46,102.428,99.1106,101.946,8764390.737207
2022-01-26,102.389,103.58,101.05,101.868,6711385.6757738
2022-01-27,102.852,103.698,100.626,100.982,6109627.13911
2022-01-28,101.247,101.72,99.0515,100.932,8643842.3837285
2022-01-31,100.804,101.384,99.6423,101.286,9456692.8383624
2022-02-01,101.474,101.966,100.312,101.384,8291825.4680053
2022-02-02,100.794,101.286,99.2386,101.168,10453150.45859
2022-02-03,99.938,100.735,99.1401,99.9866,7289710.2081478
2022-02-04,99.4548,101.336,99.4062,100.538,4625573.4146286
2022-02-07,100.46,101.04,99.6324,99.81,5373001.4436072
2022-02-08,100.322,102.37,99.8388,101.986,5901365.0566887
2022-02-09,102.566,104.033,102.566,103.826,7242122.0440033
2022-02-10,103.275,104.496,102.31,102.645,6658826.5083354
2022-02-11,102.458,103.57,100.44,100.794,5986708.0619518
2022-02-14,101.04,101.188,99.5243,100.124,7234176.9709006
2022-02-15,101.168,102.566,100.814,101.69,5441693.5177306
2022-02-16,100.872,101.316,99.4449,100.952,7662901.1195116
2022-02-17,100.066,100.804,99.2187,99.5342,5672578.0327963
2022-02-18,99.3368,99.8388,98.1458,98.4312,8547035.8020096
2022-02-22,98.3032,102.448,98.1556,101.502,9819516.1504984
2022-02-23,102.015,102.271,100.361,100.834,6594735.7102482
2022-02-24,98.8152,101.276,97.9351,101.128,7783376.340126
2022-02-25,101.424,103.649,100.844,103.58,7121217.167812
2022-02-28,102.104,103.186,101.384,102.753,5906760.6368884
2022-03-01,102.37,102.881,100.626,101.444,4642493.5153376
2022-03-02,102.852,104.703,102.596,104.112,6048366.1765717
2022-03-03,104.723,106.179,104.083,105.353,6621224.0273504
2022-03-04,103.777,106.229,103.659,106.002,5299677.6214207
2022-03-07,105.451,105.835,104.161,104.368,6699718.952473
2022-03-08,104.053,104.703,101.818,101.868,7645804.2810476
2022-03-09,103.777,104.397,101.148,101.374,10179117.553675
2022-03-10,100.617,102.408,100.213,102.232,5259081.7716766
2022-03-11,103.157,103.787,101.394,101.602,5262063.9673592
2022-03-14,102.242,102.832,100.646,101.02,4266619.0341531
2022-03-15,101.749,103.295,101.522,103.147,5127299.3976769
2022-03-16,103.708,105.087,103.147,105.007,5369731.795139
2022-03-17,104.723,107.449,104.387,107.4,5817547.6842307
2022-03-18,107.39,108.03,106.169,107.833,16648064.737581
2022-03-21,106.711,108.237,105.775,106.425,8384946.9659583
2022-03-22,106.691,107.213,106.445,106.642,5723885.8156703
2022-03-23,106.022,106.573,103.452,103.895,7155308.2555835
2022-03-24,104.555,104.899,103.551,104.703,5749525.9946952
2022-03-25,105.215,106.799,105.121,106.78,5693697.1787888
2022-03-28,107.252,108.301,106.475,108.227,5777469.858941
2022-03-29,109.28,110.728,108.976,110.639,9001621.5597064
2022-03-30,110.196,110.777,109.536,109.832,4768841.7112371
2022-03-31,109.546,110.748,109.182,109.232,7008473.7161133
2022-04-01,109.626,110.91,109.124,110.777,4549660.4859042
2022-04-04,110.265,110.422,108.7,109.162,5179557.9077848
2022-04-05,108.838,110.118,108.464,108.788,5582571.7917094
2022-04-06,108.03,110.294,107.308,109.99,5648184.1596647
2022-04-07,109.753,111.368,109.172,110.59,6773768.0088956
2022-04-08,110.324,111.358,109.546,110.728,5312808.0177387
2022-04-11,110.62,110.994,109.626,109.792,3460717.2173478
2022-04-12,109.94,110.482,108.444,108.867,4808458.3931889
2022-04-13,107.961,108.966,107.922,108.749,4867018.5184246
2022-04-14,109.114,109.388,107.223,107.331,6770704.5544751
2022-04-18,106.849,107.558,105.875,106.406,3471794.8147984
2022-04-19,106.967,109.925,106.809,108.512,9934211.8433764
2022-04-20,109.074,111.732,109.074,111.25,5563876.1875763
2022-04-21,112.234,112.539,111.279,111.338,5951503.7294705
2022-04-22,110.019,110.088,106.031,106.13,6451393.2650412
2022-04-25,105.775,107.971,105.225,107.784,5584685.5346302
2022-04-26,106.179,107.725,105.107,105.125,5333914.9749204
2022-04-27,105.125,106.573,104.545,104.979,4832558.7191298
2022-04-28,105.619,105.973,103.718,105.491,5142886.8550835
2022-04-29,104.979,104.979,102.507,102.744,5287954.0170035
2022-05-02,103.541,103.925,99.6909,101.542,6200045.7682921
2022-05-03,101.828,102.576,101.07,101.512,3901986.6993636
2022-05-04,101.494,104.555,100.892,104.191,4325144.6244252
2022-05-05,102.881,104.029,101.868,102.93,4007452.415345
2022-05-06,102.36,103.206,101.123,101.848,5582974.0224622
2022-05-09,100.696,100.735,97.6732,98.0375,6697056.7130711
2022-05-10,99.2187,99.7604,97.2617,98.7561,5727608.4816025
2022-05-11,98.9038,100.872,98.6873,99.0908,4178298.9118785
2022-05-12,98.4116,99.8288,97.9489,99.5441,4504482.6590742
2022-05-13,100.774,101.434,100.223,101.08,3581347.8452985
2022-05-16,100.774,102.714,100.42,102.202,3810234.411145
2022-05-17,103.639,104.683,103.364,104.614,3218058.3111536
2022-05-18,103.511,104.259,101.65,101.966,4198828.9320208
2022-05-19,100.646,101.65,99.682,101.158,4297124.5801126
2022-05-20,101.926,102.133,98.8644,100.942,5419942.5850508
2022-05-23,102.222,102.822,100.912,102.645,4199462.7501768
2022-05-24,102.527,104.092,102.152,103.955,4450848.8448265
2022-05-25,103.629,104.417,102.724,103.905,5581571.2934984
2022-05-26,97.2203,99.8199,96.6592,97.8997,12873692.854695
2022-05-27,97.5944,97.6436,95.3596,97.5452,13568760.800143
2022-05-31,96.8166,99.0564,96.6936,98.5987,11508769.518715
2022-06-01,98.7267,98.766,94.887,96.2653,6595847.9392239
2022-06-02,96.3441,97.3631,94.6311,96.9742,6901591.050889
2022-06-03,97.24,97.24,93.9025,94.0009,9240175.8839001
2022-06-06,94.7591,95.3596,93.7154,94.0109,5518021.8817527
2022-06-07,93.6367,95.0544,93.1051,94.9756,6022278.0587539
2022-06-08,94.7885,95.2907,94.3258,94.5523,5754759.0574191
2022-06-09,93.5284,93.9911,91.7257,91.7563,6103301.1463608
2022-06-10,90.4469,92.3224,89.6002,91.3034,6829704.4926299
2022-06-13,89.0981,90.378,88.3499,88.7732,8636274.1480229
2022-06-14,88.6453,88.911,86.3289,87.1094,7640487.9281173
2022-06-15,87.8281,88.9406,87.07,87.9659,5318619.0332362
2022-06-16,86.1445,86.691,85.6031,86.0461,6835849.6846871
2022-06-17,86.9027,88.1233,86.3513,86.8534,8429889.1424483
2022-06-21,88.2613,88.3597,86.7451,87.3358,6623005.6251799
2022-06-22,86.8141,88.4942,86.6871,87.8675,7576019.2768986
2022-06-23,87.6691,88.8992,87.4607,87.9667,6877847.2533707
2022-06-24,88.6413,89.7921,87.5451,89.5044,7188844.0423232
2022-06-27,89.6433,90.4766,89.1671,89.7524,7295108.922513
2022-06-28,90.1393,91.2306,88.4131,88.4925,4200351.6820177
2022-06-29,89.177,89.8318,88.3635,89.7028,4105314.8614401
2022-06-30,88.7107,90.0996,88.2048,89.0381,5248320.0404116
2022-07-01,89.048,90.8139,88.3526,90.6552,4016957.0176997
2022-07-05,89.8119,90.1195,88.1056,89.7722,3619145.6258063
2022-07-06,89.3258,89.7623,88.3933,88.9091,8126374.4199982
2022-07-07,88.6611,88.9885,87.9964,88.7901,5625788.0712229
2022-07-08,88.9091,89.6879,88.5222,88.7703,4029886.573373
2022-07-11,87.9568,88.6115,87.4706,88.2445,3371999.2909406
2022-07-12,88.0956,89.2727,87.679,87.9865,6250052.6625319
2022-07-13,86.9647,87.8972,86.1214,87.2127,4278101.3832535
2022-07-14,86.3893,86.9746,86.0123,86.8159,3874031.3485617
2022-07-15,88.1056,88.5782,87.3714,88.4131,5632651.5111995
2022-07-18,88.8496,89.0679,87.0143,87.2028,4298873.1423367
2022-07-19,88.056,89.7028,88.056,89.6135,4691993.3241183
2022-07-20,89.3159,89.6036,87.798,88.5222,6314234.7470714
2022-07-21,88.9587,89.8318,88.4478,89.5441,4643873.6446349
2022-07-22,89.8318,90.8933,89.2712,90.0004,3494305.4082853
2022-07-25,90.2584,90.7941,89.7425,90.0302,3752967.0814228
2022-07-26,90.3576,91.4868,89.9905,91.1711,5204292.8218336
2022-07-27,91.925,92.7881,91.7663,92.4806,5980790.9108522
2022-07-28,92.7187,93.304,91.7564,92.7286,4763899.6766179
2022-07-29,92.302,92.7078,91.5282,91.7861,6925920.5650704
2022-08-01,91.1016,92.5401,90.6254,92.3417,4749330.1125966
2022-08-02,92.2921,93.3933,91.935,92.4707,4081559.436278
2022-08-03,92.5401,93.3933,92.0738,93.0262,3516968.1665455
2022-08-04,93.0361,93.4032,92.2425,92.4707,3417552.6143981
2022-08-05,92.1532,92.6393,91.806,92.5401,3359684.6123984
2022-08-08,92.9072,93.6413,92.7385,92.8377,3678860.27519
2022-08-09,92.808,93.2246,92.173,92.3615,2968617.7170366
2022-08-10,93.2544,93.6115,92.8973,93.4231,4404659.2247605
2022-08-11,93.9885,94.2167,93.1056,93.2941,5954761.4483004
2022-08-12,93.304,94.0828,93.1502,94.0679,8908157.4283585
2022-08-15,93.81,94.7326,93.3536,94.4449,3569798.2080513
2022-08-16,93.8596,94.802,93.8596,94.554,3693909.6449727
2022-08-17,93.8,94.5044,93.5322,94.1572,3533448.8896498
2022-08-18,94.2465,94.5838,93.3933,94.4846,3580674.4773049
2022-08-19,94.6433,94.8417,93.5223,94.2465,4799730.8854369
2022-08-22,93.6413,94.2167,92.1532,92.3516,6914097.7882331
2022-08-23,92.3615,92.431,88.6214,89.5044,8558534.2596287
2022-08-24,88.7603,89.2464,87.7191,88.5718,6908116.3441413
2022-08-25,89.2861,91.4488,88.8199,91.4092,6703479.1869364
2022-08-26,91.7861,92.1929,88.671,88.7207,5450837.383507
2022-08-29,88.3833,88.7703,87.9667,88.2048,4621765.283788
2022-08-30,88.2941,88.3337,86.4488,86.5579,5486395.4256005
2022-08-31,87.5897,88.4627,87.0341,87.2226,6796902.2070437
2022-09-01,87.0341,87.8873,85.7345,87.8278,4899843.9703297
2022-09-02,88.6214,88.6214,86.1909,86.5083,4543284.7859619
2022-09-06,86.5083,86.8159,85.1988,85.5163,5824484.1041478
2022-09-07,85.2881,86.6472,84.9806,86.4191,11652239.153034
2022-09-08,86.1115,87.8079,85.7643,87.1929,7090713.6841794
2022-09-09,87.4905,89.3457,87.1532,89.0183,6810584.7352039
2022-09-12,89.7623,91.6572,89.5341,91.3298,6929549.3481393
2022-09-13,89.7524,91.0223,89.5341,89.6036,6865103.168832
2022-09-14,89.2762,90.4518,89.0877,89.9012,7240497.7533176
2022-09-15,90.1095,91.1711,89.8119,89.9012,6010706.1952736
2022-09-16,89.2861,89.9012,88.7008,89.5341,14757708.35955
2022-09-19,88.6611,89.2365,87.1135,88.9687,5106030.4163059
2022-09-20,88.2345,88.3139,86.9052,87.7583,5643520.724486
2022-09-21,88.0758,88.4925,85.0202,85.05,5396626.3884445
2022-09-22,84.6,84.92,83.21,83.56,6309538.0
2022-09-23,83.05,83.12,81.6241,82.66,5960774.0
2022-09-26,82.22,82.59,80.685,81.33,7099935.0
2022-09-27,82.06,82.39,80.39,80.89,5222962.0
2022-09-28,81.41,82.915,80.81,82.59,6099946.0
2022-09-29,82.36,83.14,81.43,82.27,5311250.0
2022-09-30,82.6,83.545,80.69,80.75,5972884.0
2022-10-03,81.5,83.24,81.21,82.7,5871441.0
2022-10-04,83.65,84.86,83.38,84.5,4872439.0
2022-10-05,83.69,85.37,83.58,85.05,3890950.0
2022-10-06,84.75,85.05,83.83,84.42,5471422.0
2022-10-07,83.91,84.04,82.0117,82.42,4267873.0
2022-10-10,82.89,83.06,81.56,81.84,3380613.0
2022-10-11,82.03,82.88,81.0,81.89,5410397.0
2022-10-12,81.65,82.02,80.3,80.31,6152475.0
2022-10-13,80.0,84.21,79.44,83.5,6323978.0
2022-10-14,84.11,84.7,81.34,81.61,5500162.0
2022-10-17,82.8,83.58,82.34,82.76,9022201.0
2022-10-18,84.88,85.125,83.5,84.1,6913771.0
2022-10-19,83.8,84.17,82.07,83.66,5470148.0
2022-10-20,83.71,84.01,82.2,82.45,4043036.0
2022-10-21,82.25,83.525,80.99,83.26,5974542.0
2022-10-24,84.13,84.46,83.065,83.88,6044134.0
2022-10-25,83.52,84.7,83.45,84.5,5142481.0
2022-10-26,85.02,86.65,84.855,85.37,3986511.0
2022-10-27,85.55,86.06,84.58,85.57,5077282.0
2022-10-28,85.55,86.95,85.31,86.82,5429977.0
2022-10-31,86.65,87.68,86.36,87.34,6549232.0
2022-11-01,87.46,88.045,86.36,87.74,6682988.0
2022-11-02,87.48,88.74,85.77,85.78,6015877.0
2022-11-03,84.82,84.83,83.519,84.02,5151422.0
2022-11-04,84.82,84.89,83.15,84.65,5672888.0
2022-11-07,85.53,85.84,84.92,85.54,5217647.0
2022-11-08,81.75,82.18,79.72,80.19,12753698.0
2022-11-09,80.34,81.49,79.195,79.29,7150259.0
2022-11-10,82.11,82.2,81.04,81.84,9212322.0
2022-11-11,82.47,83.645,81.94,83.55,8502426.0
2022-11-14,83.65,84.69,82.76,82.9,6772122.0
2022-11-15,83.28,84.2608,82.49,83.4,6765905.0
2022-11-16,82.17,83.2713,81.63,81.78,8289565.0
2022-11-17,81.3,81.3,79.37,79.94,8954936.0
2022-11-18,79.72,81.63,79.51,81.3,9028616.0
2022-11-21,81.51,83.44,81.39,82.29,8304222.0
2022-11-22,78.0,78.28,76.6,77.93,17129917.0
2022-11-23,77.51,79.23,77.28,79.02,9874024.0
2022-11-25,79.32,79.72,78.75,79.12,4879811.0
2022-11-28,78.5,79.1,75.84,76.13,11014931.0
2022-11-29,76.4,77.16,75.83,76.48,8177339.0
2022-11-30,76.87,79.07,76.05,79.04,10610555.0
2022-12-01,79.31,80.155,78.92,79.25,7876827.0
2022-12-02,78.6,79.7,78.55,79.62,6339518.0
2022-12-05,79.04,79.42,78.35,78.79,8514997.0
2022-12-06,78.39,78.745,76.755,77.08,7228423.0
2022-12-07,77.33,77.66,76.55,76.91,6089391.0
2022-12-08,76.5,78.17,76.47,77.79,5938740.0
2022-12-09,77.77,78.915,77.3,78.59,6370242.0
2022-12-12,79.1,79.73,78.77,79.71,5997109.0
2022-12-13,80.76,81.24,79.82,80.14,11389560.0
2022-12-14,79.74,81.19,78.111,78.79,9302907.0
2022-12-15,77.68,78.68,77.145,77.72,9888834.0
2022-12-16,77.14,77.58,75.765,76.72,17064418.0
2022-12-19,76.71,77.21,76.29,77.12,9357569.0
2022-12-20,76.5,77.09,76.46,76.7,8063300.0
2022-12-21,77.34,77.965,76.91,77.16,6804570.0
2022-12-22,76.68,77.21,75.79,77.14,7458637.0
2022-12-23,76.95,77.754,76.46,77.5,3856666.0
2022-12-27,77.51,77.9,76.5,77.64,5336204.0
2022-12-28,78.05,78.38,76.24,76.3,6052986.0
2022-12-29,76.57,78.23,76.27,77.81,4931632.0
2022-12-30,77.56,77.91,76.8625,77.72,4991371.0
2023-01-03,77.97,78.33,77.38,78.26,6544560.0
2023-01-04,79.14,81.775,78.8,80.97,9769531.0
2023-01-05,80.88,81.16,80.0,80.03,7048100.0
2023-01-06,80.49,81.23,79.35,80.86,5994450.0
2023-01-09,80.75,81.26,77.47,77.54,11108687.0
2023-01-10,77.87,79.4075,77.75,78.89,6494661.0
2023-01-11,79.46,80.44,78.141,80.32,8366488.0
2023-01-12,80.58,80.68,78.89,79.85,5738182.0
2023-01-13,79.17,80.69,78.91,80.59,6024040.0
2023-01-17,80.58,80.95,79.38,80.35,8383020.0
2023-01-18,80.27,80.385,78.66,78.73,5792186.0
2023-01-19,78.38,80.06,77.87,79.52,7831403.0
2023-01-20,80.05,80.99,79.34,80.91,6806430.0
2023-01-23,81.02,82.95,80.75,82.37,9491529.0
2023-01-24,81.73,82.35,80.5,80.8,7180272.0
2023-01-25,80.35,81.36,80.11,81.2,4200779.0
2023-01-26,81.74,81.88,81.02,81.84,4162732.0
2023-01-27,82.18,83.17,80.81,82.58,4858532.0
2023-01-30,82.76,82.98,82.2174,82.58,6559099.0
2023-01-31,82.75,83.71,82.58,83.69,7396054.0
2023-02-01,84.0,86.09,83.6,85.77,8395751.0
2023-02-02,85.8,87.85,85.71,87.58,6940446.0
2023-02-03,86.7,87.54,86.5,87.1,4949935.0
2023-02-06,86.83,86.9,85.22,85.24,4731270.0
2023-02-07,85.5,86.93,85.1,86.58,5129644.0
2023-02-08,86.5,87.005,86.0,86.16,5454552.0
2023-02-09,86.06,86.51,83.4,83.61,6188010.0
2023-02-10,83.48,83.95,82.8,83.69,4544013.0
2023-02-13,83.68,84.41,83.561,84.39,4279499.0
2023-02-14,84.1,84.5,82.89,83.4,4527759.0
2023-02-15,82.84,84.5,82.51,84.49,4585749.0
2023-02-16,83.77,85.13,83.68,84.2,4784832.0
2023-02-17,84.2,84.93,83.38,84.8,6825099.0
2023-02-21,84.23,86.59,84.23,85.49,8135904.0
2023-02-22,86.22,86.44,84.73,85.1,6083636.0
2023-02-23,84.81,85.09,83.43,83.99,6695060.0
2023-02-24,83.35,83.67,82.345,83.49,7401519.0
2023-02-27,83.63,84.13,83.25,83.39,6379546.0
2023-02-28,83.32,83.69,82.77,82.8,6657451.0
2023-03-01,82.4,82.525,81.67,82.08,5249066.0
2023-03-02,81.49,82.56,81.2,82.26,4985284.0
2023-03-03,82.79,83.63,82.44,83.41,4771833.0
2023-03-06,83.49,83.825,81.45,81.93,6845513.0
2023-03-07,82.09,82.15,79.5141,79.74,6876295.0
2023-03-08,79.53,79.69,78.035,78.4,6810313.0
2023-03-09,78.79,79.33,77.98,78.0,5634405.0
2023-03-10,77.87,78.115,76.145,76.72,5901731.0
2023-03-13,76.22,78.5,76.02,77.98,7575990.0
2023-03-14,79.02,79.32,77.03,77.86,6808197.0
2023-03-15,77.13,78.46,76.8,78.41,5368016.0
2023-03-16,77.66,79.4,77.57,79.27,5774323.0
2023-03-17,79.07,79.53,77.88,78.29,8838609.0
2023-03-20,78.75,79.77,78.51,79.61,7224108.0
2023-03-21,79.96,81.405,79.95,81.23,5829926.0
2023-03-22,81.45,81.975,79.92,79.94,5537907.0
2023-03-23,79.5,79.81,77.3,77.57,6712630.0
2023-03-24,77.4,79.525,77.3,79.37,6217251.0
2023-03-27,80.5,81.31,79.575,79.64,5641584.0
2023-03-28,78.88,80.3,78.6,79.51,5146781.0
2023-03-29,78.64,79.35,78.445,79.07,7074749.0
2023-03-30,79.7,79.85,78.9501,79.18,4142088.0
2023-03-31,79.65,80.63,79.24,80.62,5561355.0
2023-04-03,80.35,80.35,79.05,79.67,6072008.0
2023-04-04,79.85,80.35,79.4,79.47,4508921.0
2023-04-05,79.73,80.46,79.07,80.27,4518844.0
2023-04-06,80.85,81.335,80.0753,80.3,4313017.0
2023-04-10,79.93,80.25,79.21,80.24,3648237.0
2023-04-11,80.75,81.11,80.51,81.0,4421810.0
2023-04-12,81.67,82.04,80.77,80.81,4298383.0
2023-04-13,80.65,81.59,80.55,81.59,5224502.0
2023-04-14,81.63,81.795,80.345,80.71,4312469.0
2023-04-17,80.96,82.165,80.81,82.12,5048853.0
2023-04-18,82.72,82.75,81.595,81.65,4157480.0
2023-04-19,81.85,85.33,81.65,84.87,8988811.0
2023-04-20,84.64,84.97,83.06,83.49,5798665.0
2023-04-21,84.23,88.13,83.6,85.73,12750108.0
2023-04-24,88.27,89.78,87.99,89.69,14462131.0
2023-04-25,89.6,91.0,89.43,89.69,8189879.0
2023-04-26,89.82,90.28,88.71,89.97,8977655.0
2023-04-27,89.92,91.48,89.835,91.38,6386080.0
2023-04-28,91.35,91.86,90.67,90.95,7281739.0
2023-05-01,90.83,91.465,90.585,90.68,5502539.0
2023-05-02,90.2,90.995,89.43,90.23,5135160.0
2023-05-03,90.46,92.02,90.35,90.69,6964310.0
2023-05-04,90.0,90.14,88.78,89.27,4780896.0
2023-05-05,89.64,90.26,89.54,90.06,4332859.0
2023-05-08,89.57,90.32,89.25,90.19,3287584.0
2023-05-09,90.19,90.19,89.3145,89.6,3245439.0
2023-05-10,90.17,90.4,89.0,89.41,3599328.0
2023-05-11,89.3,89.42,88.54,89.02,3995720.0
2023-05-12,88.58,88.97,87.87,88.88,4450196.0
2023-05-15,89.11,89.91,88.93,89.31,4053317.0
2023-05-16,88.84,89.405,88.82,88.9,3888910.0
2023-05-17,89.04,89.085,87.7901,88.58,6631950.0
2023-05-18,88.36,89.25,88.11,89.02,4536110.0
2023-05-19,89.19,89.87,89.0,89.33,6819703.0
2023-05-22,89.12,89.91,89.02,89.5,4699340.0
2023-05-23,88.97,89.203,87.09,87.13,5459827.0
2023-05-24,87.14,87.95,86.66,87.49,6787535.0
2023-05-25,85.27,85.4,82.31,83.54,12201959.0
2023-05-26,82.77,83.495,81.02,81.46,9655604.0
2023-05-30,82.37,83.35,82.01,82.5,8655004.0
2023-05-31,82.6,82.96,81.83,82.76,8238797.0
2023-06-01,82.84,83.25,82.4369,82.75,6588295.0
2023-06-02,83.15,84.03,82.91,83.76,6062326.0
2023-06-05,83.83,84.51,83.47,83.73,3596056.0
2023-06-06,83.54,84.02,83.23,83.6,5046825.0
2023-06-07,83.79,83.79,82.23,82.89,5381981.0
2023-06-08,82.53,83.455,82.26,83.1,5701344.0
2023-06-09,83.14,83.855,82.61,83.73,3302195.0
2023-06-12,83.84,84.45,83.23,84.28,4429223.0
2023-06-13,85.17,86.05,84.9,85.75,8454306.0
2023-06-14,88.53,89.87,87.66,87.91,8387898.0
2023-06-15,87.95,88.56,87.3,88.25,5552928.0
2023-06-16,88.28,89.72,88.28,89.15,9108507.0
2023-06-20,88.52,89.3837,88.16,88.94,5066607.0
2023-06-21,88.89,89.105,88.015,88.32,5587986.0
2023-06-22,88.01,88.26,87.22,87.41,5162834.0
2023-06-23,87.24,87.785,87.01,87.48,5496577.0
2023-06-26,87.35,87.62,86.28,87.0,4171226.0
2023-06-27,86.88,87.23,86.06,87.15,4998956.0
2023-06-28,87.15,87.44,86.205,86.36,4952519.0
2023-06-29,85.94,86.9896,85.82,86.77,3842236.0
2023-06-30,87.7,88.77,87.57,88.1,5484516.0
2023-07-03,87.55,87.61,86.39,87.14,2584132.0
2023-07-05,86.75,87.36,86.63,86.87,3464060.0
2023-07-06,86.28,86.4,85.43,86.07,3910075.0
2023-07-07,85.7,86.67,85.63,85.89,5094806.0
2023-07-10,86.15,86.83,86.08,86.45,3234860.0
2023-07-11,86.32,87.33,86.12,87.29,2888352.0
2023-07-12,87.81,88.007,87.27,87.57,3847422.0
2023-07-13,87.5,88.34,87.08,88.05,4492649.0
