Date,Open,High,Low,Close,Volume
2022-01-20,439.73,446.598,437.479,438.422,3409604
2022-01-21,438.895,445.798,436.595,436.691,4512723
2022-01-24,433.757,439.502,424.345,437.736,5050624
2022-01-25,429.968,435.094,423.528,432.588,3621118
2022-01-26,434.118,439.253,429.377,434.099,4684526
2022-01-27,433.765,443.806,432.759,437.099,3705546
2022-01-28,436.91,441.526,430.927,441.315,3552947
2022-01-31,440.32,448.061,439.749,447.489,3696682
2022-02-01,449.788,449.788,438.181,443.547,3325082
2022-02-02,444.163,456.398,444.163,454.309,3196479
2022-02-03,472.18,473.636,457.897,462.826,4615869
2022-02-04,456.18,463.635,454.698,457.519,3238533
2022-02-07,459.172,461.395,455.751,458.022,3101797
2022-02-08,455.799,469.361,455.799,467.215,3732816
2022-02-09,470.615,474.338,469.95,471.66,2976172
2022-02-10,466.114,467.984,459.322,460.88,2773312
2022-02-11,458.955,464.394,451.145,452.751,2633559
2022-02-14,449.892,452.38,444.421,449.218,2692469
2022-02-15,450.681,455.63,449.977,452.845,3169291
2022-02-16,450.262,456.16,446.369,454.564,2800491
2022-02-17,452.79,453.852,444.005,445.371,2537796
2022-02-18,445.287,449.711,442.046,442.978,3160056
2022-02-22,439.209,442.391,433.519,437.963,3199857
2022-02-23,442.391,442.895,434.487,435.219,2999487
2022-02-24,425.655,432.35,422.075,431.685,4153485
2022-02-25,432.408,450.528,432.009,450.499,3500176
2022-02-28,441.126,451.972,440.898,450.614,4138059
2022-03-01,445.895,451.64,442.895,450.965,3081126
2022-03-02,452.809,461.307,452.523,459.617,3881991
2022-03-03,460.206,465.296,456.625,460.756,3315356
2022-03-04,455.174,473.142,452.143,472.18,4406312
2022-03-07,473.454,473.454,457.375,461.022,4354427
2022-03-08,453.387,458.769,446.491,448.326,4065312
2022-03-09,456.967,461.83,448.457,459.798,3290321
2022-03-10,453.889,467.499,452.466,465.355,2993730
2022-03-11,463.301,468.974,458.249,458.592,2753529
2022-03-14,465.742,470.672,460.875,463.388,2847308
2022-03-15,465.364,474.803,462.803,472.877,3204137
2022-03-16,474.698,480.086,465.373,473.207,3682268
2022-03-17,471.062,481.621,470.283,481.528,2481946
2022-03-18,483.161,485.004,476.344,480.671,5333759
2022-03-21,479.616,487.207,479.001,482.134,2756315
2022-03-22,483.664,486.114,479.457,479.911,2898331
2022-03-23,477.018,481.565,476.127,477.927,2899046
2022-03-24,479.608,489.846,478.527,487.642,2936992
2022-03-25,488.337,490.561,483.635,487.236,2686344
2022-03-28,488.46,491.138,483.227,487.394,2782951
2022-03-29,491.099,493.467,481.794,485.05,3662602
2022-03-30,489.212,494.994,486.714,494.634,3202172
2022-03-31,491.099,495.65,484.045,484.33,4190341
2022-04-01,485.004,488.899,481.129,486.817,2468266
2022-04-04,486.457,486.714,479.163,484.377,2798817
2022-04-05,484.357,498.347,482.458,491.727,3441643
2022-04-06,492.165,506.692,491.957,505.014,4164963
2022-04-07,503.352,511.217,501.821,509.953,3018732
2022-04-08,511.9,521.368,511.044,518.509,4197711
2022-04-11,516.268,520.076,509.657,510.417,3763181
2022-04-12,508.488,513.538,504.094,506.875,3765028
2022-04-13,506.506,511.217,502.044,510.003,3171455
2022-04-14,511.424,525.472,507.218,507.929,4434216
2022-04-18,510.855,513.801,503.713,507.227,2197804
2022-04-19,508.946,515.205,508.329,510.665,2324440
2022-04-20,514.882,520.789,511.9,518.556,3144539
2022-04-21,518.072,520.446,509.079,510.417,2674326
2022-04-22,505.309,506.534,494.033,494.748,3636078
2022-04-25,494.236,499.802,486.001,497.91,3190809
2022-04-26,497.883,499.802,487.689,487.947,3048786
2022-04-27,489.019,494.71,484.186,487.977,3531240
2022-04-28,490.778,499.819,487.365,498.051,2721005
2022-04-29,492.761,493.764,481.471,482.979,3025273
2022-05-02,485.126,487.689,468.534,475.951,3352873
2022-05-03,475.933,480.105,472.466,474.5,2909769
2022-05-04,474.385,484.138,468.298,482.097,4214481
2022-05-05,481.708,484.994,464.634,469.845,3537597
2022-05-06,460.623,476.353,460.614,474.5,3432861
2022-05-09,465.742,469.761,460.073,461.964,4067358
2022-05-10,468.982,471.394,456.928,463.473,4502160
2022-05-11,460.035,475.355,460.035,461.706,4144644
2022-05-12,461.661,462.41,447.717,454.726,4209233
2022-05-13,456.797,462.512,451.887,460.994,2583348
2022-05-16,463.644,470.644,459.808,464.624,2462660
2022-05-17,469.163,469.845,463.902,467.765,2410211
2022-05-18,463.711,464.614,444.811,447.678,3412008
2022-05-19,440.975,457.365,440.035,454.488,4015682
2022-05-20,457.178,462.962,448.563,461.307,3230603
2022-05-23,461.839,470.816,461.839,467.339,2400520
2022-05-24,466.114,473.037,464.092,472.544,2798775
2022-05-25,473.454,477.055,466.558,473.047,3328977
2022-05-26,476.512,481.752,474.299,476.979,2849032
2022-05-27,466.312,481.611,464.785,481.611,3526448
2022-05-31,478.299,478.763,470.737,471.804,4215000
2022-06-01,473.265,476.17,463.255,467.785,1859575
2022-06-02,469.163,471.203,458.689,467.509,2204499
2022-06-03,463.777,466.951,460.52,461.194,1849941
2022-06-06,464.823,468.81,461.839,465.534,1875860
2022-06-07,464.89,472.592,462.628,472.109,2465938
2022-06-08,469.163,472.867,463.985,468.715,3441083
2022-06-09,468.1,471.499,463.094,464.823,3315669
2022-06-10,460.425,465.509,456.75,460.265,2737837
2022-06-13,451.242,457.134,443.768,446.084,3964069
2022-06-14,443.995,445.59,434.417,438.533,4016108
2022-06-15,440.86,445.433,433.546,440.985,2685683
2022-06-16,432.139,436.341,429.545,434.704,3289914
2022-06-17,429.611,439.822,428.611,430.863,5537016
2022-06-21,436.341,462.367,435.666,457.797,6008575
2022-06-22,453.413,472.665,452.287,466.718,5311389
2022-06-23,471.741,479.96,468.891,476.374,4918300
2022-06-24,476.019,476.326,463.743,472.399,16641458
2022-06-27,469.72,487.887,469.482,481.948,4099287
2022-06-28,488.067,494.291,481.396,484.598,5223854
2022-06-29,484.989,494.377,482.281,491.526,4011494
2022-06-30,489.469,492.108,485.817,489.544,3744563
2022-07-01,488.296,493.262,478.754,493.138,2545982
2022-07-05,483.836,487.04,469.167,481.549,3178737
2022-07-06,481.929,493.147,480.651,491.127,2630021
2022-07-07,491.088,493.042,488.21,490.26,2502839
2022-07-08,488.287,503.592,487.05,494.309,3244377
2022-07-11,490.717,497.018,487.811,492.708,1829639
2022-07-12,489.184,494.797,486.676,490.298,2839635
2022-07-13,484.247,487.857,477.687,477.736,3638269
2022-07-14,471.789,482.168,469.196,478.869,3950735
2022-07-15,501.393,507.044,491.28,504.909,6025052
2022-07-18,506.099,507.206,494.424,495.014,3369999
2022-07-19,496.654,508.807,496.178,508.435,3098808
2022-07-20,508.435,509.007,491.545,495.111,4540411
2022-07-21,495.034,497.97,487.171,497.96,2799011
2022-07-22,501.335,502.86,494.09,496.959,1941397
2022-07-25,501.42,507.901,499.638,504.642,2452160
2022-07-26,508.768,512.428,506.128,506.661,2767554
2022-07-27,508.52,512.638,503.279,509.541,2365132
2022-07-28,512.286,518.808,506.804,516.097,2459863
2022-07-29,514.687,518.348,511.522,516.91,3090592
2022-08-01,516.842,518.158,506.099,510.276,2449995
2022-08-02,512.343,515.183,506.785,510.35,2218196
2022-08-03,512.068,518.129,510.57,515.297,1891570
2022-08-04,514.003,515.088,507.774,508.721,2484526
2022-08-05,505.146,510.388,502.822,509.971,2490118
2022-08-08,514.592,515.919,508.407,511.438,1738063
2022-08-09,514.677,520.149,511.227,512.068,2253020
2022-08-10,514.926,516.565,508.777,512.506,2404577
2022-08-11,513.001,513.376,504.837,507.874,3154111
2022-08-12,510.495,518.867,509.388,518.204,2078539
2022-08-15,516.269,521.55,513.305,519.099,1518684
2022-08-16,519.644,521.77,516.956,520.511,1860401
2022-08-17,519.674,522.103,516.175,519.445,1544061
2022-08-18,519.454,522.427,516.412,519.654,1559641
2022-08-19,519.921,527.194,519.267,522.609,2369049
2022-08-22,516.002,523.751,515.965,519.033,1755375
2022-08-23,517.814,517.814,508.205,510.675,2140104
2022-08-24,511.513,514.544,509.932,511.304,1847957
2022-08-25,509.922,516.605,506.339,516.175,2062757
2022-08-26,516.832,517.72,503.451,504.432,2000481
2022-08-29,501.335,507.91,498.352,504.928,1672573
2022-08-30,505.537,506.186,497.323,498.323,2112681
2022-08-31,496.396,502.383,494.811,494.978,3033515
2022-09-01,494.978,499.677,490.938,499.43,2187921
2022-09-02,504.785,504.945,489.717,492.137,2040057
2022-09-06,495.549,502.716,492.68,493.404,2845556
2022-09-07,492.755,498.952,490.546,497.217,2627635
2022-09-08,496.522,503.708,494.483,502.774,1634087
2022-09-09,504.657,504.657,499.638,501.32,2610156
2022-09-12,501.952,511.531,499.56,507.927,2920338
2022-09-13,500.997,502.201,489.495,491.398,3318130
2022-09-14,491.435,492.753,483.88,487.388,2769841
2022-09-15,493.632,504.801,491.567,499.953,3198532
2022-09-16,495.756,499.867,494.379,498.148,4164718
2022-09-19,495.822,500.997,490.449,500.566,2228673
2022-09-20,501.227,501.637,492.21,499.847,2532936
2022-09-21,501.981,504.83,489.541,489.597,2539148
2022-09-22,488.596,498.098,483.89,494.744,2390616
2022-09-23,491.013,492.065,484.148,491.061,2653386
2022-09-26,485.114,490.068,477.093,486.042,2999086
2022-09-27,487.964,494.104,481.472,486.052,2702046
2022-09-28,484.246,493.603,478.814,491.378,3166474
2022-09-29,492.171,492.171,480.408,486.492,2501828
2022-09-30,488.662,493.871,482.679,482.868,3259060
2022-10-03,484.818,495.077,483.212,492.879,2680035
2022-10-04,495.593,501.559,494.139,500.201,3336423
2022-10-05,498.128,506.11,497.298,503.93,2386618
2022-10-06,505.134,505.371,494.055,496.341,2287914
2022-10-07,491.596,491.596,479.062,482.687,3424051
2022-10-10,483.403,484.083,473.288,476.959,2571988
2022-10-11,475.152,484.578,473.44,477.867,2975095
2022-10-12,480.088,485.938,476.339,478.013,2357921
2022-10-13,471.787,490.929,466.327,487.526,4183341
2022-10-14,497.171,506.646,489.455,490.601,5887882
2022-10-17,495.009,501.291,492.659,498.968,3432966
2022-10-18,508.644,508.644,495.569,499.283,2453240
2022-10-19,498.835,500.818,492.007,497.478,2615290
2022-10-20,500.088,506.177,496.96,498.013,2500658
2022-10-21,495.317,512.978,495.267,510.298,3029201
2022-10-24,514.447,522.488,514.189,517.822,2747762
2022-10-25,514.18,520.041,510.461,516.503,2522602
2022-10-26,517.507,523.597,516.491,519.322,2995237
2022-10-27,522.525,522.525,516.063,518.015,2313772
2022-10-28,521.044,528.722,519.821,527.041,2888759
2022-10-31,530.634,533.598,525.978,530.778,2897855
2022-11-01,530.634,531.293,520.328,523.281,3492422
2022-11-02,520.509,530.233,519.229,519.571,2821575
2022-11-03,517.957,523.817,514.507,519.744,2348359
2022-11-04,523.032,523.713,503.999,514.543,3674362
2022-11-07,514.543,522.938,511.962,521.094,2657018
2022-11-08,523.032,530.442,518.205,528.768,2925644
2022-11-09,529.467,530.263,515.757,516.924,2795320
2022-11-10,524.831,527.48,510.51,520.281,3583711
2022-11-11,522.296,522.296,487.277,499.162,7357279
2022-11-14,499.083,505.757,490.869,491.197,5478912
2022-11-15,490.297,493.955,478.787,480.926,5338192
2022-11-16,483.679,491.558,483.279,489.063,3588303
2022-11-17,489.674,503.843,489.674,492.686,4442532
2022-11-18,499.198,509.593,496.653,506.733,3730068
2022-11-21,505.786,508.598,492.753,494.486,3503765
2022-11-22,497.112,501.622,497.084,500.124,2685401
2022-11-23,501.952,507.153,500.041,506.455,2341128
2022-11-25,510.557,517.105,509.141,514.018,1484370
2022-11-28,512.307,515.893,508.349,508.902,2826349
2022-11-29,508.329,509.571,500.662,504.82,3923298
2022-11-30,506.465,524.018,504.323,523.713,10133780
2022-12-01,528.111,528.722,512.277,513.339,3135453
2022-12-02,511.008,516.55,510.634,514.202,2446380
2022-12-05,509.725,518.249,509.138,513.126,2528516
2022-12-06,512.534,518.451,512.36,517.233,3229935
2022-12-07,518.692,523.547,517.533,520.674,2970764
2022-12-08,522.545,528.712,521.508,525.48,2369368
2022-12-09,525.49,526.026,516.8,517.116,2974200
2022-12-12,519.659,523.715,517.196,523.503,2829954
2022-12-13,528.012,528.425,513.185,516.178,3513569
2022-12-14,519.737,521.223,509.799,516.311,2767974
2022-12-15,512.12,512.197,503.95,506.07,3091096
2022-12-16,503.643,504.277,494.598,502.253,7412665
2022-12-19,503.115,505.621,499.593,502.157,1885319
2022-12-20,505.406,505.406,498.418,498.907,2175338
2022-12-21,502.185,506.261,496.88,505.934,2275320
2022-12-22,504.918,507.344,500.268,505.504,1931805
2022-12-23,502.636,509.551,501.481,509.551,1347513
2022-12-27,512.064,513.894,508.147,510.203,1664903
2022-12-28,513.156,516.11,506.121,506.806,1766732
2022-12-29,510.73,511.824,507.201,508.178,1438597
2022-12-30,508.294,508.773,503.345,508.466,1928589
2023-01-03,503.623,504.102,491.186,497.398,3676182
2023-01-04,497.398,497.398,480.1,483.838,5286963
2023-01-05,480.491,481.528,468.493,469.894,5731868
2023-01-06,471.456,472.685,467.574,469.931,5048016
2023-01-09,472.243,479.513,468.531,469.991,3860902
2023-01-10,468.83,470.384,462.913,466.096,3299152
2023-01-11,465.415,475.303,465.138,473.192,4456734
2023-01-12,469.931,478.306,465.349,475.371,3885946
2023-01-13,466.203,488.633,466.096,469.521,5620240
2023-01-17,471.084,472.752,463.967,465.214,4687540
2023-01-18,468.062,469.452,455.306,456.736,4586013
2023-01-19,458.298,466.47,457.837,464.523,4743835
2023-01-20,465.646,467.046,459.383,466.785,3676472
2023-01-23,466.748,470.028,461.675,465.915,3564658
2023-01-24,479.773,479.773,460.342,471.466,3165954
2023-01-25,469.243,475.074,465.837,472.331,3167017
2023-01-26,472.331,476.12,470.488,472.312,3133283
2023-01-27,473.163,473.163,464.63,466.145,3312806
2023-01-30,467.833,474.968,464.944,465.896,3760879
2023-01-31,477.606,484.799,472.933,478.744,5804768
2023-02-01,479.475,483.724,475.371,476.645,3598579
2023-02-02,474.018,474.727,444.891,451.548,11646868
2023-02-03,455.767,459.173,450.511,452.689,5672379
2023-02-06,452.67,459.349,451.72,455.777,4352424
2023-02-07,451.749,458.499,449.822,457.349,3539591
2023-02-08,455.997,465.171,455.653,463.43,3614425
2023-02-09,465.74,469.64,462.644,465.837,3821124
2023-02-10,469.097,475.362,468.733,474.008,3564050
2023-02-13,473.769,479.393,471.62,475.064,2699667
2023-02-14,474.047,477.56,469.059,472.647,2161075
2023-02-15,469.595,471.686,468.389,471.133,2338835
2023-02-16,471.035,473.769,467.315,467.391,2722974
2023-02-17,467.42,479.005,467.391,478.64,4057682
2023-02-21,476.359,480.861,470.412,471.188,3000212
2023-02-22,472.628,473.663,468.657,468.868,3110134
2023-02-23,466.728,473.127,465.966,471.554,2619071
2023-02-24,469.531,472.34,463.229,464.494,3066183
2023-02-27,468.751,470.836,462.222,463.526,3134586
2023-02-28,462.903,463.565,454.511,456.447,4068682
2023-03-01,454.214,458.811,452.67,455.757,3124890
2023-03-02,455.747,460.754,453.867,458.138,2282660
2023-03-03,458.367,459.479,454.799,458.962,2985556
2023-03-06,461.657,464.514,459.383,461.089,3975496
2023-03-07,463.199,464.005,453.206,454.473,2699787
2023-03-08,452.43,455.921,447.642,451.326,3166254
2023-03-09,454.54,454.54,444.758,445.871,2899125
2023-03-10,445.397,451.259,440.413,443.049,3935171
2023-03-13,441.433,452.713,441.433,446.273,3087544
2023-03-14,447.207,452.203,441.817,447.14,3385299
2023-03-15,443.684,451.277,442.001,447.958,3917254
2023-03-16,447.266,455.621,445.716,454.301,3055710
2023-03-17,453.695,454.291,448.795,451.875,5496320
2023-03-20,452.357,461.808,452.357,459.054,3241222
2023-03-21,460.43,463.378,457.862,462.078,3286805
2023-03-22,463.859,467.505,456.997,457.67,2734873
2023-03-23,459.489,462.626,449.153,452.27,3413002
2023-03-24,451.375,458.98,450.037,458.123,2632227
2023-03-27,467.324,468.036,460.624,463.81,2360383
2023-03-28,463.906,465.63,453.021,454.84,2461907
2023-03-29,457.276,458.017,447.496,449.074,3878814
2023-03-30,449.055,452.751,443.767,452.415,3454522
2023-03-31,453.819,458.128,452.452,454.849,4152576
2023-04-03,466.986,477.507,465.341,475.639,4913536
2023-04-04,474.522,477.473,473.379,474.733,2727126
2023-04-05,478.72,492.53,477.477,490.115,5158415
2023-04-06,491.818,494.938,488.114,493.56,3607989
2023-04-10,491.635,496.044,489.016,495.841,2820422
2023-04-11,496.766,502.617,495.88,501.414,3184890
2023-04-12,505.273,506.929,500.519,501.625,3556049
2023-04-13,504.243,510.538,500.961,506.477,4389113
2023-04-14,502.405,507.449,489.412,492.578,5061989
2023-04-17,489.623,490.46,483.877,486.38,3803726
2023-04-18,484.764,487.958,479.441,485.542,3358090
2023-04-19,481.855,483.127,465.47,467.947,6035647
2023-04-20,467.245,471.27,465.119,469.162,3411288
2023-04-21,471.644,472.31,464.041,465.659,3288734
2023-04-24,465.263,471.819,464.53,470.586,2413013
2023-04-25,474.185,479.791,472.162,473.453,3051853
2023-04-26,467.631,469.393,460.403,464.821,3044245
2023-04-27,464.1,472.549,464.1,472.06,2569685
2023-04-28,470.346,475.417,469.797,473.619,2492477
2023-05-01,476.023,480.639,473.348,477.092,2187715
2023-05-02,476.658,478.064,470.904,474.869,2236289
2023-05-03,475.841,476.853,469.71,471.068,1817952
2023-05-04,468.766,471.307,463.859,468.989,2655368
2023-05-05,475.513,482.049,473.559,475.725,2420254
2023-05-08,473.569,475.792,469.99,474.128,1806264
2023-05-09,474.34,480.652,471.894,471.972,2118156
2023-05-10,471.028,474.941,469.333,471.672,2097640
2023-05-11,469.68,471.721,467.43,470.413,2477417
2023-05-12,470.413,474.396,469.436,472.79,1596684
2023-05-15,472.953,473.329,465.543,468.585,2254337
2023-05-16,469.314,470.846,461.028,461.712,2264525
2023-05-17,461.982,467.18,459.613,466.612,2786689
2023-05-18,463.954,464.435,456.102,461.241,3158686
2023-05-19,461.575,466.602,459.873,460.846,2408456
2023-05-22,462.405,464.103,459.97,462.579,2330306
2023-05-23,458.304,465.244,454.805,461.442,2986516
2023-05-24,462.569,465.139,460.914,462.78,1978960
2023-05-25,459.7,463.684,456.495,459.767,2788823
2023-05-26,460.116,470.057,460.056,463.444,3257539
2023-05-30,458.784,467.631,458.162,461.837,3304877
2023-05-31,460.171,469.103,459.2,468.95,5136929
2023-06-01,469.479,480.058,467.863,475.1,3508250
2023-06-02,473.531,482.213,471.952,480.829,3184242
2023-06-05,481.904,484.022,478.742,479.488,2793674
2023-06-06,481.134,481.134,465.508,469.269,3965464
2023-06-07,471.558,472.03,463.521,464.031,4552620
2023-06-08,466.206,473.359,464.321,471.829,2832377
2023-06-09,471.597,479.518,468.936,475.09,3298181
2023-06-12,473.82,475.889,470.375,474.099,2293943
2023-06-13,472.442,476.092,470.317,472.868,3134289
2023-06-14,437.575,443.339,428.951,442.598,15244618
2023-06-15,446.472,456.148,445.429,450.241,7034393
2023-06-16,450.482,452.779,442.548,443.091,7966703
2023-06-20,441.41,454.688,441.41,453.624,4758116
2023-06-21,453.199,463.264,451.499,460.737,5056498
2023-06-22,462.12,466.952,461.945,462.96,3289990
2023-06-23,462.263,466.076,460.543,460.979,5031583
2023-06-26,462.08,465.144,457.113,462.969,3071492
2023-06-27,462.071,466.952,461.723,466.352,3821523
2023-06-28,465.772,465.927,458.06,458.514,3797665
2023-06-29,459.124,463.598,457.19,460.436,3082952
2023-06-30,461.945,465.909,459.162,464.496,4108389
2023-07-03,462.042,464.082,460.301,461.829,1982320
2023-07-05,460.041,461.259,454.785,455.393,5229358
2023-07-06,453.584,456.533,450.977,453.594,4050174
2023-07-07,449.382,452.871,445.342,446.077,4275174
2023-07-10,444.549,447.547,443.738,447.497,4490237
2023-07-11,446.841,450.822,445.651,447.342,3194771
2023-07-12,447.449,449.208,436.093,436.527,7540870
2023-07-13,436.817,439.621,432.161,432.712,7529746
2023-07-14,447.015,468.71,444.655,464.042,11774821
2023-07-17,464.95,468.323,462.236,467.821,4741975
2023-07-18,472.895,487.478,471.127,483.206,9124398
2023-07-19,490.493,497.368,485.602,486.783,5128739
2023-07-20,489.643,491.593,483.714,487.305,3066106
2023-07-21,488.087,493.261,487.575,489.517,2987688
2023-07-24,488.357,492.659,487.616,491.593,2358172
2023-07-25,492.871,495.286,490.237,493.77,2825524
2023-07-26,494.358,498.533,489.613,490.939,3825677
2023-07-27,491.49,493.354,486.23,488.262,3133523
2023-07-28,488.242,490.435,480.579,486.019,3032763
2023-07-31,486.105,490.821,482.298,489.362,2526549
2023-08-01,490.453,492.909,485.612,487.788,2236788
2023-08-02,492.571,493.324,486.096,487.844,3333573
2023-08-03,485.999,489.005,484.212,487.901,2527957
2023-08-04,492.871,493.735,484.897,485.844,2495028
2023-08-07,488.752,496.351,487.696,493.585,2515396
2023-08-08,486.105,491.096,483.225,488.87,2506870
2023-08-09,487.072,488.744,484.058,485.246,1983767
2023-08-10,487.528,494.837,485.893,486.569,2255510
2023-08-11,488.647,493.519,487.317,490.949,2100174
2023-08-14,492.049,496.252,491.18,493.77,2201354
2023-08-15,494.396,496.397,489.265,489.67,1880802
2023-08-16,490.939,493.354,485.941,486.646,1504675
2023-08-17,478.838,484.394,475.301,477.368,3114058
2023-08-18,478.161,484.112,476.924,481.699,2446686
2023-08-21,480.801,483.448,479.554,480.964,1586899
2023-08-22,478.78,480.106,474.828,475.803,2151938
2023-08-23,476.441,477.406,471.542,473.0,2081257
2023-08-24,474.924,478.78,470.846,471.705,2391590
2023-08-25,473.464,474.653,468.373,472.691,1990440
2023-08-28,474.015,476.497,472.699,474.78,1391325
2023-08-29,474.963,476.383,471.58,476.276,2187134
2023-08-30,477.397,480.027,473.823,475.021,2363017
2023-08-31,475.823,477.234,460.291,460.572,5098999
2023-09-01,462.912,464.506,457.461,460.245,3275888
2023-09-05,461.945,468.323,461.505,464.661,3562938
2023-09-06,465.899,466.932,460.376,460.922,2686474
2023-09-07,463.781,470.743,462.525,468.525,3029834
2023-09-08,465.868,468.565,464.471,466.431,1915597
2023-09-11,467.605,469.41,463.743,465.082,2122592
2023-09-12,463.142,469.215,458.038,465.587,2262809
2023-09-13,467.07,469.602,465.16,465.528,2265391
2023-09-14,468.235,470.797,464.498,469.177,2406299
2023-09-15,471.253,475.212,469.7,472.183,5498297
2023-09-18,473.843,474.163,469.175,471.562,2058900
2023-09-19,469.33,471.243,462.328,466.324,3330315
2023-09-20,468.352,480.344,464.849,477.452,3839805
2023-09-21,479.45,490.07,478.373,486.194,4848570
2023-09-22,484.115,494.236,483.176,491.004,4698802
2023-09-25,493.102,495.696,491.518,495.061,2843396
2023-09-26,493.761,494.227,489.336,490.375,2494567
2023-09-27,491.132,491.257,486.106,488.707,2673479
2023-09-28,490.879,498.815,489.947,494.886,3011960
2023-09-29,494.644,494.672,488.772,489.153,3098651
2023-10-02,490.451,499.484,488.128,499.222,3659523
2023-10-03,497.991,498.652,493.198,494.276,3240038
2023-10-04,494.29,496.555,491.501,495.391,2887980
2023-10-05,496.362,502.754,495.981,500.833,2876457
2023-10-06,501.045,510.264,500.59,509.158,3759310
2023-10-09,505.608,511.156,504.733,510.806,2413536
2023-10-10,510.798,512.387,507.479,508.605,2531182
2023-10-11,505.384,509.913,504.713,508.496,2906213
2023-10-12,508.828,512.816,506.673,509.865,2450419
2023-10-13,517.344,528.221,516.133,523.312,5407262
2023-10-16,526.979,530.471,520.129,521.984,3945455
2023-10-17,523.835,526.256,518.626,520.644,2665609
2023-10-18,526.843,527.757,519.427,520.072,2630004
2023-10-19,520.809,522.284,513.465,515.775,2423719
2023-10-20,515.163,518.49,511.058,511.311,2897479
2023-10-23,511.311,512.04,504.772,506.014,2430209
2023-10-24,507.265,514.842,506.499,509.341,2039037
2023-10-25,511.544,516.483,504.568,514.396,2453223
2023-10-26,510.022,514.649,506.935,512.602,2758072
2023-10-27,510.302,512.0,505.712,509.011,2665103
2023-10-30,509.341,515.957,507.342,514.183,2634049
2023-10-31,519.043,520.672,515.765,519.586,2540194
2023-11-01,514.173,519.848,511.087,515.745,2831981
2023-11-02,516.133,520.829,511.228,520.139,2423368
2023-11-03,518.626,519.995,513.029,515.066,2823916
2023-11-06,515.775,520.033,514.241,517.548,2767485
2023-11-07,519.393,523.554,515.668,521.788,2684967
2023-11-08,523.895,525.246,518.209,520.721,1823749
2023-11-09,521.566,524.777,518.538,522.923,1875749
2023-11-10,526.495,526.495,520.033,525.068,2557082
2023-11-13,525.009,527.92,521.866,526.387,1554268
2023-11-14,522.953,526.49,520.508,524.341,2529397
2023-11-15,523.944,524.341,515.841,522.352,2549851
2023-11-16,522.352,528.61,521.44,523.72,2432841
2023-11-17,524.156,524.398,512.582,520.296,2759220
2023-11-20,517.695,520.343,515.939,519.141,2595992
2023-11-21,521.731,525.513,518.258,523.495,2180798
2023-11-22,526.777,528.164,524.141,527.542,2303170
2023-11-24,528.678,531.257,526.621,530.783,1169868
2023-11-27,530.783,534.459,525.384,527.376,2758076
2023-11-28,529.357,529.541,523.962,524.408,2947211
2023-11-29,514.192,525.699,512.883,519.024,4689853
2023-11-30,519.81,537.418,518.082,536.478,7340129
2023-12-01,535.825,539.992,530.704,532.651,3556455
2023-12-04,533.723,537.237,528.636,533.742,2783099
2023-12-05,534.54,537.879,530.89,535.668,2717884
2023-12-06,533.041,537.247,532.594,534.959,2300750
2023-12-07,536.731,536.885,530.083,533.732,2580216
2023-12-08,535.631,537.099,530.102,535.193,2095472
2023-12-11,535.183,535.416,524.766,529.264,3754976
2023-12-12,531.327,532.972,528.261,531.249,2779880
2023-12-13,529.576,534.851,524.308,534.453,2954970
2023-12-14,529.868,530.47,515.363,520.075,5533536
2023-12-15,515.947,519.353,509.094,517.037,9276078
2023-12-18,515.081,517.377,511.303,512.588,3349123
2023-12-19,510.68,513.63,507.944,510.144,3745089
2023-12-20,509.96,510.914,502.191,502.25,3952612
2023-12-21,505.122,507.011,502.806,506.095,2559418
2023-12-22,506.095,509.142,504.284,506.513,1807497
2023-12-26,506.095,507.652,504.237,506.24,1428797
2023-12-27,505.967,509.288,505.59,508.928,1902279
2023-12-28,509.59,513.873,509.074,510.982,2055716
2023-12-29,512.034,514.234,510.027,512.511,2136857
2024-01-02,512.87,525.351,512.704,525.039,3508694
2024-01-03,528.641,532.291,525.176,527.657,2970258
2024-01-04,530.55,534.443,528.602,530.957,3075937
2024-01-05,532.495,532.495,519.572,523.131,2892230
2024-01-08,525.097,525.926,514.0,522.293,2721090
2024-01-09,523.733,525.301,518.215,524.095,2749954
2024-01-10,523.831,526.849,521.934,523.385,2239372
2024-01-11,521.914,525.837,520.356,525.37,2890706
2024-01-12,505.103,514.467,499.524,507.682,6499609
2024-01-16,509.824,510.591,502.853,505.385,3838498
2024-01-17,507.458,516.584,506.212,511.021,3894769
2024-01-18,491.833,503.135,484.27,502.649,7567704
2024-01-19,501.344,503.827,488.513,490.207,6310728
2024-01-22,490.578,499.952,483.335,499.388,6084181
2024-01-23,498.912,504.343,498.5,501.85,2745916
2024-01-24,504.167,507.896,499.349,499.621,2998429
2024-01-25,474.66,482.371,466.298,480.318,15070614
2024-01-26,480.199,490.335,476.91,489.858,6381380
2024-01-29,489.769,493.08,487.861,491.162,4678151
2024-01-30,491.162,492.632,485.982,490.257,5065531
2024-01-31,491.133,501.344,491.133,498.171,5504048
2024-02-01,495.338,496.693,489.662,493.693,4358139
2024-02-02,494.773,499.309,491.988,496.701,3908148
2024-02-05,496.438,500.561,486.79,489.624,3745839
2024-02-06,490.578,497.392,489.128,497.129,2820297
2024-02-07,500.381,507.186,499.096,505.62,4220984
2024-02-08,506.825,508.315,503.567,506.3,3434031
2024-02-09,505.227,506.592,502.601,504.479,2789457
