Date,Open,High,Low,Close,Volume
2021-09-27,147.654,148.05,145.471,146.196,11623449.871556
2021-09-28,145.521,145.7,143.2,143.499,10826591.411474
2021-09-29,143.904,146.097,143.884,144.212,7892834.4048691
2021-09-30,144.074,145.65,142.626,143.43,10263211.682518
2021-10-01,143.42,146.156,142.576,145.244,8214171.7056975
2021-10-04,145.244,145.79,143.954,145.323,8050849.3378244
2021-10-05,146.156,149.13,145.987,147.604,11018532.380056
2021-10-06,146.156,147.604,145.68,146.95,7706321.884351
2021-10-07,148.436,151.749,148.397,149.964,8057996.1725693
2021-10-08,150.331,150.976,148.803,150.589,6413302.4644335
2021-10-11,150.103,151.679,148.199,148.416,5620907.3725724
2021-10-12,150.529,151.689,149.428,151.442,7501612.0119249
2021-10-13,152.403,154.723,151.263,154.356,8563711.1203226
2021-10-14,156.221,156.499,154.306,155.19,6101285.192773
2021-10-15,155.845,156.369,154.615,156.052,5601799.3967368
2021-10-18,155.358,157.49,154.019,157.451,5837959.5775008
2021-10-19,157.699,157.946,154.853,155.865,6276059.4380785
2021-10-20,156.539,156.836,155.368,156.489,4543323.6236343
2021-10-21,156.489,160.326,156.32,160.168,6198567.661261
2021-10-22,160.267,162.578,160.267,161.457,5389881.1745496
2021-10-25,161.209,162.687,160.644,162.191,3926959.2969169
2021-10-26,162.775,163.39,161.1,161.764,4770404.7930807
2021-10-27,161.625,162.032,159.652,160.336,4216153.4891436
2021-10-28,160.991,162.558,160.792,162.418,3809289.1385686
2021-10-29,161.041,165.552,160.981,165.215,6825242.3080621
2021-11-01,165.721,166.713,163.827,164.264,3656144.9847608
2021-11-02,164.69,166.078,164.044,165.75,5101314.2337989
2021-11-03,166.911,170.728,166.564,170.361,7266854.5752175
2021-11-04,170.074,173.446,169.867,173.267,5528659.0509796
2021-11-05,173.544,176.876,173.317,175.31,5966398.8974464
2021-11-08,174.159,174.348,168.24,169.717,8405330.122599
2021-11-09,169.122,171.76,168.825,171.66,4397587.4912794
2021-11-10,169.103,170.034,165.473,166.177,8288019.9783618
2021-11-11,167.496,167.496,164.561,164.898,5057637.563891
2021-11-12,165.423,167.565,165.325,167.0,5190644.1216748
2021-11-15,167.595,168.24,166.434,166.762,3905267.690403
2021-11-16,167.158,171.84,167.158,169.697,4456229.4536405
2021-11-17,169.47,170.599,168.131,169.607,3989641.081486
2021-11-18,170.194,171.313,168.24,169.221,4095763.5603274
2021-11-19,170.014,175.003,168.408,172.712,6223607.2981619
2021-11-22,172.811,175.547,172.067,172.077,5981443.8568876
2021-11-23,170.907,171.284,168.289,170.014,5368982.2041454
2021-11-24,166.405,170.292,165.592,169.897,4696085.5775878
2021-11-26,165.979,167.575,165.463,165.939,4810763.6858882
2021-11-29,167.724,169.023,167.138,167.764,5517314.0684932
2021-11-30,166.703,169.42,165.453,167.148,11172586.149349
2021-12-01,168.765,171.224,164.611,164.631,6701770.5777811
2021-12-02,165.205,168.428,164.928,167.883,4454122.8164481
2021-12-03,168.805,170.243,164.988,168.428,4930874.2760245
2021-12-06,169.013,169.39,166.277,167.119,5697477.4325906
2021-12-07,169.29,171.503,168.587,169.47,5962098.8969733
2021-12-08,169.4,169.964,168.031,168.438,5674909.4892073
2021-12-09,167.486,169.35,166.207,166.316,5227341.3583572
2021-12-10,166.713,168.428,165.552,167.268,4842601.236295
2021-12-13,167.02,167.585,163.5,165.066,6036487.6950255
2021-12-14,164.521,165.305,162.468,163.639,4924556.3813333
2021-12-15,163.242,163.906,160.099,162.161,7221378.8431979
2021-12-16,160.971,164.174,160.802,160.991,7214800.7702417
2021-12-17,159.909,161.129,158.838,159.642,7802948.8649621
2021-12-20,157.649,157.906,153.822,155.309,8502272.745834
2021-12-21,164.918,169.37,162.964,164.858,14011828.863193
2021-12-22,165.463,167.208,162.349,163.678,5873743.164927
2021-12-23,164.481,165.384,163.678,163.906,3918603.3391496
2021-12-27,164.641,165.91,163.717,165.8,3812514.1389235
2021-12-28,166.018,166.464,164.531,164.651,2687279.4466571
2021-12-29,165.295,167.991,164.828,166.99,3872046.5563543
2021-12-30,166.524,168.309,165.423,165.711,2695647.505739
2021-12-31,165.78,165.939,164.441,164.898,2781559.7806686
2022-01-03,165.75,166.127,161.575,162.925,5732866.7188477
2022-01-04,164.114,165.403,163.242,164.621,6129312.8459501
2022-01-05,164.718,165.235,160.376,160.525,5074927.3172001
2022-01-06,160.366,161.457,157.372,159.325,4189221.0049426
2022-01-07,159.058,159.425,155.19,155.299,5162858.4947908
2022-01-10,148.923,149.726,147.197,148.843,10551178.59975
2022-01-11,148.883,149.24,146.027,148.705,8263232.4521828
2022-01-12,150.509,151.829,149.14,150.589,6419432.7887476
2022-01-13,151.57,151.967,147.435,148.001,5044511.6712649
2022-01-14,146.81,147.257,145.293,146.603,6095338.4050644
2022-01-18,146.483,147.247,144.748,145.393,7006129.7341527
2022-01-19,146.186,147.514,143.479,143.567,4875655.9772671
2022-01-20,143.914,145.809,140.99,141.218,5424114.7852574
2022-01-21,142.785,144.808,141.327,141.427,7634525.7929631
2022-01-24,139.314,144.758,138.074,144.451,9862139.8278895
2022-01-25,143.43,146.384,141.0,143.934,8283404.3352649
2022-01-26,146.206,147.386,141.218,142.458,7524547.0285192
2022-01-27,143.449,145.78,142.051,143.102,6466069.2385311
2022-01-28,142.586,144.481,139.115,144.361,6196086.8917574
2022-01-31,144.718,146.603,143.677,146.493,7006716.6479134
2022-02-01,147.911,148.089,145.244,146.642,6766926.0727538
2022-02-02,146.77,147.871,145.957,147.127,5550708.6547186
2022-02-03,145.829,146.88,143.43,143.767,5296522.5573374
2022-02-04,143.827,144.926,142.111,143.845,4359724.4946188
2022-02-07,143.757,144.569,142.685,143.597,3919200.3373391
2022-02-08,143.2,143.954,140.791,142.001,5891992.9558652
2022-02-09,144.559,145.79,144.124,144.708,4599904.3287331
2022-02-10,142.428,145.967,142.318,143.28,5197829.2772495
2022-02-11,143.22,143.509,138.074,138.688,6782622.4863004
2022-02-14,138.591,141.684,138.302,140.087,6914653.8798118
2022-02-15,142.685,144.768,142.566,144.034,7904562.5956528
2022-02-16,143.479,145.393,143.072,144.936,4869211.018772
2022-02-17,143.994,145.353,141.128,141.277,5258175.5080906
2022-02-18,141.842,142.408,140.305,141.427,5233028.9762437
2022-02-22,140.087,140.137,134.713,136.725,9707728.0613719
2022-02-23,138.174,139.472,135.059,135.377,7718670.2675105
2022-02-24,131.589,135.962,129.536,135.714,8507836.3252453
2022-02-25,136.666,137.737,134.742,137.321,5482885.828308
2022-02-28,135.605,136.905,133.602,135.099,6684373.9295259
2022-03-01,135.268,135.298,129.755,130.815,6604249.1083286
2022-03-02,131.499,135.159,131.362,134.236,7827060.7344064
2022-03-03,135.288,135.348,132.036,132.541,4625674.0782846
2022-03-04,131.401,132.501,129.606,130.082,7145737.5590793
2022-03-07,129.903,129.933,123.13,123.397,11479521.877298
2022-03-08,124.191,124.42,119.788,120.195,9166093.3864025
2022-03-09,126.313,128.565,125.57,125.887,8919749.9493588
2022-03-10,122.982,125.54,122.963,124.975,7228130.3683309
2022-03-11,125.946,126.799,121.484,121.604,5931685.267924
2022-03-14,120.508,121.419,115.772,116.585,14002102.43154
2022-03-15,118.837,119.411,116.765,118.401,10519328.948029
2022-03-16,121.821,125.054,120.91,124.142,11194168.844031
2022-03-17,123.894,126.343,122.664,126.343,6903117.2931769
2022-03-18,125.788,130.359,125.639,130.142,10438290.477575
2022-03-21,128.633,131.202,127.544,129.1,14510009.734133
2022-03-22,136.131,137.836,131.871,131.976,19897798.38969
2022-03-23,131.529,134.266,130.102,131.886,8136911.8707442
2022-03-24,132.63,133.067,130.102,130.975,5903248.1869345
2022-03-25,131.936,132.75,130.607,132.581,6340863.9949262
2022-03-28,132.64,133.732,131.064,133.682,5853053.9506435
2022-03-29,136.695,138.581,135.806,137.974,7337299.353136
2022-03-30,137.817,138.688,136.408,137.38,5592606.4313727
2022-03-31,136.675,137.549,133.37,133.433,7267321.4842746
2022-04-01,133.325,134.147,131.639,132.403,5856716.6152114
2022-04-04,131.936,134.078,131.748,133.215,5354065.316951
2022-04-05,132.918,133.552,130.915,131.192,5755961.0694183
2022-04-06,128.961,129.211,125.268,127.285,7019815.3125813
2022-04-07,126.363,128.892,126.026,128.296,5365448.620267
2022-04-08,128.356,128.838,126.81,127.077,4918611.6105105
2022-04-11,124.053,125.813,123.28,123.934,6419174.6273684
2022-04-12,124.152,127.027,123.3,123.993,5190243.7698484
2022-04-13,123.993,126.79,123.993,126.423,5162551.9281529
2022-04-14,127.999,133.255,127.812,132.343,12919438.147334
2022-04-18,130.895,132.273,129.219,130.528,5342927.0652567
2022-04-19,131.976,136.329,131.669,135.902,7408089.018522
2022-04-20,136.805,137.489,134.524,134.732,5354488.8629638
2022-04-21,137.39,137.974,133.949,134.326,6617809.6398392
2022-04-22,133.205,133.8,127.632,127.989,7383534.44265
2022-04-25,126.73,127.861,123.804,126.869,6567498.4241732
2022-04-26,125.887,126.522,119.471,119.511,8045272.6486556
2022-04-27,120.076,122.963,120.076,120.225,6058537.2987645
2022-04-28,122.139,126.898,121.574,125.986,6609261.0694804
2022-04-29,125.163,127.375,123.21,123.656,5917443.0290215
2022-05-02,123.387,125.123,121.772,125.024,5474263.6416185
2022-05-03,123.973,124.707,119.214,121.831,8270462.9876874
2022-05-04,121.514,125.143,119.075,125.004,6982422.2503064
2022-05-05,123.07,123.706,115.544,117.637,8482642.3965825
2022-05-06,112.788,114.93,109.734,113.532,11332408.211959
2022-05-09,112.024,113.472,109.664,110.279,7569342.0615896
2022-05-10,112.084,112.491,107.446,108.573,7590717.0170368
2022-05-11,109.774,110.219,106.69,107.017,6667622.6847187
2022-05-12,104.299,108.96,104.12,106.997,10331881.600954
2022-05-13,109.336,112.163,107.76,112.064,9700042.718125
2022-05-16,111.607,112.491,110.625,111.657,5770794.2558531
2022-05-17,114.533,116.12,112.124,114.93,6076994.8289376
2022-05-18,111.559,112.411,107.869,108.455,8257433.9055787
2022-05-19,108.038,108.196,105.39,105.549,7767024.0955315
2022-05-20,107.76,108.772,104.19,107.095,7686277.0650728
2022-05-23,106.57,107.839,104.934,107.721,7196695.1866364
2022-05-24,106.213,107.085,103.853,106.391,6074252.8727259
2022-05-25,102.593,107.979,102.593,107.295,7219248.0033763
2022-05-26,109.079,112.55,109.079,111.994,6575391.506655
2022-05-27,113.264,115.039,113.055,115.019,5085795.3062004
2022-05-31,116.516,118.787,113.492,117.854,13890931.687603
2022-06-01,118.827,119.739,116.625,117.687,5590096.4170253
2022-06-02,118.51,122.546,118.261,122.376,5887439.8362274
2022-06-03,119.499,121.815,119.29,120.235,5232467.0568415
2022-06-06,120.781,121.417,118.725,119.519,3987191.7741848
2022-06-07,117.958,121.249,117.76,120.951,5405594.170362
2022-06-08,120.185,123.087,119.737,121.676,4391758.9447338
2022-06-09,120.632,121.308,117.888,117.898,3917214.8336445
2022-06-10,116.398,116.398,113.584,114.051,6330540.5844527
2022-06-13,109.737,111.354,108.589,109.787,6461325.2259518
2022-06-14,109.717,111.229,109.359,110.065,4575416.3489775
2022-06-15,111.497,114.041,110.552,112.769,4857404.4169489
2022-06-16,108.862,109.25,105.094,106.486,7428784.1177128
2022-06-17,105.522,107.908,105.224,106.705,10317862.126263
2022-06-21,107.818,109.165,107.396,108.037,6248323.2371947
2022-06-22,104.776,106.268,103.991,104.299,9953462.5625708
2022-06-23,104.389,107.46,103.792,107.361,8951326.5422456
2022-06-24,109.28,112.272,108.962,112.242,10525933.951203
2022-06-27,111.577,112.541,109.19,109.847,12719910.165064
2022-06-28,107.56,113.375,101.873,102.172,31560490.449994
2022-06-29,102.381,104.986,100.929,102.639,10388097.596104
2022-06-30,101.337,102.769,100.183,101.595,9081070.0248893
2022-07-01,101.039,101.893,98.9412,100.581,7981526.8034734
2022-07-05,99.8555,103.763,99.5179,103.703,10011183.001184
2022-07-06,104.27,105.094,102.838,103.613,6471160.4048208
2022-07-07,105.025,107.64,104.647,107.49,7679370.4322246
2022-07-08,105.95,107.97,105.88,107.292,5974180.5778354
2022-07-11,105.97,106.456,104.25,104.488,4966042.0503698
2022-07-12,104.389,105.234,102.54,103.146,6053246.2819107
2022-07-13,101.337,105.254,100.959,104.488,5330983.8214273
2022-07-14,102.5,103.186,101.247,102.609,6992669.3308694
2022-07-15,104.14,104.991,103.32,104.081,7908829.7725513
2022-07-18,105.562,106.048,103.067,103.325,6875428.808046
2022-07-19,104.976,108.932,104.806,108.544,9027252.6745454
2022-07-20,108.574,110.969,108.226,110.453,5919592.6693434
2022-07-21,109.717,111.009,109.419,110.959,4316886.0426965
2022-07-22,111.267,111.267,108.107,108.474,6075206.1831801
2022-07-25,108.962,108.962,107.043,108.634,5109753.1568854
2022-07-26,106.844,107.292,103.951,104.578,8509794.7115023
2022-07-27,105.672,107.739,105.124,107.222,7481286.6906422
2022-07-28,108.783,111.735,107.391,111.567,6813846.525137
2022-07-29,112.093,114.523,110.841,114.24,7604969.3210115
2022-08-01,113.325,114.861,112.58,113.624,4831461.9573137
2022-08-02,112.898,113.107,111.009,111.109,6372108.4745237
2022-08-03,112.749,114.419,111.914,113.604,6022167.4385889
2022-08-04,113.962,114.668,113.157,113.803,4357750.7733087
2022-08-05,112.123,113.624,111.907,113.197,4187008.768625
2022-08-08,113.325,114.896,112.634,113.325,6108625.8735131
2022-08-09,110.661,111.089,108.176,109.459,7421472.8688615
2022-08-10,112.57,113.152,111.199,112.471,6993184.3775689
2022-08-11,114.2,116.06,113.057,113.425,5615346.9387297
2022-08-12,113.713,115.438,113.097,115.384,4434119.5238658
2022-08-15,114.767,115.89,114.171,115.632,4304472.6124784
2022-08-16,115.254,117.77,115.125,117.362,6226618.847374
2022-08-17,116.08,117.282,115.722,116.348,5138784.8907669
2022-08-18,115.314,115.99,114.618,115.324,4778509.7244729
2022-08-19,114.817,114.966,112.361,112.491,6003273.6747025
2022-08-22,110.363,111.019,109.19,109.687,5837444.7326758
2022-08-23,110.185,112.163,109.916,110.025,4835310.7242517
2022-08-24,110.025,111.76,109.369,110.751,4797388.3991006
2022-08-25,111.239,112.669,110.731,112.551,5466015.586296
2022-08-26,112.639,113.057,107.59,107.64,6240479.840484
2022-08-29,106.178,107.898,105.81,107.242,4156951.9710975
2022-08-30,108.326,109.429,106.496,107.222,5159974.2338881
2022-08-31,107.322,107.371,105.184,105.82,8937635.5547846
2022-09-01,105.174,105.92,103.186,105.86,5624079.5957575
2022-09-02,107.131,107.819,104.729,105.416,7787674.5221184
2022-09-06,105.117,106.084,103.363,104.828,9187060.6865629
2022-09-07,104.758,108.228,104.679,108.148,7260474.2732395
2022-09-08,106.673,108.457,105.755,108.397,5645548.5511593
2022-09-09,109.045,111.348,108.966,110.63,5190361.6653731
2022-09-12,111.039,113.013,111.039,112.036,4851785.6122999
2022-09-13,108.507,108.577,105.117,105.396,5973842.1395763
2022-09-14,105.805,107.026,104.828,106.673,4903747.6176247
2022-09-15,105.825,107.804,104.509,105.177,6619162.84065
2022-09-16,103.752,104.968,102.934,103.801,8025373.8894492
2022-09-19,103.373,107.041,103.014,106.882,5178164.3411882
2022-09-20,103.502,104.12,101.399,102.107,10037355.615039
2022-09-21,102.356,103.313,99.4647,99.4846,6298591.8837214
2022-09-22,99.4846,99.9034,97.5306,98.2484,9668412.6382507
2022-09-23,96.6234,97.2415,95.0483,96.7231,9054158.0002798
2022-09-26,95.796,97.4309,95.4171,95.7661,8547788.4941105
2022-09-27,96.773,97.4408,94.7093,95.9953,9920685.6012298
2022-09-28,96.8128,99.1208,96.4639,98.398,9452273.2451
2022-09-29,97.8098,97.8098,94.191,95.0383,19398583.257812
2022-09-30,83.0451,85.9362,82.2475,82.8657,48323930.705292
2022-10-03,82.8756,86.2054,81.9684,85.1387,19166837.107507
2022-10-04,87.4316,88.7974,86.8434,88.3688,15161163.624189
2022-10-05,87.2223,91.4194,86.8833,90.8212,12771811.132519
2022-10-06,90.2131,92.3565,89.5352,89.8941,9982435.5579852
2022-10-07,88.2691,88.4904,86.4247,86.8933,8580914.8618084
2022-10-10,87.4915,87.5114,84.8097,86.4247,8015754.4536817
2022-10-11,85.7767,87.98,85.4876,87.7207,11939701.852684
2022-10-12,87.7307,88.608,87.0428,88.2392,8799826.7388446
2022-10-13,86.1256,89.5352,85.7867,89.2859,9363687.1689989
2022-10-14,90.233,90.6019,87.2223,87.2821,7837856.0792172
2022-10-17,89.256,90.4125,88.4286,89.6947,8477829.4171964
2022-10-18,92.3166,92.6257,88.8772,89.4056,7387290.3342632
2022-10-19,87.9899,89.4654,87.4915,88.299,5117644.1475454
2022-10-20,89.1962,90.3028,86.34,86.5643,13541446.239475
2022-10-21,86.7537,88.5083,86.4447,88.2292,8000757.562737
2022-10-24,87.5214,88.5681,85.9761,87.7407,8874209.3519145
2022-10-25,87.7606,91.6487,87.6211,91.4393,8666418.5055723
2022-10-26,90.5022,94.0613,90.4262,92.1073,8675045.9056803
2022-10-27,92.5958,93.1939,89.9439,90.2629,8644400.1286658
2022-10-28,90.9209,93.5927,90.1832,93.5429,6040864.2292196
2022-10-31,92.7154,93.6027,92.3964,92.3964,6446100.2638743
2022-11-01,95.3972,96.1648,92.6855,93.4831,7272906.3156694
2022-11-02,92.845,94.151,89.914,90.0237,7200315.1845891
2022-11-03,89.6947,91.3297,88.4485,90.1234,6570386.5838129
2022-11-04,94.161,97.9294,93.6625,95.4969,11547093.458996
2022-11-07,96.0153,96.5736,92.3828,93.1541,9122374.745606
2022-11-08,94.151,95.7312,92.6506,93.4631,7039306.4930708
2022-11-09,92.3864,93.6126,91.6736,91.8182,6570976.3886337
2022-11-10,96.0352,99.375,95.9355,99.1856,9389742.9003333
2022-11-11,100.003,106.882,99.8336,105.765,12636147.999183
2022-11-14,104.878,106.114,104.001,104.071,7156755.8918216
2022-11-15,107.66,108.976,105.207,106.383,7265163.6227925
2022-11-16,104.928,106.274,104.449,104.908,6017089.4777532
2022-11-17,103.791,105.077,102.605,105.038,5275883.3643866
2022-11-18,107.301,107.39,103.851,105.097,5515827.6010863
2022-11-21,104.29,105.157,103.283,103.512,4789430.8046823
2022-11-22,104.3,105.831,103.522,105.646,5329536.5447588
2022-11-23,105.676,106.653,104.908,106.324,3885390.4134473
2022-11-25,106.124,106.852,105.237,105.636,3436651.2579127
2022-11-28,104.928,105.975,104.33,104.639,6989161.0464712
2022-11-29,105.048,106.489,104.798,105.925,8520438.8032203
2022-11-30,106.752,109.354,105.128,109.354,16300846.087368
2022-12-01,109.753,111.513,109.215,110.77,7846899.7531359
2022-12-02,108.65,112.71,108.34,112.2,5891969.0
2022-12-05,111.02,111.125,109.19,109.62,6220139.0
2022-12-06,109.65,110.525,106.745,107.93,7086282.0
2022-12-07,107.32,109.12,107.06,108.33,5751515.0
2022-12-08,108.6,111.49,108.46,111.36,6192842.0
2022-12-09,110.22,111.38,109.26,109.42,5677695.0
2022-12-12,110.1,112.17,109.71,112.07,6426036.0
2022-12-13,115.605,116.45,111.25,112.85,8655306.0
2022-12-14,113.7,114.12,110.23,111.45,7528469.0
2022-12-15,109.19,109.62,107.73,108.51,7502121.0
2022-12-16,106.87,107.61,105.12,105.95,14083648.0
2022-12-19,104.99,105.51,102.45,103.05,10620333.0
2022-12-20,103.0,103.4,101.68,103.21,17147929.0
2022-12-21,116.76,119.18,115.34,115.78,32777316.0
2022-12-22,114.29,116.82,114.06,116.71,17150495.0
2022-12-23,116.11,117.17,115.78,116.25,6603749.0
2022-12-27,116.47,118.1983,115.82,117.56,6661081.0
2022-12-28,117.58,118.24,114.955,114.98,5437801.0
2022-12-29,116.08,118.065,115.8,117.35,4588588.0
2022-12-30,116.56,117.25,115.77,117.01,4355450.0
2023-01-03,118.55,119.49,117.44,118.75,8124770.0
2023-01-04,119.96,122.23,119.53,121.21,8550659.0
2023-01-05,120.28,122.34,120.08,120.62,6046737.0
2023-01-06,122.0,125.36,121.77,124.53,10080654.0
2023-01-09,125.0,126.61,124.55,124.85,9397868.0
2023-01-10,125.21,126.33,124.37,125.84,5899920.0
2023-01-11,126.32,128.255,126.01,127.94,6989184.0
2023-01-12,128.35,128.46,126.46,127.89,8366442.0
2023-01-13,126.66,129.23,126.66,128.85,4856475.0
2023-01-17,128.0,129.05,127.83,128.14,6172170.0
2023-01-18,127.8,128.5852,126.0,126.43,6828808.0
2023-01-19,124.79,125.44,123.61,124.53,5273493.0
2023-01-20,124.68,126.64,124.04,126.62,5673181.0
2023-01-23,126.9,128.745,126.54,128.29,5581559.0
2023-01-24,112.36,128.005,112.36,126.83,5486219.0
2023-01-25,125.86,127.01,124.83,126.82,5933730.0
2023-01-26,128.46,128.99,126.01,127.53,5838801.0
2023-01-27,127.07,128.58,126.695,127.53,5730012.0
2023-01-30,126.5,127.56,126.205,126.37,6494692.0
2023-01-31,126.42,127.85,126.01,127.33,7687083.0
2023-02-01,127.9,130.22,126.22,129.5,6387919.0
2023-02-02,130.45,131.31,127.86,129.06,5214452.0
2023-02-03,126.79,129.42,126.44,127.61,4930209.0
2023-02-06,125.52,126.1,124.32,125.73,4666535.0
2023-02-07,123.96,125.93,123.25,125.33,5288935.0
2023-02-08,123.38,124.1,121.8,122.91,5877807.0
2023-02-09,124.71,125.02,121.5,122.18,5928984.0
2023-02-10,121.51,122.635,120.54,122.23,5195451.0
2023-02-13,122.82,125.72,122.46,125.15,5689778.0
2023-02-14,123.95,126.36,123.74,126.2,4845860.0
2023-02-15,124.9,127.5,124.9,127.48,5689700.0
2023-02-16,125.43,127.21,124.1101,124.38,4722184.0
2023-02-17,123.71,124.89,123.435,124.84,5161724.0
2023-02-21,123.28,124.0,120.98,121.1,5110256.0
2023-02-22,121.1,121.395,119.6375,119.9,5021991.0
2023-02-23,120.76,120.76,118.55,119.96,4101920.0
2023-02-24,117.97,118.74,117.34,118.04,4693002.0
2023-02-27,119.26,119.82,118.32,118.53,4240017.0
2023-02-28,118.74,120.4,117.845,118.79,8414063.0
2023-03-01,117.95,119.79,117.83,118.58,4120488.0
2023-03-02,117.55,119.96,117.55,119.58,4443207.0
2023-03-03,120.13,121.04,119.02,120.94,3871822.0
2023-03-06,121.13,121.99,119.955,120.17,5183814.0
2023-03-07,120.2,121.02,119.23,119.59,5345746.0
2023-03-08,119.27,120.04,118.73,119.86,4175226.0
2023-03-09,120.08,121.86,117.55,117.87,5635879.0
2023-03-10,118.83,118.99,116.64,117.49,5979635.0
2023-03-13,115.82,118.29,115.79,116.86,6038216.0
2023-03-14,119.0,119.49,117.23,119.0,6050822.0
2023-03-15,116.32,118.625,115.81,118.17,6599249.0
2023-03-16,116.86,120.81,116.6101,120.65,5661422.0
2023-03-17,121.17,121.73,118.67,120.39,12868912.0
2023-03-20,120.99,122.68,119.81,121.2,7594101.0
2023-03-21,123.5,126.06,122.97,125.61,15078777.0
2023-03-22,123.66,125.26,119.33,119.5,17625504.0
2023-03-23,120.47,123.27,119.465,120.97,7628073.0
2023-03-24,120.23,121.0,119.315,120.71,6163391.0
2023-03-27,121.02,121.07,117.61,117.81,6564242.0
2023-03-28,117.95,118.44,116.85,117.87,4461446.0
2023-03-29,118.64,120.57,118.49,120.49,5644018.0
2023-03-30,121.03,121.44,119.335,120.1,4578912.0
2023-03-31,120.92,122.71,120.6,122.64,5659422.0
2023-04-03,122.5,122.85,120.82,121.67,4838399.0
2023-04-04,121.38,123.945,121.36,123.69,5895258.0
2023-04-05,123.0,123.33,120.56,120.9,4331407.0
2023-04-06,119.51,120.49,117.85,120.22,4256901.0
2023-04-10,119.3,121.91,119.13,121.91,3731236.0
2023-04-11,122.04,124.08,122.04,123.3,4470956.0
2023-04-12,124.76,124.8625,123.221,123.66,4525132.0
2023-04-13,124.64,126.6714,124.46,126.43,5355297.0
2023-04-14,127.0,127.49,125.49,125.95,4828882.0
2023-04-17,126.03,126.48,125.13,126.19,3917912.0
2023-04-18,127.23,127.28,125.015,126.21,3857914.0
2023-04-19,126.0,126.075,124.92,125.67,3547598.0
2023-04-20,124.8,125.3513,123.7085,124.45,3891706.0
2023-04-21,124.4,125.68,123.62,125.53,3651389.0
2023-04-24,125.51,127.13,125.145,127.09,3790923.0
2023-04-25,126.53,126.77,124.05,124.66,4383342.0
2023-04-26,124.21,124.98,123.29,123.84,4003190.0
2023-04-27,124.44,126.01,123.14,125.7,4252135.0
2023-04-28,125.15,127.07,124.96,126.72,4421419.0
2023-05-01,126.92,128.68,126.86,127.92,4112782.0
2023-05-02,127.15,127.58,125.165,127.26,3831644.0
2023-05-03,125.49,128.38,123.67,126.74,4560081.0
2023-05-04,124.94,125.185,122.82,123.67,6177127.0
2023-05-05,125.93,127.0283,125.22,126.59,4887759.0
2023-05-08,127.26,127.69,125.975,126.88,3892645.0
2023-05-09,125.27,125.66,124.17,125.1,4082170.0
2023-05-10,126.29,126.455,122.17,123.51,5052636.0
2023-05-11,123.45,123.86,121.9,122.22,5923069.0
2023-05-12,120.99,121.1953,119.03,120.21,6574233.0
2023-05-15,119.82,119.99,118.005,119.83,5518188.0
2023-05-16,117.5,117.8392,116.12,116.48,8307929.0
2023-05-17,116.38,117.13,115.25,116.98,7765386.0
2023-05-18,117.43,119.145,116.85,118.87,5970500.0
2023-05-19,114.56,115.49,113.1,114.76,11674272.0
2023-05-22,112.85,112.85,110.02,110.18,12710292.0
2023-05-23,109.77,111.06,108.1871,108.78,11790409.0
2023-05-24,109.0,109.1,107.2016,108.29,8503192.0
2023-05-25,108.35,108.9708,107.42,107.48,6729847.0
2023-05-26,107.0,108.45,107.0,107.51,7911202.0
2023-05-30,108.4,108.88,106.2677,106.52,9335188.0
2023-05-31,105.7,106.17,104.83,105.26,21465163.0
2023-06-01,104.18,104.6,102.9,103.63,12025210.0
2023-06-02,107.63,108.42,106.13,107.78,11838228.0
2023-06-05,107.88,107.88,105.18,105.2,7434017.0
2023-06-06,105.49,106.75,105.2,106.19,7896257.0
2023-06-07,106.04,108.24,105.42,107.09,11123903.0
2023-06-08,107.16,107.52,105.67,106.2,9139448.0
2023-06-09,105.91,106.28,105.35,105.86,5796002.0
2023-06-12,106.29,106.85,104.6,106.83,7965771.0
2023-06-13,107.14,107.4752,106.2935,106.78,8460508.0
2023-06-14,107.48,113.4,107.48,112.86,17415459.0
2023-06-15,111.83,112.815,110.155,112.41,10374195.0
2023-06-16,114.0,114.76,113.06,113.59,14445506.0
2023-06-20,111.41,112.815,108.96,109.54,10606880.0
2023-06-21,109.13,110.36,108.71,109.98,8377812.0
2023-06-22,110.82,111.25,109.78,110.46,6003494.0
2023-06-23,107.75,110.29,107.3,109.52,14329235.0
2023-06-26,109.67,112.21,109.67,111.74,6887058.0
2023-06-27,112.53,114.18,112.43,113.61,7138587.0
2023-06-28,113.34,113.745,112.12,113.03,6765974.0
2023-06-29,113.6,114.27,112.61,113.37,12465528.0
2023-06-30,111.59,112.25,109.799,110.37,19629590.0
2023-07-03,111.06,111.3,109.11,109.11,5734199.0
2023-07-05,108.62,108.905,106.535,107.1,10410553.0
2023-07-06,105.29,106.09,103.67,105.1,9929226.0
2023-07-07,104.8,105.47,104.03,104.46,7463086.0
2023-07-10,104.48,106.31,104.25,105.78,5374580.0
2023-07-11,105.65,107.62,105.62,107.39,5457205.0
2023-07-12,108.525,109.09,107.22,107.76,8305044.0
2023-07-13,109.07,109.13,107.68,107.84,6692257.0
2023-07-14,107.94,108.64,107.185,107.95,6933557.0
2023-07-17,107.26,109.0995,106.76,108.71,6683385.0
2023-07-18,108.58,110.34,108.31,109.72,5717868.0
2023-07-19,109.08,110.245,108.58,109.88,5027105.0
2023-07-20,109.57,110.02,107.48,107.53,6458000.0
2023-07-21,107.995,109.2863,107.51,109.06,6631599.0
2023-07-24,110.41,110.55,108.51,108.77,6787619.0
