Date,Open,High,Low,Close,Volume
2022-01-13,222.25,226.89,220.05,223.9,17628012
2022-01-14,222.16,226.2,220.25,225.96,8053460
2022-01-18,224.5,229.67,224.26,225.01,8947332
2022-01-19,225.1,225.42,216.94,217.08,9382827
2022-01-20,217.38,221.95,213.42,214.19,7636803
2022-01-21,213.79,213.79,204.57,205.44,11548497
2022-01-24,199.85,204.8,192.51,204.2,13810337
2022-01-25,200.1,205.63,197.5501,204.1,8824460
2022-01-26,206.214,206.214,191.92,194.27,19974396
2022-01-27,196.38,199.7073,188.64,189.75,12670070
2022-01-28,188.78,190.72,183.77,190.57,10966711
2022-01-31,190.73,200.34,190.0,200.24,15504556
2022-02-01,202.48,208.89,200.495,208.34,12265145
2022-02-02,205.43,208.3857,203.21,207.52,7843739
2022-02-03,206.06,209.1,204.26,206.39,7054722
2022-02-04,205.0,208.25,203.1,206.45,5952563
2022-02-07,205.79,214.37,205.42,211.92,11816911
2022-02-08,212.68,213.87,209.69,213.27,7356230
2022-02-09,214.91,217.04,213.3004,215.86,7587730
2022-02-10,213.71,223.23,213.695,218.75,11695860
2022-02-11,217.87,221.42,210.27,212.3,11443738
2022-02-14,213.0,215.63,208.76,210.04,6481404
2022-02-15,214.84,219.5394,213.69,217.73,10461008
2022-02-16,216.1,219.68,215.28,218.93,5698917
2022-02-17,218.47,218.5799,212.67,213.58,6176575
2022-02-18,212.56,214.7288,208.6,209.03,6973602
2022-02-22,205.0,206.9,197.82,198.74,10382141
2022-02-23,201.13,203.2499,195.91,196.42,7326312
2022-02-24,189.29,198.855,186.88,198.43,12207625
2022-02-25,201.09,204.07,199.1006,201.48,8730302
2022-02-28,198.58,207.31,196.75,205.34,9859273
2022-03-01,203.11,203.5,192.93,194.91,11799494
2022-03-02,196.27,199.85,194.6413,197.81,7463406
2022-03-03,197.94,198.5,188.71,188.85,12424491
2022-03-04,187.37,188.3203,178.97,180.84,13104580
2022-03-07,181.03,182.72,169.06,169.17,12847456
2022-03-08,169.73,180.82,167.58,173.8,13715459
2022-03-09,179.8,182.87,177.41,178.56,10062148
2022-03-10,175.76,182.02,175.39,178.39,8364100
2022-03-11,183.59,184.86,175.95,176.23,9373598
2022-03-14,175.88,178.2289,172.57,175.52,8138882
2022-03-15,176.3,180.5,175.6,179.89,8051498
2022-03-16,183.39,189.6,182.3,188.99,12077525
2022-03-17,186.36,190.24,185.27,190.19,8126616
2022-03-18,192.07,193.38,190.1,192.83,12849575
2022-03-21,184.4,187.265,180.61,185.9,27369582
2022-03-22,185.24,192.8629,184.52,191.04,14378472
2022-03-23,189.67,190.16,185.03,186.04,8297782
2022-03-24,186.35,189.19,184.72,189.05,7094360
2022-03-25,187.76,191.7,186.93,188.95,6370952
2022-03-28,188.43,189.26,184.47,188.16,6904146
2022-03-29,191.62,196.36,191.2,193.8,8438704
2022-03-30,192.32,197.45,191.36,194.91,9959326
2022-03-31,195.0,197.5799,191.45,191.5,6447933
2022-04-01,192.58,192.616,188.78,190.76,4862109
2022-04-04,190.02,191.8448,186.91,191.18,7799600
2022-04-05,189.7,192.35,182.52,182.65,9371632
2022-04-06,180.4,180.57,176.5802,178.72,8173868
2022-04-07,178.13,178.66,173.87,177.97,7517791
2022-04-08,176.54,178.13,174.24,175.2,6524064
2022-04-11,173.84,179.67,173.4,175.03,6001124
2022-04-12,175.5,178.5,174.53,176.28,6125106
2022-04-13,176.96,183.46,176.96,182.87,7399856
2022-04-14,182.75,185.54,181.64,181.94,5144620
2022-04-18,181.45,182.46,178.55,179.85,5042585
2022-04-19,180.36,187.61,180.28,185.98,7485607
2022-04-20,187.24,187.34,182.86,183.55,6824287
2022-04-21,188.73,189.85,180.55,181.02,7446130
2022-04-22,180.78,182.67,176.5,176.92,6372406
2022-04-25,174.51,176.08,172.45,175.91,6293100
2022-04-26,174.76,174.87,166.85,167.04,9277309
2022-04-27,161.25,161.25,146.0,154.46,40371727
2022-04-28,156.61,156.79,149.0,154.22,13518816
2022-04-29,153.44,157.0299,148.52,148.84,10896594
2022-05-02,148.02,149.4517,143.3821,148.61,12399196
2022-05-03,149.09,154.4494,147.91,153.58,10149453
2022-05-04,152.91,157.14,150.7723,156.97,9550623
2022-05-05,155.69,157.99,149.05,150.47,7950792
2022-05-06,149.96,150.9,145.85,148.9,7697850
2022-05-09,146.0,146.95,132.65,133.31,12593832
2022-05-10,136.76,137.835,130.3301,132.95,11781424
2022-05-11,132.95,138.96,129.11,129.39,11388355
2022-05-12,126.89,128.53,120.28,123.14,15891332
2022-05-13,124.98,130.8,122.38,127.2,20891522
2022-05-16,126.74,131.1242,122.35,124.05,10631557
2022-05-17,126.905,132.83,125.79,132.05,12154220
2022-05-18,130.34,132.1,124.36,125.52,9567609
2022-05-19,124.4,128.4,123.7,127.14,8075776
2022-05-20,128.77,128.85,117.08,120.7,18822241
2022-05-23,121.7,124.48,120.34,124.07,9341490
2022-05-24,122.44,122.7,117.29,119.4,9092426
2022-05-25,119.17,122.595,118.76,122.06,7707912
2022-05-26,123.1,128.8416,122.74,127.73,8333861
2022-05-27,128.77,132.23,128.32,132.23,7261516
2022-05-31,131.03,132.99,128.86,131.4,7953651
2022-06-01,133.0,134.33,127.01,130.65,9991563
2022-06-02,132.14,140.55,131.87,140.5,12777039
2022-06-03,138.52,140.7,137.585,139.25,10091798
2022-06-06,139.99,141.14,136.83,139.24,6354823
2022-06-07,137.49,141.24,135.91,140.82,5436085
2022-06-08,139.13,142.2063,138.4401,139.63,5833696
2022-06-09,139.35,139.66,133.7,133.73,6018982
2022-06-10,130.27,132.1949,126.85,127.0,7776856
2022-06-13,123.0,123.25,114.14,115.86,16778494
2022-06-14,116.65,122.19,113.02,122.16,17549811
2022-06-15,124.35,134.99,123.83,133.72,25997847
2022-06-16,131.7,135.34,131.26,133.36,19543638
2022-06-17,132.25,138.98,131.5,136.8,16042484
2022-06-21,139.17,140.9395,135.84,136.75,10519904
2022-06-22,134.03,138.79,133.28,137.16,7717692
2022-06-23,136.42,137.42,130.0917,133.97,10746906
2022-06-24,135.01,141.87,134.95,141.53,13626216
2022-06-27,140.28,140.5725,136.22,138.72,8457424
2022-06-28,140.89,147.18,138.54,138.7,12142256
2022-06-29,138.61,138.92,134.84,138.45,7489226
2022-06-30,134.3,137.49,131.6,136.72,8455129
2022-07-01,135.88,141.79,135.4,139.84,7627130
2022-07-05,136.25,138.07,131.29,137.7,10073971
2022-07-06,137.54,138.71,134.46,136.31,6608039
2022-07-07,137.93,142.275,137.8985,139.97,7674390
2022-07-08,139.7,140.7391,137.3747,139.07,5655499
2022-07-11,137.77,139.24,134.89,136.99,6180548
2022-07-12,136.86,149.32,136.81,147.15,18598189
2022-07-13,142.785,146.41,142.18,143.95,9038684
2022-07-14,141.11,147.49,140.61,147.15,9456114
2022-07-15,149.17,149.7359,144.65,147.74,7910408
2022-07-18,153.305,155.94,147.2,147.72,13948498
2022-07-19,149.61,156.28,148.97,156.13,14182970
2022-07-20,156.0,159.4,154.26,158.38,8668596
2022-07-21,158.89,161.655,156.19,161.41,8044091
2022-07-22,161.8,163.3399,157.77,158.16,7594878
2022-07-25,156.94,157.31,152.84,156.64,5764734
2022-07-26,155.24,158.18,154.5,155.92,6053054
2022-07-27,161.12,162.74,152.8,156.09,16356645
2022-07-28,154.02,160.1,153.03,159.09,8729065
2022-07-29,157.95,159.84,155.54,159.31,5743489
2022-08-01,165.95,171.76,164.25,169.07,18321564
2022-08-02,167.0,167.325,163.14,163.28,10874319
2022-08-03,164.51,167.52,162.33,166.64,6709072
2022-08-04,165.77,168.12,164.41,166.5,5039567
2022-08-05,164.4,167.07,163.93,165.04,4709123
2022-08-08,166.41,171.09,164.7115,165.89,11311693
2022-08-09,166.51,166.51,163.45,164.85,6064750
2022-08-10,168.35,171.14,167.25,169.02,7181681
2022-08-11,170.5,171.7599,167.05,167.88,4996809
2022-08-12,168.39,170.11,167.57,169.99,4345220
2022-08-15,169.29,172.55,168.32,170.47,4734688
2022-08-16,170.0,173.85,169.15,172.08,5259589
2022-08-17,169.61,169.85,166.09,167.2,6533521
2022-08-18,167.2,169.1799,165.77,168.69,4404601
2022-08-19,166.33,166.84,162.58,162.92,5736069
2022-08-22,159.4,160.2682,157.91,158.98,5312327
2022-08-23,159.14,161.6899,159.0806,160.07,3425179
2022-08-24,162.27,164.14,161.3801,163.6,4211287
2022-08-25,164.56,169.65,163.7,169.38,4949408
2022-08-26,170.0,171.37,164.27,164.53,4957414
2022-08-29,162.28,166.9021,162.2,165.42,4727621
2022-08-30,167.27,169.92,160.7201,162.21,6248628
2022-08-31,163.0,163.551,160.14,160.25,4123490
2022-09-01,158.0,158.9,150.82,153.66,7651999
2022-09-02,155.19,156.99,151.48,151.82,5262774
2022-09-06,152.39,154.48,150.46,152.39,5210472
2022-09-07,151.26,156.345,150.87,155.95,5298579
2022-09-08,155.0,158.3,153.84,157.79,4949112
2022-09-09,158.0,159.75,156.95,157.52,5782876
2022-09-12,158.46,160.97,157.45,158.72,5363130
2022-09-13,153.6,155.19,147.13,147.31,8724873
2022-09-14,146.9,149.7,144.3,149.26,8477972
2022-09-15,147.88,153.45,147.28,149.78,9792791
2022-09-16,145.23,145.63,141.35,144.29,10310726
2022-09-19,142.62,146.99,142.35,144.88,5150720
2022-09-20,145.26,147.67,143.9,145.94,6737550
2022-09-21,146.77,149.87,143.21,143.29,6244253
2022-09-22,143.13,143.7,138.29,138.71,6311829
2022-09-23,135.65,136.185,129.5,131.26,8927864
2022-09-26,129.77,132.45,126.88,127.34,7095145
2022-09-27,129.32,130.45,125.6,127.51,6682349
2022-09-28,128.04,133.89,127.4,133.44,10257202
2022-09-29,131.2,131.61,123.8,125.33,8905426
2022-09-30,123.14,125.475,120.99,121.08,8382981
2022-10-03,122.0,127.15,121.02,126.05,7962384
2022-10-04,129.4,133.57,129.33,133.51,7235737
2022-10-05,130.28,133.55,128.26,132.11,6268322
2022-10-06,131.13,133.3099,129.7407,132.2,4454674
2022-10-07,130.36,130.607,128.02,129.79,5097386
2022-10-10,131.42,135.74,130.2007,131.9,6829914
2022-10-11,132.96,135.36,129.5101,131.57,8508386
2022-10-12,128.43,131.34,127.86,130.42,6392973
2022-10-13,126.5,134.7,124.17,132.4,7842266
2022-10-14,135.59,136.41,131.37,133.15,6099656
2022-10-17,136.98,137.28,133.2601,136.09,9073526
2022-10-18,139.0,139.42,135.22,137.34,6146349
2022-10-19,137.17,141.2,136.63,138.39,6321910
2022-10-20,138.36,141.88,138.36,139.13,4331680
2022-10-21,138.48,141.33,136.62,141.32,5451265
2022-10-24,142.85,142.88,139.2815,142.05,5177845
2022-10-25,142.05,146.88,141.88,146.65,6515643
2022-10-26,147.05,150.14,132.205,133.79,29457730
2022-10-27,137.1,143.1024,136.6201,139.76,13754943
2022-10-28,141.16,144.73,139.9314,143.84,7941087
2022-10-31,141.88,144.449,139.52,142.51,6212198
2022-11-01,143.99,145.25,141.835,143.38,5758566
2022-11-02,142.12,153.59,141.54,147.41,20241976
2022-11-03,148.79,158.69,147.5,156.75,16212571
2022-11-04,156.66,160.98,154.495,160.01,9396185
2022-11-07,161.4,166.6999,160.63,164.91,10220309
2022-11-08,166.0,170.55,164.9117,169.62,11274519
2022-11-09,169.29,171.62,166.86,168.74,8893769
2022-11-10,172.14,179.32,171.75,177.58,12374959
2022-11-11,176.4,178.0299,172.99,177.49,8894308
2022-11-14,176.5,178.19,173.5,173.55,5598338
2022-11-15,175.49,176.69,172.75,175.35,7207867
2022-11-16,174.11,174.79,171.85,172.69,4438554
2022-11-17,169.3,173.15,168.52,172.78,4881887
2022-11-18,173.98,175.1899,171.53,173.89,4693178
2022-11-21,172.53,174.72,171.12,172.94,3501842
2022-11-22,173.65,174.99,171.0,172.5,4370635
2022-11-23,172.09,175.0,171.77,174.85,3523516
2022-11-25,174.35,178.46,174.0301,178.36,3476919
2022-11-28,176.17,177.14,171.7,171.83,5358932
2022-11-29,172.88,175.95,172.56,175.32,5077828
2022-11-30,178.0,179.98,174.2005,178.88,6778734
2022-12-01,178.88,179.7,174.69,175.78,4517476
2022-12-02,173.12,183.45,172.85,182.87,10563839
2022-12-05,182.0,188.4499,180.8002,185.1,10456278
2022-12-06,184.01,184.79,177.01,178.43,8236878
2022-12-07,176.28,178.43,174.62,176.5,5871242
2022-12-08,179.32,184.88,178.61,179.08,6707652
2022-12-09,180.75,183.89,179.2501,179.54,6359002
2022-12-12,180.8,186.69,180.5,186.27,8098395
2022-12-13,191.11,191.11,184.85,187.13,10975251
2022-12-14,187.33,189.67,185.41,188.25,5814881
2022-12-15,186.25,187.975,181.2801,183.72,5347787
2022-12-16,182.79,186.61,181.295,184.7,7906778
2022-12-19,184.92,188.04,184.71,185.68,6605378
2022-12-20,186.18,189.91,185.74,188.29,6156847
2022-12-21,190.04,196.4,189.72,196.0,9175376
2022-12-22,193.82,194.17,185.67,188.25,6928514
2022-12-23,188.25,189.43,184.72,189.06,3983591
2022-12-27,189.58,192.44,187.6169,189.4,5014846
2022-12-28,189.32,191.32,187.425,188.38,4426251
2022-12-29,189.0,190.25,186.19,188.91,4518946
2022-12-30,187.5,190.65,187.04,190.49,4007419
2023-01-03,192.95,197.175,192.4,195.39,8624570
2023-01-04,195.18,203.76,195.1758,203.64,9746939
2023-01-05,201.72,204.99,200.78,204.99,6913273
2023-01-06,205.3,213.04,203.55,213.0,11256435
2023-01-09,212.36,213.88,207.91,208.57,9005601
2023-01-10,203.9,209.6022,203.4608,206.69,8183236
2023-01-11,209.87,210.47,206.69,208.03,7190749
2023-01-12,209.58,214.92,207.3701,214.32,8208101
2023-01-13,212.0,216.64,211.58,214.13,6213161
2023-01-17,212.71,213.34,209.07,211.41,6150658
2023-01-18,212.9,213.4245,209.2,209.41,5403094
2023-01-19,206.77,209.67,204.82,207.09,5813518
2023-01-20,207.47,207.99,204.78,206.76,5475404
2023-01-23,208.36,211.09,206.99,209.97,5481938
2023-01-24,205.0,212.15,205.0,211.98,4753694
2023-01-25,205.8,214.75,203.11,212.68,16106547
2023-01-26,213.48,213.79,207.2,212.73,7288144
2023-01-27,211.32,212.88,209.42,211.17,5237944
2023-01-30,209.19,211.36,207.71,209.67,6066779
2023-01-31,210.15,213.11,208.24,213.0,5162983
2023-02-01,212.11,218.97,211.9,214.75,8462076
2023-02-02,215.15,215.29,208.3,209.34,6513357
2023-02-03,207.71,210.75,205.618,206.01,5400280
2023-02-06,205.19,208.21,203.69,206.81,3903023
2023-02-07,208.04,215.15,206.92,214.76,7311187
2023-02-08,213.07,215.77,211.78,213.5,4229794
2023-02-09,214.46,215.4521,210.06,211.99,5018879
2023-02-10,212.01,214.5,210.5,212.89,4862940
2023-02-13,213.6,216.355,211.5,215.65,5193329
2023-02-14,214.02,221.33,213.15,218.45,10033115
2023-02-15,217.16,218.25,214.6,217.44,4852436
2023-02-16,215.0,216.52,212.17,212.21,4387973
2023-02-17,211.21,211.76,207.6196,211.66,4985686
2023-02-21,208.99,210.84,205.05,205.52,4663756
2023-02-22,205.31,207.665,204.65,205.76,2920010
2023-02-23,207.45,209.692,205.76,208.13,4139351
2023-02-24,200.0,201.7,197.36,198.15,9658678
2023-02-27,199.87,203.1259,199.06,200.46,4318866
2023-02-28,201.0,202.38,199.32,201.55,3589900
2023-03-01,201.47,205.435,200.85,204.55,4402266
2023-03-02,203.78,210.33,203.15,210.06,5454074
2023-03-03,210.25,216.12,209.4,215.11,7496846
2023-03-06,214.12,214.75,209.6,211.92,7004436
2023-03-07,211.31,213.175,207.775,207.92,4619710
2023-03-08,208.25,208.88,205.94,207.2,2406897
2023-03-09,208.32,209.02,200.3,201.24,4284026
2023-03-10,201.43,205.0,197.79,203.07,8547078
2023-03-13,200.2,207.08,197.11,203.37,6671174
2023-03-14,207.53,213.5599,205.0,207.28,8245664
2023-03-15,201.92,202.2077,192.41,198.21,10894234
2023-03-16,196.205,203.9104,194.43,203.19,6752125
2023-03-17,201.35,202.8336,199.0,201.05,9858936
2023-03-20,201.12,205.87,200.87,204.77,4763997
2023-03-21,207.3,207.86,203.89,204.7,4673304
2023-03-22,203.68,203.83,196.01,196.16,7311578
2023-03-23,197.9,201.5,195.14,197.9,6266894
2023-03-24,195.5,197.57,193.9202,197.53,4513512
2023-03-27,198.63,201.55,198.63,200.57,3891702
2023-03-28,200.82,206.3,200.485,204.96,5460587
2023-03-29,206.5,208.6467,205.88,207.97,3572163
2023-03-30,208.97,212.8699,206.5207,211.04,6583391
2023-03-31,211.75,214.8,211.39,212.43,5147549
2023-04-03,212.8,218.57,212.53,215.39,6085935
2023-04-04,212.0,213.99,209.12,213.9,6192254
2023-04-05,212.23,214.23,208.671,210.0,4138426
2023-04-06,210.0,212.37,208.22,211.37,5618125
2023-04-10,211.0,214.1,209.73,210.78,3729340
2023-04-11,213.29,214.5,211.86,212.32,5277549
2023-04-12,213.66,214.3,210.13,212.34,4600326
2023-04-13,213.0,213.68,211.495,213.59,4501594
2023-04-14,202.59,204.2819,198.1541,201.71,19066477
2023-04-17,202.0,206.1,200.8,205.03,6306803
2023-04-18,205.5,208.9356,203.72,208.37,7445759
2023-04-19,207.12,210.87,206.94,208.71,4757402
2023-04-20,207.42,209.88,206.0776,207.23,3322910
2023-04-21,208.0,208.376,204.18,205.15,3432331
2023-04-24,204.87,206.5,203.25,205.77,3058925
2023-04-25,204.54,204.94,201.12,202.19,4699498
2023-04-26,208.25,211.7,202.68,203.03,9137206
2023-04-27,204.65,209.09,203.53,206.04,5105173
2023-04-28,204.51,206.95,202.9,206.78,3716063
2023-05-01,206.25,208.52,203.62,203.87,3776842
2023-05-02,203.0,204.19,200.09,203.25,3970843
2023-05-03,204.36,206.1014,200.55,200.93,4537939
2023-05-04,200.65,201.25,193.27,197.05,6934072
2023-05-05,198.09,199.04,196.76,198.34,3872233
2023-05-08,199.16,199.66,196.4,197.26,4677387
2023-05-09,201.21,204.61,198.78,201.88,9329516
2023-05-10,203.14,203.2,198.25,200.84,3923706
2023-05-11,199.39,202.55,198.07,201.84,3322037
2023-05-12,201.84,203.11,198.82,200.7,3169771
2023-05-15,200.01,203.32,198.65,202.77,2842669
2023-05-16,201.82,202.36,199.9401,200.87,3013181
2023-05-17,202.71,208.58,202.71,206.87,6641940
2023-05-18,206.45,208.17,204.01,207.24,4349708
2023-05-19,208.11,208.37,204.63,205.49,3896195
2023-05-22,205.51,206.98,203.9,205.91,3094296
2023-05-23,204.58,207.4891,202.445,202.6,4011110
2023-05-24,201.32,201.32,197.5,199.27,4371635
2023-05-25,199.99,201.75,196.6,200.87,3909225
2023-05-26,201.6,204.8,201.18,203.63,3820301
2023-05-30,204.09,207.7999,203.3101,204.69,3978166
2023-05-31,203.5,206.19,200.91,205.7,5461557
2023-06-01,206.46,210.23,206.0,207.96,5125109
2023-06-02,210.0,215.24,210.0,213.32,7486308
2023-06-05,213.28,213.28,207.5,208.78,4996838
2023-06-06,208.37,211.68,200.61,207.29,10957198
2023-06-07,207.99,212.38,207.2,211.93,6462432
2023-06-08,212.34,220.0,212.05,218.11,9364667
2023-06-09,217.99,219.1574,215.69,217.31,5300206
2023-06-12,217.16,223.91,216.63,221.56,8072612
2023-06-13,222.35,223.12,219.35,220.38,5880966
2023-06-14,221.4,221.585,216.0313,216.9,5629070
2023-06-15,217.17,220.61,215.31,219.41,5001432
2023-06-16,220.72,223.87,218.975,219.99,7803924
2023-06-20,218.89,219.29,211.88,212.37,8226380
2023-06-21,211.83,212.99,209.3875,212.08,5356372
2023-06-22,205.61,208.4999,203.65,205.61,7066256
2023-06-23,204.02,205.61,202.55,205.41,6338199
2023-06-26,206.11,207.09,204.66,205.58,3444885
2023-06-27,206.15,209.66,206.08,209.43,4465456
2023-06-28,211.21,212.19,209.45,210.72,4276103
2023-06-29,211.12,213.22,210.23,211.83,3443612
2023-06-30,213.14,213.24,209.38,211.16,5488713
2023-07-03,210.5,212.1686,210.24,210.92,2143048
2023-07-05,210.0,214.28,207.89,213.31,4928368
2023-07-06,212.48,213.61,209.58,212.62,4683145
2023-07-07,212.94,215.66,211.83,212.1,4893550
2023-07-10,211.84,213.59,211.22,213.31,3497125
2023-07-11,212.915,218.98,211.35,218.76,7458378
2023-07-12,219.51,221.56,216.92,217.11,5123178
2023-07-13,218.13,218.9,216.3,216.85,4291709
2023-07-14,217.0,217.016,212.81,213.12,4294849
2023-07-17,212.5,214.23,211.735,211.87,3621509
2023-07-18,211.0,213.04,209.5699,211.57,5895773
2023-07-19,211.12,211.87,208.235,208.6,4814145
2023-07-20,208.83,215.1,208.8,213.61,5782187
2023-07-21,213.89,215.6,211.64,211.8,4056796
2023-07-24,212.06,215.94,211.46,215.87,4898342
2023-07-25,214.2,214.82,210.81,214.12,6513323
2023-07-26,222.16,233.09,221.77,232.8,24923796
2023-07-27,235.245,238.67,231.83,233.75,12018316
2023-07-28,236.12,240.13,235.7,238.69,7059533
2023-07-31,238.99,239.07,236.21,238.85,4897581
2023-08-01,237.55,243.1,237.31,238.01,4983841
2023-08-02,234.985,236.68,230.69,231.38,5332961
2023-08-03,231.0,233.577,230.4,231.36,3285836
2023-08-04,232.29,234.91,230.08,231.36,3500705
2023-08-07,232.74,238.98,232.74,238.25,6068011
2023-08-08,236.52,240.73,236.0,238.04,5149186
2023-08-09,238.54,241.24,236.4061,237.86,4044412
2023-08-10,238.45,241.58,237.04,238.26,3710810
2023-08-11,237.61,238.26,235.12,235.72,2652074
2023-08-14,237.0,238.65,235.75,236.71,2486316
2023-08-15,235.0,235.56,231.5401,232.26,3201850
2023-08-16,231.5,234.67,229.6002,229.95,2273333
2023-08-17,230.57,231.64,224.26,224.54,4359411
2023-08-18,222.23,226.79,221.68,226.65,3583165
2023-08-21,226.8,227.6899,225.1006,227.22,2734616
2023-08-22,228.08,230.48,226.93,230.07,3012891
2023-08-23,230.0,230.54,227.105,228.58,3004522
2023-08-24,222.51,224.2,217.09,217.31,9132572
2023-08-25,218.41,223.77,212.8801,223.41,12352323
2023-08-28,224.21,227.45,223.2901,227.06,4641752
2023-08-29,225.88,229.4,225.6638,227.25,3716672
2023-08-30,227.08,231.17,226.65,228.85,3328306
2023-08-31,229.33,230.4339,222.93,224.03,6953815
2023-09-01,226.0,226.23,221.95,223.4,3658370
2023-09-05,223.1,224.0916,221.2,222.57,3246492
2023-09-06,221.77,222.7878,216.4249,217.95,4233537
2023-09-07,217.5,220.55,214.86,216.05,4929553
2023-09-08,215.825,216.0,210.51,211.27,5759415
2023-09-11,213.76,214.2,208.77,211.01,4522283
2023-09-12,209.35,212.26,208.58,210.65,3256455
2023-09-13,210.0,212.18,207.75,208.4,3538051
2023-09-14,209.14,210.44,208.1,209.05,3974820
2023-09-15,209.28,209.83,206.88,208.11,4670575
2023-09-18,207.91,207.91,204.98,205.12,4299153
2023-09-19,205.395,205.658,202.39,204.48,4043318
2023-09-20,205.87,206.25,202.31,202.37,3742063
2023-09-21,201.0,203.6,199.71,199.95,4751021
2023-09-22,199.96,200.74,197.14,197.71,4452352
2023-09-25,196.84,198.98,195.19,198.78,3527078
2023-09-26,197.79,199.39,195.42,195.64,3666266
2023-09-27,196.01,196.4,192.77,195.46,4015532
2023-09-28,193.7,195.2615,190.03,190.43,8009511
2023-09-29,191.92,192.95,190.17,191.68,5158379
2023-10-02,191.47,192.44,186.93,187.83,5244743
2023-10-03,188.625,192.49,188.2,188.92,7285526
2023-10-04,188.85,190.6324,184.34,186.73,7419796
2023-10-05,186.16,188.095,184.135,186.29,4331651
2023-10-06,185.37,188.64,182.55,187.38,5364252
2023-10-09,188.0,189.49,185.68,188.49,4575846
2023-10-10,190.01,194.3,188.76,193.53,8062372
2023-10-11,195.47,199.6199,194.27,196.07,7393963
2023-10-12,195.1,195.7,189.96,191.3,5668341
2023-10-13,186.27,187.29,183.175,184.91,8222731
2023-10-16,185.91,186.23,182.5,184.93,4700965
2023-10-17,183.75,188.3299,183.3,185.6,5121789
2023-10-18,187.22,190.249,185.05,185.69,6268100
2023-10-19,185.5,187.05,182.54,182.79,4043653
2023-10-20,182.68,183.3899,179.85,180.04,4523502
2023-10-23,179.44,183.72,178.43,181.03,4146153
2023-10-24,183.21,184.35,181.8,182.36,4652871
2023-10-25,186.0,187.0,176.25,177.73,13806357
2023-10-26,177.11,182.95,176.53,179.09,6961816
2023-10-27,180.0,182.3299,179.01,179.69,4606334
2023-10-30,179.42,184.16,179.42,182.35,5507130
2023-10-31,183.38,187.29,181.32,186.82,5043018
2023-11-01,189.69,190.7799,187.501,189.38,5832248
2023-11-02,190.9,192.94,190.34,192.01,4312985
2023-11-03,194.0,197.14,193.71,195.05,4485077
2023-11-06,195.88,196.15,192.46,192.95,4222214
2023-11-07,192.17,192.17,189.57,191.41,4012942
2023-11-08,191.45,192.44,190.135,191.83,2984208
2023-11-09,193.03,197.07,192.56,193.33,4576284
2023-11-10,195.0,197.26,194.21,196.65,4790114
2023-11-13,203.49,206.8486,202.51,204.54,13040323
2023-11-14,207.25,208.56,205.98,207.47,7280093
2023-11-15,208.21,211.09,207.6,208.71,5205857
2023-11-16,207.5,207.89,204.81,206.6,4655083
2023-11-17,208.36,209.42,206.82,208.04,3568495
2023-11-20,211.01,218.88,210.94,217.71,11587364
2023-11-21,216.5,219.375,216.07,218.27,5362087
2023-11-22,218.0,221.5,217.7,219.91,5386264
2023-11-24,220.61,221.59,218.96,220.0,2312134
2023-11-27,218.81,219.53,217.66,219.3,3691175
2023-11-28,222.01,224.8,219.41,222.37,7817755
2023-11-29,223.35,224.99,221.3408,224.43,5424443
2023-11-30,225.0,233.0,224.9957,231.63,8736247
2023-12-01,231.77,235.38,231.38,233.87,6956205
2023-12-04,231.3,234.94,230.07,234.87,5228476
2023-12-05,233.54,234.74,231.49,234.16,3589846
2023-12-06,234.78,239.23,234.43,236.89,4740614
2023-12-07,236.9,238.3,230.0,237.33,6363664
2023-12-08,237.32,244.7,237.32,244.7,7171150
2023-12-11,243.5,248.08,243.31,248.08,7545047
2023-12-12,247.95,250.5686,247.4,248.63,5719220
2023-12-13,249.1,251.87,247.5316,250.91,5513393
2023-12-14,250.91,257.12,249.26,256.24,7883554
2023-12-15,255.7,265.52,255.7,264.27,14995889
2023-12-18,260.63,263.13,260.25,260.41,6140097
2023-12-19,261.04,265.34,260.8001,263.51,6089492
2023-12-20,262.25,266.1298,260.15,260.25,5151674
2023-12-21,265.95,267.54,260.19,262.02,6487150
2023-12-22,261.83,262.8424,259.2,260.44,4433959
2023-12-26,259.8,263.7599,259.54,262.79,3938565
2023-12-27,262.63,264.66,260.9,262.1,3484867
2023-12-28,261.53,262.1,257.68,260.35,5096448
2023-12-29,260.67,262.22,259.5613,260.66,3686554
2024-01-02,257.28,258.59,250.87,251.76,5815219
2024-01-03,248.32,250.13,243.0,243.91,7219930
2024-01-04,244.58,248.28,244.18,244.94,5170739
2024-01-05,245.04,250.19,245.04,249.0,3849746
2024-01-08,228.0,233.85,225.79,229.0,40730433
2024-01-09,225.66,228.7899,223.2,225.76,20687539
2024-01-10,226.9,231.6099,226.64,227.84,12883738
2024-01-11,228.07,228.28,222.62,222.66,11830489
2024-01-12,219.97,222.07,217.04,217.7,11285521
2024-01-16,210.07,210.98,199.5,200.52,35289981
2024-01-17,202.63,206.3,201.65,203.06,20140113
2024-01-18,205.64,213.04,203.315,211.61,20046757
2024-01-19,210.89,215.16,209.23,215.02,14345444
2024-01-22,213.07,217.0,212.36,214.93,10760764
2024-01-23,215.35,216.85,211.13,211.5,9076878
2024-01-24,209.83,217.59,209.355,214.13,15119120
2024-01-25,208.2,208.73,198.32,201.88,22112472
2024-01-26,203.08,206.75,203.0,205.47,9911195
2024-01-29,206.06,207.04,203.85,205.19,7535398
2024-01-30,203.65,203.98,199.14,200.44,13321189
