Date,Open,High,Low,Close,Volume
2021-10-18,301.614,302.83,300.121,302.276,1029576.2081164
2021-10-19,302.346,305.243,301.307,304.946,1003291.9834976
2021-10-20,305.4,306.241,304.482,305.47,759291.36663824
2021-10-21,305.42,305.846,302.711,305.559,873164.38933019
2021-10-22,307.259,309.177,307.072,308.347,1237606.809477
2021-10-25,309.257,311.907,308.16,310.838,1248409.1413542
2021-10-26,311.966,313.221,310.838,310.928,1089944.2625819
2021-10-27,313.608,315.486,310.918,313.084,1564859.5144488
2021-10-28,310.611,312.569,309.791,312.085,1594410.4305726
2021-10-29,311.769,316.762,310.998,313.311,1926426.6392556
2021-11-01,315.486,318.333,314.556,316.999,1393431.0283363
2021-11-02,321.093,322.674,319.994,321.528,2050186.7133876
2021-11-03,323.801,324.058,319.293,322.348,1891329.4270909
2021-11-04,323.317,325.512,322.279,325.384,1658938.2070688
2021-11-05,325.364,326.471,324.553,325.859,1725048.7613374
2021-11-08,329.131,331.653,328.873,331.306,1475978.1988082
2021-11-09,333.71,333.887,331.306,332.364,1847125.9330966
2021-11-10,331.445,332.384,329.309,330.407,1569043.5091099
2021-11-11,331.356,331.544,329.437,329.457,942253.39761797
2021-11-12,331.544,331.544,329.359,330.802,1063764.2080017
2021-11-15,330.515,330.515,326.61,327.846,1298855.7581532
2021-11-16,327.786,329.121,326.718,326.818,1634514.884112
2021-11-17,328.172,328.262,324.959,325.364,1329182.3870895
2021-11-18,325.344,325.641,323.09,324.889,1796043.1711097
2021-11-19,325.691,327.085,324.365,326.056,2105897.4568996
2021-11-22,326.62,328.202,323.654,323.654,973448.7844497
2021-11-23,322.902,325.344,322.477,324.148,1005393.5887443
2021-11-24,319.313,322.23,318.848,321.211,1352377.919493
2021-11-26,317.207,318.483,313.251,314.646,1343779.3401821
2021-11-29,315.566,316.693,312.738,314.814,1892171.8896369
2021-11-30,314.438,314.853,309.968,312.262,3304970.4542944
2021-12-01,315.763,319.787,312.362,312.411,2505781.9628345
2021-12-02,315.139,319.757,314.546,319.086,2217553.5793504
2021-12-03,320.242,322.032,313.42,315.833,2606278.7434698
2021-12-06,320.222,321.478,318.551,320.094,1698667.446197
2021-12-07,325.641,327.47,324.978,325.631,1825234.0432162
2021-12-08,328.835,328.963,325.819,328.132,1391207.048578
2021-12-09,326.026,328.933,325.482,327.075,1103346.7999881
2021-12-10,327.915,329.754,327.737,328.933,1133781.6444014
2021-12-13,328.616,330.407,326.393,329.112,1032486.9010424
2021-12-14,330.1,330.961,327.965,329.418,1656538.2507403
2021-12-15,331.089,336.231,329.536,336.181,1467431.198837
2021-12-16,335.727,338.099,333.442,334.846,1472013.6691801
2021-12-17,332.997,333.848,328.063,328.766,2834471.8097965
2021-12-20,325.344,325.651,322.042,325.305,1646826.1645109
2021-12-21,325.384,328.943,324.572,327.836,1068152.4973018
2021-12-22,327.095,330.447,326.403,330.258,937753.85876193
2021-12-23,330.258,335.469,330.13,334.016,1169652.5466594
2021-12-27,336.636,338.652,335.499,338.208,1111249.5638948
2021-12-28,338.169,339.711,337.685,338.574,940815.24426816
2021-12-29,338.939,341.244,338.732,340.156,814484.2940355
2021-12-30,340.018,340.967,338.545,339.099,939570.26060177
2021-12-31,338.505,341.699,338.415,341.175,830412.19636046
2022-01-03,341.165,341.322,333.224,333.501,1538263.7910734
2022-01-04,333.818,340.383,333.136,339.573,1949605.9899055
2022-01-05,342.41,346.83,341.065,341.155,1680408.3599963
2022-01-06,339.444,340.255,332.573,332.879,1674888.3593049
2022-01-07,332.889,333.057,328.242,331.178,1463196.6361959
2022-01-10,328.359,330.457,325.631,330.337,1437457.5344008
2022-01-11,329.112,331.366,325.977,331.326,1596040.7422461
2022-01-12,333.174,336.725,332.058,336.112,1294017.4138315
2022-01-13,333.146,334.778,327.737,328.349,1468516.3876867
2022-01-14,324.148,325.719,320.232,323.644,1879265.9297938
2022-01-18,317.929,318.887,313.628,316.287,2241943.5274404
2022-01-19,320.42,321.854,316.969,317.296,1464672.2098508
2022-01-20,318.907,322.625,316.376,316.792,1636573.000896
2022-01-21,315.833,317.127,310.711,311.323,1951439.5848586
2022-01-24,309.04,311.966,299.508,311.363,2922120.2780858
2022-01-25,305.657,311.422,301.653,308.832,1971578.7885539
2022-01-26,312.282,312.915,301.119,304.244,2125173.9708569
2022-01-27,306.014,309.287,302.633,306.627,2184730.9149239
2022-01-28,302.691,310.187,300.782,310.157,1927628.1344593
2022-01-31,305.351,314.062,304.846,313.845,2418107.1991955
2022-02-01,315.576,317.187,311.135,316.535,1904686.4533151
2022-02-02,315.466,319.58,315.139,317.395,1757128.0764587
2022-02-03,314.221,314.665,306.261,307.062,1580344.4412694
2022-02-04,296.838,299.784,292.992,293.457,3342421.1002461
2022-02-07,292.2,295.087,291.025,291.973,2572411.3445775
2022-02-08,292.023,295.087,290.441,294.179,2023743.7053117
2022-02-09,298.173,300.338,297.164,299.528,1909889.8984521
2022-02-10,304.986,312.035,302.623,304.165,2536504.0333739
2022-02-11,302.316,304.402,289.056,290.252,2243781.1678318
2022-02-14,289.748,291.36,285.911,289.056,1801783.6481938
2022-02-15,296.007,298.025,294.386,297.313,2815183.1595239
2022-02-16,296.739,300.635,294.563,299.221,1833454.3740371
2022-02-17,297.382,298.064,293.476,294.436,2087596.9049554
2022-02-18,295.256,300.625,294.099,298.262,2915740.6217351
2022-02-22,286.782,290.589,285.339,289.136,3646032.2632311
2022-02-23,291.36,292.606,286.238,286.674,3444062.7399475
2022-02-24,272.544,281.562,272.544,280.919,4513064.7793125
2022-02-25,283.311,293.13,283.232,292.972,2933592.1300175
2022-02-28,283.588,290.242,283.588,288.789,3283148.3482263
2022-03-01,287.563,288.681,276.291,278.269,3492374.376633
2022-03-02,279.802,287.593,278.15,285.794,3010172.2788552
2022-03-03,286.169,287.415,281.323,283.044,3139859.931597
2022-03-04,274.135,277.26,272.178,277.162,3913357.8665227
2022-03-07,276.578,276.955,265.771,266.879,3789679.7125182
2022-03-08,269.35,274.353,263.448,267.323,3165558.5790081
2022-03-09,279.999,291.806,277.656,288.325,4181276.1265392
2022-03-10,277.389,284.943,277.012,280.296,2554555.7908568
2022-03-11,285.111,286.248,277.182,277.606,2030238.6566566
2022-03-14,285.417,289.353,281.403,282.154,2570020.4904854
2022-03-15,286.911,291.272,284.113,290.796,3452344.7637038
2022-03-16,299.676,304.846,295.23,301.109,3576065.3948114
2022-03-17,299.488,306.607,298.747,305.895,2291002.5588696
2022-03-18,301.288,309.06,301.288,308.16,3279561.0557287
2022-03-21,308.031,308.95,304.856,307.211,1573943.5463672
2022-03-22,308.397,309.88,306.128,308.624,1741472.2298659
2022-03-23,304.283,307.23,303.501,303.849,1875059.6852215
2022-03-24,306.223,314.556,306.223,314.468,2139932.7414854
2022-03-25,317.039,317.335,312.199,315.159,1834230.0868495
2022-03-28,315.783,319.076,315.456,319.016,1742072.9774677
2022-03-29,324.048,325.305,317.137,322.674,2542800.7582374
2022-03-30,320.954,322.872,318.833,321.963,1544081.131487
2022-03-31,319.897,321.231,315.634,315.843,2337527.1231436
2022-04-01,317.286,319.273,316.772,319.106,1494551.8178442
2022-04-04,316.772,318.363,315.596,317.829,1316566.6874513
2022-04-05,317.227,321.389,317.068,318.156,1392516.7592588
2022-04-06,312.471,313.361,308.624,311.512,2283266.6692967
2022-04-07,313.221,315.911,310.828,314.478,1488090.2413661
2022-04-08,313.935,317.849,313.568,314.25,1372592.9751581
2022-04-11,314.279,315.833,313.202,313.588,1249795.7153644
2022-04-12,311.373,314.042,309.376,310.474,1848705.6767903
2022-04-13,310.474,315.843,310.008,315.664,1222629.5851752
2022-04-14,315.378,317.098,313.064,314.942,1805595.4625225
2022-04-18,314.912,316.307,312.144,313.973,926229.41613111
2022-04-19,311.551,315.576,311.027,314.576,1966892.148172
2022-04-20,316.327,324.188,316.327,322.704,1979289.3941368
2022-04-21,327.47,328.577,319.945,320.727,1491793.8402176
2022-04-22,319.036,319.036,305.559,306.241,2365833.055601
2022-04-25,307.803,310.641,303.077,310.464,2319530.9904387
2022-04-26,308.14,310.028,300.121,300.121,2528715.5531018
2022-04-27,300.952,306.577,300.061,303.592,2640577.9929109
2022-04-28,302.069,312.965,299.622,311.65,3342424.1343248
2022-04-29,310.008,315.319,307.477,308.456,2563656.0045288
2022-05-02,311.027,312.109,303.453,309.771,2220302.4547406
2022-05-03,310.591,313.133,308.417,310.483,1792018.9712653
2022-05-04,311.275,319.273,308.634,318.62,1749768.4126567
2022-05-05,315.299,316.09,305.954,309.099,1789815.218699
2022-05-06,302.049,306.34,300.373,305.193,2298862.8456732
2022-05-09,300.308,302.168,296.452,296.898,2050053.2139206
2022-05-10,302.761,303.205,294.743,296.017,2553877.1685658
2022-05-11,294.733,303.285,294.059,297.075,1779306.1811055
2022-05-12,293.18,298.934,292.99,297.955,2483116.3828608
2022-05-13,299.884,307.685,299.191,305.303,1866417.6174479
2022-05-16,302.138,308.13,301.505,305.964,1616949.5905963
2022-05-17,313.361,315.319,311.392,315.189,1412553.8156345
2022-05-18,311.086,312.738,305.44,306.587,1756982.4406765
2022-05-19,305.006,310.567,304.492,307.211,1980073.197826
2022-05-20,311.966,313.192,303.878,311.64,2398955.0824689
2022-05-23,316.327,319.897,315.149,316.821,2003603.4902568
2022-05-24,317.395,318.027,312.144,316.89,1727054.2874222
2022-05-25,315.179,316.445,309.771,312.302,2285752.5911911
2022-05-26,313.983,318.136,313.618,316.732,2681683.6924534
2022-05-27,320.271,326.106,319.727,325.928,1900322.4366453
2022-05-31,320.806,324.168,319.268,321.033,2538918.1487368
2022-06-01,319.897,321.473,314.231,316.02,1874840.2201885
2022-06-02,321.082,330.867,320.476,330.648,2299904.2359127
2022-06-03,327.78,331.025,327.314,329.378,1343039.9142529
2022-06-06,333.824,335.422,330.827,332.96,1741794.0929637
2022-06-07,329.021,333.576,328.683,333.208,1739300.1411379
2022-06-08,328.415,331.214,324.803,326.103,1931657.8897181
2022-06-09,321.786,324.118,316.169,316.268,1678997.8974762
2022-06-10,310.076,310.909,305.521,308.527,2023401.0565589
2022-06-13,300.33,302.186,297.472,299.041,2055183.5755639
2022-06-14,296.986,297.83,290.992,293.373,2438882.3465053
2022-06-15,297.324,300.538,291.826,297.71,1994625.3869472
2022-06-16,287.637,289.394,285.642,287.519,3009763.538117
2022-06-17,282.874,290.287,281.515,288.471,5608187.2578044
2022-06-21,291.141,298.326,290.615,296.509,3808360.1654262
2022-06-22,291.359,298.613,291.111,296.133,2790410.65038
2022-06-23,294.704,297.512,290.773,294.574,2833986.7904634
2022-06-24,295.249,302.305,295.205,300.926,24142210.424289
2022-06-27,297.343,298.514,293.245,294.009,2735088.2491115
2022-06-28,293.999,296.728,289.969,291.17,2554931.2151602
2022-06-29,288.922,290.119,286.446,289.196,1966235.6500826
2022-06-30,281.961,287.389,280.353,285.345,2949373.6282699
2022-07-01,281.365,283.955,278.795,283.271,3332938.38079
2022-07-05,270.111,271.392,264.797,268.574,4365922.1428022
2022-07-06,267.561,273.387,267.502,272.205,3510754.6268256
2022-07-07,272.731,274.16,271.511,271.799,2356044.8549115
2022-07-08,272.673,274.28,269.903,271.6,1725038.7673236
2022-07-11,268.881,276.053,268.692,274.667,2268989.3098459
2022-07-12,272.871,275.541,271.029,271.462,2163022.0525111
2022-07-13,268.088,273.774,267.248,272.643,2441867.0274378
2022-07-14,265.785,267.075,263.105,266.965,2492729.5374817
2022-07-15,273.168,274.875,271.184,274.875,2388293.9192479
2022-07-18,277.634,278.457,274.17,275.024,2261264.6089584
2022-07-19,278.686,284.243,278.17,283.579,2113647.8523042
2022-07-20,282.239,283.628,279.788,280.989,2012279.5429018
2022-07-21,280.353,285.057,279.946,284.849,1556608.8490687
2022-07-22,284.998,286.506,282.383,283.37,1212878.8050646
2022-07-25,284.739,286.07,282.408,285.9,1471890.0612895
2022-07-26,282.368,285.469,282.184,284.441,1459593.6192167
2022-07-27,284.015,288.52,282.939,288.243,3203593.4740174
2022-07-28,284.263,295.06,284.263,294.674,1956166.1306502
2022-07-29,296.857,300.846,296.479,299.705,1724537.9616438
2022-08-01,298.147,299.993,296.216,297.79,1257534.1461198
2022-08-02,296.163,298.336,293.572,295.378,1439080.7394925
2022-08-03,297.602,299.036,293.543,297.78,1307006.0890851
2022-08-04,299.129,301.812,299.129,299.943,1462202.4439751
2022-08-05,297.83,299.775,297.125,299.675,1121642.4898474
2022-08-08,303.338,303.536,298.405,298.693,1090015.1500672
2022-08-09,298.365,300.44,297.492,298.385,891205.37177354
2022-08-10,305.679,308.914,304.102,307.049,1256408.592912
2022-08-11,306.89,307.694,303.288,303.546,1174351.028071
2022-08-12,303.654,309.202,303.248,309.182,1157939.3135714
2022-08-15,307.485,310.056,305.858,309.838,1273221.3550184
2022-08-16,306.94,311.097,306.9,309.917,945602.74363758
2022-08-17,306.12,307.803,304.667,307.108,919253.51281229
2022-08-18,307.178,308.736,305.779,307.813,1122123.1423811
2022-08-19,306.156,306.186,300.921,301.442,1162891.9492173
2022-08-22,294.158,295.269,292.212,293.543,1981516.7730879
2022-08-23,291.22,294.286,289.994,291.944,1472810.0524075
2022-08-24,291.974,292.729,289.781,290.903,1450308.0571664
2022-08-25,292.123,295.278,290.694,294.862,1342596.5450394
2022-08-26,294.714,294.962,283.857,284.075,1796153.1738502
2022-08-29,284.174,286.635,283.539,285.325,1467310.2588458
2022-08-30,287.301,287.826,280.502,282.487,1687244.5648468
2022-08-31,282.764,283.579,280.164,280.711,2970376.2294437
2022-09-01,276.864,278.628,272.345,278.169,3107151.1095964
2022-09-02,282.076,284.816,275.534,276.744,2409025.6047212
2022-09-06,275.399,278.199,272.828,275.977,2748075.5408396
2022-09-07,276.645,285.115,276.386,284.836,1318251.7927872
2022-09-08,278.688,283.122,278.538,282.923,1515556.8571155
2022-09-09,285.364,287.058,284.089,286.032,1685300.0840993
2022-09-12,291.892,294.154,289.739,293.486,1758843.8085333
2022-09-13,287.626,290.566,283.949,284.587,1758594.9431848
2022-09-14,284.617,286.46,282.275,285.574,1329980.5758238
2022-09-15,283.959,286.67,281.667,281.916,1387455.4259624
2022-09-16,279.361,282.923,277.552,282.375,3289734.9857705
2022-09-19,279.545,284.318,279.146,284.149,1148156.3410562
2022-09-20,279.574,281.757,278.07,280.551,1595265.016371
2022-09-21,280.91,282.716,275.409,275.568,1433728.3249513
2022-09-22,275.638,276.495,272.35,273.117,1542792.5604348
2022-09-23,268.882,269.639,264.946,268.214,1954009.4336561
2022-09-26,265.314,268.628,262.056,263.331,2181570.704122
2022-09-27,267.098,268.224,261.557,264.278,1954208.1245392
2022-09-28,265.514,271.941,264.029,270.506,1886778.6604612
2022-09-29,267.457,269.549,264.298,268.673,1469069.2114146
2022-09-30,269.191,273.187,268.423,268.653,2634268.8148846
2022-10-03,271.582,276.366,270.337,274.861,3091762.6010521
2022-10-04,282.624,286.171,281.876,285.464,2433600.0543946
2022-10-05,282.434,285.324,280.337,282.803,1867855.8625727
2022-10-06,279.425,281.269,276.366,277.85,2189909.7002748
2022-10-07,275.519,276.037,270.925,272.25,1593445.6902549
2022-10-10,272.948,273.844,269.231,270.885,1212119.7530629
2022-10-11,269.36,274.094,268.005,270.058,1096704.4337466
2022-10-12,270.137,272.868,269.041,270.646,1442357.3295143
2022-10-13,266.052,282.036,265.294,281.478,2131929.0915247
2022-10-14,284.697,286.59,274.014,274.383,1645759.5948804
2022-10-17,280.272,282.709,279.604,279.943,1513439.4946748
2022-10-18,287.168,287.826,281.797,283.67,1698685.627984
2022-10-19,283.012,285.107,280.835,282.923,1190672.1760745
2022-10-20,283.421,287.213,280.521,281.249,1349755.3361351
2022-10-21,279.485,287.726,278.568,287.317,1616183.7544939
2022-10-24,292.31,293.855,275.678,277.153,4470066.2045219
2022-10-25,277.402,287.238,277.133,287.178,3010033.4143295
2022-10-26,290.696,295.569,289.221,293.815,2606379.8400256
2022-10-27,292.978,295.678,291.174,292.24,2346682.8279475
2022-10-28,295.021,301.946,293.645,300.751,2257207.7072533
2022-10-31,299.634,301.707,296.087,296.316,2023147.8400262
2022-11-01,302.963,302.963,295.434,297.133,1898110.0617317
2022-11-02,301.289,301.289,292.858,293.317,2596954.0649518
2022-11-03,288.982,297.183,288.932,296.565,2404446.6830069
2022-11-04,305.075,308.962,301.976,307.856,2958342.6765645
2022-11-07,310.008,312.858,308.339,312.4,1581367.692939
2022-11-08,313.606,317.402,312.599,313.616,1525395.0662951
2022-11-09,314.602,317.761,312.24,313.347,1169680.183232
2022-11-10,328.853,328.982,323.412,327.228,2692740.1299065
2022-11-11,332.012,333.098,328.344,329.072,2141184.2734161
2022-11-14,331.842,336.855,330.786,330.925,1915268.725416
2022-11-15,337.841,338.07,328.803,331.404,1872033.3885636
2022-11-16,334.672,334.981,332.151,332.57,1423503.7723881
2022-11-17,328.564,330.194,326.859,329.191,1525892.796992
2022-11-18,332.998,334.533,329.839,333.745,1261825.5889759
2022-11-21,331.483,334.752,331.483,333.207,1069374.4024323
2022-11-22,334.981,339.087,333.088,338.579,1013989.8205231
2022-11-23,339.555,342.306,339.162,341.668,957795.42274201
2022-11-25,342.066,343.382,341.314,343.222,460140.99096304
2022-11-28,343.511,343.731,335.629,336.526,2891182.1476212
2022-11-29,333.596,334.333,329.859,330.816,1894937.0285385
2022-11-30,330.965,335.908,327.258,335.31,3126047.8167629
2022-12-01,337.29,338.129,332.91,337.26,1419981.0
2022-12-02,334.34,338.9726,333.62,337.35,1200752.0
2022-12-05,335.17,336.3,332.58,334.26,2145039.0
2022-12-06,334.92,335.65,329.49,331.5,1242104.0
2022-12-07,332.07,333.93,329.58,331.4,1849322.0
2022-12-08,331.29,335.19,330.91,334.63,966865.0
2022-12-09,334.72,335.84,332.18,332.21,1262938.0
2022-12-12,336.02,336.81,333.615,336.05,1246867.0
2022-12-13,346.05,347.595,340.46,342.45,1969448.0
2022-12-14,343.05,345.455,340.0,342.01,1824773.0
2022-12-15,336.4,336.8,328.6019,330.8,1882896.0
2022-12-16,327.56,329.94,324.02,329.63,3857589.0
2022-12-19,329.0,330.5,326.2,327.05,1254739.0
2022-12-20,328.03,330.92,326.34,328.93,1312878.0
2022-12-21,326.06,330.32,326.06,328.67,1723822.0
2022-12-22,326.33,327.84,323.05,327.66,1202156.0
2022-12-23,326.18,329.61,325.58,329.33,636611.0
2022-12-27,330.66,332.09,328.29,328.95,682772.0
2022-12-28,328.84,330.46,325.58,325.91,908869.0
2022-12-29,329.38,330.9,328.39,329.75,872349.0
2022-12-30,326.16,326.95,323.21,326.18,1238055.0
2023-01-03,317.67,322.0,314.45,318.35,2374240.0
2023-01-04,318.72,320.245,315.07,316.77,2089061.0
2023-01-05,305.27,307.96,302.17,305.49,3133744.0
2023-01-06,307.82,317.14,307.57,316.16,2538893.0
2023-01-09,322.27,325.07,320.12,321.92,2471274.0
2023-01-10,322.39,323.24,319.37,322.03,1613391.0
2023-01-11,326.08,329.71,324.955,329.62,1927992.0
2023-01-12,328.21,329.62,325.835,328.91,1277510.0
2023-01-13,330.0,334.72,330.0,334.11,1882820.0
2023-01-17,335.49,336.31,329.82,330.0,1714680.0
2023-01-18,333.5,333.95,324.18,324.34,2945710.0
2023-01-19,324.0,325.51,321.46,324.54,2703559.0
2023-01-20,324.52,328.83,322.81,328.62,1792713.0
2023-01-23,325.85,328.57,324.27,326.49,1931093.0
2023-01-24,325.56,328.85,323.74,328.63,1625868.0
2023-01-25,324.73,327.26,323.99,326.36,1887234.0
2023-01-26,326.4,329.53,324.72,329.51,1587129.0
2023-01-27,324.26,327.6,324.09,324.7,1819783.0
2023-01-30,324.4,328.54,324.18,325.03,2163761.0
2023-01-31,326.76,331.26,326.45,330.94,2330319.0
2023-02-01,330.73,333.75,326.0,331.08,1879548.0
2023-02-02,331.73,334.505,327.11,332.05,2523970.0
2023-02-03,325.17,328.89,323.44,323.6,2662969.0
2023-02-06,322.38,323.71,319.84,322.86,2322929.0
2023-02-07,318.9,337.42,318.88,337.12,5990071.0
2023-02-08,340.6,346.67,333.445,334.25,3429574.0
2023-02-09,336.22,337.99,331.12,332.57,2655678.0
2023-02-10,331.18,332.63,328.19,332.04,2515955.0
2023-02-13,333.06,335.945,332.13,334.06,1782688.0
2023-02-14,333.39,335.28,330.38,334.0,2175028.0
2023-02-15,332.0,332.71,329.18,332.53,2492991.0
2023-02-16,325.67,327.76,323.37,323.5,3209174.0
2023-02-17,320.88,323.38,319.23,321.52,3231617.0
2023-02-21,322.94,328.37,322.125,324.56,3245701.0
2023-02-22,327.86,331.87,325.05,330.03,3595062.0
2023-02-23,331.73,334.34,326.41,331.89,3836358.0
2023-02-24,323.09,348.21,322.61,347.66,14738005.0
2023-02-27,346.245,348.32,344.2,344.48,3708627.0
2023-02-28,344.47,351.15,344.2,348.37,3274392.0
2023-03-01,350.1,356.18,349.05,350.05,3474086.0
2023-03-02,350.39,354.38,349.55,351.75,2266645.0
2023-03-03,355.02,362.74,353.33,362.38,2929275.0
2023-03-06,360.0,360.68,356.38,358.05,3846387.0
2023-03-07,356.0,357.12,350.46,354.14,2218111.0
2023-03-08,353.0,355.72,350.4,354.9,2222842.0
2023-03-09,352.09,353.3,344.21,345.92,2489124.0
2023-03-10,346.19,347.39,340.11,341.54,1534105.0
2023-03-13,338.74,340.63,334.09,334.83,2228912.0
2023-03-14,340.94,346.39,339.26,342.44,2580095.0
2023-03-15,329.1,332.69,324.11,330.93,3395328.0
2023-03-16,328.57,339.6,328.12,338.29,1750154.0
2023-03-17,335.8,336.91,329.91,330.49,5702339.0
2023-03-20,332.43,339.54,331.95,338.81,2305149.0
2023-03-21,343.28,344.15,339.02,341.3,1792643.0
2023-03-22,341.04,344.62,338.69,339.15,1434214.0
2023-03-23,340.05,346.12,339.55,341.33,2082145.0
2023-03-24,339.51,345.45,337.95,344.75,1793849.0
2023-03-27,347.83,349.985,345.07,347.1,1475948.0
2023-03-28,346.87,348.02,344.56,347.37,1396658.0
2023-03-29,351.61,352.845,348.38,349.73,1132624.0
2023-03-30,350.45,351.7,348.42,351.54,1120710.0
2023-03-31,350.37,355.63,350.045,355.44,1513468.0
2023-04-03,353.45,358.99,353.45,358.1,1878474.0
2023-04-04,357.26,361.43,356.51,357.8,2299186.0
2023-04-05,354.76,356.53,353.285,355.61,2199781.0
2023-04-06,352.25,357.21,352.01,356.58,1627689.0
2023-04-10,355.14,358.74,354.665,358.56,1311530.0
2023-04-11,359.22,360.86,357.04,358.25,975055.0
2023-04-12,360.69,362.85,357.95,359.35,1613716.0
2023-04-13,358.25,364.14,357.22,361.96,1667550.0
2023-04-14,360.97,362.69,357.67,359.67,1078282.0
2023-04-17,359.82,362.395,359.51,362.35,1421563.0
2023-04-18,364.06,365.84,361.78,364.87,1084980.0
2023-04-19,362.52,365.5,361.59,365.31,1163187.0
2023-04-20,363.03,367.51,362.77,367.35,1095481.0
2023-04-21,364.88,367.15,364.37,366.21,1677837.0
2023-04-24,367.37,369.07,366.145,368.01,1237661.0
2023-04-25,366.78,369.65,365.011,367.06,1735860.0
2023-04-26,364.97,366.13,362.28,365.0,2055575.0
2023-04-27,365.59,367.9,359.825,365.64,1898616.0
2023-04-28,365.63,370.54,364.9,369.45,1878866.0
2023-05-01,370.8,373.58,370.065,372.31,1018099.0
2023-05-02,370.44,371.72,367.34,370.04,1124556.0
2023-05-03,369.51,371.26,363.36,363.5,1418886.0
2023-05-04,362.64,365.21,357.4647,360.8,1545832.0
2023-05-05,364.22,367.46,363.58,366.37,1113588.0
2023-05-08,368.0,368.67,365.05,365.67,1261695.0
2023-05-09,365.0,367.4999,362.73,364.7,1015506.0
2023-05-10,369.84,370.18,364.0,368.9,1304325.0
2023-05-11,368.43,369.66,365.02,367.04,1336724.0
2023-05-12,366.87,370.76,366.4501,370.33,1189465.0
2023-05-15,371.09,371.315,365.46,368.8,1378803.0
2023-05-16,367.29,368.05,364.56,365.9,1065285.0
2023-05-17,367.13,367.13,364.01,365.01,1296363.0
2023-05-18,363.77,368.718,362.215,368.19,1116124.0
2023-05-19,369.57,372.4,368.94,371.49,1140930.0
2023-05-22,372.5,373.07,366.32,366.39,1207860.0
2023-05-23,364.0,364.01,353.7,353.94,2156987.0
2023-05-24,351.32,356.53,351.05,354.86,1801252.0
2023-05-25,356.15,359.12,354.94,356.59,1994795.0
2023-05-26,357.12,360.63,354.8,356.21,1805824.0
2023-05-30,356.2,356.7625,350.6,354.91,1801854.0
2023-05-31,354.11,357.41,352.44,353.66,2958124.0
2023-06-01,355.28,357.33,353.23,355.49,1239491.0
2023-06-02,357.6,361.64,357.11,360.47,1337751.0
2023-06-05,361.76,367.22,360.23,362.81,1724564.0
2023-06-06,362.31,364.745,357.79,359.74,1638010.0
2023-06-07,358.62,363.6,358.44,362.29,1440967.0
2023-06-08,362.1,362.69,359.36,362.21,1056376.0
2023-06-09,362.49,362.49,358.75,360.76,1121612.0
2023-06-12,362.47,362.47,358.585,362.01,1021434.0
2023-06-13,364.23,373.33,363.23,373.26,2066012.0
2023-06-14,375.24,376.45,371.93,374.31,1553188.0
2023-06-15,375.37,378.5,372.99,376.44,1228551.0
2023-06-16,376.75,377.0,373.31,375.29,4372161.0
2023-06-20,374.4,374.88,367.84,368.68,1721720.0
2023-06-21,367.16,372.06,365.51,370.65,1542693.0
2023-06-22,368.28,373.33,365.59,372.64,1197487.0
2023-06-23,369.62,371.14,367.19,370.59,2070677.0
2023-06-26,369.98,372.0,369.46,370.71,1089723.0
2023-06-27,371.62,376.41,371.46,375.75,1319983.0
2023-06-28,374.21,375.85,372.35,374.97,1094000.0
2023-06-29,373.49,380.6229,373.42,379.19,1350567.0
2023-06-30,380.42,383.575,380.02,381.08,1642800.0
2023-07-03,382.01,382.35,378.16,378.16,1118678.0
2023-07-05,371.12,374.04,365.69,367.24,2926719.0
2023-07-06,362.38,364.92,358.37,364.53,2129972.0
2023-07-07,363.03,369.89,362.0,364.51,1336847.0
2023-07-10,363.9,368.74,363.9,367.55,1292130.0
2023-07-11,369.81,371.71,363.265,366.84,1162040.0
2023-07-12,370.37,374.93,365.985,374.6,1557213.0
2023-07-13,376.1,378.1,373.64,377.14,1281086.0
2023-07-14,377.14,379.49,376.5,378.58,886396.0
2023-07-17,378.51,383.56,378.5,382.11,1152062.0
2023-07-18,376.89,384.55,376.89,384.27,1099434.0
2023-07-19,382.39,383.87,374.31,374.71,1607110.0
2023-07-20,376.11,381.71,374.75,381.6,1085126.0
2023-07-21,380.38,385.405,378.82,384.54,1195695.0
2023-07-24,385.0,386.0,381.72,384.69,1467548.0
2023-07-25,385.55,391.61,384.89,391.04,1328442.0
2023-07-26,387.2,388.48,379.59,388.21,1825629.0
2023-07-27,388.21,388.725,383.2142,384.63,2336445.0
2023-07-28,386.65,389.145,385.2063,388.71,1445378.0
2023-07-31,388.52,390.97,385.95,390.67,1617160.0
2023-08-01,389.84,393.665,388.51,388.64,1468631.0
2023-08-02,385.62,387.125,383.355,383.78,1538913.0
2023-08-03,381.91,384.53,379.11,380.75,1926047.0
2023-08-04,384.32,384.395,377.53,377.82,1648865.0
2023-08-07,381.0,385.9699,380.655,384.97,1111977.0
2023-08-08,383.9,384.34,378.93,381.78,946797.0
2023-08-09,383.21,383.87,379.29,379.56,853369.0
2023-08-10,381.3,386.5799,380.74,382.32,824995.0
2023-08-11,382.33,383.25,380.54,381.82,692723.0
2023-08-14,381.11,383.34,379.02,382.17,1060687.0
2023-08-15,379.0,380.76,377.74,379.38,709662.0
2023-08-16,378.76,381.585,377.37,377.8,1143793.0
2023-08-17,379.44,381.2,375.39,376.36,1229762.0
2023-08-18,374.56,377.87,373.8,375.1,1254725.0
2023-08-21,376.22,378.52,373.47,377.49,947345.0
2023-08-22,378.6,380.37,377.367,377.59,913303.0
