Date,Open,High,Low,Close,Volume
2021-10-15,450.149,450.189,445.466,448.664,1507225.4356663
2021-10-18,445.894,458.529,444.798,458.131,2159368.2774252
2021-10-19,459.177,463.303,456.507,463.223,1376660.5873376
2021-10-20,464.648,468.604,463.97,465.893,1364318.1172588
2021-10-21,465.893,473.716,465.206,473.298,1435116.4684732
2021-10-22,475.041,481.03,474.622,478.01,1724562.8964269
2021-10-25,478.01,488.145,475.55,486.062,1919259.6166844
2021-10-26,478.15,484.219,477.253,481.528,2398373.0502819
2021-10-27,479.864,487.447,479.575,485.075,1756284.6200783
2021-10-28,483.721,488.563,483.242,487.267,1371492.3849711
2021-10-29,483.541,490.885,483.421,488.275,2488133.1847419
2021-11-01,490.865,491.603,483.959,488.603,1559101.1414782
2021-11-02,491.453,496.166,489.44,493.685,2025679.4263845
2021-11-03,498.01,499.614,492.459,498.996,1868677.4667658
2021-11-04,503.64,516.753,502.644,512.189,2632508.6740353
2021-11-05,511.353,514.461,505.254,509.709,2085596.4536649
2021-11-08,509.997,509.997,496.874,500.462,2853796.0463521
2021-11-09,501.766,505.713,500.71,505.324,1894393.0367933
2021-11-10,504.886,506.968,500.412,502.146,1234835.0790565
2021-11-11,502.832,509.091,500.69,508.772,1235542.5708368
2021-11-12,510.835,516.205,509.818,513.735,1792144.9197607
2021-11-15,515.049,519.623,514.571,516.435,1401664.651447
2021-11-16,516.385,524.786,513.973,523.22,1702020.502299
2021-11-17,523.988,527.216,521.018,522.792,1620173.2368992
2021-11-18,524.646,527.276,519.016,525.852,1676135.3349512
2021-11-19,530.525,531.721,524.496,530.236,1926484.0611187
2021-11-22,529.778,541.795,528.781,536.055,2206884.6296294
2021-11-23,534.381,542.183,530.216,541.635,2161705.5091362
2021-11-24,541.915,547.176,539.713,546.08,2331939.0703475
2021-11-26,545.901,550.863,540.699,542.493,1857103.7040682
2021-11-29,542.493,557.051,538.805,551.192,2938668.9680888
2021-11-30,547.346,553.474,532.328,535.796,4272602.0695704
2021-12-01,540.041,544.605,525.882,526.32,2901404.7237247
2021-12-02,515.059,527.386,510.625,522.015,3299437.5922346
2021-12-03,526.47,533.933,521.288,525.413,3004343.272452
2021-12-06,528.712,532.488,524.058,529.658,2449154.9035541
2021-12-07,534.68,539.393,531.153,538.417,2597058.8199389
2021-12-08,542.573,544.147,522.055,526.588,3057853.7358668
2021-12-09,525.284,528.791,520.321,520.849,3221866.387084
2021-12-10,531.153,557.54,531.053,555.098,6376013.2666158
2021-12-13,546.787,556.025,544.336,553.524,3438000.6100509
2021-12-14,552.766,553.474,533.993,541.715,3517735.4354543
2021-12-15,542.573,562.721,541.905,561.715,2956774.736457
2021-12-16,561.037,562.781,545.801,548.95,2700981.8359519
2021-12-17,545.671,552.776,537.381,543.967,5795361.2148349
2021-12-20,538.527,545.492,534.461,544.914,2047180.1517635
2021-12-21,546.847,548.113,532.518,541.805,2489324.3801223
2021-12-22,541.755,546.349,536.205,546.02,1464229.0025804
2021-12-23,548.083,548.93,543.848,546.718,1769870.4693284
2021-12-27,547.884,561.974,547.784,559.732,2278652.3951129
2021-12-28,559.692,562.871,556.972,560.887,1165264.0504624
2021-12-29,562.631,567.693,559.761,563.997,1764766.493166
2021-12-30,565.751,566.099,558.636,560.17,1347704.604603
2021-12-31,559.672,564.475,555.308,563.927,1519292.9373085
2022-01-03,561.276,563.697,551.82,562.941,2733278.5848376
2022-01-04,560.479,564.943,558.058,560.479,2111517.7482526
2022-01-05,559.951,561.286,546.12,546.269,2906803.7390124
2022-01-06,542.563,549.836,539.941,546.15,2519834.8377046
2022-01-07,543.907,544.725,530.684,532.618,2339468.5892516
2022-01-10,525.772,526.888,505.125,515.349,4949664.6785457
2022-01-11,515.349,518.996,506.898,518.557,2473739.4902676
2022-01-12,518.557,526.51,518.537,522.304,1741111.1793441
2022-01-13,524.128,525.532,511.801,513.445,2444316.8640184
2022-01-14,508.174,509.569,498.528,499.644,3898405.1510816
2022-01-18,491.174,491.792,483.621,484.827,3828993.6844635
2022-01-19,486.631,492.948,483.86,486.909,2727511.2724103
2022-01-20,487.487,496.555,478.638,479.615,2913081.8504696
2022-01-21,478.718,491.323,478.12,478.409,3317631.6716335
2022-01-24,472.39,486.719,465.893,485.653,4453466.0711056
2022-01-25,476.705,479.436,469.232,474.154,3097399.0140133
2022-01-26,480.023,490.586,475.589,480.263,3095453.1607339
2022-01-27,483.661,492.499,477.114,479.316,2389999.5589138
2022-01-28,480.532,489.45,472.74,489.151,1931315.0759133
2022-01-31,488.733,503.052,487.367,501.776,2497253.3057335
2022-02-01,501.647,506.291,493.635,505.035,2362864.991188
2022-02-02,507.297,520.51,506.948,518.547,2564596.4878706
2022-02-03,513.227,523.729,511.562,519.085,2678887.0181843
2022-02-04,515.448,519.315,508.174,517.103,2399769.9702225
2022-02-07,518.617,519.315,511.581,513.236,1873189.3576085
2022-02-08,513.236,520.7,507.875,518.467,1469513.6149419
2022-02-09,525.284,531.492,522.982,526.11,2268329.0363276
2022-02-10,518.189,521.776,512.1,515.817,2572078.840656
2022-02-11,515.737,518.667,504.776,507.048,2361836.3683869
2022-02-14,506.37,508.901,498.866,503.959,1758604.7917038
2022-02-15,510.705,513.345,508.134,511.283,1995034.4951872
2022-02-16,508.861,511.901,499.136,509.769,1779903.8066605
2022-02-17,507.018,515.548,504.427,512.359,2033280.1962338
2022-02-18,512.239,515.239,507.705,510.037,2165876.1982693
2022-02-22,507.377,511.931,495.598,499.594,2464464.8249722
2022-02-23,500.352,505.354,492.23,492.719,2031874.2444832
2022-02-24,480.781,503.939,480.502,502.982,2874581.2516753
2022-02-25,505.962,515.587,502.654,514.831,2013313.8750136
2022-02-28,511.651,516.963,508.672,516.584,2421396.1374066
2022-03-01,516.793,526.638,516.525,520.241,2327985.1446536
2022-03-02,521.308,530.346,517.103,525.284,2584755.4877033
2022-03-03,531.741,536.185,526.818,530.306,3871739.2339394
2022-03-04,516.833,527.196,509.151,522.802,4441755.8277241
2022-03-07,520.76,542.483,520.73,525.802,3917055.8386508
2022-03-08,523.52,536.952,519.723,520.67,3668521.502751
2022-03-09,524.904,528.134,513.057,524.934,2804121.0915673
2022-03-10,520.421,531.621,515.478,529.977,1786845.2543826
2022-03-11,533.863,539.861,523.719,524.706,1744077.627149
2022-03-14,525.054,532.558,520.849,523.25,1960084.401242
2022-03-15,527.276,541.057,525.204,539.533,2561052.0042282
2022-03-16,541.735,548.78,528.532,540.599,3032815.5515864
2022-03-17,540.559,550.325,540.41,549.946,1984407.0654666
2022-03-18,550.116,559.662,546.688,558.466,3616415.9875523
2022-03-21,557.26,563.837,548.013,552.676,3153069.0835432
2022-03-22,554.102,557.47,549.488,556.543,1786678.6676655
2022-03-23,554.092,557.808,549.07,551.172,1554748.8126115
2022-03-24,552.656,555.387,546.399,555.238,1622491.4014558
2022-03-25,556.942,557.549,547.395,552.856,1986200.3815111
2022-03-28,553.882,562.353,550.654,562.303,2066749.0733454
2022-03-29,565.083,568.281,561.625,567.045,2015729.3824109
2022-03-30,568.013,575.276,565.671,573.503,2097278.598082
2022-03-31,575.725,583.308,572.556,572.885,3457541.4326684
2022-04-01,574.41,579.99,569.367,572.616,1943497.9840161
2022-04-04,570.992,576.712,568.531,572.178,2213800.9889905
2022-04-05,569.647,580.976,569.159,572.367,1836255.2760752
2022-04-06,571.081,583.787,567.435,581.784,2659910.1819221
2022-04-07,589.247,609.127,585.75,604.922,4829072.9554827
2022-04-08,603.268,604.872,594.649,596.96,3246900.5572266
2022-04-11,595.715,597.907,579.8,581.664,2807144.7408353
2022-04-12,583.677,588.689,575.785,578.376,2153025.9397638
2022-04-13,579.472,590.443,579.472,588.051,2223270.3399673
2022-04-14,588.739,593.213,584.036,587.354,2217566.2502098
2022-04-18,582.372,589.068,576.622,579.124,2173095.6250313
2022-04-19,580.348,591.769,579.004,591.241,2339861.9747521
2022-04-20,596.073,602.172,594.229,600.428,1802603.7556954
2022-04-21,604.154,606.048,588.111,588.699,2038425.3173081
2022-04-22,586.965,588.859,568.112,568.759,2893041.2677009
2022-04-25,567.375,567.395,550.684,565.292,3170800.5335652
2022-04-26,562.343,565.421,550.464,550.912,2067982.4171723
2022-04-27,553.334,560.718,550.006,551.232,2273266.4257729
2022-04-28,553.514,562.811,543.878,560.021,2126171.3581468
2022-04-29,558.954,559.597,527.834,529.848,2978514.3030328
2022-05-02,530.356,537.296,516.44,527.087,3315037.5351059
2022-05-03,528.134,532.388,521.858,526.22,2406515.7287289
2022-05-04,529.728,544.216,520.969,542.513,2473919.1229324
2022-05-05,539.663,540.429,510.366,515.498,3991097.6131756
2022-05-06,512.589,514.617,497.063,501.588,3573343.2858489
2022-05-09,494.353,505.264,492.599,497.073,3304379.999352
2022-05-10,507.905,508.831,493.884,499.694,2739044.8937303
2022-05-11,502.146,506.211,486.091,487.357,2792729.9721377
2022-05-12,485.075,495.504,478.071,484.467,2839489.659374
2022-05-13,491.373,497.038,487.875,495.518,2346902.7723838
2022-05-16,494.393,495.922,487.895,492.788,1585298.4080369
2022-05-17,487.437,491.822,478.539,488.743,2612014.4936996
2022-05-18,458.38,462.227,423.055,427.888,9545221.1910246
2022-05-19,428.854,429.009,417.245,421.44,5860279.8577648
2022-05-20,427.29,427.34,405.079,414.963,5133092.7105755
2022-05-23,418.52,428.485,415.202,427.967,3700199.0708871
2022-05-24,423.304,437.185,422.856,436.169,3485700.6090575
2022-05-25,434.793,441.699,429.308,438.56,3236503.9404272
2022-05-26,447.518,466.397,445.934,463.353,5938521.4239213
2022-05-27,455.191,473.208,453.517,469.102,5739824.6153856
2022-05-31,469.102,469.142,456.417,464.578,4440179.2751187
2022-06-01,467.727,468.843,455.086,455.381,2327592.7626875
2022-06-02,459.277,489.401,456.267,485.893,4968072.5107804
2022-06-03,483.321,486.431,473.915,474.572,2867536.4399059
2022-06-06,478.808,479.306,467.258,470.806,2305161.7608824
2022-06-07,458.291,472.062,457.971,470.118,2444062.9698051
2022-06-08,470.118,472.759,465.245,466.342,1703020.0226013
2022-06-09,465.694,482.535,465.505,470.388,3098411.5802633
2022-06-10,463.363,466.54,456.148,461.679,2560951.6507842
2022-06-13,448.416,457.02,447.318,450.657,3124408.139934
2022-06-14,450.657,457.145,448.694,453.198,2232504.863885
2022-06-15,456.885,462.725,449.8,457.174,2258143.1617606
2022-06-16,448.724,456.158,446.392,450.169,2916828.0445345
2022-06-17,449.462,454.082,441.639,445.116,3636241.8139508
2022-06-21,448.964,463.183,447.558,461.479,2429171.5222485
2022-06-22,457.772,463.086,456.885,458.34,1833995.3165161
2022-06-23,464.727,474.602,464.07,473.328,2037245.1608066
2022-06-24,478.31,483.123,474.998,482.664,2872725.7164956
2022-06-27,484.099,485.524,475.668,480.053,2041883.4969887
2022-06-28,481.797,485.524,466.242,466.96,1767957.7326855
2022-06-29,469.291,471.308,464.772,468.185,1280106.5247181
2022-06-30,466.651,480.392,463.083,477.592,3865990.9886665
2022-07-01,479.485,489.52,476.316,484.049,2669807.0385703
2022-07-05,483.85,489.171,476.775,486.541,2499146.975222
2022-07-06,486.541,495.27,486.062,490.915,2270267.8648659
2022-07-07,490.327,493.785,487.497,493.207,2132720.4239029
2022-07-08,495.568,503.74,495.25,499.774,2617035.1765034
2022-07-11,499.356,503.77,493.097,497.143,1898169.3368914
2022-07-12,495.26,500.132,486.321,488.843,1781620.8540875
2022-07-13,482.614,495.568,482.116,490.487,2015482.5129386
2022-07-14,494.343,511.463,491.881,510.137,3728724.5373468
2022-07-15,515.099,522.952,513.963,521.108,4280131.5884744
2022-07-18,520.022,526.668,513.848,514.481,2472779.1078084
2022-07-19,520.57,523.729,515.149,518.398,2399453.8568739
2022-07-20,519.424,524.307,514.989,522.354,1746887.5235813
2022-07-21,522.194,527.874,519.759,527.596,1722145.3819607
2022-07-22,528.841,535.218,524.218,527.854,1807124.6783481
2022-07-25,529.548,530.415,524.148,527.276,1457865.5906957
2022-07-26,513.187,517.855,506.968,510.127,3346633.8169523
2022-07-27,511.293,523.469,509.369,520.47,2067421.4414203
2022-07-28,519.342,538.208,519.342,535.214,2087013.7616461
2022-07-29,531.041,541.143,530.942,540.325,2135363.8877126
2022-08-01,540.444,551.714,540.275,545.825,2260077.6196374
2022-08-02,543.05,550.047,539.791,542.481,1987785.9549048
2022-08-03,544.018,547.711,541.14,546.024,1696380.8480898
2022-08-04,546.014,546.214,539.696,542.301,2004289.6943495
2022-08-05,536.272,540.624,532.389,539.696,1714577.638382
2022-08-08,542.86,546.513,537.703,540.924,1348128.3032034
2022-08-09,542.66,544.018,532.928,534.854,1880693.9770671
2022-08-10,543.499,548.919,536.322,538.847,2340785.0529956
2022-08-11,542.261,542.511,530.852,531.241,2344390.550037
2022-08-12,535.214,537.43,532.768,536.242,1921700.8707596
2022-08-15,535.433,546.014,534.715,544.767,1851287.9879983
2022-08-16,550.107,558.961,547.979,552.023,2502467.4017097
2022-08-17,549.009,558.442,548.021,555.318,1838553.0398484
2022-08-18,558.053,563.732,555.417,559.949,1622107.0079521
2022-08-19,557.643,558.252,552.168,553.531,1619873.9840828
2022-08-22,552.004,552.004,543.304,544.487,1864300.4361983
2022-08-23,544.757,545.026,535.913,541.093,1361432.2767269
2022-08-24,541.772,544.238,538.388,542.241,1147857.4186346
2022-08-25,544.757,549.917,538.578,549.778,1485931.6223313
2022-08-26,549.009,551.674,530.712,530.862,1890183.076255
2022-08-29,526.08,534.535,523.056,530.103,1582717.0279092
2022-08-30,533.317,535.044,520.57,523.196,1876059.6260491
2022-08-31,524.593,525.372,519.323,521.159,2183744.0679361
2022-09-01,518.783,528.626,516.098,528.216,2284759.095217
2022-09-02,531.74,533.876,515.12,518.175,1905171.0843788
2022-09-06,519.223,522.207,511.605,517.965,1936994.4294801
2022-09-07,519.063,530.702,517.965,528.686,1831209.8074744
2022-09-08,523.385,532.066,520.62,528.167,1603648.7464935
2022-09-09,531.161,537.09,528.576,535.613,1934634.176346
2022-09-12,536.761,541.622,536.032,538.548,1525195.3749145
2022-09-13,529.834,531.281,507.772,509.38,2886637.6696937
2022-09-14,512.934,513.084,502.213,507.085,2010881.5727971
2022-09-15,507.484,508.138,499.628,502.593,1752767.455753
2022-09-16,498.67,505.527,496.404,503.232,3010239.3978075
2022-09-19,501.255,505.797,497.991,505.657,1443947.9685346
2022-09-20,502.094,502.523,492.531,498.62,1846399.1784505
2022-09-21,501.595,505.517,492.112,492.181,2086311.4961762
2022-09-22,493.11,493.11,483.537,486.292,3138769.0058732
2022-09-23,478.077,481.451,462.695,465.56,5387513.2028847
2022-09-26,465.031,483.237,464.372,479.435,4009162.4393458
2022-09-27,484.615,487.52,474.573,477.438,2416779.9945274
2022-09-28,480.662,490.664,473.336,487.41,2423864.7611507
2022-09-29,484.735,488.129,473.212,478.117,1967472.3501506
2022-09-30,479.794,482.958,471.02,471.419,2441105.8292485
2022-10-03,473.645,479.974,469.552,476.869,2342753.6002827
2022-10-04,482.958,487.141,479.864,485.254,2179497.4155441
2022-10-05,480.433,482.998,473.966,479.454,1590523.0943019
2022-10-06,482.579,492.99,481.052,481.621,2435086.9833954
2022-10-07,477.398,478.242,465.28,467.306,2572714.9866072
2022-10-10,468.844,469.403,460.778,465.47,1619189.7511072
2022-10-11,464.162,476.39,462.864,471.169,2345599.7289559
2022-10-12,473.465,478.876,465.46,465.54,2047621.7779928
2022-10-13,457.364,470.89,448.221,467.147,3397002.3377402
2022-10-14,471.179,472.537,452.972,453.831,2308893.5851382
2022-10-17,460.818,466.039,459.65,463.334,2101321.5440152
2022-10-18,472.347,475.662,467.985,472.417,1867344.9223081
2022-10-19,466.967,474.011,466.109,470.58,1209827.0868736
2022-10-20,470.151,471.229,462.076,463.783,1712595.0658215
2022-10-21,462.874,478.706,461.447,477.318,2512965.3187694
2022-10-24,480.742,497.103,480.143,496.074,2370506.6107135
2022-10-25,492.431,499.289,489.616,498.161,2134705.701673
2022-10-26,497.103,506.506,494.797,498.55,2093687.788123
2022-10-27,499.81,503.01,494.14,496.54,1576567.0
2022-10-28,497.3,512.82,495.97,510.87,2369348.0
2022-10-31,509.635,509.635,500.5,501.5,2192211.0
2022-11-01,503.7,507.3852,499.78,499.96,1586311.0
2022-11-02,497.8,503.235,483.27,483.51,2467966.0
2022-11-03,480.88,491.325,479.7126,486.29,2010383.0
2022-11-04,490.4,492.63,476.49,486.41,1987258.0
2022-11-07,477.05,490.0,474.5,488.55,2036031.0
2022-11-08,490.73,498.26,484.51,492.76,1709907.0
2022-11-09,491.9,497.58,486.8601,489.97,1640520.0
2022-11-10,504.95,514.85,501.4,513.13,3098317.0
2022-11-11,513.13,516.84,506.71,515.47,2393502.0
2022-11-14,515.77,520.6999,509.42,509.68,1820240.0
2022-11-15,520.0,529.8,520.0,526.47,2502189.0
2022-11-16,521.31,528.56,520.17,524.11,1833590.0
2022-11-17,519.0,521.79,512.96,521.32,1903715.0
2022-11-18,526.87,529.54,518.19,523.67,1584684.0
2022-11-21,525.74,527.28,522.08,523.37,1268524.0
2022-11-22,529.96,532.8,526.68,531.95,1809067.0
2022-11-23,534.0,536.8,530.4,534.49,1288249.0
2022-11-25,534.16,535.86,533.07,533.66,744222.0
2022-11-28,530.89,536.2499,528.94,530.92,1684701.0
2022-11-29,531.04,533.72,528.0,528.96,1685739.0
2022-11-30,527.41,542.58,522.14,539.25,3601779.0
2022-12-01,519.14,519.14,495.6673,503.86,6970367.0
2022-12-02,498.52,498.97,492.11,494.53,3632096.0
2022-12-05,492.5,492.7,484.73,488.66,2455346.0
2022-12-06,490.66,491.47,477.17,481.16,2995894.0
2022-12-07,479.09,486.54,478.87,481.97,2072597.0
2022-12-08,482.9,483.33,473.5,481.42,2901019.0
2022-12-09,475.1,490.09,470.5,483.02,4211132.0
2022-12-12,482.73,487.82,480.67,487.68,2276351.0
2022-12-13,497.04,497.97,481.5501,488.2,2626732.0
2022-12-14,488.855,491.69,481.04,483.52,2145018.0
2022-12-15,475.34,476.6999,463.16,463.91,3439381.0
2022-12-16,461.26,464.79,456.88,461.45,4909204.0
2022-12-19,460.92,463.41,455.355,458.63,1939248.0
2022-12-20,456.56,460.25,452.53,457.82,1993675.0
2022-12-21,459.38,463.69,456.2,462.06,1462351.0
2022-12-22,458.65,460.4,453.39,458.71,1907717.0
2022-12-23,457.52,463.1799,454.8,462.65,1229523.0
2022-12-27,464.4,464.7,457.11,458.5,1230839.0
2022-12-28,457.54,460.46,452.8,452.99,1324141.0
2022-12-29,455.63,459.0,453.46,456.53,1464967.0
2022-12-30,454.65,456.7,450.75,456.5,1803243.0
2023-01-03,458.0,458.8,447.9,453.28,1978075.0
2023-01-04,457.18,459.51,452.59,456.56,2097322.0
2023-01-05,454.54,456.43,449.62,450.19,2169298.0
2023-01-06,463.08,484.42,462.22,482.87,5174491.0
2023-01-09,482.93,486.87,478.14,478.75,2384764.0
2023-01-10,477.14,482.09,475.48,481.4,1649860.0
2023-01-11,480.33,484.52,479.11,484.31,1576394.0
2023-01-12,484.99,485.0,478.75,482.43,1628205.0
2023-01-13,480.89,485.59,479.0,485.25,1405912.0
2023-01-17,485.13,490.48,484.365,486.77,1539915.0
2023-01-18,484.81,488.8143,478.52,479.47,1925470.0
2023-01-19,476.24,477.56,468.07,469.49,1919451.0
2023-01-20,473.92,480.32,469.47,480.11,2588637.0
2023-01-23,479.95,495.24,477.6,492.61,2709439.0
2023-01-24,492.05,493.6,487.01,492.11,1510226.0
2023-01-25,489.36,491.94,484.5,490.88,1329768.0
2023-01-26,493.2,498.67,491.7676,498.3,1576405.0
2023-01-27,499.76,509.1,497.86,503.29,2034069.0
2023-01-30,500.37,505.6,500.37,503.28,1855941.0
2023-01-31,503.23,511.41,502.0,511.14,1924081.0
2023-02-01,508.31,520.45,504.72,517.91,2080208.0
2023-02-02,524.29,530.05,520.64,523.43,2287366.0
2023-02-03,519.13,521.55,512.5001,514.8,1844148.0
2023-02-06,514.44,517.2219,512.265,515.59,1740105.0
2023-02-07,511.99,517.99,507.3935,516.53,1927275.0
2023-02-08,511.29,512.18,501.56,503.81,2062928.0
2023-02-09,505.29,509.16,498.42,500.63,1517341.0
2023-02-10,498.51,500.55,495.38,499.99,1536847.0
2023-02-13,501.74,506.785,501.35,506.45,1452837.0
2023-02-14,505.01,507.85,498.63,503.22,1257327.0
2023-02-15,502.73,511.42,501.34,511.28,1423417.0
2023-02-16,503.61,510.7299,503.6,504.1,1455951.0
2023-02-17,504.27,507.71,501.835,507.48,1340437.0
2023-02-21,500.82,503.99,496.55,501.74,1811982.0
2023-02-22,503.92,505.46,496.6,497.39,1331969.0
2023-02-23,498.8,498.855,487.86,493.14,1546431.0
2023-02-24,488.58,490.355,484.7,488.61,1587611.0
2023-02-27,492.55,492.9999,485.68,487.03,1501749.0
2023-02-28,485.6,488.88,483.78,484.18,1918221.0
2023-03-01,481.1,482.575,475.02,478.67,1759327.0
2023-03-02,477.36,487.43,475.5618,485.69,2407400.0
2023-03-03,474.83,476.0,465.33,475.26,5354214.0
2023-03-06,476.52,488.8174,475.52,483.08,3104742.0
2023-03-07,486.1,495.21,485.0,485.15,2659077.0
2023-03-08,483.0,486.88,481.1401,486.04,1548504.0
2023-03-09,487.48,490.0,478.62,479.52,1629402.0
2023-03-10,478.98,480.46,468.38,471.14,2123002.0
2023-03-13,466.8,476.69,466.8,472.0,1799597.0
2023-03-14,475.43,485.16,473.0,481.92,2422900.0
2023-03-15,481.51,487.02,478.54,485.66,2226309.0
2023-03-16,484.93,488.14,482.76,487.26,1980652.0
2023-03-17,489.07,489.9,481.51,487.05,3959291.0
2023-03-20,488.0,490.79,485.72,489.29,1624017.0
2023-03-21,493.0,493.0,485.99,490.85,1663959.0
2023-03-22,489.46,496.62,487.35,487.52,1299654.0
2023-03-23,490.69,493.25,484.29,487.76,1566000.0
2023-03-24,486.94,495.97,486.5558,495.27,1636784.0
2023-03-27,497.28,499.8577,492.51,493.22,1452077.0
2023-03-28,492.61,494.0624,485.41,486.77,1407839.0
2023-03-29,489.2,491.3,485.9,490.87,1642982.0
2023-03-30,493.0,495.7436,491.0,491.48,1545533.0
2023-03-31,495.0,498.36,493.94,496.87,2082044.0
2023-04-03,496.5,499.2,495.0,497.03,1804653.0
2023-04-04,496.5,502.5762,495.5,497.73,1913281.0
2023-04-05,499.0,504.13,495.155,497.13,1941503.0
2023-04-06,482.0,487.85,477.5,485.98,4114702.0
2023-04-10,483.9,493.9034,481.66,493.83,1653593.0
2023-04-11,493.83,499.99,493.0,498.65,1547381.0
2023-04-12,500.0,500.05,488.54,489.35,2063696.0
2023-04-13,493.49,498.44,490.31,497.89,1600513.0
2023-04-14,496.19,500.37,490.16,491.3,1675297.0
2023-04-17,492.77,497.89,491.15,493.94,1411760.0
2023-04-18,496.1,497.63,494.115,496.9,1339585.0
2023-04-19,497.13,497.99,493.83,496.03,1098758.0
2023-04-20,495.75,510.66,495.51,505.58,2936493.0
2023-04-21,509.37,510.64,505.46,506.35,1508643.0
2023-04-24,506.1,511.69,505.81,511.42,1374117.0
2023-04-25,511.13,513.13,502.26,503.17,1789883.0
2023-04-26,500.42,502.87,493.39,494.66,1441855.0
2023-04-27,494.83,502.26,494.83,501.27,1361583.0
2023-04-28,501.56,504.83,500.64,503.22,1170249.0
2023-05-01,499.15,500.05,488.8,493.59,2203182.0
2023-05-02,495.0,495.68,489.81,494.81,1940805.0
2023-05-03,496.6,498.78,489.6615,490.06,1426432.0
2023-05-04,488.94,490.91,485.93,490.34,1487048.0
2023-05-05,493.2,499.4,492.98,499.06,1709239.0
2023-05-08,497.37,500.2499,495.7,499.06,1015210.0
2023-05-09,496.96,501.74,496.39,500.79,1571815.0
2023-05-10,501.95,504.9731,495.1,499.66,1257622.0
2023-05-11,499.51,503.0,497.55,501.89,1046730.0
2023-05-12,503.17,506.03,501.2,504.07,1472794.0
2023-05-15,504.01,504.995,498.86,502.04,1135682.0
2023-05-16,500.0,500.29,494.3,496.15,1230357.0
2023-05-17,498.0,498.01,491.895,495.0,2069473.0
2023-05-18,495.0,498.6,494.08,498.1,2298859.0
2023-05-19,499.39,499.39,493.92,496.52,1635036.0
2023-05-22,497.0,497.0,488.54,491.87,1943758.0
2023-05-23,487.17,487.17,482.97,484.87,1800161.0
2023-05-24,487.25,487.25,480.91,482.76,1600596.0
2023-05-25,480.21,488.5399,476.75,486.55,3421937.0
2023-05-26,485.65,510.75,484.12,507.26,5302638.0
2023-05-30,509.785,514.795,501.59,508.03,2544804.0
2023-05-31,508.86,513.865,504.95,511.56,3320765.0
2023-06-01,509.33,513.74,502.1,512.6,2407734.0
2023-06-02,510.32,518.5,509.4,512.59,2284798.0
2023-06-05,512.59,518.915,512.02,518.25,2023528.0
2023-06-06,518.25,518.63,512.76,516.26,1410270.0
2023-06-07,514.51,519.29,510.57,511.23,1784661.0
2023-06-08,512.5,520.2876,512.5,520.09,1530979.0
2023-06-09,518.19,522.06,515.5,517.28,1287649.0
2023-06-12,517.28,521.27,516.0,520.97,1405065.0
2023-06-13,522.02,522.95,517.91,522.02,1204672.0
2023-06-14,525.0,527.8541,523.14,527.2,1841361.0
2023-06-15,529.0,531.26,526.66,529.18,1871610.0
2023-06-16,530.1,530.42,522.63,523.65,3147777.0
2023-06-20,521.95,522.9,518.14,519.7,1684741.0
2023-06-21,517.91,521.64,516.54,519.62,1273579.0
2023-06-22,520.69,524.68,519.68,524.2,1114175.0
2023-06-23,523.13,525.4,519.34,524.44,1434348.0
2023-06-26,523.35,524.87,521.26,523.42,1278456.0
2023-06-27,522.65,532.41,522.1,530.33,1673558.0
2023-06-28,528.98,533.49,528.61,532.8,1245157.0
2023-06-29,530.58,532.4475,528.95,531.69,1121756.0
2023-06-30,534.17,539.56,533.63,538.38,2222116.0
2023-07-03,537.25,541.08,534.34,541.04,951399.0
2023-07-05,541.22,546.05,537.5,541.13,1632415.0
2023-07-06,538.88,540.3,536.58,537.37,1752931.0
2023-07-07,533.89,536.46,524.63,525.05,2740555.0
2023-07-10,525.06,531.15,525.06,527.01,1955628.0
2023-07-11,527.5,530.76,526.1504,529.64,1262318.0
2023-07-12,532.0,540.11,531.11,538.0,1960548.0
2023-07-13,537.8,539.12,532.785,538.45,1647200.0
2023-07-14,538.71,546.86,538.1,546.7,1828704.0
2023-07-17,546.18,554.21,546.1,552.96,1910253.0
2023-07-18,552.67,555.0,549.39,553.59,1779168.0
2023-07-19,554.48,555.886,552.0201,554.11,1261093.0
2023-07-20,553.81,561.065,553.71,556.96,1732780.0
2023-07-21,559.17,562.05,557.45,557.86,5264337.0
2023-07-24,558.0,566.57,555.875,563.93,2087252.0
2023-07-25,566.77,567.549,564.3,565.19,1602739.0
2023-07-26,565.51,568.025,563.42,566.17,1306402.0
2023-07-27,567.72,571.16,560.6,561.83,1485269.0
2023-07-28,564.58,567.81,562.62,563.32,1371583.0
2023-07-31,563.0,564.2908,559.05,560.67,1366148.0
2023-08-01,560.63,562.8799,554.54,555.47,1446026.0
2023-08-02,552.26,556.632,551.0171,552.35,1636012.0
2023-08-03,553.53,560.35,552.22,557.69,1464010.0
2023-08-04,561.07,561.29,551.41,552.04,1141952.0
2023-08-07,554.99,559.56,554.99,558.41,1015378.0
2023-08-08,558.0,558.895,551.84,556.12,1020524.0
2023-08-09,557.98,562.09,556.81,559.7,1471780.0
2023-08-10,563.2,569.21,560.7,561.49,1107233.0
2023-08-11,560.35,564.9999,559.033,562.96,1043176.0
2023-08-14,564.77,567.71,560.44,561.47,1247567.0
2023-08-15,561.05,565.16,558.2,558.51,1124458.0
2023-08-16,561.7,564.95,558.72,559.05,1340290.0
2023-08-17,559.47,560.42,545.08,547.11,1941923.0
2023-08-18,546.92,549.47,543.11,544.94,1878090.0
