Date,Open,High,Low,Close,Volume
2021-10-13,225.925,231.07,224.981,231.05,4088365.9033463
2021-10-14,233.055,237.934,230.548,236.272,4388298.9663308
2021-10-15,237.442,241.405,236.331,239.793,3716291.1458085
2021-10-18,239.064,247.641,238.662,247.553,4473407.315298
2021-10-19,248.408,250.768,245.743,246.127,3283839.5457699
2021-10-20,248.192,248.605,245.261,245.772,2263711.6746803
2021-10-21,245.566,248.123,245.35,248.094,1801698.990157
2021-10-22,249.332,251.212,248.467,249.776,2260038.1451265
2021-10-25,250.651,254.722,249.943,254.083,2549723.3519331
2021-10-26,255.116,255.214,251.31,252.509,2499842.4534076
2021-10-27,252.716,253.148,249.569,250.376,2325873.9359179
2021-10-28,252.047,253.896,251.33,252.008,1777963.9018923
2021-10-29,250.346,253.533,250.346,253.375,2477419.9936105
2021-11-01,255.264,255.5,251.29,251.712,1760454.3938813
2021-11-02,252.805,254.919,252.323,253.995,2282931.3616863
2021-11-03,252.48,254.378,250.552,254.142,2456578.5851436
2021-11-04,254.388,256.198,253.178,254.172,3106022.6171647
2021-11-05,254.722,254.959,246.726,248.152,4160359.1519225
2021-11-08,247.159,249.943,245.969,247.238,2585481.5475801
2021-11-09,246.697,249.274,246.49,249.018,2404921.4186605
2021-11-10,247.926,249.844,246.569,247.946,2144666.1351672
2021-11-11,248.152,250.405,247.592,249.854,2253635.6498043
2021-11-12,251.182,255.568,250.513,253.759,2559151.7049779
2021-11-15,256.473,262.501,255.116,257.968,4972037.3519789
2021-11-16,257.555,261.992,257.299,260.87,4447916.2941412
2021-11-17,248.723,251.841,246.254,248.536,12106728.221172
2021-11-18,250.778,251.32,244.475,246.825,5910962.2233999
2021-11-19,245.901,248.615,245.222,245.507,4049823.8372542
2021-11-22,246.225,246.461,236.212,239.497,5689712.6454884
2021-11-23,240.56,244.543,238.386,244.012,4140840.539456
2021-11-24,242.763,244.445,241.022,243.609,3116551.0972444
2021-11-26,243.54,246.244,240.677,241.464,3248170.8244104
2021-11-29,243.392,246.363,241.887,243.993,3091664.0275282
2021-11-30,241.258,241.869,237.216,238.789,8075273.0484388
2021-12-01,240.59,243.255,235.248,235.405,3933639.4414345
2021-12-02,236.881,241.514,236.379,240.413,3761957.6020424
2021-12-03,241.622,243.265,240.225,242.438,4941065.0139596
2021-12-06,243.313,243.697,237.295,237.934,3852421.1904668
2021-12-07,239.556,241.131,238.622,240.54,3641325.9274329
2021-12-08,241.632,242.202,233.262,234.639,5033745.1245062
2021-12-09,234.157,234.737,230.94,232.633,2820623.0253787
2021-12-10,232.249,234.786,231.787,233.243,2539863.895503
2021-12-13,232.988,233.577,227.587,229.319,3863560.73926
2021-12-14,226.122,231.265,226.122,230.4,3435963.1193181
2021-12-15,228.757,231.914,226.752,231.747,3506196.3679893
2021-12-16,231.07,231.747,219.836,220.122,7456560.3839125
2021-12-17,220.171,221.597,216.877,218.686,5961810.0542824
2021-12-20,216.454,216.906,210.15,214.644,5343973.8310724
2021-12-21,215.322,216.208,211.998,215.51,4059859.1919995
2021-12-22,215.244,216.7,212.5,213.228,4271088.6664648
2021-12-23,214.025,217.536,213.769,216.434,3416057.1238569
2021-12-27,217.496,220.034,216.286,219.453,4429380.8820839
2021-12-28,219.798,222.788,219.001,220.25,3270650.2223905
2021-12-29,220.703,224.804,220.703,223.2,3130698.2022015
2021-12-30,224.057,229.023,224.057,227.105,4092171.6108247
2021-12-31,227.951,228.777,224.469,226.643,2537833.4392288
2022-01-03,226.28,227.469,224.027,227.144,3082236.6912366
2022-01-04,227.204,230.755,226.772,229.319,3397994.5020686
2022-01-05,229.948,231.432,224.027,224.115,3967976.2160143
2022-01-06,218.126,227.843,218.126,226.554,4281928.2730442
2022-01-07,225.413,228.365,224.352,225.994,3117483.4599903
2022-01-10,223.791,223.9,218.401,222.708,4960979.143447
2022-01-11,223.368,223.967,219.355,222.837,3113377.8102982
2022-01-12,223.466,225.374,219.453,219.818,4322876.9941193
2022-01-13,220.614,222.099,219.11,221.155,3532162.2129218
2022-01-14,217.811,219.65,213.867,216.808,5394405.8098687
2022-01-18,214.251,216.375,212.775,215.451,4751205.6596602
2022-01-19,217.152,223.565,216.07,219.198,4177729.3647359
2022-01-20,220.358,224.558,216.562,217.123,4399076.550961
2022-01-21,215.441,216.316,209.785,212.746,8025634.1371907
2022-01-24,210.927,216.454,207.533,216.011,5737768.4718997
2022-01-25,213.838,214.152,208.497,210.228,5033410.6126813
2022-01-26,211.153,212.667,206.019,207.327,4296498.3473603
2022-01-27,210.867,212.815,207.002,207.78,4091849.300039
2022-01-28,209.854,213.277,206.157,213.159,2967657.7488255
2022-01-31,212.411,216.159,211.851,215.864,4238945.0286819
2022-02-01,217.388,217.91,211.851,214.683,4204523.8635811
2022-02-02,213.739,215.529,210.867,213.1,4685554.9179635
2022-02-03,209.815,213.799,208.162,208.802,6492337.6744555
2022-02-04,209.687,211.034,206.176,209.608,3834120.6484141
2022-02-07,210.277,210.7,205.939,206.913,4495939.584448
2022-02-08,206.706,210.208,206.284,208.537,2988577.447294
2022-02-09,210.532,212.677,209.618,212.156,2617070.0380791
2022-02-10,209.933,212.992,208.3,209.411,3102423.3105995
2022-02-11,209.726,210.297,206.421,207.178,2912736.8043554
2022-02-14,206.816,207.121,201.444,204.249,4152799.5913824
2022-02-15,205.872,205.872,202.408,203.767,4820453.6744154
2022-02-16,203.472,205.404,201.426,204.386,3396537.4946371
2022-02-17,203.186,203.54,200.511,200.639,3930677.6391679
2022-02-18,201.149,203.225,200.128,201.022,3377389.9971131
2022-02-22,199.291,199.833,191.295,193.115,5715522.9271711
2022-02-23,193.656,194.61,186.481,186.77,4546208.8827215
2022-02-24,181.451,188.6,180.969,188.394,3983353.5924244
2022-02-25,188.355,196.212,188.163,195.937,4167169.3653048
2022-02-28,194.108,197.865,192.613,196.479,6295968.0489874
2022-03-01,223.093,223.358,214.949,215.814,16040394.098191
2022-03-02,218.342,222.394,215.057,221.195,6464209.195324
2022-03-03,222.394,225.413,218.706,220.151,4681741.0764589
2022-03-04,219.06,221.381,217.988,220.407,4064129.5557209
2022-03-07,220.407,220.909,207.096,207.563,5839585.1273035
2022-03-08,207.75,210.385,203.295,205.37,4538017.9184026
2022-03-09,210.199,214.821,209.923,212.44,3236507.6476848
2022-03-10,210.08,211.929,206.619,211.241,3208123.9634832
2022-03-11,212.107,212.962,203.392,203.559,4110344.0419657
2022-03-14,204.779,207.435,201.574,205.32,3221539.006088
2022-03-15,207.041,212.638,207.041,211.801,2914891.3045282
2022-03-16,213.356,215.096,208.252,212.038,3080553.9645796
2022-03-17,211.457,217.26,210.946,216.994,3716650.0597117
2022-03-18,215.283,222.414,214.487,222.325,6654401.0279418
2022-03-21,222.306,224.696,217.67,219.326,3074181.9718554
2022-03-22,220.024,220.929,218.096,219.1,2505232.2624758
2022-03-23,218.608,219.06,212.382,213.149,3043689.5413783
2022-03-24,213.454,215.106,212.594,213.464,2277898.4330146
2022-03-25,214.457,216.306,212.765,215.008,2507526.0578462
2022-03-28,214.467,215.903,212.883,215.903,2249275.8117954
2022-03-29,218.342,220.87,216.572,219.257,3123686.6716722
2022-03-30,218.017,220.004,216.994,218.303,2506183.9435339
2022-03-31,214.733,216.572,208.567,208.724,4692819.6200562
2022-04-01,209.805,210.602,206.157,207.071,3270960.3321369
2022-04-04,206.726,211.074,202.793,210.877,3220278.2320369
2022-04-05,209.973,214.774,209.672,211.251,2581091.2069732
2022-04-06,208.182,213.513,207.523,212.382,3740087.2392693
2022-04-07,215.392,226.023,214.83,224.43,8071088.0919919
2022-04-08,229.162,232.181,226.819,229.495,6742254.6107299
2022-04-11,229.416,232.071,225.138,225.532,3225391.4842167
2022-04-12,228.472,231.532,226.595,227.528,3423007.6491901
2022-04-13,226.505,231.315,225.728,229.968,2492540.1314439
2022-04-14,230.056,234.265,229.268,233.292,3975193.1307035
2022-04-18,231.659,237.285,231.21,235.445,3397824.7042731
2022-04-19,236.35,243.127,235.525,241.996,4794746.0848126
2022-04-20,244.523,246.835,242.379,245.212,3798081.8288655
2022-04-21,246.716,250.671,243.53,244.081,4034184.1385012
2022-04-22,242.488,243.127,237.452,237.698,3488766.1667331
2022-04-25,236.035,238.917,234.344,237.678,3319781.7737583
2022-04-26,235.613,238.505,232.516,232.603,2964342.1164219
2022-04-27,232.553,233.62,226.672,227.164,3045447.5077769
2022-04-28,230.568,233.705,226.972,232.496,2356988.6193945
2022-04-29,230.625,231.939,224.449,224.882,3274628.7779242
2022-05-02,226.357,229.162,221.45,225.994,3100201.7047112
2022-05-03,227.234,230.625,225.718,228.708,3078482.8381749
2022-05-04,228.03,234.659,225.364,233.517,3311093.6170918
2022-05-05,231.727,231.974,224.539,226.958,3524823.2878406
2022-05-06,222.129,225.875,218.981,221.5,3744957.4874182
2022-05-09,219.522,224.42,218.656,220.506,4750576.2893878
2022-05-10,222.856,224.981,213.12,215.5,3810785.1441834
2022-05-11,216.149,217.28,208.881,209.973,3247099.1664671
2022-05-12,209.844,217.182,209.549,213.69,3606831.5560967
2022-05-13,216.365,219.62,214.218,216.109,3199408.3544786
2022-05-16,216.483,217.998,212.706,215.637,3401686.3331812
2022-05-17,208.013,212.902,206.532,212.605,6725184.0674251
2022-05-18,161.046,165.912,153.273,159.602,51577519.676634
2022-05-19,159.266,159.424,149.401,151.524,23612313.159752
2022-05-20,151.711,153.865,149.015,153.43,12454901.136635
2022-05-23,153.065,154.171,151.374,151.988,7796990.4537611
2022-05-24,149.697,150.201,143.703,148.087,11074145.577995
2022-05-25,148.373,155.03,147.663,154.477,8209741.1853379
2022-05-26,156.017,161.301,155.889,161.172,7462444.281917
2022-05-27,161.212,165.123,161.172,165.064,6394971.7362404
2022-05-31,164.442,164.718,159.424,159.869,9054578.868406
2022-06-01,159.869,161.133,154.536,154.575,4537302.3275118
2022-06-02,154.615,159.059,154.141,158.911,4420958.9573959
2022-06-03,157.212,160.837,157.025,159.039,4240328.9340581
2022-06-06,159.395,160.037,156.778,157.686,3819772.2263962
2022-06-07,146.161,155.988,145.321,154.042,33718574.407655
2022-06-08,152.511,157.647,151.445,154.753,6658674.8019957
2022-06-09,154.803,156.328,152.571,152.63,5819897.4077938
2022-06-10,149.627,150.823,147.771,147.811,5165373.0467147
2022-06-13,144.709,145.559,142.083,143.011,5960021.2096592
2022-06-14,143.081,144.611,139.535,140.927,5266245.2132239
2022-06-15,140.749,147.415,140.345,145.609,6433040.6786317
2022-06-16,143.119,145.253,140.245,141.115,5701150.1737233
2022-06-17,139.327,140.039,136.859,137.569,11065620.6704
2022-06-21,139.791,143.889,139.1,142.903,6637975.6499485
2022-06-22,141.411,142.527,138.497,139.061,4700842.0324733
2022-06-23,140.058,145.471,139.083,144.987,5276605.927623
2022-06-24,145.341,149.124,144.661,148.551,7081087.5680522
2022-06-27,149.282,150.043,146.191,147.751,3652530.5304415
2022-06-28,148.571,149.426,142.537,142.725,4184651.2325386
2022-06-29,142.419,142.695,139.565,140.137,4292219.5878985
2022-06-30,138.439,141.451,135.456,139.475,5974164.9214189
2022-07-01,139.006,140.729,137.767,140.611,3048072.1547757
2022-07-05,139.653,144.245,137.569,143.899,3763424.1971859
2022-07-06,143.653,144.265,141.253,143.011,2864053.0275389
2022-07-07,143.969,148.265,143.435,148.097,4009308.8998371
2022-07-08,148.027,148.167,145.629,146.151,2576959.3731775
2022-07-11,146.151,146.863,143.979,144.571,2076885.80263
2022-07-12,144.838,147.801,141.816,142.765,3172207.3248622
2022-07-13,140.887,145.499,140.463,143.633,2803843.0197595
2022-07-14,141.757,144.729,141.145,144.473,3013398.3917608
2022-07-15,146.083,146.833,144.039,144.847,3879682.5106159
2022-07-18,146.705,150.882,145.945,147.505,4417531.3754725
2022-07-19,149.469,151.633,147.899,151.455,3195578.6744561
2022-07-20,151.889,154.665,150.319,154.556,3288953.7016562
2022-07-21,154.536,156.778,153.06,156.689,3144292.5306329
2022-07-22,157.37,158.792,154.684,155.78,2815007.7223557
2022-07-25,156.432,156.511,154.665,155.533,2357280.2304019
2022-07-26,147.865,150.728,147.643,149.924,4678103.5451252
2022-07-27,151.099,153.902,148.927,152.679,3654713.6520448
2022-07-28,153.173,158.071,152.749,157.439,3153174.8788257
2022-07-29,158.012,162.002,156.561,161.35,5592445.7040597
2022-08-01,166.545,167.009,163.296,163.493,4591731.5183927
2022-08-02,162.476,164.264,161.265,161.449,3148479.5472514
2022-08-03,162.338,167.542,162.338,165.834,4108042.4982451
2022-08-04,165.548,166.406,163.671,164.491,3197446.8838059
2022-08-05,163.0,164.826,162.358,164.066,2233097.4690745
2022-08-08,164.59,168.866,164.362,164.896,2843675.8758025
2022-08-09,163.71,164.017,161.874,163.069,2641451.580057
2022-08-10,166.94,170.782,165.666,167.562,4596983.7687434
2022-08-11,168.944,170.85,166.782,167.493,4332657.9665382
2022-08-12,168.944,170.347,167.938,170.338,2386938.6866909
2022-08-15,169.696,171.996,168.086,171.236,3836235.7580043
2022-08-16,176.006,182.74,174.466,179.067,9114397.7454567
2022-08-17,173.074,176.881,169.765,174.247,13493105.007432
2022-08-18,172.896,174.048,170.51,171.971,4267879.427037
2022-08-19,170.759,170.848,165.75,165.999,5047252.5766344
2022-08-22,164.041,164.943,160.354,160.95,4659180.5660708
2022-08-23,160.931,161.805,159.152,160.96,3818913.8420756
2022-08-24,161.06,163.514,158.724,162.113,3428450.9280389
2022-08-25,161.616,166.506,160.593,166.456,3090653.2981226
2022-08-26,166.963,167.072,159.599,159.619,3630245.7974744
2022-08-29,158.257,159.45,157.174,157.701,2546968.288491
2022-08-30,157.711,160.081,156.195,159.778,3270054.5792207
2022-08-31,160.245,160.304,157.278,159.341,4932000.1614894
2022-09-01,158.297,163.872,157.114,163.812,4046617.2097102
2022-09-02,164.478,165.303,162.277,163.574,3585576.3546827
2022-09-06,163.485,163.763,158.337,162.56,4558899.4732627
2022-09-07,162.203,170.65,161.765,169.725,5239040.0660026
2022-09-08,168.016,171.137,167.668,170.828,2834761.2187915
2022-09-09,170.679,173.482,170.471,172.568,3401361.0659184
2022-09-12,174.018,175.032,172.061,172.766,3043521.50651
2022-09-13,168.99,170.679,164.657,165.204,3607914.5980323
2022-09-14,166.814,167.827,162.381,164.349,3641476.8049083
2022-09-15,164.419,167.936,163.673,163.981,2927512.374441
2022-09-16,161.716,164.607,160.702,163.067,4874099.2415229
2022-09-19,161.984,164.061,161.02,163.733,2623516.4442569
2022-09-20,162.282,162.729,157.234,159.032,3038542.4701528
2022-09-21,159.996,162.799,158.039,158.039,2827134.6794723
2022-09-22,157.254,157.442,151.689,152.007,4009652.7954931
2022-09-23,151.003,151.828,148.777,151.659,3820451.426464
2022-09-26,150.615,151.559,146.451,147.783,3992724.2731331
2022-09-27,149.532,151.311,145.945,147.545,2959841.8974977
2022-09-28,148.608,155.972,148.379,154.898,4280710.4077546
2022-09-29,153.239,153.785,149.954,150.844,3190255.1569895
2022-09-30,150.645,151.281,144.593,147.465,4355450.2918282
2022-10-03,148.737,151.664,147.465,150.844,2865398.191494
2022-10-04,153.736,157.303,153.378,155.982,3047587.8537048
2022-10-05,154.034,156.568,152.454,155.435,2507344.2960419
2022-10-06,156.478,158.009,154.511,154.779,2619707.7028236
2022-10-07,153.378,153.557,149.781,151.39,2789295.814448
2022-10-10,152.026,152.921,149.542,152.146,2068693.0042619
2022-10-11,152.543,156.737,151.758,153.537,2423384.943273
2022-10-12,153.775,156.021,153.08,153.199,2279679.1667626
2022-10-13,150.267,155.087,147.942,153.159,3415341.2098373
2022-10-14,153.517,154.223,144.285,144.782,4796521.6689839
2022-10-17,146.819,150.059,145.766,148.32,3197299.064528
2022-10-18,154.561,160.126,154.044,156.25,5598337.7142714
2022-10-19,156.21,157.207,153.169,154.421,2627855.4913006
2022-10-20,155.008,158.168,152.464,153.438,3099236.8025945
2022-10-21,153.577,158.267,153.338,158.198,3530275.6428705
2022-10-24,159.301,161.885,158.635,160.811,2992736.9457025
2022-10-25,161.969,165.268,160.98,164.767,4204117.9759985
2022-10-26,166.794,169.686,164.289,165.73,3477741.1741758
2022-10-27,167.171,169.238,165.76,165.86,2975903.0129579
2022-10-28,165.224,166.893,162.029,166.476,3086014.3818723
2022-10-31,164.965,166.317,162.998,163.226,3816466.5873422
2022-11-01,165.403,165.939,161.557,163.564,3070147.4770056
2022-11-02,163.554,164.856,159.082,159.201,3402315.0122536
2022-11-03,156.995,159.786,156.767,158.804,3060648.2645536
2022-11-04,161.398,161.736,155.286,158.635,2670182.3316995
2022-11-07,160.235,160.404,157.015,158.873,2439350.4628453
2022-11-08,160.314,163.634,158.814,160.613,3305205.6903828
2022-11-09,160.076,160.583,151.549,152.036,4043583.2981061
2022-11-10,157.949,163.524,157.403,163.355,4994067.0496287
2022-11-11,164.091,173.74,163.922,172.24,5864879.1755283
2022-11-14,171.564,175.698,171.276,172.18,5789843.4473381
2022-11-15,177.0,180.46,176.9,178.98,8606029.0
2022-11-16,149.85,158.49,148.75,155.47,36731476.0
2022-11-17,153.48,162.18,152.72,162.01,11300525.0
2022-11-18,161.98,164.7,160.0,162.88,7280857.0
2022-11-21,161.08,161.9308,156.77,158.02,5964702.0
2022-11-22,158.79,159.905,155.75,157.86,6364058.0
2022-11-23,158.48,164.14,158.25,163.41,4833474.0
2022-11-25,163.5,163.96,161.6,163.38,1883018.0
2022-11-28,162.81,166.89,162.81,165.37,4626781.0
2022-11-29,164.43,166.97,161.51,166.37,5231668.0
2022-11-30,165.88,167.23,162.735,167.07,11376654.0
2022-12-01,166.47,167.43,163.05,165.03,4989249.0
2022-12-02,163.31,164.855,162.45,164.16,3442958.0
2022-12-05,162.89,162.89,154.79,154.93,6233238.0
2022-12-06,155.82,156.6799,153.275,155.05,4721823.0
2022-12-07,153.5,155.6865,153.385,153.76,3685155.0
2022-12-08,154.04,155.26,153.17,154.21,3107142.0
2022-12-09,153.41,154.72,152.12,152.28,2905888.0
2022-12-12,150.5,150.68,148.43,150.03,4433845.0
2022-12-13,153.2,154.1,149.7,150.87,4178932.0
2022-12-14,150.5,154.65,150.1401,152.51,3749084.0
2022-12-15,149.86,150.0,145.3173,147.6,5417043.0
2022-12-16,146.05,147.655,145.55,146.45,8366961.0
2022-12-19,146.6,147.0,143.56,144.65,4186720.0
2022-12-20,142.9,143.96,142.45,143.25,3175400.0
2022-12-21,142.26,144.19,141.97,142.3,3510196.0
2022-12-22,141.5,141.71,139.68,141.35,3848504.0
2022-12-23,140.86,143.27,139.88,143.15,2464781.0
2022-12-27,143.0,146.28,142.4,145.55,3112519.0
2022-12-28,145.31,147.22,144.8471,145.8,2623183.0
2022-12-29,146.97,149.655,146.88,148.37,2829021.0
2022-12-30,147.23,149.08,146.8,149.04,2391104.0
2023-01-03,149.975,152.64,149.58,151.73,3685201.0
2023-01-04,148.26,154.32,147.6771,152.72,4443293.0
2023-01-05,152.21,154.51,150.29,154.26,3266024.0
2023-01-06,157.65,161.06,156.88,160.15,4944230.0
2023-01-09,159.88,160.37,156.34,156.35,3853813.0
2023-01-10,157.42,157.535,154.84,155.97,2554884.0
2023-01-11,157.15,159.0,155.895,158.97,3146758.0
2023-01-12,160.0,160.25,156.475,159.75,3222612.0
2023-01-13,159.325,164.93,159.13,164.6,5161230.0
2023-01-17,164.49,165.69,162.07,162.1,3527944.0
2023-01-18,163.41,165.19,160.63,160.83,2798087.0
2023-01-19,159.5,160.61,157.53,159.1,2881376.0
2023-01-20,159.63,162.75,158.5,162.21,3122200.0
2023-01-23,162.21,165.49,161.35,164.63,2371420.0
2023-01-24,169.82,169.82,144.3,163.55,1902036.0
2023-01-25,162.5,164.21,160.64,164.21,2248397.0
2023-01-26,165.7,167.1,164.48,167.03,2079129.0
2023-01-27,168.0,170.32,166.79,168.51,3850269.0
2023-01-30,167.0,169.59,165.74,168.68,3453478.0
2023-01-31,168.12,172.22,168.12,172.14,3715983.0
2023-02-01,172.11,177.68,169.91,177.08,4022156.0
2023-02-02,177.71,181.7,176.9,181.02,4003809.0
2023-02-03,177.27,179.065,175.2,176.76,2941637.0
2023-02-06,174.69,175.38,171.72,173.84,2642923.0
2023-02-07,173.55,175.44,171.935,174.76,2256803.0
2023-02-08,173.52,173.97,171.5143,171.79,2037227.0
2023-02-09,172.7,174.015,170.56,171.37,1656113.0
2023-02-10,170.32,171.2025,168.79,170.02,1841376.0
2023-02-13,170.99,173.5,170.33,173.32,2432640.0
2023-02-14,171.55,172.9844,168.84,171.17,2418580.0
2023-02-15,170.01,176.29,169.95,176.02,2954628.0
2023-02-16,174.2001,177.29,173.77,174.54,2318683.0
2023-02-17,173.35,173.515,170.89,173.22,2678144.0
2023-02-21,169.52,170.99,166.17,166.22,4133577.0
2023-02-22,165.6,169.3,165.2,165.72,2940959.0
2023-02-23,165.9,165.9,161.87,165.5,2718678.0
2023-02-24,164.08,167.43,163.0,166.96,2888815.0
2023-02-27,168.67,169.87,165.475,166.81,5244991.0
2023-02-28,168.73,172.67,167.1,168.5,10669298.0
2023-03-01,168.16,168.4014,160.8,162.4,5835691.0
2023-03-02,161.21,165.99,160.95,165.94,2831809.0
2023-03-03,166.15,166.2102,164.3201,166.0,2318619.0
2023-03-06,166.59,166.76,164.52,165.2,2220863.0
2023-03-07,165.83,166.62,162.58,162.82,2410866.0
2023-03-08,162.9,163.73,162.17,163.51,1752799.0
2023-03-09,164.31,164.6959,160.47,160.64,1872402.0
2023-03-10,160.27,161.87,157.51,158.18,2754204.0
2023-03-13,156.32,160.73,156.23,157.92,2342674.0
2023-03-14,159.77,160.32,156.55,158.37,2574171.0
2023-03-15,156.33,159.86,156.1,159.13,2633960.0
2023-03-16,157.55,163.24,157.23,163.05,2510741.0
2023-03-17,162.73,163.46,158.29,159.36,13174952.0
2023-03-20,159.37,163.37,159.2616,163.24,2875852.0
2023-03-21,164.23,164.77,161.4752,162.71,2497184.0
2023-03-22,162.9,163.11,157.37,157.47,2909854.0
2023-03-23,158.75,159.24,154.445,156.12,2791722.0
2023-03-24,154.72,156.57,152.68,156.22,2703923.0
2023-03-27,157.34,160.04,156.48,159.38,3078893.0
2023-03-28,159.05,161.26,158.1,159.77,2910671.0
2023-03-29,160.89,161.0,155.92,158.11,4219409.0
2023-03-30,159.8,161.41,159.67,160.27,2237569.0
2023-03-31,161.5,165.83,160.95,165.63,3094079.0
2023-04-03,166.4,167.96,165.33,166.06,2744397.0
2023-04-04,165.71,167.02,164.95,166.05,2350518.0
2023-04-05,165.8,166.99,164.06,165.24,2762084.0
2023-04-06,162.57,165.84,160.68,165.58,2552870.0
2023-04-10,165.08,169.6823,164.59,169.0,2724418.0
2023-04-11,169.71,171.24,169.38,169.58,2155636.0
2023-04-12,170.46,170.77,163.19,163.51,3900291.0
2023-04-13,164.04,164.94,161.7,163.27,2464836.0
2023-04-14,163.0,165.47,159.89,161.0,2370137.0
2023-04-17,161.51,163.0799,161.24,162.7,2566526.0
2023-04-18,162.95,163.03,161.99,162.4,2195491.0
2023-04-19,160.75,162.85,160.205,162.51,2183800.0
2023-04-20,160.92,162.485,159.78,160.28,2809925.0
2023-04-21,161.32,164.53,160.94,162.18,2743626.0
2023-04-24,162.31,164.2,162.31,163.94,2313130.0
2023-04-25,163.95,164.11,157.3301,157.61,2723287.0
2023-04-26,156.95,158.61,154.79,155.45,3077362.0
2023-04-27,156.23,158.6,155.13,158.15,3037874.0
2023-04-28,158.65,159.6599,155.95,157.75,3432888.0
2023-05-01,157.68,158.75,156.34,157.12,1964517.0
2023-05-02,156.55,156.8,153.57,155.72,2277367.0
2023-05-03,155.32,158.62,154.34,154.57,2385734.0
2023-05-04,154.18,154.5,150.87,152.53,2653616.0
2023-05-05,154.49,157.77,154.17,156.3,2187168.0
2023-05-08,156.48,157.79,155.645,156.5,1495283.0
2023-05-09,155.7,157.86,155.42,157.42,1886143.0
2023-05-10,158.18,159.3,155.02,157.73,2804995.0
2023-05-11,157.38,159.31,156.54,158.87,2832191.0
2023-05-12,157.8,159.3,156.03,157.99,3361673.0
2023-05-15,157.97,160.79,157.4,160.57,4055226.0
2023-05-16,157.38,160.85,154.7,156.91,5805908.0
2023-05-17,155.8,162.84,155.12,160.96,8387682.0
2023-05-18,160.87,161.62,153.245,154.18,7881625.0
2023-05-19,154.9,155.2673,150.93,152.28,4455951.0
2023-05-22,151.0,152.735,149.77,151.91,3717029.0
2023-05-23,150.33,151.33,146.94,147.16,4374107.0
2023-05-24,145.8,145.89,142.13,143.1,6738339.0
2023-05-25,142.18,142.2,138.65,140.75,7409509.0
2023-05-26,140.31,140.48,137.21,138.93,8100414.0
2023-05-30,138.22,138.89,133.58,133.84,10931881.0
2023-05-31,134.24,135.26,130.63,130.93,20234408.0
2023-06-01,128.6,132.03,126.75,131.16,13678399.0
2023-06-02,131.237,133.28,130.56,133.22,7594003.0
2023-06-05,131.67,132.515,129.72,130.6,7702865.0
2023-06-06,130.1,132.96,129.925,132.7,6065176.0
2023-06-07,132.03,132.31,131.01,131.75,5504444.0
2023-06-08,131.5,132.77,130.2184,131.27,6169538.0
2023-06-09,129.5,130.6,126.95,126.99,9404114.0
2023-06-12,127.3,127.39,125.08,126.48,8265553.0
2023-06-13,127.5,129.3973,126.7436,128.72,6916318.0
2023-06-14,129.2,134.53,127.93,133.23,14968680.0
2023-06-15,135.11,138.08,134.6,137.84,10063135.0
2023-06-16,138.06,138.06,133.64,133.81,9902995.0
2023-06-20,133.12,133.29,131.42,132.72,5358565.0
2023-06-21,132.36,133.98,131.33,133.22,3845534.0
2023-06-22,133.44,133.76,131.43,132.39,4621820.0
2023-06-23,131.01,132.41,130.32,131.83,6975461.0
2023-06-26,132.35,135.46,132.34,134.5,4831060.0
2023-06-27,133.2,134.8399,132.41,132.51,6047604.0
2023-06-28,132.7,133.38,131.88,132.47,4601877.0
2023-06-29,132.48,134.06,131.77,132.91,6055214.0
2023-06-30,133.81,133.85,131.1294,131.9,7316244.0
2023-07-03,131.59,135.3192,131.59,134.86,4134575.0
2023-07-05,134.24,134.4899,132.49,132.55,5186919.0
2023-07-06,131.88,132.97,130.43,130.84,4884559.0
2023-07-07,130.5,132.22,129.86,130.05,4256769.0
2023-07-10,130.28,131.86,130.28,131.74,3831341.0
2023-07-11,132.04,134.2974,131.37,133.39,4094851.0
2023-07-12,134.85,135.41,132.84,132.91,3758325.0
2023-07-13,133.37,134.3,132.69,132.82,3077394.0
2023-07-14,132.09,132.6767,130.66,130.92,4124253.0
2023-07-17,130.8,130.83,128.55,130.01,4733830.0
2023-07-18,130.35,131.97,129.04,130.81,3786428.0
2023-07-19,131.5,132.93,130.88,132.7,3229211.0
2023-07-20,133.13,135.2899,132.48,134.64,4174687.0
2023-07-21,135.13,136.36,133.6003,134.08,4034220.0
2023-07-24,134.32,135.6,133.83,135.41,2622554.0
2023-07-25,135.09,135.83,133.34,133.6,3849394.0
2023-07-26,132.76,135.54,132.4589,134.47,5180126.0
2023-07-27,135.33,138.28,134.5,134.5,5538824.0
2023-07-28,135.85,136.74,134.81,135.0,2959879.0
2023-07-31,135.26,136.89,135.26,136.47,6056394.0
2023-08-01,136.33,136.535,132.95,132.99,4069343.0
2023-08-02,132.2,134.09,131.82,133.54,3565201.0
2023-08-03,133.23,134.04,132.6,132.73,3726350.0
2023-08-04,133.8,134.62,131.965,132.53,3481493.0
2023-08-07,133.02,133.6983,131.34,131.94,3036744.0
2023-08-08,130.62,131.21,129.3477,130.98,4359129.0
2023-08-09,131.35,132.075,130.2601,130.6,2761196.0
2023-08-10,131.25,132.51,130.5201,130.92,4375612.0
2023-08-11,130.03,131.6896,130.02,131.05,3803950.0
2023-08-14,130.725,131.82,128.87,129.42,4425115.0
2023-08-15,127.95,129.32,124.963,125.05,9416536.0
2023-08-16,135.0,135.25,127.53,128.75,23754377.0
