Date,Open,High,Low,Close,Volume
2021-10-18,339.036,345.777,339.036,344.874,3590329.790359
2021-10-19,346.749,347.867,344.295,347.769,2445483.2560141
2021-10-20,347.525,349.3,346.033,347.996,2650518.07713
2021-10-21,347.966,354.432,347.896,354.207,2970206.7071911
2021-10-22,354.579,356.553,351.813,355.531,2815108.4270463
2021-10-25,356.719,361.047,355.531,360.655,3009296.9152962
2021-10-26,362.725,363.373,358.544,358.652,3077341.2479835
2021-10-27,359.309,364.432,358.761,361.695,2924037.4428646
2021-10-28,362.343,363.264,360.291,360.959,2628517.6706498
2021-10-29,359.752,364.432,359.466,361.125,3932499.7991958
2021-11-01,362.343,362.902,354.285,356.012,3479894.67909
2021-11-02,355.738,358.358,354.521,356.807,2437020.3854342
2021-11-03,356.159,358.809,354.825,358.437,2448853.1191096
2021-11-04,360.194,362.568,358.858,361.558,3304675.0452462
2021-11-05,363.137,363.716,357.072,357.877,3181049.8801801
2021-11-08,359.653,362.253,357.337,358.064,2426459.3751164
2021-11-09,359.113,363.206,358.181,360.065,2247472.464628
2021-11-10,357.73,360.605,357.22,358.054,2224903.4510696
2021-11-11,360.399,361.381,355.374,357.131,2457510.6204275
2021-11-12,358.574,362.833,356.229,361.989,2875419.4996697
2021-11-15,363.697,364.168,358.741,360.478,3757970.0345131
2021-11-16,371.096,383.117,368.181,381.125,8902435.4404781
2021-11-17,381.606,388.015,379.653,383.568,4783657.7206796
2021-11-18,386.63,394.923,384.775,394.266,4637207.7707707
2021-11-19,395.983,398.387,392.577,397.023,3646092.0063578
2021-11-22,398.093,404.658,397.033,397.121,4126713.7626734
2021-11-23,394.089,397.975,391.498,396.709,3662051.7268902
2021-11-24,392.136,400.958,391.37,400.34,2755019.4984067
2021-11-26,395.63,402.312,390.762,391.193,3096208.2014798
2021-11-29,395.276,399.074,394.443,395.198,3835017.3126036
2021-11-30,392.067,396.759,388.819,389.172,8002057.341421
2021-12-01,392.214,400.183,390.398,390.595,3607886.298152
2021-12-02,391.949,400.624,391.155,397.759,3798230.0650657
2021-12-03,399.79,405.717,394.52,397.798,5369243.5284034
2021-12-06,403.372,410.291,401.125,405.502,4740822.65413
2021-12-07,406.768,408.289,402.882,405.963,4310252.5868138
2021-12-08,405.963,409.545,398.26,401.155,4181996.0253857
2021-12-09,400.723,405.06,398.27,401.243,3919042.7650144
2021-12-10,402.078,405.413,400.183,405.208,2691228.5097049
2021-12-13,405.208,406.277,394.58,395.296,3861153.8770229
2021-12-14,393.549,395.727,388.309,392.332,4780327.598939
2021-12-15,390.792,397.916,389.585,397.798,4532672.7221937
2021-12-16,398.377,398.838,388.348,389.722,4749392.5206654
2021-12-17,387.229,388.21,377.916,378.456,11386157.012989
2021-12-20,374.854,380.595,371.557,379.84,4402807.145396
2021-12-21,382.018,384.099,373.833,380.89,3114594.1826804
2021-12-22,381.4,386.061,379.309,385.934,3350061.7105834
2021-12-23,388.515,390.026,384.932,387.328,2812930.8045984
2021-12-27,389.251,394.52,388.436,394.177,2286672.725716
2021-12-28,395.051,397.033,393.108,396.248,2585992.3828668
2021-12-29,396.405,402.254,396.335,400.761,2265188.9568496
2021-12-30,401.744,403.294,398.377,399.879,1849775.6308948
2021-12-31,399.928,406.307,399.829,404.825,2446098.7375108
2022-01-03,406.346,407.591,393.362,398.612,3814966.2705326
2022-01-04,398.612,403.461,398.171,402.706,3348697.2573978
2022-01-05,403.843,404.06,396.826,397.249,4554982.9074406
2022-01-06,398.534,399.035,393.127,395.806,3398502.346195
2022-01-07,393.461,394.177,383.235,383.952,4634404.4767352
2022-01-10,377.896,378.073,371.567,377.955,6601999.9778504
2022-01-11,378.544,382.225,374.884,377.18,4495734.6613089
2022-01-12,378.761,383.795,376.896,379.84,3714427.7756478
2022-01-13,382.882,384.628,376.395,377.484,3553485.4783114
2022-01-14,371.969,372.637,362.382,362.872,6495647.0170381
2022-01-18,357.112,359.055,351.194,357.72,6599401.504644
2022-01-19,358.171,359.653,350.586,350.86,5305312.9354549
2022-01-20,352.46,352.971,340.458,340.998,5577474.9810677
2022-01-21,343.088,351.253,338.662,340.537,7912619.9316773
2022-01-24,335.345,355.434,335.178,354.883,8811840.4363962
2022-01-25,349.35,352.647,343.55,350.174,5676014.1800972
2022-01-26,351.165,356.915,345.747,348.515,6256840.1963126
2022-01-27,351.587,355.188,345.218,347.682,4043229.404095
2022-01-28,351.332,357.72,344.178,357.543,4665836.8314499
2022-01-31,355.855,358.397,353.315,357.975,4187327.4809997
2022-02-01,360.399,361.586,353.481,359.653,3492542.6200457
2022-02-02,359.339,365.473,358.741,364.56,3935841.1300364
2022-02-03,361.106,362.99,354.285,355.855,4110579.7915848
2022-02-04,354.579,355.718,345.551,350.84,3821917.9506163
2022-02-07,351.42,352.921,346.719,348.584,2879982.6224218
2022-02-08,348.584,354.07,346.091,352.568,3306286.0986342
2022-02-09,356.346,358.437,354.09,355.424,2847423.243642
2022-02-10,350.035,354.09,344.208,346.375,4399823.4867496
2022-02-11,345.983,348.574,340.007,341.695,3391912.4143419
2022-02-14,339.457,344.246,338.318,342.931,3746210.6694931
2022-02-15,346.837,348.652,342.754,344.589,3642249.3230397
2022-02-16,342.872,344.198,337.239,341.498,3685294.305464
2022-02-17,340.428,343.667,338.869,339.399,4025771.7401848
2022-02-18,339.84,341.999,335.659,338.358,5665162.7521858
2022-02-22,326.867,328.427,304.688,308.408,20249776.35881
2022-02-23,311.479,312.538,299.566,300.881,11303444.044299
2022-02-24,292.638,305.748,291.941,305.551,8628476.881821
2022-02-25,305.493,309.654,300.017,308.878,6674397.5174151
2022-02-28,305.287,308.319,302.853,308.084,5879435.9098071
2022-03-01,306.868,314.521,306.052,312.391,5782823.6569866
2022-03-02,313.176,323.059,311.832,319.34,5787646.6270595
2022-03-03,321.115,322.569,314.914,316.396,3955512.081713
2022-03-04,314.306,318.642,311.665,316.297,3723020.0603834
2022-03-07,316.297,321.509,312.254,314.845,4787439.2634515
2022-03-08,311.901,320.429,308.192,308.967,5220647.545329
2022-03-09,314.031,316.445,311.007,311.283,4528078.0101595
2022-03-10,308.496,312.324,302.991,312.009,3969255.4574518
2022-03-11,313.323,315.791,310.331,310.88,3029817.7205626
2022-03-14,316.886,317.956,310.312,312.421,3672781.8927186
2022-03-15,314.374,324.021,314.355,322.411,3847062.0001718
2022-03-16,325.394,327.72,318.181,324.736,4017368.9911418
2022-03-17,323.0,330.085,321.725,330.085,3182579.4128399
2022-03-18,327.406,334.384,326.106,334.384,9588444.5950583
2022-03-21,331.734,334.334,320.978,323.226,4607156.1733872
2022-03-22,323.177,325.12,317.966,323.579,4945048.3820201
2022-03-23,320.801,322.068,309.958,311.136,5306740.5672047
2022-03-24,311.332,313.443,308.437,309.889,4687370.5317621
2022-03-25,312.538,312.852,302.549,304.885,5276427.0844824
2022-03-28,305.199,308.486,303.461,308.417,4011471.9854772
2022-03-29,310.999,315.011,307.077,311.783,5406995.7775596
2022-03-30,307.269,309.359,300.39,302.706,7361148.5106207
2022-03-31,300.497,302.215,293.315,293.746,11254590.710003
2022-04-01,294.894,297.711,293.324,296.258,5660199.1588572
2022-04-04,295.866,300.763,293.981,299.88,4754540.5546412
2022-04-05,300.547,303.334,296.572,299.173,4459324.4471383
2022-04-06,292.529,295.051,289.488,292.971,6623505.1459078
2022-04-07,291.253,298.908,288.114,297.103,5340651.1520519
2022-04-08,295.836,306.464,295.659,305.307,5851069.7534759
2022-04-11,302.068,308.309,300.223,300.998,4178508.9762438
2022-04-12,303.668,307.441,299.409,300.577,4200916.9863642
2022-04-13,300.4,305.885,300.017,304.629,3245845.6118549
2022-04-14,305.032,306.425,298.653,298.839,4656052.3060667
2022-04-18,297.347,300.577,293.148,294.61,3253097.8996234
2022-04-19,295.002,302.382,294.217,302.058,3454136.167047
2022-04-20,305.199,310.203,303.972,309.261,4810491.2873236
2022-04-21,311.087,312.461,303.962,304.57,3071485.0026828
2022-04-22,304.041,304.041,294.188,294.512,4120026.0059467
2022-04-25,294.403,299.467,290.744,299.252,4480486.2091287
2022-04-26,296.612,301.823,294.129,294.365,3480164.7165017
2022-04-27,295.679,300.704,293.54,295.973,3511751.9605996
2022-04-28,299.065,308.668,297.357,305.944,4230637.4057901
2022-04-29,302.402,305.905,294.119,294.797,4970898.6048821
2022-05-02,296.357,303.03,294.315,301.245,4314352.0604252
2022-05-03,299.988,303.235,297.367,299.271,3400062.4491278
2022-05-04,298.408,309.859,297.28,309.428,4097750.4670092
2022-05-05,305.199,305.551,288.231,293.53,5053887.7250377
2022-05-06,290.772,291.214,284.012,288.82,4407563.8798772
2022-05-09,284.865,295.131,283.118,291.49,5343304.6517496
2022-05-10,292.892,295.455,282.298,285.728,4476405.0776811
2022-05-11,286.014,287.858,277.299,277.681,3954233.2252918
2022-05-12,276.317,287.711,275.395,284.286,4532222.3201714
2022-05-13,284.541,293.829,283.069,290.507,4024203.4851791
2022-05-16,288.034,293.981,284.384,290.468,4348977.989661
2022-05-17,300.782,305.14,285.473,295.335,12662085.820998
2022-05-18,287.534,289.929,275.935,279.86,7947803.258891
2022-05-19,280.174,287.043,279.644,282.392,5310596.4976412
2022-05-20,284.413,285.081,274.374,281.833,5728634.7910391
2022-05-23,283.698,284.924,275.091,280.694,4387478.1914968
2022-05-24,278.703,283.922,275.415,282.549,4322566.2927845
2022-05-25,280.478,289.979,280.331,288.094,4700627.8401599
2022-05-26,291.774,299.928,291.46,297.161,4250084.1754644
2022-05-27,297.878,302.745,295.976,302.706,3973405.881518
2022-05-31,300.881,302.123,295.218,297.103,6079993.2049353
2022-06-01,297.981,299.206,293.33,293.487,3119620.7004144
2022-06-02,295.088,302.218,292.207,302.06,4137953.9422542
2022-06-03,299.552,304.617,298.139,301.279,2993853.0292514
2022-06-06,301.753,303.781,299.472,300.104,2594320.1006647
2022-06-07,291.384,298.613,288.955,298.011,3592548.9041887
2022-06-08,296.046,296.836,291.999,293.823,3040996.2865413
2022-06-09,294.051,303.058,293.646,296.125,4222972.0009106
2022-06-10,287.868,292.807,285.045,285.637,4683966.5487186
2022-06-13,280.818,283.247,277.777,279.632,4763950.903191
2022-06-14,279.682,282.813,273.145,275.199,4037288.9721011
2022-06-15,277.499,280.058,272.038,276.246,4101469.4599071
2022-06-16,271.496,272.669,266.37,270.053,6258992.4368594
2022-06-17,267.624,273.174,267.022,267.358,10911556.812887
2022-06-21,270.181,270.507,264.088,265.847,5567801.3615047
2022-06-22,263.071,268.384,261.215,265.629,4738540.3675257
2022-06-23,266.637,272.158,266.528,271.99,3794796.272777
2022-06-24,274.013,279.928,270.507,279.474,10440796.615683
2022-06-27,280.917,281.45,277.983,279.168,2570640.1223219
2022-06-28,280.245,282.043,266.459,266.785,4120013.460052
2022-06-29,268.197,272.72,265.456,270.459,2491498.2626959
2022-06-30,267.358,273.589,264.701,270.853,4109156.2127657
2022-07-01,272.296,277.253,271.13,275.604,2853860.1566447
2022-07-05,272.068,280.196,271.604,280.196,3282881.4174666
2022-07-06,281.44,282.36,277.026,280.048,2233939.8923099
2022-07-07,279.317,283.396,277.944,283.119,3173464.424529
2022-07-08,282.427,284.402,280.374,282.902,1914814.5908467
2022-07-11,281.627,285.983,281.588,282.822,2484223.6437344
2022-07-12,285.371,289.985,279.88,281.569,2730094.4233558
2022-07-13,278.121,286.18,276.275,283.602,2978662.8066677
2022-07-14,278.339,286.674,278.141,285.874,2857818.4647628
2022-07-15,291.138,291.772,287.326,288.767,2680582.6619245
2022-07-18,293.547,294.772,288.362,289.399,2697619.8924406
2022-07-19,291.76,296.273,289.657,296.095,2647929.9109457
2022-07-20,297.181,299.907,294.564,298.534,2565368.4538485
2022-07-21,299.078,301.447,295.147,301.201,1989822.9601331
2022-07-22,303.828,306.8,300.57,302.771,2421706.8807272
2022-07-25,302.978,303.6,300.045,302.336,1934578.7908593
2022-07-26,293.301,296.89,292.224,294.466,2724140.2530476
2022-07-27,294.495,296.569,288.155,295.186,3260233.2927878
2022-07-28,291.326,297.487,289.514,295.898,4042408.7484748
2022-07-29,296.263,297.68,293.725,297.191,3276855.3515646
2022-08-01,296.895,304.607,296.273,302.011,3345569.3122395
2022-08-02,301.595,301.803,296.273,296.964,3130025.3092437
2022-08-03,299.572,304.232,296.599,302.554,3371349.452014
2022-08-04,300.747,306.109,300.647,303.344,2752672.6776687
2022-08-05,301.576,305.921,300.702,305.832,2054895.5608712
2022-08-08,307.975,311.866,306.573,308.084,2536946.4041532
2022-08-09,305.043,306.098,299.532,301.408,2639891.7810298
2022-08-10,305.645,309.081,305.201,307.698,3912103.5539869
2022-08-11,309.931,310.7,305.723,306.82,2475031.1338608
2022-08-12,308.716,311.006,306.316,310.968,2302477.6581491
2022-08-15,308.153,311.827,306.286,310.691,3966731.0413359
2022-08-16,309.091,328.832,308.983,323.302,10217034.237478
2022-08-17,324.003,325.395,320.033,321.702,3202505.181377
2022-08-18,320.912,323.855,318.206,321.159,2936189.7251364
2022-08-19,320.921,322.255,315.792,317.317,3533103.3994372
2022-08-22,314.128,315.757,307.827,308.321,3183901.4370062
2022-08-23,307.334,307.635,301.833,303.077,3359382.3797859
2022-08-24,301.25,306.119,299.768,304.272,2527066.329375
2022-08-25,304.795,306.099,302.02,305.921,2561578.239654
2022-08-26,306.435,307.625,294.307,294.387,3357364.240088
2022-08-29,292.876,295.976,290.624,292.629,2745957.0216341
2022-08-30,294.841,296.164,288.036,289.449,2928912.068333
2022-08-31,290.254,290.709,286.546,286.686,4402643.9445905
2022-09-01,286.666,291.815,284.996,291.606,3765092.0778143
2022-09-02,294.329,295.015,288.377,290.145,2770259.7336776
2022-09-06,291.457,292.729,285.533,287.799,4134833.4879902
2022-09-07,288.693,295.91,288.554,295.681,3034261.2857374
2022-09-08,294.22,298.385,292.769,298.097,2719593.0536803
2022-09-09,297.679,300.671,296.536,297.967,2786686.5148022
2022-09-12,298.991,301.009,294.568,295.751,3654913.5279832
2022-09-13,290.254,292.312,275.652,276.259,4826268.3759725
2022-09-14,277.72,277.859,271.527,274.678,4219810.4903463
2022-09-15,276.219,276.338,268.913,269.907,3919654.5266455
2022-09-16,267.432,274.897,267.283,274.31,9592790.4725079
2022-09-19,271.935,279.539,271.865,278.734,3065625.8942835
2022-09-20,275.215,277.104,269.738,272.521,2958532.8991872
2022-09-21,274.34,278.445,269.877,269.937,3192720.1654417
2022-09-22,269.589,269.589,266.239,267.522,3537103.0843739
2022-09-23,266.279,269.669,264.719,269.311,3549216.9300085
2022-09-26,269.798,271.91,264.013,264.977,4207124.2023759
2022-09-27,267.74,272.044,265.375,267.074,3723411.4346252
2022-09-28,273.565,281.795,271.07,280.493,5851772.1603434
2022-09-29,276.835,277.084,273.082,276.656,4545964.7929632
2022-09-30,276.149,280.091,273.108,274.281,4818060.0156591
2022-10-03,279.31,284.34,277.869,281.994,3601629.1064078
2022-10-04,285.771,289.558,284.837,287.819,3663279.838115
2022-10-05,284.529,290.353,283.654,288.107,2744525.9858588
2022-10-06,287.819,291.208,286.044,288.644,2657622.3981368
2022-10-07,285.801,286.894,280.722,282.61,2420511.5511652
2022-10-10,281.855,283.147,278.535,280.761,2128226.9210949
2022-10-11,279.41,284.479,279.211,281.189,2788710.6869986
2022-10-12,282.71,282.931,278.803,278.833,2272063.8730148
2022-10-13,273.008,283.117,267.116,281.129,3905110.0646956
2022-10-14,284.916,284.916,274.291,274.768,2800199.7757078
2022-10-17,277.919,282.163,277.66,279.569,3447410.726608
2022-10-18,286.218,288.117,281.527,283.346,3185680.8349953
2022-10-19,280.771,281.065,271.378,273.833,4349146.2404576
2022-10-20,273.287,276.328,266.254,267.84,3983485.3682681
2022-10-21,266.726,274.052,266.388,273.873,3449846.3731723
2022-10-24,275.304,282.759,275.304,281.557,2954885.9686643
2022-10-25,285.254,290.377,283.793,288.515,2808530.8740966
2022-10-26,288.639,290.115,284.447,288.405,2631163.2884126
2022-10-27,290.095,292.5,287.709,289.31,3060132.8623788
2022-10-28,288.256,297.361,288.256,296.854,3262767.3887747
2022-10-31,292.64,297.48,290.791,294.349,4236506.8928172
2022-11-01,298.564,300.393,291.586,294.28,3329346.7584492
2022-11-02,293.425,298.36,286.785,286.994,4453994.7384515
2022-11-03,281.865,284.23,278.825,279.807,4853050.4276823
2022-11-04,284.171,287.101,275.831,282.322,4426025.5479784
2022-11-07,284.777,289.946,281.139,288.524,3279875.2656135
2022-11-08,290.671,291.576,285.904,289.389,3392224.8709117
2022-11-09,287.262,290.741,284.539,285.026,3089961.2328812
2022-11-10,295.95,312.847,295.294,309.826,7841135.033677
2022-11-11,310.124,315.77,308.374,313.046,4975303.5872058
2022-11-14,312.47,314.08,304.498,305.074,6433472.1664561
2022-11-15,302.232,314.726,301.426,310.054,9346565.8204036
2022-11-16,304.021,314.507,302.679,313.016,5281307.7183905
2022-11-17,310.124,311.794,304.309,309.567,3665222.5202777
2022-11-18,312.251,314.1,308.394,311.297,3580834.0570542
2022-11-21,315.054,316.923,312.311,314.875,4093573.3736172
2022-11-22,318.076,324.855,317.459,322.926,6091369.9624192
2022-11-23,324.795,325.849,318.513,319.577,4269098.8821185
2022-11-25,320.948,327.096,319.964,324.417,3414063.1939073
2022-11-28,323.105,326.823,315.935,317.002,4764155.8674073
2022-11-29,314.1,318.076,313.722,314.06,3526852.4429678
2022-11-30,312.93,324.19,311.495,323.99,15106515.0
2022-12-01,326.31,329.67,324.44,327.07,3830118.0
2022-12-02,321.08,328.48,320.33,327.99,3644116.0
2022-12-05,325.15,325.52,319.54,320.08,5057347.0
2022-12-06,319.64,321.65,314.54,317.45,3341458.0
2022-12-07,315.96,322.877,314.44,320.15,4038175.0
2022-12-08,318.55,324.525,318.55,324.09,3483561.0
2022-12-09,321.48,324.44,319.93,320.48,3738832.0
2022-12-12,323.0,328.34,321.29,327.98,4900164.0
2022-12-13,344.35,347.25,329.96,332.89,5787668.0
2022-12-14,330.53,339.055,329.0075,333.43,4546024.0
2022-12-15,329.44,330.02,323.3705,327.6,5057631.0
2022-12-16,323.43,327.94,319.2422,323.34,9614983.0
2022-12-19,319.5,321.91,316.02,317.33,3000613.0
2022-12-20,313.32,316.887,310.83,314.84,2632300.0
2022-12-21,318.05,319.59,314.74,319.36,2610365.0
2022-12-22,316.4,316.4,310.725,316.12,3064779.0
2022-12-23,314.15,319.1,313.06,318.73,2064872.0
2022-12-27,318.41,321.547,317.51,319.55,1610418.0
2022-12-28,320.55,321.4328,315.5,315.73,1568353.0
2022-12-29,318.65,321.83,317.59,320.41,1559184.0
2022-12-30,317.49,318.17,313.0218,315.86,2581645.0
2023-01-03,317.42,319.22,311.78,315.91,2822390.0
2023-01-04,321.07,322.51,316.3753,319.73,3560934.0
2023-01-05,317.83,318.075,313.23,315.47,2935083.0
2023-01-06,316.29,318.85,309.0,317.53,4022511.0
2023-01-09,320.0,322.5499,317.06,317.81,3466267.0
2023-01-10,316.3,320.73,313.96,320.63,2111276.0
2023-01-11,322.55,329.04,322.12,329.0,2864834.0
2023-01-12,332.21,332.21,326.71,329.87,2481803.0
2023-01-13,326.49,332.3899,326.0,331.21,2798591.0
2023-01-17,330.33,335.1631,327.1,327.53,3988949.0
2023-01-18,330.0,334.52,322.93,323.69,2952202.0
2023-01-19,320.34,321.3399,310.63,310.88,5359280.0
2023-01-20,310.01,315.24,307.3901,315.0,3725066.0
2023-01-23,313.54,317.53,311.09,315.48,3237915.0
2023-01-24,314.49,318.0999,312.63,317.69,2127866.0
2023-01-25,315.33,318.12,311.55,317.26,2060388.0
2023-01-26,314.15,319.26,312.53,313.81,3555265.0
2023-01-27,312.02,318.24,311.33,316.69,2761169.0
2023-01-30,315.83,318.14,313.69,314.24,2643141.0
2023-01-31,315.99,324.35,315.095,324.17,3526837.0
2023-02-01,322.39,330.545,317.6382,328.09,3076471.0
2023-02-02,333.45,341.4691,332.69,339.79,4776634.0
2023-02-03,332.53,334.7099,330.33,331.5,3389884.0
2023-02-06,328.99,331.01,327.46,329.27,2229679.0
2023-02-07,324.0,327.0,320.72,325.2,3865481.0
2023-02-08,322.94,323.99,319.5667,320.79,2777196.0
2023-02-09,323.1,323.89,314.83,315.55,3063322.0
2023-02-10,313.85,317.2,312.7501,316.54,2768995.0
2023-02-13,317.34,323.69,315.61,323.53,2432487.0
2023-02-14,320.61,322.962,315.67,318.43,3380793.0
2023-02-15,315.88,321.5309,315.79,320.69,2585889.0
2023-02-16,315.0,323.74,314.93,321.24,3169211.0
2023-02-17,318.68,320.6,312.95,317.95,4985543.0
2023-02-21,305.55,308.01,295.026,295.5,10891773.0
2023-02-22,297.55,300.4,295.09,296.3,5922119.0
2023-02-23,296.79,299.88,294.62,299.31,4354477.0
2023-02-24,292.4,298.3282,292.001,296.66,3713328.0
2023-02-27,299.36,300.49,295.04,296.01,3238332.0
2023-02-28,295.0,298.6999,294.3135,296.54,3949457.0
2023-03-01,291.92,293.72,288.66,290.79,5905093.0
2023-03-02,288.46,294.11,287.27,293.02,4103817.0
2023-03-03,294.64,298.605,293.76,298.45,4036700.0
2023-03-06,298.0,300.11,296.98,298.21,3763206.0
2023-03-07,299.06,299.06,290.42,290.7,4512372.0
2023-03-08,289.44,292.46,288.27,291.49,4680277.0
2023-03-09,293.05,294.37,287.75,288.0,3247953.0
2023-03-10,288.56,293.16,284.1,286.31,4730932.0
2023-03-13,283.99,292.34,282.6,286.52,3892100.0
2023-03-14,289.3,289.8,281.39,285.57,5115963.0
2023-03-15,283.95,289.1599,282.67,287.97,4835545.0
2023-03-16,287.0,288.03,285.0,286.73,4400647.0
2023-03-17,287.82,291.95,286.2623,288.39,8341992.0
2023-03-20,287.43,289.825,286.61,289.26,3678030.0
2023-03-21,291.43,292.89,287.6,289.43,4788155.0
2023-03-22,290.09,291.205,282.45,282.61,3723368.0
2023-03-23,285.26,286.11,280.22,283.91,6005846.0
2023-03-24,282.56,284.93,280.83,283.02,3851349.0
2023-03-27,283.75,284.94,280.91,281.27,4269715.0
2023-03-28,280.8,283.29,279.93,280.82,3633317.0
2023-03-29,281.25,283.99,281.25,283.36,3607467.0
2023-03-30,285.36,286.095,283.8511,285.36,3432765.0
2023-03-31,286.99,295.55,286.76,295.12,5800560.0
2023-04-03,294.87,297.97,294.735,297.73,4007558.0
2023-04-04,297.5,299.8,294.395,294.96,2965903.0
2023-04-05,295.0,295.71,288.48,288.67,4002411.0
2023-04-06,287.25,289.79,284.24,288.61,3193441.0
2023-04-10,286.13,292.635,285.66,291.17,2799984.0
2023-04-11,292.69,295.1,291.76,293.77,2497125.0
2023-04-12,296.2,298.44,289.58,290.44,3341591.0
2023-04-13,290.89,292.47,286.37,292.15,3506009.0
2023-04-14,292.15,296.2,291.38,292.19,2653419.0
2023-04-17,291.7,295.5,291.55,295.4,2621939.0
2023-04-18,296.32,299.24,295.92,298.95,2847773.0
2023-04-19,296.45,298.29,295.05,296.91,2889329.0
2023-04-20,295.97,301.31,295.5,298.57,3371950.0
2023-04-21,301.62,303.2,299.35,300.04,3506816.0
2023-04-24,300.0,301.9,299.22,301.64,2515471.0
2023-04-25,301.5,302.69,296.13,296.33,4529517.0
2023-04-26,295.43,295.9699,287.08,288.07,4037371.0
2023-04-27,288.0,294.71,287.8,293.93,3133553.0
2023-04-28,293.77,300.82,293.375,300.54,4063418.0
2023-05-01,298.98,299.56,297.37,297.7,2969999.0
2023-05-02,298.44,298.67,291.045,294.28,3413376.0
2023-05-03,294.56,298.76,292.5,293.08,2743399.0
2023-05-04,292.72,294.5893,285.33,285.75,4422521.0
2023-05-05,287.17,290.87,286.1025,289.62,3806598.0
2023-05-08,289.0,289.8399,284.44,287.93,3736546.0
2023-05-09,286.17,291.06,285.76,290.58,2569969.0
2023-05-10,291.71,293.57,285.92,289.03,3571029.0
2023-05-11,288.74,289.45,285.02,287.69,3859744.0
2023-05-12,288.0,290.97,287.45,290.47,3438271.0
2023-05-15,289.92,290.92,286.94,288.54,5353632.0
2023-05-16,281.75,286.09,277.09,282.33,12365693.0
2023-05-17,282.15,294.05,281.21,292.39,7956888.0
2023-05-18,292.65,295.93,291.6,295.16,4546983.0
2023-05-19,295.76,295.76,289.95,290.88,4470591.0
2023-05-22,290.73,292.99,288.08,290.66,3736199.0
2023-05-23,289.28,297.774,289.28,294.94,5352185.0
2023-05-24,297.37,297.525,290.18,291.1,4978212.0
2023-05-25,291.79,291.79,286.06,286.75,5355858.0
2023-05-26,287.0,293.3,285.69,292.83,4626113.0
2023-05-30,293.28,294.45,288.95,292.4,5193255.0
2023-05-31,289.59,290.0,281.96,283.45,18288783.0
2023-06-01,284.05,289.22,279.98,288.39,4305103.0
2023-06-02,290.65,296.21,289.72,295.94,4515554.0
2023-06-05,295.62,295.72,291.365,293.1,3028785.0
2023-06-06,291.82,296.92,291.65,296.0,2855434.0
2023-06-07,297.31,302.2,297.105,301.7,4842660.0
2023-06-08,302.16,305.45,300.79,301.09,3758904.0
2023-06-09,300.98,301.43,296.1001,297.35,3486443.0
2023-06-12,298.4,302.61,297.65,300.86,4457363.0
2023-06-13,302.4,304.12,298.67,300.08,4043383.0
2023-06-14,300.99,302.5502,295.625,299.71,4175958.0
2023-06-15,300.84,303.43,299.5801,302.02,4109746.0
2023-06-16,304.34,305.98,300.14,300.38,10809348.0
2023-06-20,299.77,302.75,298.23,301.41,3371247.0
2023-06-21,302.87,303.5663,300.1764,300.7,2713378.0
2023-06-22,301.5,302.835,299.6,301.18,3052180.0
2023-06-23,300.32,302.315,299.1,300.81,8525877.0
2023-06-26,302.67,309.21,301.98,307.89,4440078.0
2023-06-27,308.15,315.4627,307.89,313.74,5342491.0
2023-06-28,312.0,312.9363,306.06,306.51,4025557.0
2023-06-29,306.78,308.1291,304.03,307.82,3279710.0
2023-06-30,309.58,311.43,308.3,310.64,3230714.0
2023-07-03,309.78,311.3999,308.9,310.02,1483269.0
2023-07-05,310.5,312.3,309.99,310.8,2496625.0
2023-07-06,306.84,307.98,301.54,302.02,4831220.0
2023-07-07,301.99,305.63,300.89,302.81,2951873.0
2023-07-10,303.2,310.53,303.2,310.28,3246705.0
2023-07-11,312.91,314.57,310.74,313.66,2913954.0
2023-07-12,316.31,321.26,316.01,317.52,5300724.0
2023-07-13,318.1,318.42,313.47,314.6,3235603.0
2023-07-14,314.84,316.9,314.22,316.5,2942129.0
2023-07-17,315.72,317.82,314.15,316.05,2003340.0
2023-07-18,314.53,318.32,312.1315,316.76,2316991.0
2023-07-19,317.0,319.9399,316.685,319.48,2361436.0
2023-07-20,320.34,321.45,317.88,319.09,2101940.0
2023-07-21,321.07,321.89,319.49,320.47,3673354.0
2023-07-24,320.97,325.66,320.945,325.11,2621982.0
2023-07-25,325.07,326.9,323.8324,325.13,2890828.0
2023-07-26,324.69,330.96,324.24,329.59,3448123.0
2023-07-27,331.71,333.435,328.93,329.71,2608561.0
2023-07-28,332.0,333.0,329.5,331.37,2268947.0
2023-07-31,331.65,334.07,331.48,333.84,2690587.0
2023-08-01,331.76,334.97,330.88,332.07,2547410.0
2023-08-02,330.03,332.53,327.92,328.5,2753888.0
2023-08-03,327.68,332.1,327.64,329.85,2452330.0
2023-08-04,328.16,329.5199,325.33,326.43,3591635.0
2023-08-07,327.21,329.405,326.5883,329.17,2111166.0
2023-08-08,326.58,328.525,323.39,327.81,3272766.0
2023-08-09,327.35,330.92,326.7601,328.21,2698894.0
2023-08-10,330.66,332.895,328.94,329.4,3075122.0
2023-08-11,328.52,331.59,328.35,331.11,3108422.0
2023-08-14,331.46,333.79,328.4301,329.95,3974759.0
2023-08-15,331.76,338.17,328.52,332.14,5860938.0
2023-08-16,332.62,337.81,331.68,333.03,3753910.0
2023-08-17,333.77,335.65,327.06,327.28,3885098.0
2023-08-18,325.06,328.89,324.425,327.37,3471953.0
