Date,Open,High,Low,Close,Volume
2021-08-16,80.9763,81.9263,80.6799,81.4626,8842044.0531831
2021-08-17,81.1219,81.5089,80.6553,81.4714,5417668.2759665
2021-08-18,81.7323,82.4412,81.4035,81.9175,9802316.3666788
2021-08-19,81.4813,82.5761,81.433,82.0434,7180996.9342026
2021-08-20,82.0346,83.8678,81.5286,83.7221,7821524.154956
2021-08-23,83.2662,83.5282,81.5188,81.8988,9107045.6690511
2021-08-24,81.7323,81.9755,80.9379,81.6467,5962861.3827724
2021-08-25,81.6467,82.3447,81.1023,82.0247,6111475.3420345
2021-08-26,81.9903,82.0681,81.561,81.6969,5430911.0436806
2021-08-27,81.8249,82.0681,81.2401,81.3081,6128748.4289916
2021-08-30,81.1613,82.1262,80.9182,81.8347,6156907.8470087
2021-08-31,81.7067,82.3123,81.4005,81.8731,7021029.4193714
2021-09-01,82.0297,83.599,81.9411,83.1894,6014037.702091
2021-09-02,83.2672,84.3305,83.2672,84.3011,5357056.0529767
2021-09-03,83.599,84.1346,83.2288,83.5301,4741174.9250737
2021-09-07,83.2859,83.3352,82.3417,82.8873,6966983.7321442
2021-09-08,82.9749,84.7776,82.6528,84.2617,6391194.5299363
2021-09-09,84.1149,84.4861,83.5892,83.6757,4214485.9402356
2021-09-10,83.8038,83.8038,82.4728,82.7888,5650605.0863452
2021-09-13,83.7251,83.7743,82.2581,82.4481,6666815.3463296
2021-09-14,82.6528,83.0428,82.322,82.5072,4778746.8855365
2021-09-15,82.2049,82.9946,81.9411,82.4776,5854613.589678
2021-09-16,82.3507,82.8282,81.5512,81.8831,5519792.3808765
2021-09-17,81.2981,81.8151,79.4895,79.5821,15796443.194747
2021-09-20,79.4847,80.4593,78.6271,79.6314,9226818.6719362
2021-09-21,79.8657,80.7715,79.6718,79.8558,6617508.9407524
2021-09-22,80.0213,80.8198,79.5142,79.8361,5808688.4675585
2021-09-23,80.1089,80.3038,79.0898,79.2218,6580167.5454279
2021-09-24,79.1922,79.6708,78.4617,78.6656,6272166.0391491
2021-09-27,77.993,78.7493,76.5704,76.7752,8823286.0048518
2021-09-28,76.5025,76.6088,75.0691,75.3221,9497079.6106468
2021-09-29,75.6636,77.0391,75.4973,76.3754,7689943.5761636
2021-09-30,76.853,77.4093,75.9365,76.5409,10451630.455318
2021-10-01,77.0292,77.5845,76.0536,77.2143,8167024.4909048
2021-10-04,77.0578,77.9103,76.531,77.36,6183682.8584914
2021-10-05,77.428,77.8867,77.0962,77.4772,5575144.2653181
2021-10-06,77.2615,79.2416,76.663,79.1342,7053944.3703259
2021-10-07,79.4266,80.5234,78.7541,78.8801,5902285.725179
2021-10-08,78.9688,78.9885,78.13,78.188,3686030.6436124
2021-10-11,77.2045,77.36,75.7759,75.8685,9026172.1536575
2021-10-12,76.1323,77.1848,75.6154,76.8816,7992676.6182506
2021-10-13,77.0479,78.3396,76.6088,78.1683,6424600.0666252
2021-10-14,78.3298,79.7869,78.188,79.4068,6653676.1805718
2021-10-15,79.8755,80.3717,79.1539,79.6116,15012685.25364
2021-10-18,79.2897,79.6018,78.7246,78.9491,5069868.3828691
2021-10-19,79.6608,80.0803,79.1735,79.9621,5865313.0309344
2021-10-20,80.6641,82.5269,80.3038,81.8052,7122069.7665616
2021-10-21,82.0878,82.5662,81.6102,81.6969,5072939.876163
2021-10-22,81.8544,82.458,81.6299,82.2926,4854807.9884872
2021-10-25,82.2729,82.6725,81.8151,82.1655,4090425.6446276
2021-10-26,82.2827,84.1061,82.2433,83.3155,7149428.8086806
2021-10-27,83.8422,84.173,82.6264,82.8676,4469536.689767
2021-10-28,82.7799,84.3108,82.5938,84.242,6738264.130812
2021-10-29,83.9978,84.2814,82.7986,83.1797,7994115.8728794
2021-11-01,83.2859,83.6571,82.7888,83.4336,5268127.9933299
2021-11-02,83.6857,84.0667,82.263,83.2672,7454463.4393271
2021-11-03,83.5104,83.6374,82.1173,83.092,5871198.028337
2021-11-04,83.0133,83.2378,81.0737,82.6234,6764435.8132549
2021-11-05,82.6135,83.5499,82.1952,83.3746,5011756.826708
2021-11-08,83.3746,83.4435,81.9214,82.458,5530410.5656965
2021-11-09,82.5564,83.0231,82.2335,82.7986,4019166.7970651
2021-11-10,82.7986,83.2191,82.3802,83.0526,5326820.5330109
2021-11-11,83.3155,83.345,82.4383,83.2191,5509391.5570237
2021-11-12,83.2191,84.4861,82.8873,84.1346,6634300.5833242
2021-11-15,84.7194,85.1488,84.2911,85.1388,5686589.4991828
2021-11-16,84.876,85.2176,84.4881,84.7874,5639299.2689326
2021-11-17,84.6416,85.6645,84.232,85.5681,6363469.8338536
2021-11-18,85.509,85.6645,84.6318,85.3929,5681050.8573401
2021-11-19,85.7818,86.5862,84.807,86.085,6940395.610465
2021-11-22,85.9285,86.1914,85.1291,85.1585,5349349.8956945
2021-11-23,84.9046,85.6842,84.3483,85.1094,7599513.2881498
2021-11-24,84.8012,85.4766,84.3896,85.3889,4651015.8304163
2021-11-26,85.1044,85.6232,84.0667,84.2921,4433270.9265186
2021-11-29,85.3987,87.0626,84.742,86.8086,8898365.9363336
2021-11-30,86.2111,87.0922,84.6151,84.9675,16676613.928995
2021-12-01,85.1832,87.807,85.1832,86.0052,10278250.549962
2021-12-02,86.1136,87.6505,85.7798,86.7693,8480628.6284698
2021-12-03,87.2881,87.2881,84.2193,86.1914,11429762.933523
2021-12-06,86.2307,87.8759,86.0446,87.2881,9137453.858944
2021-12-07,87.6602,88.6537,87.0804,88.5217,8078451.928167
2021-12-08,88.8052,89.0209,87.7193,88.4341,5470778.4984702
2021-12-09,88.6104,88.6104,87.6405,88.0324,5853465.8425146
2021-12-10,88.1298,89.0012,87.9241,88.3947,5103338.924707
2021-12-13,88.375,90.1916,88.2579,89.8243,6584024.1790381
2021-12-14,89.3251,89.7357,87.5815,88.1495,11257742.042065
2021-12-15,88.4045,90.1373,87.7095,90.0782,9794614.2722182
2021-12-16,89.7061,90.7636,89.6086,90.3037,7785946.0243001
2021-12-17,90.0782,90.4307,88.8446,89.0406,15670616.587355
2021-12-20,87.9241,88.1988,86.657,88.062,10384603.036679
2021-12-21,88.757,89.4314,87.4939,88.561,6422009.0020111
2021-12-22,88.3553,88.9815,88.0127,88.9038,4231480.7238982
2021-12-23,88.7865,89.4029,88.5119,88.8052,5970322.7550402
2021-12-27,88.9529,89.4423,88.7373,89.4127,5525819.5770427
2021-12-28,89.7455,90.2643,89.5989,89.9611,3163655.359839
2021-12-29,90.0301,90.3332,89.6776,90.0685,3008240.2368544
2021-12-30,90.3037,90.9693,89.8952,90.8325,3795669.9531793
2021-12-31,90.6463,91.7727,90.5685,91.4104,4914509.1236844
2022-01-03,91.4685,91.6939,88.6487,89.7455,8033347.4960546
2022-01-04,89.7357,90.0104,88.7275,88.7865,8557986.7872858
2022-01-05,88.3947,89.584,87.807,87.8562,6865923.0708449
2022-01-06,87.229,87.4939,83.8609,83.9791,12928606.969968
2022-01-07,83.9791,85.0512,82.7455,84.6052,13644223.263552
2022-01-10,84.0076,84.556,81.9913,82.5298,11621381.861724
2022-01-11,82.0789,83.2348,81.9322,83.0191,8574985.6337702
2022-01-12,82.52,84.0175,82.3437,83.3125,6622352.8400643
2022-01-13,83.7931,84.0175,82.9502,83.1264,7356707.8835764
2022-01-14,83.1067,83.3666,80.9438,81.4626,11320708.670298
2022-01-18,80.2871,80.4534,79.0151,79.5526,11079540.582917
2022-01-19,79.3477,81.6102,79.3084,80.8649,9880205.7394474
2022-01-20,81.5798,83.4937,81.4134,81.7657,12285511.030121
2022-01-21,81.9519,82.1774,80.1256,80.8749,13082292.346563
2022-01-24,79.9444,80.3313,77.5855,80.2093,15008434.526314
2022-01-25,76.5665,78.5149,73.2279,73.5312,23414047.212746
2022-01-26,74.9026,74.9313,70.8483,71.123,25249004.435329
2022-01-27,71.7688,72.8361,70.8975,70.9959,21706088.721649
2022-01-28,70.81,71.4262,68.3328,70.9861,26081814.855651
2022-01-31,71.3868,76.665,71.2303,76.4887,22252542.318923
2022-02-01,76.4099,77.8099,74.439,75.6174,12340655.710649
2022-02-02,75.8034,76.3754,75.2256,76.1067,8576800.6994171
2022-02-03,74.9607,75.6755,73.855,74.1878,8130535.2724564
2022-02-04,73.5312,75.2354,72.9829,74.4221,12390918.910764
2022-02-07,74.4123,74.5305,73.7271,74.0992,8359083.2195667
2022-02-08,74.1681,75.1468,73.6493,73.8837,6902625.5874387
2022-02-09,75.01,75.6558,74.7264,75.0591,7548578.7067294
2022-02-10,73.3451,75.2452,73.1404,73.8737,9879637.9600984
2022-02-11,74.3149,75.0985,73.1107,73.3944,9191291.3265532
2022-02-14,73.3844,73.7369,72.332,73.3549,8506858.2061235
2022-02-15,74.1485,74.8731,73.1787,73.5213,9296666.7046225
2022-02-16,73.5606,74.0599,72.9246,73.6592,7665160.363077
2022-02-17,73.159,74.2558,72.9296,73.8058,10308388.562204
2022-02-18,73.3944,74.2262,72.2729,72.6018,9762491.5715182
2022-02-22,72.3862,72.9049,71.7393,72.2394,8408993.9698892
2022-02-23,72.6697,72.8655,70.7114,70.81,8004228.2363832
2022-02-24,69.5173,74.1977,69.2632,73.864,16086390.536575
2022-02-25,74.5305,75.6272,73.6493,75.5485,12878451.43463
2022-02-28,75.898,77.6504,75.6124,77.0597,16602394.300033
2022-03-01,76.8627,77.611,75.3565,76.2426,14149227.952645
2022-03-02,76.0949,76.6068,75.3072,76.3508,7098456.6461583
2022-03-03,76.6462,78.128,76.4592,77.5717,10233762.651061
2022-03-04,77.7095,79.206,77.2665,78.9697,9137808.3401477
2022-03-07,79.7082,83.085,79.4718,82.8783,20262220.758629
2022-03-08,83.0063,84.0795,80.4761,80.6828,14948767.925103
2022-03-09,81.1062,81.2047,78.8713,79.0781,12909617.340793
2022-03-10,78.3298,79.2159,77.2271,78.9205,9704400.3294662
2022-03-11,79.0583,79.8361,78.0098,78.0738,7344206.580844
2022-03-14,78.4479,79.3937,77.4831,78.0541,7245810.1149515
2022-03-15,78.9599,80.9831,78.8614,80.7124,9717295.725915
2022-03-16,80.5843,81.4635,79.5901,81.2341,8390970.2766014
2022-03-17,81.2834,81.9529,81.1456,81.4114,6441521.7194949
2022-03-18,81.6379,82.1989,80.9683,81.0963,13682349.799193
2022-03-21,80.7321,81.4803,80.2251,80.5351,7294475.6103869
2022-03-22,80.604,81.6723,80.1611,81.5689,8650619.1247247
2022-03-23,81.2047,81.8151,80.7418,81.2933,6222088.7131321
2022-03-24,81.6279,82.4943,81.4803,82.4058,5584458.2843346
2022-03-25,82.7897,82.9374,81.9233,82.6421,5568471.0804828
2022-03-28,82.7504,83.41,82.3812,83.1244,6274725.6168941
2022-03-29,83.6857,83.7251,82.3565,83.3115,9094903.9260494
2022-03-30,83.8137,84.4487,83.3214,84.178,6936523.741273
2022-03-31,83.7448,84.9458,83.4001,83.4001,10241265.667251
2022-04-01,83.1835,84.4684,82.8242,84.3847,6555124.3117449
2022-04-04,84.3158,84.5815,83.3312,84.2961,6567285.35315
2022-04-05,84.5324,86.0977,84.3945,84.9951,7316393.5183869
2022-04-06,84.8376,85.1822,84.1113,85.1526,7741584.0728749
2022-04-07,84.9656,85.9402,84.3748,85.7335,7940286.530914
2022-04-08,85.8123,86.1667,84.6314,84.7588,5821596.0524726
2022-04-11,84.8179,84.8868,83.0467,83.2722,6851289.8023638
2022-04-12,83.1441,83.5282,82.0908,82.5928,8851626.2184397
2022-04-13,83.0654,83.1737,81.7954,82.2581,7981872.5593324
2022-04-14,82.2581,82.5928,81.5,81.5295,7276645.9168409
2022-04-18,81.7166,82.3172,79.8066,80.4465,6377805.5006367
2022-04-19,80.4957,80.8305,79.8558,80.5646,8232059.0954428
2022-04-20,81.746,81.746,80.0626,80.2496,8589950.0222295
2022-04-21,79.0781,79.7475,74.8052,75.002,17991020.074802
2022-04-22,74.9922,75.1891,72.7377,72.8065,15524885.200172
2022-04-25,72.8558,73.3578,70.4829,72.8952,15944462.966319
2022-04-26,72.9049,73.8107,72.3536,72.4323,11143952.560011
2022-04-27,72.6884,73.9781,72.0534,72.137,11162227.132547
2022-04-28,72.3635,72.7681,71.6448,72.3536,11503595.578707
2022-04-29,71.7531,72.3142,69.7841,69.9219,15147064.10096
2022-05-02,70.0006,70.4042,67.4605,68.7896,14563490.532149
2022-05-03,68.9176,70.4239,68.4942,69.6658,10583639.661812
2022-05-04,70.8867,72.1961,69.6363,71.9303,11030137.685321
2022-05-05,71.5759,71.8416,70.099,70.7291,10545450.152433
2022-05-06,70.1581,71.7334,69.9897,71.3494,9511937.3500334
2022-05-09,70.6898,70.9655,69.1736,69.6166,10606854.625677
2022-05-10,69.9022,70.6307,67.6574,68.9077,14963277.277518
2022-05-11,68.573,70.2467,68.4648,69.1145,11303943.436068
2022-05-12,68.5139,69.4,66.1806,67.4506,15606247.269889
2022-05-13,68.3564,69.1047,67.4703,68.7207,8136602.0811353
2022-05-16,68.5238,69.6265,68.3269,69.0358,7454765.1038471
2022-05-17,69.8037,70.9161,69.0456,70.9064,9028900.3385079
2022-05-18,70.6799,71.1328,69.6118,69.9022,10478964.104801
2022-05-19,69.9907,69.9907,68.4548,69.3705,9744285.0512486
2022-05-20,69.8037,70.4485,68.898,70.1187,9900847.9213966
2022-05-23,70.6996,71.4675,70.355,71.4281,10541704.230718
2022-05-24,71.4873,73.7566,71.0541,73.5154,11308347.534918
2022-05-25,73.9584,73.988,72.452,73.6335,11367925.769755
2022-05-26,73.8894,74.5738,73.6138,73.8797,9579435.0402983
2022-05-27,73.7559,76.6867,73.439,76.6669,9529224.3625275
2022-05-31,76.0233,76.1818,74.4292,74.9441,30007792.040412
2022-06-01,75.0134,75.8749,74.5876,75.4194,8073701.5122527
2022-06-02,75.6966,77.8749,75.251,77.7462,9736533.3459254
2022-06-03,77.3204,78.167,77.0333,77.9145,9386216.0477546
2022-06-06,80.3899,80.6869,79.2844,79.3998,12843495.761632
2022-06-07,78.974,79.3898,77.5076,78.9938,7479324.0561257
2022-06-08,78.2016,78.7957,77.469,77.7165,5249766.2656315
2022-06-09,77.469,78.0878,76.5382,76.5778,8437970.2992072
2022-06-10,75.7957,76.1422,75.0233,75.1619,8684310.9307173
2022-06-13,73.8451,74.0233,71.2508,71.6964,12000524.469168
2022-06-14,71.5974,72.3994,69.5726,70.7756,11526301.104585
2022-06-15,71.7459,74.8055,71.4984,73.4588,12205579.237787
2022-06-16,71.9935,72.3598,69.429,70.1716,12855851.5249
2022-06-17,69.9439,72.0331,69.9439,70.1122,16077413.29143
2022-06-21,70.1023,72.6767,70.1023,72.0133,8551218.3331065
2022-06-22,71.4884,74.8055,71.1419,73.9539,12813850.615384
2022-06-23,74.7955,76.6422,74.5778,76.4392,12626987.117648
2022-06-24,76.5679,77.36,75.8749,77.2512,9413312.0729881
2022-06-27,76.964,77.4096,76.5976,77.1224,6622478.0312955
2022-06-28,77.1422,77.5581,75.4788,75.6867,6201900.3326831
2022-06-29,75.35,75.7889,74.5184,75.251,7152672.9832818
2022-06-30,74.7163,77.469,74.5778,76.6967,8961303.6314747
2022-07-01,77.5581,79.8453,77.3204,79.7661,7795259.5291437
2022-07-05,79.7067,79.9245,76.7957,78.3304,11391460.278577
2022-07-06,78.9145,79.4096,77.8255,78.7859,7997251.1107431
2022-07-07,79.0433,79.7809,79.0263,79.5879,5552901.5961243
2022-07-08,78.9145,79.6359,78.6274,79.4592,5765177.527679
2022-07-11,79.2116,80.1772,78.9295,79.8849,6161194.182732
2022-07-12,79.7562,80.1028,78.7363,79.1621,7629297.0058089
2022-07-13,78.5977,80.4988,78.2908,79.469,7627667.9518486
2022-07-14,77.9343,79.5582,77.7462,79.3404,6185466.3797739
2022-07-15,77.4788,78.0729,75.5778,77.9343,8867991.057044
2022-07-18,77.5581,77.8849,76.7363,76.7461,6676691.2907725
2022-07-19,77.36,78.5532,77.1521,78.1522,6467723.9647813
2022-07-20,78.3799,78.6175,77.0927,77.5482,6386671.2080967
2022-07-21,77.9443,78.1818,77.36,78.0928,7925711.1000302
2022-07-22,79.3404,80.9939,78.4789,79.4592,11631855.31761
2022-07-25,79.2116,80.2414,78.6967,80.182,5085754.9712188
2022-07-26,79.7463,79.8255,78.3997,79.1225,6808031.6201742
2022-07-27,79.2414,79.9839,78.7661,79.5879,6116427.012338
2022-07-28,83.9742,85.4198,83.4593,83.7069,13696431.248995
2022-07-29,83.6673,84.5683,83.4791,83.6573,11589072.704583
2022-08-01,83.6177,84.5782,82.7365,84.4693,7074195.6063857
2022-08-02,84.598,85.9149,84.3604,84.8257,7740540.2832847
2022-08-03,84.9248,85.9644,83.5287,85.6079,7716653.8882346
2022-08-04,86.103,87.7813,85.5981,87.113,8765538.4092463
2022-08-05,87.014,87.6179,86.0832,87.113,8729299.2807872
2022-08-08,87.5883,88.0834,85.9248,86.6575,7315407.6972817
2022-08-09,87.3506,88.2318,86.915,88.0437,5205420.2455793
2022-08-10,88.7764,89.1923,87.9645,88.8952,5750389.7979288
2022-08-11,89.42,90.133,88.4101,88.5487,7600736.548931
2022-08-12,89.2913,89.7567,88.4497,89.5785,5315159.7032492
2022-08-15,89.5883,90.3012,89.2517,90.1032,5082775.610287
2022-08-16,89.6477,90.4497,89.4349,89.6379,5302832.2186616
2022-08-17,89.0834,89.7765,88.8556,89.3111,4219573.9521199
2022-08-18,89.3111,89.737,88.9844,89.3507,5141330.6571016
2022-08-19,89.222,89.6973,88.4843,88.8259,5598090.926813
2022-08-22,88.0536,88.6447,87.3605,87.6675,5841014.8878037
2022-08-23,87.7367,87.7764,86.7615,87.113,3508314.6517097
2022-08-24,87.2813,87.9051,87.0932,87.8358,5725766.1372922
2022-08-25,88.1328,88.5735,87.1922,88.5091,5650871.0631843
2022-08-26,89.1032,89.6675,86.8753,87.1922,8069671.8003484
2022-08-29,86.5405,87.4061,85.9734,86.5803,5857488.3430712
2022-08-30,86.7594,86.8887,84.7794,85.267,7431831.3516702
2022-08-31,85.267,85.8341,84.3715,84.6302,6865639.4366548
2022-09-01,84.8988,86.0231,84.282,85.8241,5926289.9913925
2022-09-02,86.0132,86.7892,84.3417,84.6799,5815079.0528776
2022-09-06,86.7992,87.824,86.5803,86.9285,11133605.069509
2022-09-07,87.2668,89.9631,87.1673,89.784,11424365.25364
2022-09-08,89.2766,90.5999,89.1771,89.8139,8897451.9962896
2022-09-09,90.3511,90.5203,89.3761,89.4457,5730506.7167396
2022-09-12,89.7243,90.3909,89.3264,90.3511,5602090.8432908
2022-09-13,89.595,90.0129,88.0031,88.411,5653402.1143648
2022-09-14,87.9135,88.9184,87.615,88.4309,7318472.5602546
2022-09-15,85.0083,86.3614,84.3964,85.5754,18775839.568688
2022-09-16,84.9784,85.5555,84.073,84.3616,19288203.495894
2022-09-19,84.2919,86.4609,84.1124,86.4012,8865788.0010707
2022-09-20,85.5555,86.0132,84.4959,85.257,6273774.7997669
2022-09-21,85.5655,86.0032,83.5258,83.5457,6740512.1802819
2022-09-22,83.3766,83.7646,82.6105,83.1179,6782983.7853468
2022-09-23,82.0831,82.2523,80.929,82.103,6753798.3138776
2022-09-26,82.0533,82.3617,79.9142,80.74,7742046.8416497
2022-09-27,81.6056,82.2025,79.7052,80.6703,9293998.7099018
2022-09-28,81.8742,82.6055,80.8395,81.9538,8757616.4201467
2022-09-29,81.7548,81.9339,79.0585,79.5659,8333658.1987385
2022-09-30,79.8943,80.1927,77.8944,78.0138,12919575.411313
2022-10-03,79.4266,81.2175,78.8247,80.7798,8156412.5932011
2022-10-04,81.5658,82.4712,81.1479,82.4015,8235466.04292
2022-10-05,81.3369,82.0632,80.1131,81.3568,5496436.9841806
2022-10-06,81.2175,81.317,78.4516,78.5113,8417155.1008083
2022-10-07,78.163,78.2476,75.805,76.3423,7736470.6657522
2022-10-10,76.6408,77.2875,76.014,76.3522,6149084.7525712
2022-10-11,75.8647,76.5413,74.8399,75.6458,9189597.1786879
2022-10-12,75.4269,75.9742,72.2531,72.3824,9764613.6835337
2022-10-13,71.2283,73.1983,70.0294,72.7207,13713304.048192
2022-10-14,73.4171,74.4618,71.079,71.4074,8780056.8093433
2022-10-17,72.4321,74.044,72.3824,73.2779,7601951.9552361
2022-10-18,75.1683,75.5563,73.7355,74.6807,7034084.5742473
2022-10-19,73.8649,74.0937,72.1536,73.2679,8623259.5272801
2022-10-20,72.9893,73.1087,69.4553,70.2831,13089956.330228
2022-10-21,70.7208,72.6311,69.9448,71.288,11217952.268047
2022-10-24,72.1237,73.3177,71.5964,72.9097,10040580.116216
2022-10-25,73.2679,75.7055,73.2281,75.4767,9263708.657086
2022-10-26,75.4767,76.1433,74.9195,75.218,6278920.8020371
2022-10-27,75.6657,76.5413,75.0787,75.0887,7199687.3496483
2022-10-28,76.3622,78.8993,76.2627,78.6307,9169672.5011479
2022-10-31,78.0536,78.8695,76.3721,77.1084,8315685.3837783
2022-11-01,77.7949,77.7949,76.7801,77.3173,5437745.4211789
2022-11-02,77.3074,79.4217,76.6308,76.8895,7155229.7093322
2022-11-03,76.3522,78.7799,75.9742,77.785,6955627.1361194
2022-11-04,78.2028,78.7769,77.0238,78.4018,7798351.3430515
2022-11-07,78.3322,78.7202,75.9045,76.8995,7044228.8322381
2022-11-08,77.2775,78.7401,76.7701,77.8745,5546383.3585587
2022-11-09,78.2028,78.7103,77.6009,77.8049,4965325.3264381
2022-11-10,80.8991,83.3467,79.546,82.7796,9363189.3236291
2022-11-11,82.8492,83.4263,81.5683,82.889,5759986.6762293
2022-11-14,82.6702,83.3567,81.1976,81.2474,7944198.294112
2022-11-15,82.103,83.3965,81.6255,82.4911,5623397.5038623
2022-11-16,82.6403,84.3218,82.6403,83.8939,8487779.9616526
2022-11-17,82.8393,82.9288,81.4563,81.9339,8376838.3841941
2022-11-18,82.8393,83.3666,82.1528,82.7796,6698621.5106295
2022-11-21,82.2025,83.3268,82.2025,83.1776,6627348.3741086
2022-11-22,83.6353,84.481,83.292,83.685,4126504.8446657
2022-11-23,83.54,85.0,83.44,84.92,4259871.0
2022-11-25,85.27,85.8,85.13,85.34,3622249.0
2022-11-28,84.335,85.01,83.34,83.73,6464225.0
2022-11-29,82.91,83.13,81.975,82.49,5398297.0
2022-11-30,82.09,84.9,82.06,84.7,9739222.0
2022-12-01,85.4,85.97,83.99,84.83,5830713.0
2022-12-02,83.73,85.21,83.4,85.2,6316947.0
2022-12-05,85.0,86.025,84.77,85.15,5511867.0
2022-12-06,84.91,85.25,83.705,85.18,5027803.0
2022-12-07,85.16,86.3493,84.61,85.29,5108818.0
2022-12-08,85.27,86.4,84.9,85.76,4281909.0
2022-12-09,85.56,86.0,84.42,84.51,4460299.0
2022-12-12,85.12,86.6,84.8,86.55,5348953.0
2022-12-13,88.0,88.37,86.0,87.15,7179494.0
2022-12-14,87.46,88.61,86.34,87.05,6111627.0
2022-12-15,86.9,87.05,85.48,85.81,6469095.0
2022-12-16,84.6,84.855,83.27,84.14,16949482.0
2022-12-19,83.98,84.28,82.961,83.52,5681098.0
2022-12-20,83.4,84.04,82.7478,83.52,4812075.0
2022-12-21,83.85,84.95,83.65,84.65,5356209.0
2022-12-22,84.54,84.54,82.16,83.34,4491039.0
2022-12-23,83.0,84.27,83.0,84.17,3254730.0
2022-12-27,84.1,84.28,83.47,84.0,4726551.0
2022-12-28,84.2,84.54,82.975,83.16,3536487.0
2022-12-29,83.73,84.69,83.49,84.08,3378421.0
2022-12-30,83.95,84.02,82.475,83.6,4266918.0
2023-01-03,84.37,84.9,82.54,83.83,5535451.0
2023-01-04,84.36,85.46,83.83,84.49,4831342.0
2023-01-05,83.61,84.01,82.14,82.63,5472659.0
2023-01-06,83.56,84.37,82.82,83.65,5235338.0
2023-01-09,83.64,84.93,83.49,84.07,4749024.0
2023-01-10,84.07,84.6,83.37,84.54,4921129.0
2023-01-11,84.47,85.36,84.22,85.0,6153716.0
2023-01-12,85.1,85.67,84.39,85.07,4648571.0
2023-01-13,84.44,84.97,83.75,84.68,4943170.0
2023-01-17,85.19,86.47,85.18,85.74,8410165.0
2023-01-18,85.93,86.04,83.73,83.8,6107756.0
2023-01-19,84.06,84.34,82.29,82.59,7099850.0
2023-01-20,82.51,82.54,80.5,81.82,9429170.0
2023-01-23,81.38,83.22,80.9,82.67,6864386.0
2023-01-24,82.79,84.2,80.28,83.9,6652336.0
2023-01-25,80.53,80.99,75.9,76.59,28527407.0
2023-01-26,75.1,77.45,74.8,76.4,18508679.0
2023-01-27,76.07,76.4021,75.51,75.58,13243239.0
2023-01-30,75.36,76.35,74.89,75.05,10669821.0
2023-01-31,74.54,74.83,73.345,74.63,19020415.0
2023-02-01,74.62,75.04,73.34,74.24,15188692.0
2023-02-02,73.57,76.8425,73.21,75.6,18604062.0
2023-02-03,75.25,75.44,73.67,74.67,11671472.0
2023-02-06,74.6,75.565,74.45,75.51,9343358.0
2023-02-07,75.37,76.58,74.75,76.08,10855798.0
2023-02-08,75.98,76.15,74.86,75.03,9082151.0
2023-02-09,75.2,75.94,73.12,73.27,13163460.0
2023-02-10,73.42,75.2473,73.42,74.74,9883033.0
2023-02-13,75.34,76.0114,75.16,75.62,8114222.0
2023-02-14,75.29,76.33,74.8,76.03,7089389.0
2023-02-15,75.65,77.09,75.65,76.94,9345468.0
2023-02-16,75.8,76.52,75.66,75.69,7795625.0
2023-02-17,75.7,76.48,75.38,76.07,9436331.0
2023-02-21,75.44,75.525,73.61,73.66,11915626.0
2023-02-22,73.98,74.74,73.445,73.68,9351183.0
2023-02-23,74.37,74.37,72.65,72.87,9049874.0
2023-02-24,72.12,73.33,71.8,72.92,9127811.0
2023-02-27,72.97,73.67,71.68,71.86,7029663.0
2023-02-28,71.7,71.85,70.8,71.03,11276725.0
2023-03-01,70.86,71.035,69.64,69.87,11809198.0
2023-03-02,70.36,72.22,70.12,72.21,16067195.0
2023-03-03,72.89,73.87,72.18,73.83,10724778.0
2023-03-06,73.54,74.6,73.41,74.4,6888875.0
2023-03-07,73.94,74.49,73.02,73.75,7308906.0
2023-03-08,73.38,74.38,73.04,74.25,5913550.0
2023-03-09,74.5,74.99,73.385,73.76,7678060.0
2023-03-10,73.99,74.27,72.37,73.01,10167054.0
2023-03-13,73.06,75.18,73.0,73.29,8388885.0
2023-03-14,73.99,74.85,73.43,74.55,8635793.0
2023-03-15,74.45,75.845,73.9271,75.52,12030326.0
2023-03-16,75.66,76.51,74.83,76.23,8896527.0
2023-03-17,76.29,76.29,74.7393,75.67,14137395.0
2023-03-20,75.6,77.0,75.31,75.97,7140296.0
2023-03-21,76.345,76.345,74.27,75.36,6222390.0
2023-03-22,75.31,75.98,74.09,74.13,7038158.0
2023-03-23,73.77,75.72,73.37,73.81,7541396.0
2023-03-24,73.99,75.75,73.71,75.69,5294109.0
2023-03-27,75.87,76.0599,74.95,75.44,5516054.0
2023-03-28,75.5,76.25,74.82,75.24,5935605.0
2023-03-29,75.47,76.31,75.47,76.11,5680646.0
2023-03-30,76.365,77.02,76.17,76.59,6187023.0
2023-03-31,76.765,77.12,75.98,77.08,10124428.0
2023-04-03,77.05,77.05,75.8,76.67,5778653.0
2023-04-04,76.85,77.685,76.43,77.16,6165648.0
2023-04-05,77.9,78.95,77.735,78.33,8200436.0
2023-04-06,78.8,79.0,77.96,78.97,5427720.0
2023-04-10,78.35,78.5,77.31,78.43,5647541.0
2023-04-11,78.39,78.605,77.9,78.34,6019632.0
2023-04-12,78.69,79.44,78.255,78.59,6786576.0
2023-04-13,78.42,79.115,77.48,78.85,4928608.0
2023-04-14,78.39,78.475,77.56,78.02,4920866.0
2023-04-17,78.18,78.55,77.79,78.54,4393358.0
2023-04-18,78.73,79.065,77.945,78.3,8147618.0
2023-04-19,78.31,79.165,78.29,78.94,3813305.0
2023-04-20,78.72,79.1,78.2273,78.75,4350401.0
