Date,Open,High,Low,Close,Volume
2022-02-11,718.963,720.628,705.259,709.15,1385456
2022-02-14,702.275,710.419,691.213,697.969,1036344
2022-02-15,712.56,719.943,710.943,717.135,599598
2022-02-16,713.448,723.16,712.875,719.188,683191
2022-02-17,710.36,713.855,698.542,699.984,542102
2022-02-18,698.236,702.727,690.75,694.029,538417
2022-02-22,688.506,696.215,676.345,684.357,751792
2022-02-23,689.421,695.343,671.214,672.424,886939
2022-02-24,652.041,674.431,647.53,671.788,1278816
2022-02-25,675.697,689.394,673.268,689.3,736977
2022-02-28,679.394,686.427,675.126,682.897,866829
2022-03-01,679.644,680.9,653.325,656.199,940477
2022-03-02,660.966,684.651,659.146,677.528,1032954
2022-03-03,685.723,690.797,669.745,677.221,756436
2022-03-04,667.214,670.366,642.734,643.734,2338717
2022-03-07,643.187,648.501,623.633,625.693,1249227
2022-03-08,623.781,626.829,610.057,612.57,1277137
2022-03-09,634.823,649.078,628.4,640.645,1550132
2022-03-10,629.824,652.261,629.676,644.296,1090559
2022-03-11,647.225,651.486,634.13,634.906,881559
2022-03-14,643.085,656.484,641.67,644.601,821023
2022-03-15,649.267,660.745,647.217,653.972,692060
2022-03-16,667.914,676.418,657.499,675.634,1257754
2022-03-17,666.346,686.642,666.346,684.708,589611
2022-03-18,686.112,686.112,674.035,682.545,1328012
2022-03-21,683.737,687.526,672.693,678.144,637634
2022-03-22,684.071,692.281,681.438,690.198,612059
2022-03-23,690.17,690.17,674.303,680.578,823813
2022-03-24,683.885,686.99,678.605,682.257,501014
2022-03-25,683.811,687.506,679.525,684.809,454404
2022-03-28,688.006,695.233,683.848,692.977,485829
2022-03-29,707.673,717.818,704.325,714.565,860416
2022-03-30,717.624,723.65,714.538,718.374,856913
2022-03-31,724.175,724.95,706.183,706.183,1008327
2022-04-01,709.724,716.031,706.544,711.35,739509
2022-04-04,712.957,728.806,711.294,722.873,955260
2022-04-05,720.563,721.977,704.353,706.424,815971
2022-04-06,695.169,700.557,681.151,688.681,915055
2022-04-07,688.681,696.083,680.247,692.064,514525
2022-04-08,690.318,690.318,678.489,680.244,888363
2022-04-11,676.963,681.611,672.103,673.11,640336
2022-04-12,673.13,679.984,657.458,662.435,1033687
2022-04-13,662.593,671.889,657.122,661.43,983295
2022-04-14,661.68,664.728,635.924,635.951,1194569
2022-04-18,634.87,639.018,626.054,628.4,902616
2022-04-19,629.787,651.186,629.787,648.334,1080247
2022-04-20,654.009,656.858,644.597,645.96,1004372
2022-04-21,655.172,655.293,628.096,629.749,870976
2022-04-22,629.325,631.931,612.253,612.635,862711
2022-04-25,610.195,618.309,598.829,617.57,1231711
2022-04-26,612.376,618.078,597.778,597.951,872415
2022-04-27,597.111,605.807,593.059,594.226,683692
2022-04-28,600.677,604.741,590.807,601.574,1219873
2022-04-29,599.791,601.86,575.929,577.279,1094812
2022-05-02,581.926,582.888,563.714,577.391,1663382
2022-05-03,582.667,593.006,577.722,583.173,960160
2022-05-04,584.339,615.912,582.196,614.751,1123484
2022-05-05,601.869,607.053,579.081,585.715,962593
2022-05-06,583.396,588.757,570.138,580.919,785394
2022-05-09,569.923,576.973,557.648,559.609,1168189
2022-05-10,568.796,577.824,550.618,563.924,1276673
2022-05-11,558.869,574.238,554.135,554.797,1266779
2022-05-12,548.004,558.944,541.586,554.839,1209377
2022-05-13,560.635,576.096,557.327,568.64,1822814
2022-05-16,559.219,559.239,538.808,553.177,2475119
2022-05-17,568.988,577.912,552.948,565.303,1692991
2022-05-18,558.991,560.384,542.837,546.949,1046768
2022-05-19,541.073,553.889,538.373,548.076,1407956
2022-05-20,551.56,561.106,542.596,554.878,1299505
2022-05-23,563.466,568.676,554.324,565.107,994022
2022-05-24,562.087,575.006,549.417,571.43,1226769
2022-05-25,568.334,585.485,568.334,579.053,1038051
2022-05-26,583.415,603.393,583.313,602.933,1786793
2022-05-27,607.007,621.669,606.351,615.954,1061481
2022-05-31,609.614,621.185,604.735,618.309,2725851
2022-06-01,621.637,625.166,608.845,610.391,995537
2022-06-02,612.145,636.903,611.315,634.398,1033923
2022-06-03,626.889,630.498,621.619,625.213,847274
2022-06-06,633.448,640.3,627.418,628.562,650326
2022-06-07,620.867,632.965,620.66,632.537,585668
2022-06-08,627.447,630.498,616.402,616.529,517729
2022-06-09,615.002,623.84,613.783,614.147,1041306
2022-06-10,598.165,603.674,574.888,574.888,1235420
2022-06-13,558.536,564.594,547.16,557.248,1317483
2022-06-14,555.38,562.642,546.584,550.279,806296
2022-06-15,556.971,568.408,548.93,558.347,991462
2022-06-16,541.047,546.174,535.733,545.197,1080784
2022-06-17,546.742,553.647,538.99,541.93,1543674
2022-06-21,555.417,574.134,554.485,571.974,1214356
2022-06-22,563.364,578.848,561.344,567.077,1013158
2022-06-23,570.92,585.145,567.124,581.439,913152
2022-06-24,588.633,603.435,588.382,602.912,1089242
2022-06-27,604.979,607.537,589.954,592.804,684721
2022-06-28,597.905,603.117,583.1,585.547,557026
2022-06-29,584.139,586.094,571.278,575.156,575077
2022-06-30,564.827,573.183,555.015,566.856,775527
2022-07-01,565.189,576.379,564.006,573.985,540169
2022-07-05,563.068,578.153,556.114,577.726,615471
2022-07-06,579.428,581.095,567.692,572.16,550956
2022-07-07,576.321,583.43,575.311,580.498,545742
2022-07-08,575.968,580.267,570.418,576.647,372883
2022-07-11,569.647,571.365,561.913,563.095,494513
2022-07-12,560.303,573.733,559.14,561.504,536876
2022-07-13,553.788,558.492,542.852,555.072,646396
2022-07-14,544.368,550.265,540.04,547.858,1221161
2022-07-15,553.779,561.982,544.955,558.787,1131323
2022-07-18,563.522,570.883,553.369,556.144,892817
2022-07-19,566.185,586.037,564.446,584.818,991396
2022-07-20,585.405,595.018,583.095,590.766,721490
2022-07-21,590.312,597.969,587.077,595.027,775761
2022-07-22,597.011,600.446,584.013,589.753,550726
2022-07-25,592.616,595.001,585.623,592.088,507215
2022-07-26,590.206,590.206,577.317,579.792,535608
2022-07-27,585.255,601.65,582.118,598.761,503522
2022-07-28,602.773,617.952,594.564,614.268,591847
2022-07-29,615.131,628.098,614.47,622.83,960886
2022-08-01,615.495,628.062,610.078,624.887,612326
2022-08-02,617.805,630.936,617.067,620.018,764571
2022-08-03,626.45,643.547,622.596,642.709,968923
2022-08-04,644.525,650.938,643.2,647.801,801862
2022-08-05,639.649,651.514,638.756,647.727,589886
2022-08-08,651.514,656.458,646.158,648.043,527148
2022-08-09,647.095,650.185,641.268,648.267,522366
2022-08-10,661.855,675.035,660.868,674.979,883472
2022-08-11,681.401,685.839,677.063,678.18,743933
2022-08-12,681.764,700.323,677.603,699.755,823260
2022-08-15,693.594,706.529,692.049,703.469,774120
2022-08-16,697.167,710.769,696.349,704.633,713704
2022-08-17,692.905,695.064,683.662,691.741,638426
2022-08-18,688.632,696.152,683.329,693.604,844041
2022-08-19,685.059,686.185,662.973,664.406,832649
2022-08-22,650.667,653.543,644.273,646.908,725916
2022-08-23,644.609,655.28,644.068,648.693,433548
2022-08-24,646.759,655.536,645.941,651.906,414691
2022-08-25,654.95,662.58,651.804,661.38,390735
2022-08-26,663.94,664.796,628.964,629.585,680344
2022-08-29,625.407,632.551,623.731,629.075,407741
2022-08-30,633.879,634.446,622.112,626.125,522611
2022-08-31,631.644,634.846,618.975,620.232,699823
2022-09-01,615.412,619.368,605.717,618.8,521474
2022-09-02,630.163,632.462,608.743,612.48,539357
2022-09-06,617.927,625.655,607.538,620.402,699883
2022-09-07,622.645,634.956,618.705,632.209,514752
2022-09-08,626.61,649.284,619.212,648.807,917261
2022-09-09,651.693,657.544,649.706,652.125,572318
2022-09-12,653.765,658.068,647.231,653.391,806709
2022-09-13,632.06,632.35,603.224,604.726,1322542
2022-09-14,610.061,614.973,597.078,603.478,887098
2022-09-15,601.546,608.532,590.866,592.938,829646
2022-09-16,584.959,589.308,577.477,587.687,2872882
2022-09-19,582.135,596.761,582.135,595.178,604028
2022-09-20,587.62,590.453,580.775,583.534,598881
2022-09-21,590.125,592.77,569.758,570.2,870880
2022-09-22,567.489,570.105,555.647,563.082,911590
2022-09-23,556.265,561.9,546.767,554.54,1044162
2022-09-26,553.235,556.792,546.598,548.219,738651
2022-09-27,556.349,558.727,538.192,542.547,820515
2022-09-28,545.895,552.139,540.25,548.953,944185
2022-09-29,541.486,543.792,524.824,528.782,935736
2022-09-30,526.615,532.195,515.316,515.991,907996
2022-10-03,520.417,542.387,509.381,537.033,1011970
2022-10-04,547.2,554.492,546.006,554.456,830532
2022-10-05,544.882,551.587,538.177,546.812,593614
2022-10-06,544.049,548.549,535.195,535.992,604439
2022-10-07,529.635,529.635,512.907,516.105,667677
2022-10-10,522.81,523.358,507.604,511.546,546470
2022-10-11,501.833,509.12,494.106,498.043,994724
2022-10-12,498.053,504.879,494.163,498.007,850026
2022-10-13,473.59,531.574,471.774,530.76,2501113
2022-10-14,531.903,546.373,513.469,516.62,1361318
2022-10-17,530.733,538.918,530.733,533.779,950095
2022-10-18,553.235,553.471,537.46,544.854,853902
2022-10-19,545.482,551.447,537.741,541.89,869579
2022-10-20,544.206,553.93,533.802,536.695,875461
2022-10-21,538.018,561.151,535.364,560.044,886083
2022-10-24,568.061,576.678,565.192,573.34,1011923
2022-10-25,575.696,596.7,571.99,596.315,1019533
2022-10-26,594.657,601.662,594.522,598.058,1140463
2022-10-27,603.524,616.277,601.875,608.542,1006404
2022-10-28,608.373,623.549,605.316,622.39,920034
2022-10-31,617.01,621.35,605.016,605.663,1106388
2022-11-01,615.819,617.131,608.101,611.372,822310
2022-11-02,609.957,621.894,598.152,599.004,1132111
2022-11-03,587.407,598.822,584.161,594.318,764816
2022-11-04,605.814,619.241,602.634,615.264,754428
2022-11-07,619.109,636.287,614.696,634.161,851720
2022-11-08,635.764,648.318,632.762,643.565,1156390
2022-11-09,635.162,640.285,625.496,627.895,575153
2022-11-10,657.056,714.724,656.507,712.467,1915051
2022-11-11,701.391,736.695,701.391,726.474,1363557
2022-11-14,712.645,715.381,677.769,694.968,1261638
2022-11-15,709.887,712.597,686.67,694.18,907962
2022-11-16,687.325,687.325,675.258,681.729,860058
2022-11-17,670.738,676.544,665.937,676.365,833496
2022-11-18,684.729,685.123,674.19,675.708,668456
2022-11-21,671.929,683.106,670.897,678.605,700545
2022-11-22,681.879,691.105,680.857,687.748,645967
2022-11-23,685.901,694.827,683.818,690.439,521630
2022-11-25,688.694,693.75,682.309,691.809,321589
2022-11-28,682.638,690.42,674.614,676.234,512039
2022-11-29,677.444,679.607,667.212,669.511,744834
2022-11-30,669.511,673.059,650.09,671.384,2940180
2022-12-01,674.057,679.825,666.885,677.181,1177435
2022-12-02,662.261,668.984,656.096,668.552,1218809
2022-12-05,664.822,669.669,655.21,668.349,1173658
2022-12-06,667.697,672.548,660.955,670.622,890715
2022-12-07,667.742,681.358,665.346,669.554,929695
2022-12-08,670.349,675.052,662.002,664.156,662919
2022-12-09,661.304,674.159,660.907,667.469,581700
2022-12-12,666.262,671.436,662.821,669.622,742809
2022-12-13,697.408,701.665,676.618,683.709,1006107
2022-12-14,678.798,685.082,665.043,671.784,581658
2022-12-15,660.52,663.692,654.138,659.19,600040
2022-12-16,651.486,664.344,645.719,661.114,1797439
2022-12-19,660.379,661.851,648.746,653.798,642770
2022-12-20,652.41,656.555,649.18,652.939,625005
2022-12-21,663.23,676.126,660.341,673.126,690765
2022-12-22,663.401,667.862,649.785,664.051,660068
2022-12-23,669.188,670.438,661.095,664.627,384658
2022-12-27,665.222,668.083,661.379,663.985,344471
2022-12-28,664.685,672.057,661.182,661.219,484812
2022-12-29,667.177,680.677,665.166,676.155,418694
2022-12-30,668.734,673.096,659.361,669.056,437473
2023-01-03,679.79,683.133,664.467,672.274,572810
2023-01-04,679.458,686.854,673.559,681.583,752197
2023-01-05,673.209,677.117,662.05,662.079,727300
2023-01-06,673.577,697.313,670.792,696.784,1287599
2023-01-09,700.76,720.209,700.326,710.938,1168067
2023-01-10,707.765,715.423,702.81,714.988,803858
2023-01-11,715.668,721.097,706.378,713.704,834835
2023-01-12,720.541,720.541,699.759,711.854,994295
2023-01-13,704.932,716.131,694.026,711.882,1042394
2023-01-17,708.285,710.103,694.045,707.86,872561
2023-01-18,709.049,720.445,704.697,705.623,771913
2023-01-19,696.606,700.145,688.874,689.108,689248
2023-01-20,693.735,701.203,690.215,700.287,767176
2023-01-23,700.439,708.133,694.33,706.246,773430
2023-01-24,706.228,714.8,685.059,710.069,591265
2023-01-25,701.601,709.794,691.593,709.294,1133702
2023-01-26,708.115,716.971,704.527,716.519,517743
2023-01-27,709.759,721.428,709.759,716.782,518405
2023-01-30,708.501,715.913,704.848,706.095,485450
2023-01-31,708.115,717.284,704.425,716.812,605914
2023-02-01,711.626,725.388,702.82,720.039,743772
2023-02-02,721.238,738.111,720.522,727.688,1166986
2023-02-03,708.115,726.818,706.218,714.875,1272930
2023-02-06,705.263,708.227,697.539,700.921,732413
2023-02-07,694.235,702.081,687.733,699.447,773500
2023-02-08,694.301,700.347,689.099,689.099,548310
2023-02-09,697.841,698.129,674.55,675.985,766585
2023-02-10,672.455,685.823,671.304,683.104,663037
2023-02-13,682.491,696.487,680.745,695.756,617549
2023-02-14,692.782,701.412,686.4,688.429,494348
2023-02-15,678.988,687.183,678.252,683.747,507695
2023-02-16,671.114,682.209,669.849,673.181,521790
2023-02-17,668.895,676.703,666.93,676.165,549957
2023-02-21,666.696,669.007,653.562,656.892,684758
2023-02-22,656.892,660.011,643.989,649.02,993351
2023-02-23,658.329,662.927,648.134,653.203,651144
2023-02-24,644.451,652.669,640.684,645.263,586313
2023-02-27,656.074,657.604,643.629,644.914,593157
2023-02-28,647.218,655.596,644.974,650.927,909962
2023-03-01,644.998,649.823,637.614,642.553,672597
2023-03-02,635.415,649.01,635.189,647.605,519155
2023-03-03,654.873,656.506,649.634,656.414,860333
2023-03-06,654.617,664.544,653.865,654.654,571332
2023-03-07,654.654,655.215,640.179,641.598,438923
2023-03-08,643.461,646.989,639.686,641.31,583614
2023-03-09,641.435,642.138,618.145,619.363,827770
2023-03-10,615.959,619.534,597.678,603.907,1010540
2023-03-13,594.389,611.706,593.505,595.103,1049077
2023-03-14,614.73,616.244,594.095,606.572,976576
2023-03-15,590.567,603.405,589.614,600.78,1188220
2023-03-16,596.559,613.751,590.852,605.763,763766
2023-03-17,607.408,607.408,593.276,605.506,2840731
2023-03-20,615.738,620.466,608.188,612.02,971832
2023-03-21,627.587,632.58,626.267,629.701,831981
2023-03-22,627.731,634.742,616.137,616.547,504890
2023-03-23,621.265,628.597,613.912,619.839,508260
2023-03-24,611.308,616.073,606.815,613.276,603743
2023-03-27,622.453,624.582,614.794,616.547,432246
2023-03-28,614.666,618.05,609.947,614.568,392595
2023-03-29,620.075,625.507,619.097,625.011,619645
2023-03-30,630.993,634.897,624.893,628.644,412743
2023-03-31,632.495,636.357,630.14,636.328,542946
2023-04-03,631.954,637.365,624.308,633.751,654884
2023-04-04,633.256,636.832,621.798,626.807,552210
2023-04-05,620.408,624.679,619.368,623.889,448104
2023-04-06,624.422,626.761,621.935,624.231,464534
2023-04-10,620.379,627.493,618.9,627.483,414142
2023-04-11,629.557,638.534,629.414,636.862,563482
2023-04-12,643.012,644.43,630.85,633.332,506174
2023-04-13,630.86,638.667,626.257,637.859,729788
2023-04-14,646.893,669.504,644.829,657.451,1175360
2023-04-17,657.451,664.839,656.936,664.136,616328
2023-04-18,666.046,666.861,656.052,660.017,624470
2023-04-19,657.117,665.219,656.194,661.169,366057
2023-04-20,656.632,664.679,656.632,662.252,610282
2023-04-21,661.444,662.147,645.644,647.57,814486
2023-04-24,648.842,648.842,640.113,641.149,475148
2023-04-25,637.774,638.81,626.19,627.379,580841
2023-04-26,623.555,629.309,615.69,618.782,457096
2023-04-27,625.041,631.012,623.156,630.204,414237
2023-04-28,627.493,639.096,626.656,638.306,556353
2023-05-01,641.996,642.48,629.728,630.479,589065
2023-05-02,625.497,626.31,604.147,619.534,756816
2023-05-03,625.202,630.479,608.871,610.926,452922
2023-05-04,607.255,607.255,597.443,600.704,619735
2023-05-05,610.718,613.068,606.305,612.895,509270
2023-05-08,614.578,615.291,609.377,611.621,393811
2023-05-09,607.683,611.954,602.577,604.423,464453
2023-05-10,612.392,613.344,593.895,598.346,654612
2023-05-11,599.287,611.954,596.861,610.556,763514
2023-05-12,614.874,619.286,611.441,613.485,952857
2023-05-15,613.561,618.392,611.203,613.152,527750
2023-05-16,611.097,612.362,602.197,602.768,381405
2023-05-17,608.852,619.687,607.238,618.753,502977
2023-05-18,618.688,640.179,617.632,636.528,1183902
2023-05-19,640.437,643.375,630.234,634.028,1432729
2023-05-22,633.676,642.652,633.636,638.487,682277
2023-05-23,633.856,639.039,626.976,629.111,750008
2023-05-24,621.008,624.336,616.672,622.9,583177
2023-05-25,623.204,630.622,621.377,628.149,549747
2023-05-26,632.295,642.156,630.287,639.353,561480
2023-05-30,644.335,647.331,636.109,640.571,530240
2023-05-31,638.878,641.549,624.193,625.326,1996339
2023-06-01,631.05,638.544,628.007,636.063,599209
2023-06-02,643.032,651.43,643.032,648.443,588697
2023-06-05,648.053,649.489,641.178,643.337,580105
2023-06-06,640.342,652.015,640.342,651.354,787239
2023-06-07,650.472,651.46,642.035,649.735,557578
2023-06-08,646.947,653.254,638.028,651.986,544679
2023-06-09,653.72,657.611,648.815,655.646,485770
2023-06-12,655.847,660.167,653.595,653.711,454111
2023-06-13,656.537,663.971,656.221,660.139,651451
2023-06-14,661.699,675.542,661.04,663.356,707807
2023-06-15,664.01,682.793,662.753,681.31,672613
2023-06-16,685.391,686.259,672.841,673.253,1338085
2023-06-20,666.462,667.195,658.616,661.92,728748
2023-06-21,661.699,666.903,657.562,660.09,510741
2023-06-22,655.656,655.751,646.994,650.837,377234
2023-06-23,642.186,654.238,641.85,651.861,716071
2023-06-26,649.592,656.211,649.592,651.594,421755
2023-06-27,654.715,659.419,649.285,655.875,551755
2023-06-28,655.875,656.959,651.544,656.432,384343
2023-06-29,657.849,661.883,653.327,659.295,547745
2023-06-30,665.914,666.738,661.441,662.102,962298
2023-07-03,661.011,672.66,660.761,664.44,393422
2023-07-05,662.61,671.194,657.053,663.722,711315
2023-07-06,656.221,657.657,646.451,652.035,704887
2023-07-07,649.783,662.916,649.453,655.359,454298
2023-07-10,664.681,675.316,663.674,666.921,593573
2023-07-11,670.515,681.119,670.341,680.362,527055
2023-07-12,692.307,696.456,688.657,695.497,670307
2023-07-13,702.078,709.292,696.886,708.716,968755
2023-07-14,711.783,712.741,692.059,697.443,1110851
2023-07-17,694.109,702.204,690.228,697.29,676957
2023-07-18,695.037,709.704,692.843,707.885,824646
2023-07-19,708.87,721.317,708.87,715.903,750390
2023-07-20,712.761,721.719,711.305,719.333,648833
2023-07-21,721.594,724.545,718.245,719.649,534786
2023-07-24,720.119,725.204,718.957,724.793,402362
2023-07-25,720.933,721.343,711.023,714.678,637572
2023-07-26,712.023,718.365,709.877,711.936,577214
2023-07-27,714.772,716.562,697.798,698.439,579536
2023-07-28,707.185,714.898,703.907,707.319,545746
2023-07-31,708.899,712.09,704.704,707.808,383887
2023-08-01,702.51,704.992,699.81,701.494,375596
2023-08-02,692.087,693.382,683.302,687.297,677664
2023-08-03,680.63,682.929,675.973,680.333,611224
2023-08-04,680.238,690.653,679.289,680.439,495963
2023-08-07,683.341,688.628,681.743,682.613,405114
2023-08-08,673.839,673.839,658.639,667.698,706649
2023-08-09,666.049,670.562,661.968,663.012,467099
2023-08-10,667.736,676.423,665.387,667.726,518917
2023-08-11,664.622,668.961,661.279,666.384,397867
2023-08-14,663.702,665.006,659.706,663.817,412328
2023-08-15,656.211,657.284,642.33,644.553,542551
2023-08-16,641.85,648.04,641.85,643.997,516391
2023-08-17,646.363,652.438,644.23,645.681,491845
2023-08-18,637.281,646.939,637.281,642.09,553864
2023-08-21,643.957,648.509,638.498,643.374,453426
2023-08-22,643.374,646.411,636.687,637.865,347048
2023-08-23,640.318,651.747,639.092,650.252,403739
2023-08-24,650.261,659.646,644.696,644.878,331867
2023-08-25,647.599,653.537,643.057,647.561,287277
2023-08-28,652.685,654.82,646.286,650.472,449749
2023-08-29,650.138,662.409,648.126,661.997,524675
2023-08-30,662.713,670.112,660.827,666.575,505096
2023-08-31,668.548,674.843,664.646,671.108,644154
2023-09-01,674.614,677.287,671.931,676.521,474491
2023-09-05,675.927,678.532,666.27,666.692,581243
2023-09-06,663.847,669.939,659.763,665.016,445464
2023-09-07,658.743,668.364,656.108,666.829,469516
2023-09-08,667.909,669.232,662.642,666.404,365179
2023-09-11,671.074,673.478,667.726,671.527,583931
2023-09-12,669.039,678.089,667.808,672.889,418701
2023-09-13,674.336,679.524,669.661,672.781,668635
2023-09-14,679.035,684.197,673.845,682.027,684190
2023-09-15,677.25,680.425,670.948,672.956,2918452
2023-09-18,671.904,674.953,665.863,670.525,512385
2023-09-19,669.337,671.181,661.618,664.802,443705
2023-09-20,666.771,670.331,658.733,659.514,346208
2023-09-21,653.01,653.01,642.31,645.379,567604
2023-09-22,647.463,648.167,636.207,636.954,485492
2023-09-25,632.053,636.829,630.127,634.493,474921
2023-09-26,629.254,631.542,623.169,624.043,610473
2023-09-27,624.969,625.713,617.859,620.83,568702
2023-09-28,620.474,624.84,618.21,622.615,721363
2023-09-29,629.91,633.788,622.901,623.822,559509
2023-10-02,622.104,623.59,616.339,620.493,589718
2023-10-03,615.369,615.369,601.734,603.538,703355
2023-10-04,606.974,615.982,603.453,614.21,566644
2023-10-05,611.432,620.328,609.85,617.849,515026
2023-10-06,612.754,628.666,612.291,625.53,630370
2023-10-09,619.007,625.143,618.037,621.053,555587
2023-10-10,621.053,626.628,619.2,619.441,649456
2023-10-11,623.001,625.895,615.725,620.136,533847
2023-10-12,620.676,621.682,609.897,613.864,771268
2023-10-13,606.144,613.704,598.26,605.652,1309417
2023-10-16,608.402,619.121,606.38,613.169,720753
2023-10-17,609.164,617.435,607.601,613.796,599608
2023-10-18,612.734,612.734,593.869,595.067,688665
2023-10-19,603.712,607.427,597.397,600.682,1078646
2023-10-20,601.397,604.117,591.621,593.271,881252
2023-10-23,590.0,597.75,589.05,593.175,486588
2023-10-24,595.625,598.66,589.344,590.918,681198
2023-10-25,586.923,590.146,582.325,587.338,582584
2023-10-26,585.9,596.224,585.228,585.783,887655
2023-10-27,585.783,587.616,575.276,577.11,562788
2023-10-30,581.703,589.28,579.213,585.833,547334
2023-10-31,587.596,591.38,583.217,590.81,527396
2023-11-01,592.944,596.301,586.363,594.603,556635
2023-11-02,601.898,622.52,601.898,621.892,1216727
2023-11-03,631.859,638.942,631.32,634.9,926777
2023-11-06,633.594,637.103,627.551,630.315,486441
2023-11-07,629.93,630.585,624.222,625.848,456830
2023-11-08,625.693,632.67,625.693,631.984,499728
2023-11-09,633.704,637.436,627.816,628.965,453051
2023-11-10,633.56,642.116,630.949,641.682,541793
2023-11-13,637.649,641.075,635.059,638.257,369339
2023-11-14,649.403,674.557,649.403,672.899,1047819
2023-11-15,673.69,686.379,673.236,683.984,774622
2023-11-16,684.468,690.025,683.899,689.832,579360
2023-11-17,694.6,695.565,688.626,691.724,741623
2023-11-20,689.341,696.356,687.141,695.641,692614
2023-11-21,694.562,701.124,693.524,699.233,666323
2023-11-22,701.508,704.672,700.519,701.644,516242
2023-11-24,701.239,705.117,701.161,704.498,289779
2023-11-27,701.702,706.381,699.135,705.061,899655
2023-11-28,700.41,712.924,700.41,710.925,632432
2023-11-29,716.252,724.927,716.252,721.097,777310
2023-11-30,721.926,725.527,718.578,724.89,996253
2023-12-01,723.703,734.683,722.408,729.828,773848
2023-12-04,725.478,731.34,723.22,729.908,795784
2023-12-05,729.125,729.125,721.942,727.852,891952
2023-12-06,732.923,734.932,721.207,721.799,643202
2023-12-07,724.102,728.424,721.346,724.102,807478
2023-12-08,721.878,726.385,720.977,723.412,469551
2023-12-11,724.451,733.605,723.016,730.873,804314
2023-12-12,733.389,737.701,731.125,737.556,625640
2023-12-13,737.273,754.943,733.204,751.291,617814
2023-12-14,760.518,784.482,759.557,784.025,1232774
2023-12-15,769.231,795.556,766.872,795.556,2782614
2023-12-18,788.757,791.67,773.015,773.642,943404
2023-12-19,778.14,791.103,776.081,778.441,778789
2023-12-20,774.924,782.355,766.259,766.639,564085
2023-12-21,772.243,776.483,768.999,776.227,351191
2023-12-22,779.024,784.4,777.245,779.45,439147
2023-12-26,780.441,785.939,780.441,783.521,288836
2023-12-27,786.007,789.97,785.482,789.97,306747
2023-12-28,786.697,794.216,786.697,791.098,320648
2023-12-29,789.339,792.806,785.489,788.562,327944
2024-01-02,781.132,785.007,772.655,777.391,679494
2024-01-03,769.727,769.727,759.933,761.704,657556
2024-01-04,760.84,769.8,760.325,763.452,597283
2024-01-05,760.402,766.182,759.09,760.421,484944
2024-01-08,761.976,775.167,760.5,774.37,528437
2024-01-09,769.96,772.375,764.602,771.776,468153
2024-01-10,772.137,776.177,765.318,769.679,526092
2024-01-11,774.147,777.08,764.55,769.922,757726
2024-01-12,762.529,779.374,760.352,776.712,906536
2024-01-16,780.782,785.832,766.085,768.727,921667
2024-01-17,752.204,765.375,746.353,764.891,635444
2024-01-18,771.816,773.205,762.592,772.496,521728
2024-01-19,774.914,785.672,771.316,782.385,701628
2024-01-22,783.322,784.191,770.795,771.292,782888
2024-01-23,770.562,772.815,765.91,769.873,739457
2024-01-24,775.021,775.021,762.713,763.258,679230
2024-01-25,768.28,772.147,764.947,767.834,745132
2024-01-26,768.679,770.572,763.001,764.762,708182
2024-01-29,764.772,769.798,758.779,766.123,640623
2024-01-30,760.566,762.355,756.764,759.353,964315
2024-01-31,757.158,762.925,750.243,752.146,752364
2024-02-01,754.264,763.064,743.713,762.462,645122
2024-02-02,758.304,769.66,755.012,765.444,524911
2024-02-05,759.819,764.706,754.903,760.751,515897
2024-02-06,762.462,765.444,756.469,765.424,685978
2024-02-07,767.386,776.562,764.015,771.951,721332
2024-02-08,771.33,776.072,764.957,770.495,561608
2024-02-09,771.496,777.882,769.106,774.39,552450
2024-02-12,775.478,785.347,774.808,778.809,514118
2024-02-13,762.772,768.576,747.959,755.797,656219
2024-02-14,762.627,765.715,756.857,762.917,433372
2024-02-15,765.833,779.51,765.833,775.205,523216
2024-02-16,772.331,775.158,768.484,771.272,405379
2024-02-20,766.687,778.586,765.027,775.264,599498
2024-02-21,775.943,782.987,772.65,782.394,431730
2024-02-22,787.823,792.962,784.948,790.155,565846
2024-02-23,793.672,800.131,788.757,790.3,507122
2024-02-26,787.737,791.499,780.354,782.957,594835
2024-02-27,784.22,786.687,772.505,777.624,572356
2024-02-28,775.915,789.843,774.497,786.484,528199
2024-02-29,790.117,791.631,784.279,788.115,781159
2024-03-01,788.115,792.011,782.165,791.505,444046
2024-03-04,792.614,817.855,792.614,810.583,884178
2024-03-05,808.466,815.761,799.802,803.269,512261
2024-03-06,807.188,813.58,801.9,811.635,550494
2024-03-07,819.053,820.255,810.883,812.907,393595
2024-03-08,816.962,825.907,814.881,817.226,405377
2024-03-11,816.766,817.172,803.688,806.513,438757
2024-03-12,811.361,815.418,803.67,810.845,448809
2024-03-13,810.433,812.823,804.608,807.325,522707
2024-03-14,806.357,806.642,782.528,790.524,878907
2024-03-15,783.476,795.408,780.3,784.386,1613391
2024-03-18,787.983,788.05,775.893,782.167,649481
2024-03-19,778.316,785.705,774.904,784.17,607663
2024-03-20,785.939,800.727,782.592,799.408,461839
2024-03-21,804.92,825.554,803.641,823.032,658346
2024-03-22,821.82,823.281,803.875,806.191,629473
2024-03-25,801.9,808.303,796.75,797.766,386940
2024-03-26,800.953,805.259,799.448,801.666,382759
2024-03-27,808.117,816.63,803.904,816.248,477460
2024-03-28,817.324,819.728,812.241,814.862,544502
